ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T15:59:23.913908+00:00Z,1152315392,1098.93359375,139.2,29.7,44822.03125
2026-06-03T15:59:24.978598+00:00Z,1217527808,1161.125,100.0,29.8,44750.91796875
2026-06-03T15:59:26.035491+00:00Z,1286402048,1226.80859375,100.2,29.8,44719.890625
2026-06-03T15:59:27.102956+00:00Z,1297133568,1237.04296875,227.9,29.8,44722.64453125
2026-06-03T15:59:28.105340+00:00Z,1301626880,1241.328125,1171.0,29.8,44736.86328125
2026-06-03T15:59:29.106466+00:00Z,1304383488,1243.95703125,1416.2,29.9,44693.66015625
2026-06-03T15:59:30.107604+00:00Z,1307947008,1247.35546875,1543.4,29.9,44696.62109375
2026-06-03T15:59:31.113853+00:00Z,1313009664,1252.18359375,1597.7,29.9,44699.83984375
2026-06-03T15:59:32.121615+00:00Z,1335181312,1273.328125,1597.8,30.0,44600.23046875
2026-06-03T15:59:33.127363+00:00Z,1356693504,1293.84375,1597.8,30.1,44590.87890625
2026-06-03T15:59:34.130554+00:00Z,1378357248,1314.50390625,1599.0,30.1,44581.91015625
2026-06-03T15:59:35.131524+00:00Z,1401036800,1336.1328125,1597.5,30.1,44580.33984375
2026-06-03T15:59:36.138043+00:00Z,1423904768,1357.94140625,1599.3,30.1,44544.30859375
2026-06-03T15:59:37.143688+00:00Z,1446227968,1379.23046875,1598.9,30.1,44528.58203125
2026-06-03T15:59:38.149269+00:00Z,1467412480,1399.43359375,1597.3,30.2,44500.109375
2026-06-03T15:59:39.297249+00:00Z,1480974336,1412.3671875,980.8,30.2,44513.45703125
2026-06-03T15:59:40.301455+00:00Z,1494958080,1425.703125,1572.3,30.2,44507.296875
2026-06-03T15:59:41.302926+00:00Z,1504239616,1434.5546875,1543.8,30.2,44514.84765625
2026-06-03T15:59:42.308170+00:00Z,1523920896,1453.32421875,1595.5,30.2,44513.66015625
2026-06-03T15:59:43.314092+00:00Z,1545125888,1473.546875,1598.7,30.2,44503.42578125
2026-06-03T15:59:44.318334+00:00Z,1562517504,1490.1328125,1565.1,30.4,44397.8359375
2026-06-03T15:59:45.321582+00:00Z,1590341632,1516.66796875,1596.9,30.4,44383.4296875
2026-06-03T15:59:46.327734+00:00Z,1617199104,1542.28125,1599.6,30.4,44361.57421875
2026-06-03T15:59:47.332458+00:00Z,1645826048,1569.58203125,1599.0,30.4,44348.52734375
2026-06-03T15:59:48.336953+00:00Z,1675001856,1597.40625,1600.8,30.5,44326.83203125
2026-06-03T15:59:49.342680+00:00Z,1704624128,1625.65625,1597.9,30.5,44317.671875
2026-06-03T15:59:50.348703+00:00Z,1734103040,1653.76953125,1599.7,30.5,44311.49609375
2026-06-03T15:59:51.352044+00:00Z,1763020800,1681.34765625,1599.3,30.5,44303.0234375
2026-06-03T15:59:52.354948+00:00Z,1792258048,1709.23046875,1600.3,30.5,44292.5
2026-06-03T15:59:53.356623+00:00Z,1821360128,1736.984375,1600.1,30.5,44280.26953125
