ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-27T00:53:16.705419+00:00Z,1175683072,1121.21875,114.4,37.8,39665.953125
2026-05-27T00:53:17.767375+00:00Z,1274793984,1215.73828125,99.8,37.9,39602.25
2026-05-27T00:53:18.783261+00:00Z,1287708672,1228.0546875,1500.0,37.9,39588.984375
2026-05-27T00:53:19.784804+00:00Z,1289531392,1229.79296875,1594.6,37.9,39591.44921875
2026-05-27T00:53:20.785790+00:00Z,1291501568,1231.671875,1596.6,37.8,39650.359375
2026-05-27T00:53:21.786543+00:00Z,1293434880,1233.515625,1596.4,37.8,39653.81640625
2026-05-27T00:53:22.787731+00:00Z,1295417344,1235.40625,1598.3,37.8,39663.31640625
2026-05-27T00:53:23.791004+00:00Z,1297035264,1236.94921875,1595.9,37.8,39680.609375
2026-05-27T00:53:24.791888+00:00Z,1297985536,1237.85546875,1596.4,37.8,39645.6875
2026-05-27T00:53:25.794104+00:00Z,1299107840,1238.92578125,1596.4,37.8,39637.2578125
2026-05-27T00:53:26.795113+00:00Z,1299914752,1239.6953125,1566.6,37.9,39586.12890625
2026-05-27T00:53:27.797106+00:00Z,1300848640,1240.5859375,1583.3,37.8,39650.05078125
2026-05-27T00:53:28.799538+00:00Z,1301843968,1241.53515625,1588.8,37.8,39656.14453125
2026-05-27T00:53:29.805562+00:00Z,1303007232,1242.64453125,1595.4,37.8,39661.1015625
2026-05-27T00:53:30.806496+00:00Z,1303932928,1243.52734375,1595.3,38.0,39530.2109375
2026-05-27T00:53:31.808548+00:00Z,1304829952,1244.3828125,1590.8,37.9,39577.2890625
2026-05-27T00:53:32.810536+00:00Z,1305722880,1245.234375,1586.5,37.9,39560.12109375
2026-05-27T00:53:33.812497+00:00Z,1307217920,1246.66015625,1589.3,37.9,39569.0078125
2026-05-27T00:53:34.815360+00:00Z,1309593600,1248.92578125,1593.5,37.9,39578.97265625
2026-05-27T00:53:35.818670+00:00Z,1313566720,1252.71484375,1595.5,37.9,39587.2421875
2026-05-27T00:53:36.824604+00:00Z,1328623616,1267.07421875,1596.4,37.9,39585.01953125
2026-05-27T00:53:37.838305+00:00Z,1348321280,1285.859375,1592.6,37.9,39573.0390625
2026-05-27T00:53:38.845228+00:00Z,1364381696,1301.17578125,1596.1,37.9,39596.609375
2026-05-27T00:53:39.846561+00:00Z,1380593664,1316.63671875,1595.5,37.9,39594.19921875
