ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-26T17:15:35.317453+00:00Z,1136676864,1084.01953125,140.2,34.8,41546.875
2026-05-26T17:15:36.343797+00:00Z,1213677568,1157.453125,99.4,34.7,41597.05859375
2026-05-26T17:15:37.422776+00:00Z,1273622528,1214.62109375,101.0,34.8,41591.5859375
2026-05-26T17:15:38.449014+00:00Z,1293185024,1233.27734375,99.4,34.8,41563.73828125
2026-05-26T17:15:39.454700+00:00Z,1300656128,1240.40234375,658.2,34.7,41639.453125
2026-05-26T17:15:40.468569+00:00Z,1302355968,1242.0234375,1492.1,34.6,41692.0859375
2026-05-26T17:15:41.469894+00:00Z,1304797184,1244.3515625,1396.3,34.6,41705.140625
2026-05-26T17:15:42.470916+00:00Z,1306374144,1245.85546875,1479.5,34.6,41711.65234375
2026-05-26T17:15:43.471761+00:00Z,1307312128,1246.75,1537.7,34.5,41759.703125
2026-05-26T17:15:44.472520+00:00Z,1309028352,1248.38671875,1563.7,34.5,41762.3671875
2026-05-26T17:15:45.474370+00:00Z,1312305152,1251.51171875,1572.1,34.5,41764.51953125
2026-05-26T17:15:46.480576+00:00Z,1324244992,1262.8984375,1554.3,34.5,41765.56640625
2026-05-26T17:15:47.484854+00:00Z,1334202368,1272.39453125,1545.6,34.5,41775.796875
2026-05-26T17:15:48.490715+00:00Z,1343254528,1281.02734375,1549.9,34.5,41785.375
2026-05-26T17:15:49.499478+00:00Z,1353039872,1290.359375,1544.4,34.5,41775.89453125
2026-05-26T17:15:50.500943+00:00Z,1361899520,1298.80859375,1525.2,34.7,41619.5234375
2026-05-26T17:15:51.504457+00:00Z,1383161856,1319.0859375,1570.2,34.7,41630.11328125
2026-05-26T17:15:52.519430+00:00Z,1410969600,1345.60546875,1588.3,34.7,41611.8515625
2026-05-26T17:15:53.525642+00:00Z,1437274112,1370.69140625,1593.9,34.7,41598.20703125
2026-05-26T17:15:54.531616+00:00Z,1463504896,1395.70703125,1590.6,34.8,41590.0546875
2026-05-26T17:15:55.641625+00:00Z,1479417856,1410.8828125,948.4,34.8,41580.3984375
2026-05-26T17:15:56.644780+00:00Z,1489580032,1420.57421875,1515.3,34.8,41588.08984375
2026-05-26T17:15:57.650488+00:00Z,1497886720,1428.49609375,1523.2,34.8,41587.67578125
2026-05-26T17:15:58.664609+00:00Z,1505792000,1436.03515625,1513.6,34.8,41591.2734375
2026-05-26T17:15:59.670389+00:00Z,1524576256,1453.94921875,1580.6,34.7,41596.47265625
2026-05-26T17:16:00.676883+00:00Z,1549201408,1477.43359375,1593.0,34.8,41579.16015625
2026-05-26T17:16:01.685274+00:00Z,1575813120,1502.8125,1595.6,34.8,41563.44140625
2026-05-26T17:16:02.690476+00:00Z,1602248704,1528.0234375,1591.5,34.8,41541.95703125
2026-05-26T17:16:03.696301+00:00Z,1627561984,1552.1640625,1593.6,34.9,41523.2265625
2026-05-26T17:16:04.702169+00:00Z,1653575680,1576.97265625,1592.7,34.9,41499.03515625
2026-05-26T17:16:05.708230+00:00Z,1679413248,1601.61328125,1590.8,34.4,41815.86328125
2026-05-26T17:16:06.713625+00:00Z,1697366016,1618.734375,1595.9,34.4,41803.09765625
2026-05-26T17:16:07.719596+00:00Z,1715453952,1635.984375,1593.6,34.5,41787.046875
2026-05-26T17:16:08.726263+00:00Z,1733787648,1653.46875,1594.2,34.5,41771.17578125
2026-05-26T17:16:09.742832+00:00Z,1750532096,1669.4375,1586.0,34.5,41740.26171875
2026-05-26T17:16:10.748870+00:00Z,1765306368,1683.52734375,1587.1,34.5,41746.76953125
2026-05-26T17:16:11.755518+00:00Z,1786695680,1703.92578125,1593.7,34.6,41711.51171875
2026-05-26T17:16:12.761435+00:00Z,1810710528,1726.828125,1594.4,34.6,41687.2265625
2026-05-26T17:16:13.764951+00:00Z,1834565632,1749.578125,1595.6,34.6,41664.08203125
2026-05-26T17:16:14.778586+00:00Z,1859379200,1773.2421875,1594.3,34.7,41636.9296875
2026-05-26T17:16:15.784545+00:00Z,1879568384,1792.49609375,1594.9,34.7,41622.78125
2026-05-26T17:16:16.788508+00:00Z,1903726592,1815.53515625,1592.1,34.8,41585.01953125
2026-05-26T17:16:17.803337+00:00Z,1928736768,1839.38671875,1594.5,34.8,41563.02734375
2026-05-26T17:16:19.090655+00:00Z,1945313280,1855.1953125,907.2,34.8,41543.734375
2026-05-26T17:16:20.098439+00:00Z,1961652224,1870.77734375,1567.8,34.9,41531.22265625
2026-05-26T17:16:21.099448+00:00Z,1976045568,1884.50390625,1569.4,34.9,41522.16796875
2026-05-26T17:16:22.118493+00:00Z,1989910528,1897.7265625,1562.3,34.9,41507.52734375
2026-05-26T17:16:23.126543+00:00Z,2004344832,1911.4921875,1566.7,34.9,41494.296875
2026-05-26T17:16:24.136584+00:00Z,2017304576,1923.8515625,1560.8,34.9,41489.6875
2026-05-26T17:16:25.143050+00:00Z,2032640000,1938.4765625,1571.7,34.9,41475.73046875
2026-05-26T17:16:26.149020+00:00Z,2049622016,1954.671875,1584.5,35.0,41452.7265625
2026-05-26T17:16:27.157561+00:00Z,2065518592,1969.83203125,1587.7,35.0,41437.55859375
2026-05-26T17:16:28.167265+00:00Z,2081730560,1985.29296875,1587.5,35.0,41420.29296875
2026-05-26T17:16:29.175045+00:00Z,2097950720,2000.76171875,1584.5,35.0,41407.88671875
2026-05-26T17:16:30.176234+00:00Z,2114473984,2016.51953125,1585.3,35.0,41410.6015625
2026-05-26T17:16:31.182617+00:00Z,2130624512,2031.921875,1584.4,35.1,41391.359375
2026-05-26T17:16:32.193320+00:00Z,2146267136,2046.83984375,1580.9,35.1,41358.26953125
