ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T00:26:45.230628+00:00Z,3881402368,3701.59375,101.5,24.8,47969.22265625
2026-06-04T00:26:46.277325+00:00Z,3998007296,3812.796875,99.4,24.9,47878.74609375
2026-06-04T00:26:47.293153+00:00Z,4019859456,3833.63671875,391.7,24.9,47855.9453125
2026-06-04T00:26:48.299112+00:00Z,4030181376,3843.48046875,1436.8,24.9,47863.0234375
2026-06-04T00:26:49.313575+00:00Z,4045955072,3858.5234375,1467.8,25.0,47832.5625
2026-06-04T00:26:50.323342+00:00Z,4065394688,3877.0625,1600.3,25.0,47842.375
2026-06-04T00:26:51.334842+00:00Z,4084617216,3895.39453125,1601.5,25.0,47818.70703125
2026-06-04T00:26:52.342492+00:00Z,4104560640,3914.4140625,1595.1,25.0,47818.62109375
2026-06-04T00:26:53.348837+00:00Z,4121718784,3930.77734375,1579.8,25.0,47802.32421875
2026-06-04T00:26:54.354626+00:00Z,4138004480,3946.30859375,1576.9,25.1,47764.5546875
2026-06-04T00:26:55.364198+00:00Z,4156997632,3964.421875,1598.6,25.1,47767.7421875
2026-06-04T00:26:56.370090+00:00Z,4175859712,3982.41015625,1599.2,25.1,47748.65234375
2026-06-04T00:26:57.375378+00:00Z,4194918400,4000.5859375,1599.9,25.1,47727.3125
2026-06-04T00:26:58.377808+00:00Z,4214108160,4018.88671875,1598.1,25.2,47706.48828125
2026-06-04T00:26:59.382256+00:00Z,4235292672,4039.08984375,1599.7,25.2,47682.12890625
2026-06-04T00:27:00.400737+00:00Z,4255592448,4058.44921875,1594.0,25.2,47661.41796875
2026-06-04T00:27:01.407914+00:00Z,4275961856,4077.875,1599.0,25.3,47636.95703125
2026-06-04T00:27:02.417246+00:00Z,4295376896,4096.390625,1598.8,25.3,47628.65625
2026-06-04T00:27:03.642258+00:00Z,4295651328,4096.65234375,139.2,25.3,47607.0234375
2026-06-04T00:27:04.649283+00:00Z,4313214976,4113.40234375,1556.1,25.3,47605.0859375
2026-06-04T00:27:05.655544+00:00Z,4334424064,4133.62890625,1598.3,25.4,47585.65234375
2026-06-04T00:27:06.661082+00:00Z,4353654784,4151.96875,1594.1,25.4,47543.09765625
2026-06-04T00:27:07.667040+00:00Z,4375691264,4172.984375,1598.1,25.4,47573.46875
2026-06-04T00:27:08.672447+00:00Z,4399988736,4196.15625,1598.8,25.4,47553.85546875
2026-06-04T00:27:09.675093+00:00Z,4425793536,4220.765625,1600.8,25.4,47528.453125
2026-06-04T00:27:10.680528+00:00Z,4448206848,4242.140625,1587.3,25.5,47492.74609375
2026-06-04T00:27:11.684747+00:00Z,4472844288,4265.63671875,1599.3,25.5,47489.69140625
2026-06-04T00:27:12.690480+00:00Z,4497883136,4289.515625,1599.9,25.5,47462.58203125
2026-06-04T00:27:13.696970+00:00Z,4523098112,4313.5625,1598.6,25.6,47441.828125
2026-06-04T00:27:14.703612+00:00Z,4547928064,4337.2421875,1600.1,25.6,47416.0625
2026-06-04T00:27:15.706540+00:00Z,4571140096,4359.37890625,1598.3,25.6,47424.49609375
2026-06-04T00:27:16.710420+00:00Z,4595609600,4382.71484375,1599.8,25.6,47405.0390625
2026-06-04T00:27:17.711321+00:00Z,4619988992,4405.96484375,1598.6,25.7,47379.94140625
2026-06-04T00:27:18.724367+00:00Z,4645670912,4430.45703125,1598.9,25.7,47353.96875
2026-06-04T00:27:19.729280+00:00Z,4670042112,4453.69921875,1600.3,25.8,47311.12109375
2026-06-04T00:27:20.735127+00:00Z,4692029440,4474.66796875,1596.2,25.8,47311.58984375
2026-06-04T00:27:21.737536+00:00Z,4715851776,4497.38671875,1594.5,25.8,47283.96875
2026-06-04T00:27:22.740343+00:00Z,4740993024,4521.36328125,1599.7,25.9,47255.4375
2026-06-04T00:27:23.742743+00:00Z,4766388224,4545.58203125,1599.3,25.9,47232.3671875
2026-06-04T00:27:24.746785+00:00Z,4791427072,4569.4609375,1599.4,25.9,47205.90625
2026-06-04T00:27:25.749277+00:00Z,4816605184,4593.47265625,1599.9,26.0,47176.53515625
2026-06-04T00:27:26.755184+00:00Z,4844142592,4619.734375,1600.3,26.0,47143.0703125
2026-06-04T00:27:27.769461+00:00Z,4869566464,4643.98046875,1599.9,26.1,47118.2578125
2026-06-04T00:27:28.782139+00:00Z,4895014912,4668.25,1598.2,26.2,47076.93359375
2026-06-04T00:27:29.787376+00:00Z,4920086528,4692.16015625,1598.5,26.2,47048.77734375
2026-06-04T00:27:30.793341+00:00Z,4944289792,4715.2421875,1600.7,26.2,47035.39453125
2026-06-04T00:27:31.798212+00:00Z,4965982208,4735.9296875,1590.1,26.5,46871.93359375
2026-06-04T00:27:32.799414+00:00Z,4987678720,4756.62109375,1596.2,26.5,46866.6484375
2026-06-04T00:27:33.800132+00:00Z,5013446656,4781.1953125,1599.8,26.5,46840.484375
2026-06-04T00:27:34.806572+00:00Z,5029572608,4796.57421875,1572.9,26.5,46827.140625
2026-06-04T00:27:35.810924+00:00Z,5050015744,4816.0703125,1598.1,26.6,46803.4765625
2026-06-04T00:27:36.816022+00:00Z,5069524992,4834.67578125,1600.6,26.6,46783.609375
2026-06-04T00:27:37.817588+00:00Z,5087866880,4852.16796875,1598.7,26.6,46767.890625
2026-06-04T00:27:38.822995+00:00Z,5106601984,4870.03515625,1600.3,26.7,46756.73828125
