ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T05:02:59.296209+00:00Z,1412341760,1346.9140625,100.4,21.3,50153.0859375
2026-06-04T05:03:00.322777+00:00Z,1527115776,1456.37109375,99.7,21.4,50076.02734375
2026-06-04T05:03:01.670912+00:00Z,1535971328,1464.81640625,1539.6,21.4,50125.046875
2026-06-04T05:03:02.672245+00:00Z,1537982464,1466.734375,1598.4,21.4,50123.16015625
2026-06-04T05:03:03.673477+00:00Z,1540173824,1468.82421875,1598.0,21.4,50089.75390625
2026-06-04T05:03:04.674767+00:00Z,1542205440,1470.76171875,1597.9,21.4,50109.37890625
2026-06-04T05:03:05.676017+00:00Z,1544290304,1472.75,1601.0,21.4,50108.84375
2026-06-04T05:03:06.677211+00:00Z,1552908288,1480.96875,1597.5,21.4,50128.49609375
2026-06-04T05:03:07.678322+00:00Z,1558196224,1486.01171875,1599.7,21.4,50125.7109375
2026-06-04T05:03:08.679510+00:00Z,1565196288,1492.6875,1599.2,21.4,50104.19140625
2026-06-04T05:03:09.680692+00:00Z,1573457920,1500.56640625,1598.1,21.4,50119.70703125
2026-06-04T05:03:10.682645+00:00Z,1584435200,1511.03515625,1599.7,21.4,50095.32421875
2026-06-04T05:03:11.685774+00:00Z,1621135360,1546.03515625,1598.0,21.5,50069.41796875
2026-06-04T05:03:12.691127+00:00Z,1656299520,1579.5703125,1601.5,21.5,50035.05859375
2026-06-04T05:03:13.696849+00:00Z,1691324416,1612.97265625,1597.8,21.6,49998.0625
2026-06-04T05:03:14.699757+00:00Z,1726636032,1646.6484375,1599.5,21.6,49958.35546875
2026-06-04T05:03:15.701022+00:00Z,1760935936,1679.359375,1599.9,21.7,49923.2265625
2026-06-04T05:03:16.705130+00:00Z,1793691648,1710.59765625,1599.5,21.7,49890.5859375
2026-06-04T05:03:17.707465+00:00Z,1828077568,1743.390625,1599.3,21.8,49858.98828125
2026-06-04T05:03:18.712356+00:00Z,1862627328,1776.33984375,1599.1,21.8,49821.26171875
