ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T02:51:10.507631+00:00Z,1176395776,1121.8984375,112.3,20.6,50585.08203125
2026-06-04T02:51:11.561068+00:00Z,1271787520,1212.87109375,100.6,20.8,50512.39453125
2026-06-04T02:51:12.583358+00:00Z,1291444224,1231.6171875,1436.1,20.8,50495.5390625
2026-06-04T02:51:13.584394+00:00Z,1293594624,1233.66796875,1599.5,20.8,50494.87109375
2026-06-04T02:51:14.585094+00:00Z,1295859712,1235.828125,1599.8,20.8,50486.55078125
2026-06-04T02:51:15.586360+00:00Z,1297920000,1237.79296875,1598.8,20.8,50488.8125
2026-06-04T02:51:16.587236+00:00Z,1300164608,1239.93359375,1599.7,20.8,50480.76953125
2026-06-04T02:51:17.588637+00:00Z,1302708224,1242.359375,1598.8,20.8,50496.30859375
2026-06-04T02:51:18.589463+00:00Z,1304944640,1244.4921875,1599.7,20.8,50504.1484375
2026-06-04T02:51:19.590591+00:00Z,1307222016,1246.6640625,1599.2,20.8,50494.80859375
2026-06-04T02:51:20.591934+00:00Z,1309630464,1248.9609375,1599.3,20.8,50491.34375
2026-06-04T02:51:21.593750+00:00Z,1312555008,1251.75,1598.7,20.8,50488.515625
2026-06-04T02:51:22.598264+00:00Z,1339949056,1277.875,1599.7,20.8,50476.2890625
2026-06-04T02:51:23.603231+00:00Z,1373806592,1310.1640625,1600.1,20.9,50450.7265625
2026-06-04T02:51:24.609055+00:00Z,1408385024,1343.140625,1599.1,20.9,50406.54296875
2026-06-04T02:51:25.612993+00:00Z,1424928768,1358.91796875,989.2,21.0,50391.73828125
2026-06-04T02:51:26.616115+00:00Z,1444229120,1377.32421875,1598.5,20.9,50395.37890625
2026-06-04T02:51:27.621767+00:00Z,1464963072,1397.09765625,1603.8,21.0,50390.66015625
2026-06-04T02:51:28.628926+00:00Z,1481969664,1413.31640625,1593.5,21.0,50354.703125
2026-06-04T02:51:29.633673+00:00Z,1502605312,1432.99609375,1597.4,21.0,50359.47265625
2026-06-04T02:51:30.639573+00:00Z,1524568064,1453.94140625,1599.7,21.0,50340.78125
2026-06-04T02:51:31.644269+00:00Z,1546522624,1474.87890625,1599.8,21.1,50320.61328125
2026-06-04T02:51:32.649583+00:00Z,1567838208,1495.20703125,1589.2,21.1,50296.69140625
2026-06-04T02:51:33.653129+00:00Z,1588240384,1514.6640625,1599.2,21.1,50275.8359375
2026-06-04T02:51:34.656037+00:00Z,1608462336,1533.94921875,1599.3,21.2,50235.9140625
2026-06-04T02:51:35.660320+00:00Z,1629548544,1554.05859375,1599.3,21.2,50232.16015625
2026-06-04T02:51:36.662904+00:00Z,1649942528,1573.5078125,1598.8,21.2,50215.13671875
2026-06-04T02:51:37.669433+00:00Z,1667862528,1590.59765625,1595.4,21.5,50032.6484375
2026-06-04T02:51:38.681881+00:00Z,1690288128,1611.984375,1595.3,21.5,50033.8359375
2026-06-04T02:51:39.690246+00:00Z,1711890432,1632.5859375,1601.0,21.5,50014.109375
2026-06-04T02:51:40.697125+00:00Z,1732927488,1652.6484375,1602.6,21.6,49994.6484375
2026-06-04T02:51:41.706285+00:00Z,1753751552,1672.5078125,1593.1,21.6,49973.44140625
2026-06-04T02:51:42.718430+00:00Z,1774440448,1692.23828125,1597.1,21.6,49971.58984375
2026-06-04T02:51:43.725467+00:00Z,1795141632,1711.98046875,1599.6,21.6,49960.18359375
2026-06-04T02:51:44.727934+00:00Z,1816010752,1731.8828125,1598.9,21.6,49950.8046875
2026-06-04T02:51:45.733802+00:00Z,1838649344,1753.47265625,1595.8,21.7,49938.26953125
2026-06-04T02:51:46.741783+00:00Z,1861648384,1775.40625,1599.5,21.7,49903.9609375
