ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-27T01:11:58.150062+00:00Z,1178636288,1124.03515625,120.1,35.1,41380.0078125
2026-05-27T01:11:59.176419+00:00Z,1272745984,1213.78515625,100.8,35.3,41275.95703125
2026-05-27T01:12:00.238090+00:00Z,1293832192,1233.89453125,1391.3,35.3,41263.92578125
2026-05-27T01:12:01.239249+00:00Z,1295118336,1235.12109375,1598.2,35.3,41262.6171875
2026-05-27T01:12:02.240875+00:00Z,1295945728,1235.91015625,1595.2,35.3,41238.62890625
2026-05-27T01:12:03.242321+00:00Z,1297342464,1237.2421875,1597.7,35.3,41235.1796875
2026-05-27T01:12:04.243579+00:00Z,1298866176,1238.6953125,1595.9,35.2,41309.00390625
2026-05-27T01:12:05.244537+00:00Z,1299763200,1239.55078125,1596.5,35.3,41229.546875
2026-05-27T01:12:06.245775+00:00Z,1301458944,1241.16796875,1597.0,35.3,41234.0078125
2026-05-27T01:12:07.247472+00:00Z,1303064576,1242.69921875,1598.4,35.3,41232.00390625
2026-05-27T01:12:08.250851+00:00Z,1305210880,1244.74609375,1597.9,35.3,41228.57421875
2026-05-27T01:12:09.252049+00:00Z,1306923008,1246.37890625,1596.7,35.3,41221.96875
2026-05-27T01:12:10.253247+00:00Z,1308717056,1248.08984375,1599.1,35.3,41221.4140625
2026-05-27T01:12:11.254264+00:00Z,1310486528,1249.77734375,1597.4,35.3,41214.08984375
2026-05-27T01:12:12.260132+00:00Z,1312526336,1251.72265625,1597.3,35.3,41213.71484375
2026-05-27T01:12:13.263718+00:00Z,1314246656,1253.36328125,1597.7,35.4,41209.171875
2026-05-27T01:12:14.268386+00:00Z,1323974656,1262.640625,1596.4,35.3,41218.18359375
2026-05-27T01:12:15.270151+00:00Z,1345290240,1282.96875,1598.1,35.4,41200.78125
2026-05-27T01:12:16.271149+00:00Z,1358270464,1295.34765625,1033.1,35.4,41190.5703125
2026-05-27T01:12:17.271993+00:00Z,1374887936,1311.1953125,1606.4,35.4,41171.75
2026-05-27T01:12:18.290927+00:00Z,1394851840,1330.234375,1588.1,35.4,41157.48046875
2026-05-27T01:12:19.294279+00:00Z,1410793472,1345.4375,1596.5,35.5,41141.8203125
2026-05-27T01:12:20.300826+00:00Z,1427582976,1361.44921875,1593.6,35.5,41123.39453125
2026-05-27T01:12:21.308556+00:00Z,1450909696,1383.6953125,1596.5,35.5,41095.42578125
2026-05-27T01:12:22.314492+00:00Z,1474506752,1406.19921875,1594.2,35.6,41069.8828125
2026-05-27T01:12:23.318269+00:00Z,1500852224,1431.32421875,1598.5,35.6,41050.42578125
2026-05-27T01:12:24.324111+00:00Z,1526665216,1455.94140625,1594.9,35.6,41023.3359375
2026-05-27T01:12:25.332386+00:00Z,1547325440,1475.64453125,1594.6,35.7,41016.0859375
2026-05-27T01:12:26.343116+00:00Z,1575268352,1502.29296875,1595.7,35.7,40990.046875
2026-05-27T01:12:27.344677+00:00Z,1600204800,1526.07421875,1598.6,35.8,40957.71484375
2026-05-27T01:12:28.350508+00:00Z,1628893184,1553.43359375,1598.6,35.8,40936.5234375
2026-05-27T01:12:29.356116+00:00Z,1659645952,1582.76171875,1599.0,35.8,40911.25390625
2026-05-27T01:12:30.362115+00:00Z,1688748032,1610.515625,1596.6,35.9,40885.03515625
2026-05-27T01:12:31.368474+00:00Z,1716203520,1636.69921875,1597.8,35.9,40859.53125
2026-05-27T01:12:32.372639+00:00Z,1743773696,1662.9921875,1596.3,35.9,40833.1796875
2026-05-27T01:12:33.378372+00:00Z,1773080576,1690.94140625,1597.8,36.0,40803.58984375
2026-05-27T01:12:34.383910+00:00Z,1802440704,1718.94140625,1595.2,36.2,40680.8671875
2026-05-27T01:12:35.389825+00:00Z,1833918464,1748.9609375,1593.5,36.2,40651.0234375
2026-05-27T01:12:36.394605+00:00Z,1870581760,1783.92578125,1598.3,36.3,40619.5
2026-05-27T01:12:37.396462+00:00Z,1886711808,1799.30859375,815.4,36.3,40608.47265625
2026-05-27T01:12:38.397422+00:00Z,1909870592,1821.39453125,1596.5,36.3,40594.7734375
2026-05-27T01:12:39.399623+00:00Z,1930924032,1841.47265625,1590.5,36.4,40544.875
2026-05-27T01:12:40.405477+00:00Z,1955647488,1865.05078125,1598.8,36.4,40525.046875
2026-05-27T01:12:41.407447+00:00Z,1973755904,1882.3203125,1589.2,36.4,40525.140625
2026-05-27T01:12:42.422546+00:00Z,2001260544,1908.55078125,1597.4,36.5,40506.9375
2026-05-27T01:12:43.429895+00:00Z,2023911424,1930.15234375,1596.5,36.5,40483.609375
2026-05-27T01:12:44.439187+00:00Z,2043449344,1948.78515625,1595.8,36.4,40515.96484375
2026-05-27T01:12:45.445217+00:00Z,2068217856,1972.40625,1595.4,36.5,40504.72265625
2026-05-27T01:12:46.453860+00:00Z,2094014464,1997.0078125,1593.2,36.5,40486.99609375
2026-05-27T01:12:47.457705+00:00Z,2118610944,2020.46484375,1592.6,36.5,40459.1484375
2026-05-27T01:12:48.464606+00:00Z,2141982720,2042.75390625,1593.4,36.6,40432.9609375
2026-05-27T01:12:49.469397+00:00Z,2165272576,2064.96484375,1594.3,36.6,40415.171875
2026-05-27T01:12:50.471462+00:00Z,2191241216,2089.73046875,1595.6,36.6,40399.76953125
2026-05-27T01:12:51.475376+00:00Z,2222366720,2119.4140625,1597.9,36.7,40373.74609375
2026-05-27T01:12:52.478263+00:00Z,2251755520,2147.44140625,1597.5,36.7,40366.6328125
2026-05-27T01:12:53.479157+00:00Z,2275205120,2169.8046875,1592.2,36.7,40327.390625
2026-05-27T01:12:54.485477+00:00Z,2294493184,2188.19921875,1595.3,36.8,40310.1640625
2026-05-27T01:12:55.487932+00:00Z,2319319040,2211.875,1595.7,36.8,40279.00390625
2026-05-27T01:12:56.488941+00:00Z,2344321024,2235.71875,1595.8,36.8,40281.12890625
2026-05-27T01:12:57.497701+00:00Z,2369380352,2259.6171875,1593.7,36.9,40254.02734375
2026-05-27T01:12:58.498779+00:00Z,2390089728,2279.3671875,1595.1,36.9,40232.96875
2026-05-27T01:12:59.504877+00:00Z,2410991616,2299.30078125,1593.7,37.0,40189.3671875
2026-05-27T01:13:00.509530+00:00Z,2435686400,2322.8515625,1594.3,37.0,40137.53125
2026-05-27T01:13:01.538763+00:00Z,2459414528,2345.48046875,1590.2,37.1,40074.34765625
2026-05-27T01:13:02.544751+00:00Z,2483818496,2368.75390625,1593.9,37.2,40052.60546875
2026-05-27T01:13:04.008794+00:00Z,2502361088,2386.4375,895.7,37.0,40180.4140625
2026-05-27T01:13:05.015358+00:00Z,2517569536,2400.94140625,1592.4,37.0,40134.94140625
2026-05-27T01:13:06.017003+00:00Z,2530004992,2412.80078125,1591.4,37.1,40110.93359375
2026-05-27T01:13:07.019041+00:00Z,2542018560,2424.2578125,1589.8,37.1,40111.703125
2026-05-27T01:13:08.020773+00:00Z,2557382656,2438.91015625,1595.2,37.1,40096.265625
2026-05-27T01:13:09.031498+00:00Z,2578264064,2458.82421875,1598.8,37.1,40077.41796875
2026-05-27T01:13:10.032290+00:00Z,2588127232,2468.23046875,1570.8,37.2,40062.79296875
2026-05-27T01:13:11.033165+00:00Z,2600976384,2480.484375,1589.7,37.1,40091.21484375
2026-05-27T01:13:12.038947+00:00Z,2614267904,2493.16015625,1588.6,37.2,40035.15625
2026-05-27T01:13:13.048156+00:00Z,2634334208,2512.296875,1593.3,37.2,40027.69140625
2026-05-27T01:13:14.053860+00:00Z,2655477760,2532.4609375,1591.9,37.3,39984.109375
2026-05-27T01:13:15.057331+00:00Z,2678632448,2554.54296875,1595.5,37.3,39945.0859375
2026-05-27T01:13:16.066541+00:00Z,2701885440,2576.71875,1591.2,37.4,39901.5703125
