ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T16:59:13.069777+00:00Z,1163423744,1109.52734375,152.1,31.0,43986.26171875
2026-06-03T16:59:14.098750+00:00Z,1238102016,1180.74609375,99.6,31.1,43933.05859375
2026-06-03T16:59:15.130232+00:00Z,1290502144,1230.71875,99.9,31.2,43889.66796875
2026-06-03T16:59:16.167027+00:00Z,1303945216,1243.5390625,782.5,31.3,43788.78515625
2026-06-03T16:59:17.173752+00:00Z,1311113216,1250.375,1599.0,31.3,43783.4453125
2026-06-03T16:59:18.188806+00:00Z,1346834432,1284.44140625,1607.7,31.4,43729.49609375
2026-06-03T16:59:19.205798+00:00Z,1391489024,1327.02734375,1590.4,31.5,43696.86328125
2026-06-03T16:59:20.746258+00:00Z,1435185152,1368.69921875,1116.2,31.5,43690.46484375
2026-06-03T16:59:21.755407+00:00Z,1446686720,1379.66796875,1558.3,31.5,43690.828125
2026-06-03T16:59:22.762555+00:00Z,1467293696,1399.3203125,1598.4,31.5,43683.05078125
2026-06-03T16:59:23.767008+00:00Z,1492774912,1423.62109375,1592.9,31.5,43646.859375
2026-06-03T16:59:24.779951+00:00Z,1519697920,1449.296875,1590.4,31.5,43649.14453125
2026-06-03T16:59:25.782571+00:00Z,1546129408,1474.50390625,1594.9,31.6,43630.1015625
2026-06-03T16:59:26.788414+00:00Z,1573330944,1500.4453125,1599.7,31.6,43611.41015625
2026-06-03T16:59:27.790490+00:00Z,1600356352,1526.21875,1609.6,31.6,43590.3515625
2026-06-03T16:59:28.804705+00:00Z,1627222016,1551.83984375,1584.3,31.7,43563.8359375
2026-06-03T16:59:29.809765+00:00Z,1653678080,1577.0703125,1593.0,31.6,43598.86328125
2026-06-03T16:59:30.817482+00:00Z,1680867328,1603.0,1597.0,31.6,43586.98828125
2026-06-03T16:59:31.832212+00:00Z,1707139072,1628.0546875,1590.3,31.7,43572.08203125
2026-06-03T16:59:32.834371+00:00Z,1734533120,1654.1796875,1598.6,31.7,43558.05859375
2026-06-03T16:59:33.860402+00:00Z,1759014912,1677.52734375,1590.8,31.7,43520.0390625
2026-06-03T16:59:34.863362+00:00Z,1786224640,1703.4765625,1598.9,31.7,43520.703125
2026-06-03T16:59:35.871200+00:00Z,1809412096,1725.58984375,1591.5,31.7,43511.2890625
2026-06-03T16:59:36.880530+00:00Z,1830260736,1745.47265625,1585.9,31.8,43497.48046875
2026-06-03T16:59:37.881440+00:00Z,1856778240,1770.76171875,1595.3,31.8,43477.20703125
2026-06-03T16:59:38.883347+00:00Z,1883148288,1795.91015625,1593.1,31.9,43425.96875
2026-06-03T16:59:40.157354+00:00Z,1894387712,1806.62890625,645.9,31.9,43429.80078125
2026-06-03T16:59:41.164456+00:00Z,1927270400,1837.98828125,1590.7,31.9,43406.8359375
2026-06-03T16:59:42.181226+00:00Z,1966555136,1875.453125,1597.9,32.0,43358.765625
2026-06-03T16:59:43.183182+00:00Z,2007109632,1914.12890625,1600.0,32.0,43324.6015625
2026-06-03T16:59:44.196267+00:00Z,2049314816,1954.37890625,1599.0,32.1,43259.36328125
2026-06-03T16:59:45.207650+00:00Z,2092638208,1995.6953125,1598.9,32.2,43230.1171875
2026-06-03T16:59:46.221725+00:00Z,2135908352,2036.9609375,1600.5,32.3,43185.69140625
2026-06-03T16:59:47.231174+00:00Z,2178801664,2077.8671875,1598.7,32.3,43145.35546875
2026-06-03T16:59:48.237188+00:00Z,2220941312,2118.0546875,1598.4,32.4,43099.5859375
2026-06-03T16:59:49.251759+00:00Z,2263433216,2158.578125,1599.4,32.5,43033.046875
2026-06-03T16:59:50.254076+00:00Z,2284003328,2178.1953125,1591.4,32.5,43005.84375
2026-06-03T16:59:51.274815+00:00Z,2307874816,2200.9609375,1595.0,32.6,42995.1171875
2026-06-03T16:59:52.282197+00:00Z,2334482432,2226.3359375,1597.4,32.6,42970.16015625
2026-06-03T16:59:53.289473+00:00Z,2361425920,2252.03125,1602.4,32.6,42951.6015625
2026-06-03T16:59:54.296112+00:00Z,2388623360,2277.96875,1574.5,32.7,42931.00390625
2026-06-03T16:59:56.169041+00:00Z,2428723200,2316.2109375,888.6,32.7,42913.38671875
2026-06-03T16:59:57.182545+00:00Z,2460786688,2346.7890625,1583.2,32.7,42876.26953125
2026-06-03T16:59:58.187861+00:00Z,2498277376,2382.54296875,1600.4,32.8,42835.65234375
2026-06-03T16:59:59.190390+00:00Z,2536751104,2419.234375,1598.4,32.9,42792.76953125
2026-06-03T17:00:00.193704+00:00Z,2577174528,2457.78515625,1599.3,33.0,42727.015625
2026-06-03T17:00:01.200457+00:00Z,2618736640,2497.421875,1598.3,33.0,42710.6640625
2026-06-03T17:00:02.209192+00:00Z,2661294080,2538.0078125,1600.7,33.1,42657.8203125
2026-06-03T17:00:03.216584+00:00Z,2703564800,2578.3203125,1597.4,33.1,42622.87890625
2026-06-03T17:00:04.231896+00:00Z,2744827904,2617.671875,1600.8,33.2,42584.421875
2026-06-03T17:00:05.241871+00:00Z,2785513472,2656.47265625,1597.7,33.3,42520.92578125
2026-06-03T17:00:06.253953+00:00Z,2798817280,2669.16015625,1561.0,33.3,42527.70703125
