ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T02:02:56.752678+00:00Z,1171750912,1117.46875,125.0,21.0,50390.8125
2026-06-04T02:02:57.829364+00:00Z,1278316544,1219.09765625,99.4,21.1,50267.24609375
2026-06-04T02:02:58.883843+00:00Z,1287299072,1227.6640625,1548.9,21.1,50294.77734375
2026-06-04T02:02:59.885265+00:00Z,1289076736,1229.359375,1599.3,21.1,50308.48828125
2026-06-04T02:03:00.886345+00:00Z,1291071488,1231.26171875,1598.6,21.1,50308.484375
2026-06-04T02:03:01.887768+00:00Z,1292759040,1232.87109375,1598.5,21.0,50338.12890625
2026-06-04T02:03:02.888888+00:00Z,1294651392,1234.67578125,1599.5,21.0,50353.65234375
2026-06-04T02:03:03.889924+00:00Z,1296867328,1236.7890625,1601.1,21.0,50366.96484375
2026-06-04T02:03:04.890992+00:00Z,1298821120,1238.65234375,1599.3,20.8,50508.62109375
2026-06-04T02:03:05.892120+00:00Z,1300901888,1240.63671875,1598.9,20.8,50500.61328125
2026-06-04T02:03:06.893338+00:00Z,1302941696,1242.58203125,1599.7,20.8,50490.15234375
2026-06-04T02:03:07.894750+00:00Z,1304969216,1244.515625,1597.4,20.8,50511.6171875
2026-06-04T02:03:08.900798+00:00Z,1307164672,1246.609375,1599.9,20.8,50502.77734375
2026-06-04T02:03:09.905784+00:00Z,1310490624,1249.78125,1597.7,20.8,50473.55859375
2026-06-04T02:03:10.911752+00:00Z,1336754176,1274.828125,1600.2,20.8,50473.7109375
2026-06-04T02:03:11.915355+00:00Z,1365549056,1302.2890625,1599.4,20.9,50436.55859375
2026-06-04T02:03:12.921182+00:00Z,1394380800,1329.78515625,1599.7,20.9,50432.07421875
2026-06-04T02:03:13.927129+00:00Z,1423478784,1357.53515625,1599.0,21.0,50378.80859375
2026-06-04T02:03:14.928819+00:00Z,1452306432,1385.02734375,1599.8,21.0,50369.93359375
2026-06-04T02:03:15.929670+00:00Z,1480626176,1412.03515625,1598.7,21.0,50343.515625
2026-06-04T02:03:16.942638+00:00Z,1498497024,1429.078125,979.3,21.1,50324.1171875
2026-06-04T02:03:17.948365+00:00Z,1524457472,1453.8359375,1601.4,21.1,50301.03125
2026-06-04T02:03:18.951796+00:00Z,1553973248,1481.984375,1598.0,21.1,50277.95703125
2026-06-04T02:03:19.956540+00:00Z,1584734208,1511.3203125,1599.4,21.2,50247.69140625
2026-06-04T02:03:20.961541+00:00Z,1613688832,1538.93359375,1598.9,21.2,50224.578125
2026-06-04T02:03:21.965345+00:00Z,1643040768,1566.92578125,1600.0,21.3,50194.28515625
2026-06-04T02:03:22.966810+00:00Z,1672167424,1594.703125,1597.8,21.3,50165.1796875
2026-06-04T02:03:23.971717+00:00Z,1700540416,1621.76171875,1600.1,21.4,50136.7578125
2026-06-04T02:03:24.973643+00:00Z,1730134016,1649.984375,1599.0,21.4,50115.890625
2026-06-04T02:03:25.976765+00:00Z,1759064064,1677.57421875,1599.0,21.4,50080.7109375
2026-06-04T02:03:26.979922+00:00Z,1788227584,1705.38671875,1600.8,21.5,50047.85546875
2026-06-04T02:03:27.980928+00:00Z,1820909568,1736.5546875,1599.5,21.5,50022.29296875
2026-06-04T02:03:28.987346+00:00Z,1849622528,1763.9375,1598.7,21.6,49991.71484375
