ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-27T01:43:03.467324+00:00Z,1424560128,1358.56640625,112.4,35.0,41427.53125
2026-05-27T01:43:04.720851+00:00Z,1528156160,1457.36328125,101.7,35.2,41326.4609375
2026-05-27T01:43:05.763067+00:00Z,1535873024,1464.72265625,1555.3,35.2,41326.64453125
2026-05-27T01:43:06.763979+00:00Z,1537695744,1466.4609375,1596.5,35.2,41317.6953125
2026-05-27T01:43:07.765077+00:00Z,1538760704,1467.4765625,1594.4,35.2,41308.125
2026-05-27T01:43:08.768604+00:00Z,1539788800,1468.45703125,1592.4,35.2,41306.38671875
2026-05-27T01:43:09.769602+00:00Z,1541120000,1469.7265625,1597.3,35.2,41307.0234375
2026-05-27T01:43:10.770880+00:00Z,1542483968,1471.02734375,1597.1,35.2,41309.98046875
2026-05-27T01:43:11.772242+00:00Z,1543790592,1472.2734375,1602.8,35.2,41307.09375
2026-05-27T01:43:12.776408+00:00Z,1549832192,1478.03515625,1586.4,35.2,41305.359375
2026-05-27T01:43:13.779522+00:00Z,1551806464,1479.91796875,1590.8,35.2,41305.38671875
2026-05-27T01:43:14.781612+00:00Z,1555800064,1483.7265625,1598.0,35.2,41302.71484375
2026-05-27T01:43:15.783198+00:00Z,1559695360,1487.44140625,1596.9,35.2,41300.05859375
2026-05-27T01:43:16.789750+00:00Z,1562411008,1490.03125,1598.4,35.2,41293.91015625
2026-05-27T01:43:17.791698+00:00Z,1567363072,1494.75390625,1596.7,35.2,41289.5234375
2026-05-27T01:43:18.793062+00:00Z,1573453824,1500.5625,1600.5,35.2,41287.73828125
2026-05-27T01:43:19.799563+00:00Z,1578151936,1505.04296875,1587.0,35.2,41284.53125
2026-05-27T01:43:20.805323+00:00Z,1586950144,1513.43359375,1592.9,35.3,41259.74609375
2026-05-27T01:43:21.812727+00:00Z,1609543680,1534.98046875,1591.9,35.3,41216.3359375
2026-05-27T01:43:22.818711+00:00Z,1636536320,1560.72265625,1593.6,35.4,41211.86328125
2026-05-27T01:43:23.825999+00:00Z,1658265600,1581.4453125,1598.2,35.4,41185.93359375
2026-05-27T01:43:24.832353+00:00Z,1681424384,1603.53125,1597.0,35.4,41166.125
