ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T17:02:44.682218+00:00Z,1157144576,1103.5390625,154.3,30.7,44150.8828125
2026-06-03T17:02:45.698430+00:00Z,1217806336,1161.390625,99.9,30.8,44115.671875
2026-06-03T17:02:46.709616+00:00Z,1286152192,1226.5703125,100.8,31.0,44012.23046875
2026-06-03T17:02:47.802159+00:00Z,1301577728,1241.28125,535.1,31.0,43996.19921875
2026-06-03T17:02:48.820477+00:00Z,1307516928,1246.9453125,1585.1,31.0,43999.6328125
2026-06-03T17:02:49.823061+00:00Z,1333051392,1271.296875,1607.9,31.0,43991.25390625
2026-06-03T17:02:50.833576+00:00Z,1380257792,1316.31640625,1592.1,31.1,43948.73828125
2026-06-03T17:02:51.847570+00:00Z,1425571840,1359.53125,1598.4,31.1,43902.14453125
2026-06-03T17:02:52.848653+00:00Z,1437544448,1370.94921875,883.5,31.2,43861.96875
2026-06-03T17:02:53.856594+00:00Z,1451638784,1384.390625,1578.4,31.2,43859.1875
2026-06-03T17:02:54.862667+00:00Z,1465421824,1397.53515625,1563.9,31.2,43850.09375
2026-06-03T17:02:55.870433+00:00Z,1489600512,1420.59375,1587.5,31.2,43829.41015625
2026-06-03T17:02:56.885438+00:00Z,1514283008,1444.1328125,1611.0,31.3,43815.28125
2026-06-03T17:02:57.901976+00:00Z,1537470464,1466.24609375,1570.0,31.3,43787.96875
2026-06-03T17:02:58.918385+00:00Z,1564672000,1492.1875,1595.9,31.3,43783.3203125
2026-06-03T17:02:59.925209+00:00Z,1588334592,1514.75390625,1597.2,31.3,43766.1484375
2026-06-03T17:03:00.930021+00:00Z,1612214272,1537.52734375,1592.4,31.4,43748.921875
2026-06-03T17:03:01.937374+00:00Z,1639297024,1563.35546875,1597.5,31.4,43721.2265625
2026-06-03T17:03:02.958203+00:00Z,1664528384,1587.41796875,1584.5,31.5,43671.75390625
2026-06-03T17:03:03.960108+00:00Z,1683869696,1605.86328125,1582.1,31.5,43666.60546875
2026-06-03T17:03:04.966482+00:00Z,1715539968,1636.06640625,1584.0,31.6,43633.14453125
2026-06-03T17:03:05.969570+00:00Z,1729572864,1649.44921875,1565.5,31.6,43619.1953125
2026-06-03T17:03:06.977512+00:00Z,1743159296,1662.40625,1559.4,31.6,43609.2421875
2026-06-03T17:03:07.979435+00:00Z,1766338560,1684.51171875,1577.8,31.7,43564.47265625
2026-06-03T17:03:08.982382+00:00Z,1810423808,1726.5546875,1599.7,31.7,43531.9140625
2026-06-03T17:03:09.985677+00:00Z,1854160896,1768.265625,1598.8,31.8,43498.6953125
2026-06-03T17:03:11.728517+00:00Z,1896050688,1808.21484375,978.9,31.9,43435.53515625
2026-06-03T17:03:12.737752+00:00Z,1908424704,1820.015625,1568.4,31.9,43403.70703125
2026-06-03T17:03:13.749193+00:00Z,1938284544,1848.4921875,1595.1,32.0,43369.82421875
2026-06-03T17:03:14.755558+00:00Z,1955270656,1864.69140625,1581.1,32.0,43373.2734375
2026-06-03T17:03:15.762257+00:00Z,1978322944,1886.67578125,1589.0,32.1,43274.9765625
2026-06-03T17:03:16.771715+00:00Z,1998778368,1906.18359375,1579.4,32.3,43144.37890625
2026-06-03T17:03:17.778201+00:00Z,2022031360,1928.359375,1582.8,32.4,43120.72265625
2026-06-03T17:03:18.792455+00:00Z,2045816832,1951.04296875,1584.4,32.4,43068.40234375
2026-06-03T17:03:19.796102+00:00Z,2065428480,1969.74609375,1583.9,32.4,43072.078125
2026-06-03T17:03:20.800023+00:00Z,2091253760,1994.375,1593.0,32.4,43074.9140625
2026-06-03T17:03:21.807752+00:00Z,2114146304,2016.20703125,1587.3,32.5,43057.5703125
2026-06-03T17:03:22.817041+00:00Z,2141261824,2042.06640625,1597.3,32.5,43040.88671875
2026-06-03T17:03:23.820705+00:00Z,2166611968,2066.2421875,1593.4,32.5,43015.09375
