ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T16:17:09.217580+00:00Z,1177489408,1122.94140625,123.8,29.6,44907.36328125
2026-06-03T16:17:10.289202+00:00Z,1284313088,1224.81640625,100.3,29.7,44814.58203125
2026-06-03T16:17:11.370906+00:00Z,1298792448,1238.625,209.8,29.7,44806.0703125
2026-06-03T16:17:12.408271+00:00Z,1305190400,1244.7265625,1385.2,29.7,44796.2421875
2026-06-03T16:17:13.409307+00:00Z,1309995008,1249.30859375,1567.5,29.7,44797.3671875
2026-06-03T16:17:14.420279+00:00Z,1332977664,1271.2265625,1600.3,29.7,44787.984375
2026-06-03T16:17:15.421243+00:00Z,1352085504,1289.44921875,1576.6,29.7,44784.00390625
2026-06-03T16:17:16.427012+00:00Z,1372262400,1308.69140625,1587.8,29.8,44777.7890625
2026-06-03T16:17:17.429355+00:00Z,1391513600,1327.05078125,1582.3,29.8,44776.92578125
2026-06-03T16:17:18.435132+00:00Z,1412235264,1346.8125,1586.4,29.8,44773.53125
2026-06-03T16:17:19.443804+00:00Z,1431064576,1364.76953125,1579.2,29.8,44766.24609375
2026-06-03T16:17:20.453190+00:00Z,1450123264,1382.9453125,1579.6,29.8,44757.08203125
2026-06-03T16:17:21.461182+00:00Z,1469407232,1401.3359375,1586.3,29.8,44746.15234375
2026-06-03T16:17:22.465049+00:00Z,1482272768,1413.60546875,975.2,29.8,44749.9375
2026-06-03T16:17:23.471816+00:00Z,1498214400,1428.80859375,1587.4,29.8,44750.99609375
2026-06-03T16:17:24.473844+00:00Z,1516486656,1446.234375,1596.6,29.8,44740.12890625
2026-06-03T16:17:25.479773+00:00Z,1532403712,1461.4140625,1591.9,29.8,44724.9140625
2026-06-03T16:17:26.487213+00:00Z,1552703488,1480.7734375,1598.8,29.9,44712.69140625
2026-06-03T16:17:27.489592+00:00Z,1570258944,1497.515625,1598.0,29.9,44657.765625
2026-06-03T16:17:28.495635+00:00Z,1587761152,1514.20703125,1599.5,30.1,44534.32421875
2026-06-03T16:17:29.515208+00:00Z,1605713920,1531.328125,1592.1,30.0,44608.9140625
2026-06-03T16:17:30.515807+00:00Z,1622654976,1547.484375,1595.0,30.0,44640.0390625
2026-06-03T16:17:31.521741+00:00Z,1636757504,1560.93359375,1589.3,30.2,44509.90625
2026-06-03T16:17:32.527845+00:00Z,1651609600,1575.09765625,1568.4,30.1,44591.75390625
2026-06-03T16:17:33.533733+00:00Z,1667289088,1590.05078125,1568.4,29.8,44748.171875
2026-06-03T16:17:34.540103+00:00Z,1683378176,1605.39453125,1581.3,29.6,44870.7734375
2026-06-03T16:17:35.548645+00:00Z,1703362560,1624.453125,1582.7,29.6,44860.921875
2026-06-03T16:17:36.562218+00:00Z,1716895744,1637.359375,1590.4,29.7,44821.875
2026-06-03T16:17:37.563121+00:00Z,1726640128,1646.65234375,1541.7,29.9,44696.80859375
2026-06-03T16:17:38.577363+00:00Z,1742831616,1662.09375,1599.1,29.9,44687.1875
2026-06-03T16:17:39.583279+00:00Z,1762361344,1680.71875,1592.4,29.9,44696.31640625
2026-06-03T16:17:40.586926+00:00Z,1781743616,1699.203125,1598.3,29.9,44691.88671875
2026-06-03T16:17:41.589201+00:00Z,1802915840,1719.39453125,1599.2,29.9,44703.234375
2026-06-03T16:17:42.594958+00:00Z,1824456704,1739.9375,1597.8,29.9,44696.02734375
2026-06-03T16:17:43.595829+00:00Z,1845784576,1760.27734375,1599.8,29.9,44683.01953125
2026-06-03T16:17:44.596889+00:00Z,1862168576,1775.90234375,1603.2,30.1,44579.75390625
2026-06-03T16:17:45.610157+00:00Z,1881776128,1794.6015625,1566.3,30.1,44570.87109375
2026-06-03T16:17:46.616103+00:00Z,1901146112,1813.07421875,1583.6,30.2,44519.19921875
2026-06-03T16:17:47.625776+00:00Z,1921175552,1832.17578125,1589.7,30.2,44523.390625
2026-06-03T16:17:49.159976+00:00Z,1941065728,1851.14453125,1011.6,30.7,44209.65234375
2026-06-03T16:17:50.169800+00:00Z,1962295296,1871.390625,1591.2,30.7,44196.24609375
2026-06-03T16:17:51.175673+00:00Z,1981554688,1889.7578125,1598.8,30.6,44233.41015625
2026-06-03T16:17:52.186328+00:00Z,1999085568,1906.4765625,1579.0,30.6,44225.734375
2026-06-03T16:17:53.192938+00:00Z,2020536320,1926.93359375,1600.5,30.7,44206.78125
2026-06-03T16:17:54.198900+00:00Z,2041032704,1946.48046875,1600.0,30.7,44183.578125
2026-06-03T16:17:55.205826+00:00Z,2065334272,1969.65625,1598.7,30.7,44160.40234375
2026-06-03T16:17:56.212279+00:00Z,2086719488,1990.05078125,1599.7,30.8,44136.54296875
2026-06-03T16:17:57.218729+00:00Z,2108461056,2010.78515625,1598.6,30.8,44120.09765625
2026-06-03T16:17:58.225939+00:00Z,2132471808,2033.68359375,1599.2,30.8,44092.52734375
2026-06-03T16:17:59.231414+00:00Z,2155384832,2055.53515625,1599.3,30.9,44062.95703125
2026-06-03T16:18:00.232432+00:00Z,2178486272,2077.56640625,1598.4,30.9,44038.34765625
2026-06-03T16:18:01.246265+00:00Z,2204631040,2102.5,1599.8,30.9,44019.28125
2026-06-03T16:18:02.248011+00:00Z,2231152640,2127.79296875,1600.2,31.0,43996.23828125
2026-06-03T16:18:03.248960+00:00Z,2257092608,2152.53125,1599.4,31.0,43974.52734375
