ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T07:50:58.815812+00:00Z,2502860800,2386.9140625,103.8,25.1,47730.9765625
2026-06-04T07:51:00.102924+00:00Z,2589728768,2469.7578125,100.2,25.2,47653.76171875
2026-06-04T07:51:01.174662+00:00Z,2658193408,2535.05078125,973.0,25.4,47578.31640625
2026-06-04T07:51:02.176203+00:00Z,2659971072,2536.74609375,1595.6,25.3,47591.15625
2026-06-04T07:51:03.178535+00:00Z,2660491264,2537.2421875,1588.9,25.4,47582.73828125
2026-06-04T07:51:04.179816+00:00Z,2662182912,2538.85546875,1592.4,25.3,47616.40625
2026-06-04T07:51:05.181272+00:00Z,2663804928,2540.40234375,1594.4,25.3,47616.9609375
2026-06-04T07:51:06.182394+00:00Z,2665443328,2541.96484375,1595.5,25.3,47628.234375
2026-06-04T07:51:07.183279+00:00Z,2667171840,2543.61328125,1593.5,25.3,47640.890625
2026-06-04T07:51:08.184004+00:00Z,2673774592,2549.91015625,1596.9,25.3,47645.703125
2026-06-04T07:51:09.185313+00:00Z,2679083008,2554.97265625,1593.8,25.3,47640.48046875
2026-06-04T07:51:10.186513+00:00Z,2680184832,2556.0234375,1592.1,25.4,47569.953125
2026-06-04T07:51:11.187890+00:00Z,2681643008,2557.4140625,1586.5,25.4,47582.0078125
2026-06-04T07:51:12.189356+00:00Z,2683432960,2559.12109375,1592.5,25.2,47666.5859375
2026-06-04T07:51:13.191600+00:00Z,2684624896,2560.2578125,1592.8,25.2,47671.22265625
2026-06-04T07:51:14.198694+00:00Z,2686738432,2562.2734375,1590.8,25.3,47626.484375
2026-06-04T07:51:15.200986+00:00Z,2689642496,2565.04296875,1594.4,25.3,47624.0625
2026-06-04T07:51:16.202745+00:00Z,2690932736,2566.2734375,1582.2,25.2,47675.7421875
2026-06-04T07:51:17.204763+00:00Z,2693132288,2568.37109375,1592.8,25.2,47684.91796875
2026-06-04T07:51:18.211148+00:00Z,2697633792,2572.6640625,1591.7,25.2,47706.0078125
2026-06-04T07:51:19.214628+00:00Z,2702057472,2576.8828125,1587.7,25.2,47677.859375
2026-06-04T07:51:20.221282+00:00Z,2718461952,2592.52734375,1588.7,25.2,47652.80859375
