ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T16:52:59.391128+00:00Z,1169321984,1115.15234375,138.8,31.2,43881.93359375
2026-06-03T16:53:00.649802+00:00Z,1268445184,1209.68359375,99.7,31.4,43763.31640625
2026-06-03T16:53:01.722002+00:00Z,1298829312,1238.66015625,212.5,31.4,43729.28125
2026-06-03T16:53:02.743820+00:00Z,1307176960,1246.62109375,1451.9,31.4,43753.36328125
2026-06-03T16:53:03.745878+00:00Z,1321635840,1260.41015625,1598.7,31.4,43754.6796875
2026-06-03T16:53:04.750379+00:00Z,1364295680,1301.09375,1599.8,31.4,43711.7265625
2026-06-03T16:53:05.751906+00:00Z,1406398464,1341.24609375,1598.5,31.5,43679.48046875
2026-06-03T16:53:07.003402+00:00Z,1436217344,1369.68359375,1033.8,31.6,43629.83984375
2026-06-03T16:53:08.014931+00:00Z,1453973504,1386.6171875,1590.2,31.5,43640.27734375
2026-06-03T16:53:09.020851+00:00Z,1479081984,1410.5625,1597.5,31.6,43625.5859375
2026-06-03T16:53:10.035573+00:00Z,1501761536,1432.19140625,1588.2,31.6,43612.08984375
2026-06-03T16:53:11.040716+00:00Z,1528881152,1458.0546875,1595.8,31.6,43573.76953125
2026-06-03T16:53:12.047410+00:00Z,1554329600,1482.32421875,1598.8,31.7,43557.74609375
2026-06-03T16:53:13.055563+00:00Z,1581334528,1508.078125,1596.4,31.7,43561.62109375
2026-06-03T16:53:14.070004+00:00Z,1608900608,1534.3671875,1599.4,31.7,43540.88671875
2026-06-03T16:53:15.076129+00:00Z,1631404032,1555.828125,1581.4,31.8,43501.04296875
2026-06-03T16:53:16.081519+00:00Z,1655808000,1579.1015625,1576.6,32.0,43346.44140625
2026-06-03T16:53:17.089566+00:00Z,1678344192,1600.59375,1588.4,32.0,43323.40625
2026-06-03T16:53:18.093345+00:00Z,1702649856,1623.7734375,1594.2,32.0,43340.34765625
