ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-27T02:58:00.943005+00:00Z,2528727040,2411.58203125,103.4,37.3,39964.52734375
2026-05-27T02:58:01.979481+00:00Z,2603565056,2482.953125,100.3,37.4,39883.859375
2026-05-27T02:58:03.056190+00:00Z,2658103296,2534.96484375,1113.7,37.5,39837.93359375
2026-05-27T02:58:04.057618+00:00Z,2658955264,2535.77734375,1593.2,37.5,39844.50390625
2026-05-27T02:58:05.059310+00:00Z,2660122624,2536.890625,1594.9,37.5,39854.9453125
2026-05-27T02:58:06.060531+00:00Z,2661351424,2538.0625,1595.0,37.4,39875.94140625
2026-05-27T02:58:07.062090+00:00Z,2662744064,2539.390625,1595.6,37.4,39882.5625
2026-05-27T02:58:08.063187+00:00Z,2663755776,2540.35546875,1594.2,37.4,39909.7578125
2026-05-27T02:58:09.064472+00:00Z,2664960000,2541.50390625,1595.4,37.4,39917.08984375
2026-05-27T02:58:10.065229+00:00Z,2666192896,2542.6796875,1595.8,37.4,39915.3125
2026-05-27T02:58:11.069123+00:00Z,2669256704,2545.6015625,1596.6,37.4,39925.18359375
2026-05-27T02:58:12.070085+00:00Z,2676244480,2552.265625,1594.9,37.4,39928.83984375
2026-05-27T02:58:13.071327+00:00Z,2681118720,2556.9140625,1596.8,37.3,39953.32421875
2026-05-27T02:58:14.072594+00:00Z,2685956096,2561.52734375,1594.7,37.3,39963.265625
2026-05-27T02:58:15.073704+00:00Z,2692481024,2567.75,1596.0,37.3,39973.7734375
2026-05-27T02:58:16.074753+00:00Z,2699993088,2574.9140625,1596.9,37.3,39969.25390625
2026-05-27T02:58:17.076698+00:00Z,2718924800,2592.96875,1594.7,37.3,39961.40625
2026-05-27T02:58:18.082662+00:00Z,2746609664,2619.37109375,1595.7,37.4,39917.8125
2026-05-27T02:58:19.089543+00:00Z,2764406784,2636.34375,1595.9,37.5,39868.59765625
2026-05-27T02:58:20.094066+00:00Z,2779971584,2651.1875,1603.0,37.5,39834.41796875
2026-05-27T02:58:21.111235+00:00Z,2800406528,2670.67578125,1587.1,37.5,39827.2734375
2026-05-27T02:58:22.112655+00:00Z,2821459968,2690.75390625,1595.9,37.5,39811.2890625
2026-05-27T02:58:23.118434+00:00Z,2844766208,2712.98046875,1596.8,37.6,39795.3046875
2026-05-27T02:58:24.126637+00:00Z,2870870016,2737.875,1594.8,37.6,39772.0625
2026-05-27T02:58:25.845718+00:00Z,2894684160,2760.5859375,912.5,37.6,39752.4609375
2026-05-27T02:58:26.854098+00:00Z,2915549184,2780.484375,1583.3,37.7,39735.515625
2026-05-27T02:58:27.863474+00:00Z,2933420032,2797.52734375,1595.7,37.7,39711.98046875
2026-05-27T02:58:28.869313+00:00Z,2952593408,2815.8125,1596.5,37.7,39694.671875
2026-05-27T02:58:29.870171+00:00Z,2973806592,2836.04296875,1595.7,37.8,39678.296875
2026-05-27T02:58:30.871133+00:00Z,2995642368,2856.8671875,1595.9,37.8,39663.66796875
2026-05-27T02:58:31.873404+00:00Z,3016183808,2876.45703125,1595.5,37.8,39648.9375
2026-05-27T02:58:32.883407+00:00Z,3044974592,2903.9140625,1596.6,37.8,39623.42578125
2026-05-27T02:58:33.886138+00:00Z,3072204800,2929.8828125,1594.6,37.9,39591.28125
2026-05-27T02:58:34.890758+00:00Z,3100692480,2957.05078125,1596.6,37.9,39569.76171875
2026-05-27T02:58:35.896617+00:00Z,3128213504,2983.296875,1595.8,38.0,39547.78515625
2026-05-27T02:58:36.901788+00:00Z,3156406272,3010.18359375,1596.6,38.0,39516.6796875
2026-05-27T02:58:37.907583+00:00Z,3184132096,3036.625,1594.3,38.1,39477.953125
2026-05-27T02:58:38.914110+00:00Z,3209596928,3060.91015625,1596.1,38.1,39443.47265625
2026-05-27T02:58:39.920000+00:00Z,3229302784,3079.703125,1594.0,38.1,39460.48828125
2026-05-27T02:58:40.926341+00:00Z,3256111104,3105.26953125,1596.4,38.1,39432.484375
2026-05-27T02:58:41.932175+00:00Z,3284750336,3132.58203125,1595.5,38.2,39413.23046875
2026-05-27T02:58:42.933686+00:00Z,3311730688,3158.3125,1595.8,38.2,39385.30859375
2026-05-27T02:58:43.939663+00:00Z,3340435456,3185.6875,1595.2,38.3,39348.75
2026-05-27T02:58:44.942749+00:00Z,3369779200,3213.671875,1596.2,38.3,39313.65234375
2026-05-27T02:58:45.945847+00:00Z,3398111232,3240.69140625,1596.1,38.4,39287.55078125
2026-05-27T02:58:46.976384+00:00Z,3425370112,3266.6875,1595.3,38.4,39258.1875
2026-05-27T02:58:47.982490+00:00Z,3455868928,3295.7734375,1597.3,38.5,39227.6171875
2026-05-27T02:58:48.987199+00:00Z,3483402240,3322.03125,1595.4,38.5,39210.94921875
2026-05-27T02:58:49.993337+00:00Z,3513454592,3350.69140625,1595.9,38.5,39181.14453125
2026-05-27T02:58:50.999660+00:00Z,3542142976,3378.05078125,1596.4,38.6,39158.27734375
2026-05-27T02:58:52.001373+00:00Z,3571109888,3405.67578125,1596.1,38.6,39133.18359375
2026-05-27T02:58:53.002970+00:00Z,3600302080,3433.515625,1595.5,38.7,39104.49609375
2026-05-27T02:58:54.007822+00:00Z,3629076480,3460.95703125,1596.5,38.7,39065.9375
2026-05-27T02:58:55.016360+00:00Z,3657850880,3488.3984375,1596.0,38.8,39036.0
