ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T02:19:58.452327+00:00Z,1171456000,1117.1875,110.8,20.7,50560.19140625
2026-06-04T02:19:59.532314+00:00Z,1273651200,1214.6484375,100.0,20.9,50452.33984375
2026-06-04T02:20:00.568559+00:00Z,1287888896,1228.2265625,1491.8,20.8,50467.5546875
2026-06-04T02:20:01.569837+00:00Z,1289662464,1229.91796875,1598.0,20.9,50442.00390625
2026-06-04T02:20:02.571258+00:00Z,1291812864,1231.96875,1600.8,20.9,50434.12109375
2026-06-04T02:20:03.572437+00:00Z,1292828672,1232.9375,1598.1,20.9,50436.890625
2026-06-04T02:20:04.573680+00:00Z,1293336576,1233.421875,1598.7,20.9,50446.0078125
2026-06-04T02:20:05.575425+00:00Z,1294364672,1234.40234375,1592.1,20.8,50467.52734375
2026-06-04T02:20:06.576551+00:00Z,1295761408,1235.734375,1599.6,20.8,50475.953125
2026-06-04T02:20:07.577815+00:00Z,1298030592,1237.8984375,1599.0,20.8,50470.83984375
2026-06-04T02:20:08.578709+00:00Z,1299914752,1239.6953125,1600.6,20.9,50453.0234375
2026-06-04T02:20:09.579743+00:00Z,1302028288,1241.7109375,1598.3,20.8,50482.6484375
2026-06-04T02:20:10.580668+00:00Z,1303814144,1243.4140625,1599.2,20.7,50523.84375
2026-06-04T02:20:11.581854+00:00Z,1305780224,1245.2890625,1599.4,20.7,50525.78515625
2026-06-04T02:20:12.582789+00:00Z,1307820032,1247.234375,1599.3,20.7,50527.1015625
2026-06-04T02:20:13.589431+00:00Z,1310576640,1249.86328125,1597.0,20.7,50526.86328125
2026-06-04T02:20:14.595041+00:00Z,1327476736,1265.98046875,1599.5,20.8,50517.96484375
2026-06-04T02:20:15.601001+00:00Z,1349419008,1286.90625,1599.4,20.8,50498.29296875
2026-06-04T02:20:16.610095+00:00Z,1371168768,1307.6484375,1599.4,20.8,50485.76953125
2026-06-04T02:20:17.615910+00:00Z,1393418240,1328.8671875,1597.9,20.8,50469.08984375
2026-06-04T02:20:18.621670+00:00Z,1417183232,1351.53125,1599.9,20.9,50447.19921875
2026-06-04T02:20:19.625658+00:00Z,1439408128,1372.7265625,1599.5,20.9,50426.65625
2026-06-04T02:20:20.631542+00:00Z,1461813248,1394.09375,1599.1,20.9,50404.58203125
2026-06-04T02:20:21.634633+00:00Z,1480724480,1412.12890625,1605.8,21.0,50377.0078125
2026-06-04T02:20:22.813281+00:00Z,1497145344,1427.7890625,1055.2,21.0,50345.73046875
2026-06-04T02:20:23.823327+00:00Z,1529602048,1458.7421875,1591.1,21.0,50340.48828125
2026-06-04T02:20:24.825380+00:00Z,1549352960,1477.578125,1598.7,21.1,50307.56640625
2026-06-04T02:20:25.831278+00:00Z,1570082816,1497.34765625,1599.6,21.1,50292.67578125
2026-06-04T02:20:26.835964+00:00Z,1592102912,1518.34765625,1599.3,21.1,50270.75
2026-06-04T02:20:27.841932+00:00Z,1612791808,1538.078125,1598.6,21.2,50262.31640625
2026-06-04T02:20:28.850252+00:00Z,1633411072,1557.7421875,1597.5,21.2,50248.24609375
2026-06-04T02:20:29.864540+00:00Z,1654702080,1578.046875,1601.0,21.2,50224.49609375
2026-06-04T02:20:30.876216+00:00Z,1675751424,1598.12109375,1598.7,21.2,50204.80078125
2026-06-04T02:20:31.885179+00:00Z,1696264192,1617.68359375,1598.6,21.3,50183.80859375
2026-06-04T02:20:32.886429+00:00Z,1717301248,1637.74609375,1599.0,21.3,50165.44921875
2026-06-04T02:20:33.892317+00:00Z,1739575296,1658.98828125,1600.5,21.4,50125.84375
2026-06-04T02:20:34.895891+00:00Z,1759805440,1678.28125,1598.3,21.4,50123.8203125
2026-06-04T02:20:35.902427+00:00Z,1780580352,1698.09375,1598.5,21.4,50101.6015625
2026-06-04T02:20:36.905761+00:00Z,1799008256,1715.66796875,1593.5,21.8,49877.44140625
2026-06-04T02:20:37.917587+00:00Z,1826521088,1741.90625,1598.3,21.8,49868.34765625
2026-06-04T02:20:38.918592+00:00Z,1854300160,1768.3984375,1599.3,21.8,49838.80078125
2026-06-04T02:20:39.924556+00:00Z,1874272256,1787.4453125,1597.6,21.8,49824.0625
2026-06-04T02:20:40.928104+00:00Z,1894989824,1807.203125,1599.1,21.9,49817.6640625
2026-06-04T02:20:41.931406+00:00Z,1917059072,1828.25,1599.9,21.9,49809.63671875
2026-06-04T02:20:42.937157+00:00Z,1936760832,1847.0390625,1598.6,21.9,49789.6484375
2026-06-04T02:20:43.945741+00:00Z,1956679680,1866.03515625,1598.8,21.9,49790.7734375
2026-06-04T02:20:44.949791+00:00Z,1977610240,1885.99609375,1598.1,21.9,49778.30078125
2026-06-04T02:20:45.951238+00:00Z,1998655488,1906.06640625,1601.3,21.9,49762.41796875
2026-06-04T02:20:46.959430+00:00Z,2019794944,1926.2265625,1595.4,21.9,49760.91796875
2026-06-04T02:20:47.960629+00:00Z,2038968320,1944.51171875,1593.0,22.0,49725.38671875
2026-06-04T02:20:49.138490+00:00Z,2051563520,1956.5234375,881.4,22.0,49709.54296875
2026-06-04T02:20:50.147680+00:00Z,2073325568,1977.27734375,1586.4,22.0,49693.9296875
2026-06-04T02:20:51.153407+00:00Z,2092204032,1995.28125,1606.8,22.1,49680.5625
2026-06-04T02:20:52.162293+00:00Z,2110525440,2012.75390625,1591.7,22.1,49670.5234375
2026-06-04T02:20:53.184087+00:00Z,2129170432,2030.53515625,1597.5,22.1,49639.41015625
2026-06-04T02:20:54.186386+00:00Z,2147758080,2048.26171875,1599.3,22.1,49642.96875
