ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-27T05:29:08.920003+00:00Z,3751153664,3577.37890625,100.1,39.4,38622.8203125
2026-05-27T05:29:09.931357+00:00Z,3906768896,3725.78515625,188.9,39.6,38480.125
2026-05-27T05:29:11.872497+00:00Z,3927080960,3745.15625,742.6,39.7,38450.94921875
2026-05-27T05:29:12.873480+00:00Z,3928256512,3746.27734375,1595.3,39.7,38446.6640625
2026-05-27T05:29:13.874471+00:00Z,3929391104,3747.359375,1595.4,39.7,38449.72265625
2026-05-27T05:29:14.876527+00:00Z,3930578944,3748.4921875,1595.8,39.7,38449.59375
2026-05-27T05:29:15.877335+00:00Z,3931979776,3749.828125,1595.7,39.7,38442.27734375
2026-05-27T05:29:16.878474+00:00Z,3933085696,3750.8828125,1596.2,39.7,38446.48828125
2026-05-27T05:29:17.882688+00:00Z,3934224384,3751.96875,1594.3,39.5,38540.98046875
2026-05-27T05:29:18.883829+00:00Z,3935305728,3753.0,1595.2,39.5,38548.0234375
2026-05-27T05:29:19.885530+00:00Z,3936649216,3754.28125,1597.3,39.6,38525.47265625
2026-05-27T05:29:20.886332+00:00Z,3942846464,3760.19140625,1595.7,39.5,38542.0703125
2026-05-27T05:29:21.890133+00:00Z,3947077632,3764.2265625,1596.0,39.5,38559.1015625
2026-05-27T05:29:22.891713+00:00Z,3949752320,3766.77734375,1598.5,39.5,38569.96484375
2026-05-27T05:29:23.892458+00:00Z,3952963584,3769.83984375,1596.6,39.5,38549.55078125
2026-05-27T05:29:24.893529+00:00Z,3957649408,3774.30859375,1596.4,39.5,38549.58203125
2026-05-27T05:29:25.894518+00:00Z,3961466880,3777.94921875,1596.5,39.5,38548.28515625
2026-05-27T05:29:26.895510+00:00Z,3966840832,3783.07421875,1586.1,39.8,38356.4375
2026-05-27T05:29:27.897479+00:00Z,3970056192,3786.140625,1592.1,39.8,38377.8359375
2026-05-27T05:29:28.902473+00:00Z,3982143488,3797.66796875,1596.0,39.8,38372.09375
2026-05-27T05:29:29.907009+00:00Z,4002516992,3817.09765625,1593.8,39.8,38363.859375
2026-05-27T05:29:30.909125+00:00Z,4023316480,3836.93359375,1597.6,39.8,38366.1796875
2026-05-27T05:29:31.911994+00:00Z,4045971456,3858.5390625,1594.5,39.8,38366.72265625
2026-05-27T05:29:32.915214+00:00Z,4067717120,3879.27734375,1597.8,39.8,38348.109375
2026-05-27T05:29:33.921548+00:00Z,4088459264,3899.05859375,1595.0,39.8,38347.8671875
2026-05-27T05:29:34.924563+00:00Z,4108701696,3918.36328125,1595.1,39.9,38337.3828125
2026-05-27T05:29:35.931576+00:00Z,4129984512,3938.66015625,1596.6,39.9,38325.703125
2026-05-27T05:29:36.942123+00:00Z,4152664064,3960.2890625,1591.5,39.9,38310.34375
2026-05-27T05:29:37.943203+00:00Z,4171567104,3978.31640625,1596.3,39.9,38319.10546875
2026-05-27T05:29:38.955135+00:00Z,4189544448,3995.4609375,1594.8,39.9,38298.5078125
2026-05-27T05:29:39.972685+00:00Z,4209508352,4014.5,1595.1,39.9,38282.08984375
2026-05-27T05:29:40.977738+00:00Z,4232617984,4036.5390625,1597.8,40.0,38261.0859375
2026-05-27T05:29:41.982562+00:00Z,4254781440,4057.67578125,1595.4,40.0,38238.28515625
2026-05-27T05:29:42.986987+00:00Z,4276551680,4078.4375,1595.9,40.0,38257.22265625
2026-05-27T05:29:43.987877+00:00Z,4297617408,4098.52734375,1598.2,40.0,38229.94140625
2026-05-27T05:29:44.990114+00:00Z,4318322688,4118.2734375,1593.0,40.0,38217.51953125
2026-05-27T05:29:45.996131+00:00Z,4339863552,4138.81640625,1595.8,40.1,38192.1484375
2026-05-27T05:29:47.002360+00:00Z,4361560064,4159.5078125,1595.7,40.1,38168.78515625
2026-05-27T05:29:48.006651+00:00Z,4383887360,4180.80078125,1590.0,40.2,38136.23828125
2026-05-27T05:29:49.008482+00:00Z,4403466240,4199.47265625,1596.1,40.2,38120.74609375
