ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T16:24:26.140465+00:00Z,1180418048,1125.734375,126.4,29.0,45246.3125
2026-06-03T16:24:27.227593+00:00Z,1278873600,1219.62890625,98.4,29.2,45160.87109375
2026-06-03T16:24:28.304350+00:00Z,1299374080,1239.1796875,212.9,29.2,45158.48046875
2026-06-03T16:24:29.305750+00:00Z,1304735744,1244.29296875,1230.1,29.2,45158.42578125
2026-06-03T16:24:30.311569+00:00Z,1308725248,1248.09765625,1428.7,29.2,45157.515625
2026-06-03T16:24:31.316299+00:00Z,1311993856,1251.21484375,1598.6,29.2,45151.55078125
2026-06-03T16:24:32.316933+00:00Z,1333235712,1271.47265625,1598.5,29.1,45169.23828125
2026-06-03T16:24:33.323216+00:00Z,1354248192,1291.51171875,1597.8,29.2,45165.53125
2026-06-03T16:24:34.330633+00:00Z,1376034816,1312.2890625,1600.3,29.2,45153.984375
2026-06-03T16:24:35.341883+00:00Z,1397514240,1332.7734375,1597.9,29.2,45140.69140625
2026-06-03T16:24:36.342835+00:00Z,1417543680,1351.875,1594.8,29.2,45137.36328125
2026-06-03T16:24:37.349026+00:00Z,1438928896,1372.26953125,1596.9,29.2,45117.4453125
2026-06-03T16:24:38.357131+00:00Z,1459163136,1391.56640625,1591.5,29.2,45116.625
2026-06-03T16:24:39.366017+00:00Z,1469251584,1401.1875,994.5,29.2,45118.30859375
2026-06-03T16:24:40.370386+00:00Z,1485545472,1416.7265625,1569.9,29.2,45106.34375
2026-06-03T16:24:41.373730+00:00Z,1502351360,1432.75390625,1577.7,29.3,45095.3046875
2026-06-03T16:24:42.388138+00:00Z,1519771648,1449.3671875,1583.9,29.3,45081.578125
2026-06-03T16:24:43.394421+00:00Z,1535987712,1464.83203125,1583.6,29.3,45069.49609375
2026-06-03T16:24:44.397908+00:00Z,1554612224,1482.59375,1570.8,29.5,44964.15234375
2026-06-03T16:24:45.413577+00:00Z,1570168832,1497.4296875,1562.3,29.5,44938.4453125
2026-06-03T16:24:46.421050+00:00Z,1589825536,1516.17578125,1596.0,29.5,44930.26953125
2026-06-03T16:24:47.427093+00:00Z,1616109568,1541.2421875,1598.5,29.6,44909.33203125
2026-06-03T16:24:48.430525+00:00Z,1641525248,1565.48046875,1599.0,29.6,44890.63671875
2026-06-03T16:24:49.436520+00:00Z,1667325952,1590.0859375,1599.4,29.6,44873.95703125
2026-06-03T16:24:50.445643+00:00Z,1692721152,1614.3046875,1598.5,29.6,44855.80078125
2026-06-03T16:24:51.454287+00:00Z,1719713792,1640.046875,1605.2,29.7,44825.49609375
2026-06-03T16:24:52.463138+00:00Z,1745272832,1664.421875,1593.5,29.7,44806.69140625
2026-06-03T16:24:53.466735+00:00Z,1770598400,1688.57421875,1600.4,29.7,44785.2734375
2026-06-03T16:24:54.471002+00:00Z,1795887104,1712.69140625,1599.1,29.8,44761.92578125
2026-06-03T16:24:55.475759+00:00Z,1821237248,1736.8671875,1599.5,29.8,44736.1015625
2026-06-03T16:24:56.480951+00:00Z,1846501376,1760.9609375,1599.6,29.9,44718.59765625
2026-06-03T16:24:57.482345+00:00Z,1871822848,1785.109375,1597.8,29.9,44693.15625
2026-06-03T16:24:58.483288+00:00Z,1897451520,1809.55078125,1599.4,29.9,44668.1328125
2026-06-03T16:24:59.489719+00:00Z,1917759488,1828.91796875,1595.0,30.0,44648.12890625
2026-06-03T16:25:00.495691+00:00Z,1929666560,1840.2734375,807.1,30.0,44638.796875
2026-06-03T16:25:01.499593+00:00Z,1956765696,1866.1171875,1598.7,30.0,44610.7890625
2026-06-03T16:25:02.504210+00:00Z,1983680512,1891.78515625,1599.7,30.1,44582.1875
2026-06-03T16:25:03.506852+00:00Z,2009550848,1916.45703125,1599.7,30.2,44521.25
2026-06-03T16:25:04.509467+00:00Z,2033823744,1939.60546875,1597.8,30.3,44463.296875
2026-06-03T16:25:05.511861+00:00Z,2055602176,1960.375,1595.2,30.3,44443.1015625
2026-06-03T16:25:06.512805+00:00Z,2079744000,1983.3984375,1598.5,30.3,44422.625
2026-06-03T16:25:07.524228+00:00Z,2104475648,2006.984375,1598.6,30.4,44385.56640625
2026-06-03T16:25:08.538987+00:00Z,2127032320,2028.49609375,1596.4,30.5,44295.3359375
2026-06-03T16:25:09.540590+00:00Z,2154291200,2054.4921875,1598.6,30.5,44281.19921875
2026-06-03T16:25:10.546775+00:00Z,2173255680,2072.578125,1596.5,30.7,44165.10546875
2026-06-03T16:25:11.554938+00:00Z,2189938688,2088.48828125,1572.8,30.7,44189.15625
2026-06-03T16:25:12.556439+00:00Z,2205097984,2102.9453125,1585.5,30.6,44235.51953125
2026-06-03T16:25:13.562414+00:00Z,2224062464,2121.03125,1598.5,30.6,44220.2734375
2026-06-03T16:25:14.566901+00:00Z,2238660608,2134.953125,1592.8,30.8,44139.09375
2026-06-03T16:25:15.572966+00:00Z,2254741504,2150.2890625,1595.0,30.7,44165.9140625
2026-06-03T16:25:16.586061+00:00Z,2272210944,2166.94921875,1598.6,31.0,44005.94140625
2026-06-03T16:25:17.598109+00:00Z,2288648192,2182.625,1598.0,31.0,43954.9921875
2026-06-03T16:25:18.607120+00:00Z,2307801088,2200.890625,1597.0,31.1,43930.0078125
2026-06-03T16:25:19.613404+00:00Z,2328023040,2220.17578125,1598.4,31.2,43878.14453125
2026-06-03T16:25:20.621410+00:00Z,2347536384,2238.78515625,1596.1,31.1,43936.87890625
2026-06-03T16:25:21.631682+00:00Z,2367488000,2257.8125,1598.5,31.1,43926.10546875
2026-06-03T16:25:22.635444+00:00Z,2387812352,2277.1953125,1598.9,31.1,43903.4609375
2026-06-03T16:25:23.641405+00:00Z,2408738816,2297.15234375,1596.7,31.2,43835.3671875
2026-06-03T16:25:24.647911+00:00Z,2433740800,2320.99609375,1598.3,31.2,43830.55078125
2026-06-03T16:25:25.653992+00:00Z,2448375808,2334.953125,1558.2,31.2,43865.7265625
2026-06-03T16:25:26.659256+00:00Z,2455793664,2342.02734375,1534.4,31.3,43776.40234375
2026-06-03T16:25:28.237915+00:00Z,2462777344,2348.6875,795.0,31.3,43766.2265625
2026-06-03T16:25:29.245150+00:00Z,2480476160,2365.56640625,1595.6,31.5,43699.375
2026-06-03T16:25:30.250871+00:00Z,2496638976,2380.98046875,1595.5,31.5,43694.85546875
2026-06-03T16:25:31.257298+00:00Z,2509811712,2393.54296875,1593.2,31.5,43697.66015625
2026-06-03T16:25:32.275362+00:00Z,2523533312,2406.62890625,1594.0,31.5,43688.69921875
2026-06-03T16:25:33.277186+00:00Z,2537574400,2420.01953125,1598.2,31.5,43654.88671875
2026-06-03T16:25:34.279699+00:00Z,2544812032,2426.921875,1552.2,31.6,43632.52734375
2026-06-03T16:25:35.280613+00:00Z,2564005888,2445.2265625,1596.5,31.9,43408.16015625
2026-06-03T16:25:36.286723+00:00Z,2580684800,2461.1328125,1588.6,31.8,43476.5625
2026-06-03T16:25:37.294035+00:00Z,2598477824,2478.1015625,1596.9,31.7,43525.44140625
2026-06-03T16:25:38.300145+00:00Z,2614972416,2493.83203125,1597.1,31.7,43514.74609375
2026-06-03T16:25:39.309590+00:00Z,2632830976,2510.86328125,1598.0,31.7,43565.57421875
2026-06-03T16:25:40.311871+00:00Z,2650812416,2528.01171875,1596.3,31.7,43565.6484375
2026-06-03T16:25:41.318777+00:00Z,2669428736,2545.765625,1595.7,31.7,43560.99609375
2026-06-03T16:25:42.321679+00:00Z,2689880064,2565.26953125,1597.8,31.6,43576.30859375
2026-06-03T16:25:43.327608+00:00Z,2709778432,2584.24609375,1598.9,31.7,43553.24609375
2026-06-03T16:25:44.337181+00:00Z,2728488960,2602.08984375,1595.8,31.8,43481.5234375
2026-06-03T16:25:45.339705+00:00Z,2746081280,2618.8671875,1595.5,32.0,43359.0703125
2026-06-03T16:25:46.345794+00:00Z,2765750272,2637.625,1595.9,32.0,43342.0625
2026-06-03T16:25:47.353351+00:00Z,2784239616,2655.2578125,1597.4,32.1,43275.6171875
2026-06-03T16:25:48.357474+00:00Z,2803949568,2674.0546875,1598.2,32.1,43274.53515625
2026-06-03T16:25:49.369060+00:00Z,2823827456,2693.01171875,1598.7,32.0,43328.37890625
2026-06-03T16:25:50.373022+00:00Z,2844282880,2712.51953125,1598.7,32.1,43290.08984375
2026-06-03T16:25:51.387117+00:00Z,2863177728,2730.5390625,1593.2,32.1,43304.20703125
2026-06-03T16:25:52.404214+00:00Z,2883330048,2749.7578125,1597.9,32.1,43305.71484375
