ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-27T01:01:42.325074+00:00Z,1186041856,1131.09765625,109.8,34.3,41892.15625
2026-05-27T01:01:43.351332+00:00Z,1283907584,1224.4296875,99.9,34.4,41829.2734375
2026-05-27T01:01:44.378831+00:00Z,1289084928,1229.3671875,1578.4,34.4,41833.9296875
2026-05-27T01:01:45.380569+00:00Z,1290727424,1230.93359375,1594.2,34.4,41818.37109375
2026-05-27T01:01:46.381762+00:00Z,1291550720,1231.71875,1593.8,34.3,41852.04296875
2026-05-27T01:01:47.383235+00:00Z,1292779520,1232.890625,1597.4,34.3,41853.8046875
2026-05-27T01:01:48.384084+00:00Z,1293869056,1233.9296875,1594.6,34.3,41854.72265625
2026-05-27T01:01:49.384888+00:00Z,1295601664,1235.58203125,1598.6,34.4,41794.6484375
2026-05-27T01:01:50.386235+00:00Z,1297305600,1237.20703125,1596.9,34.5,41781.52734375
2026-05-27T01:01:51.387797+00:00Z,1299197952,1239.01171875,1595.0,34.3,41866.25390625
2026-05-27T01:01:52.389109+00:00Z,1300746240,1240.48828125,1596.1,34.3,41889.94921875
2026-05-27T01:01:53.390302+00:00Z,1302745088,1242.39453125,1598.1,34.3,41867.28515625
2026-05-27T01:01:54.391332+00:00Z,1304657920,1244.21875,1596.3,34.3,41882.859375
2026-05-27T01:01:55.392720+00:00Z,1306681344,1246.1484375,1597.2,34.4,41849.87109375
2026-05-27T01:01:56.394106+00:00Z,1308729344,1248.1015625,1598.7,34.3,41863.3984375
2026-05-27T01:01:57.399724+00:00Z,1316294656,1255.31640625,1598.0,34.3,41867.30859375
2026-05-27T01:01:58.401626+00:00Z,1348337664,1285.875,1597.0,34.3,41861.7421875
2026-05-27T01:01:59.407654+00:00Z,1373065216,1309.45703125,1593.1,34.4,41849.859375
2026-05-27T01:02:00.414567+00:00Z,1398743040,1333.9453125,1596.5,34.4,41825.63671875
2026-05-27T01:02:01.417674+00:00Z,1427857408,1361.7109375,1595.8,34.4,41808.15234375
2026-05-27T01:02:02.420266+00:00Z,1444560896,1377.640625,984.5,34.5,41750.6171875
2026-05-27T01:02:03.429528+00:00Z,1464639488,1396.7890625,1593.8,34.6,41709.0625
2026-05-27T01:02:04.435409+00:00Z,1493090304,1423.921875,1597.2,34.6,41672.1328125
2026-05-27T01:02:05.438740+00:00Z,1518559232,1448.2109375,1593.2,34.7,41634.265625
2026-05-27T01:02:06.444590+00:00Z,1545117696,1473.5390625,1595.3,34.8,41583.171875
2026-05-27T01:02:07.446417+00:00Z,1571860480,1499.04296875,1597.9,34.8,41548.37109375
2026-05-27T01:02:08.454449+00:00Z,1603051520,1528.7890625,1594.5,34.8,41546.265625
2026-05-27T01:02:09.458647+00:00Z,1631617024,1556.03125,1594.3,35.1,41392.28515625
2026-05-27T01:02:10.464685+00:00Z,1662382080,1585.37109375,1596.4,35.1,41381.93359375
2026-05-27T01:02:11.472547+00:00Z,1689600000,1611.328125,1593.0,35.1,41346.9921875
2026-05-27T01:02:12.479439+00:00Z,1721102336,1641.37109375,1596.6,35.2,41284.34765625
2026-05-27T01:02:13.487194+00:00Z,1752698880,1671.50390625,1595.0,35.3,41239.6875
2026-05-27T01:02:14.493362+00:00Z,1786585088,1703.8203125,1598.3,35.3,41228.06640625
2026-05-27T01:02:15.499403+00:00Z,1814798336,1730.7265625,1593.7,35.4,41154.13671875
2026-05-27T01:02:16.500444+00:00Z,1838223360,1753.06640625,1593.3,35.5,41149.53515625
2026-05-27T01:02:17.504960+00:00Z,1868353536,1781.80078125,1594.8,35.5,41135.609375
2026-05-27T01:02:18.506719+00:00Z,1895628800,1807.8125,1596.3,35.6,41060.19921875
2026-05-27T01:02:19.508687+00:00Z,1927426048,1838.13671875,1595.8,35.6,41028.02734375
2026-05-27T01:02:20.509922+00:00Z,1956802560,1866.15234375,1595.0,35.7,40961.9296875
2026-05-27T01:02:21.511277+00:00Z,1987092480,1895.0390625,1593.9,35.8,40956.34765625
2026-05-27T01:02:22.515591+00:00Z,1995915264,1903.453125,781.5,35.8,40939.44921875
2026-05-27T01:02:23.517562+00:00Z,2012127232,1918.9140625,1583.2,35.8,40938.63671875
2026-05-27T01:02:24.522333+00:00Z,2027294720,1933.37890625,1592.7,35.8,40903.64453125
2026-05-27T01:02:25.524242+00:00Z,2046685184,1951.87109375,1594.9,35.9,40885.4921875
2026-05-27T01:02:26.530668+00:00Z,2072768512,1976.74609375,1597.8,35.9,40870.05078125
2026-05-27T01:02:27.532139+00:00Z,2097963008,2000.7734375,1594.4,36.0,40827.03125
2026-05-27T01:02:28.545802+00:00Z,2117337088,2019.25,1590.3,36.0,40813.93359375
2026-05-27T01:02:29.551775+00:00Z,2141413376,2042.2109375,1595.6,36.0,40781.29296875
2026-05-27T01:02:30.554296+00:00Z,2165637120,2065.3125,1596.8,36.1,40765.15625
2026-05-27T01:02:31.559647+00:00Z,2192441344,2090.875,1595.4,36.1,40736.2421875
2026-05-27T01:02:32.564617+00:00Z,2217197568,2114.484375,1594.7,36.4,40571.8671875
2026-05-27T01:02:33.578366+00:00Z,2238640128,2134.93359375,1587.2,36.3,40625.5625
2026-05-27T01:02:34.584665+00:00Z,2252615680,2148.26171875,1592.4,36.3,40581.08203125
2026-05-27T01:02:35.585501+00:00Z,2273714176,2168.3828125,1592.6,36.4,40537.6484375
2026-05-27T01:02:36.599122+00:00Z,2299215872,2192.703125,1594.4,36.4,40536.5390625
2026-05-27T01:02:37.605040+00:00Z,2322898944,2215.2890625,1595.8,36.4,40517.62109375
2026-05-27T01:02:38.611827+00:00Z,2347479040,2238.73046875,1594.9,36.5,40509.81640625
2026-05-27T01:02:39.613920+00:00Z,2367496192,2257.8203125,1590.5,36.5,40493.29296875
2026-05-27T01:02:40.616498+00:00Z,2385895424,2275.3671875,1596.1,36.5,40492.43359375
2026-05-27T01:02:41.617414+00:00Z,2406055936,2294.59375,1597.0,36.5,40470.2265625
2026-05-27T01:02:42.636089+00:00Z,2428829696,2316.3125,1596.7,36.6,40437.421875
2026-05-27T01:02:43.639675+00:00Z,2446921728,2333.56640625,1597.2,36.6,40440.375
2026-05-27T01:02:44.645737+00:00Z,2468315136,2353.96875,1597.7,36.6,40411.5390625
2026-05-27T01:02:45.650621+00:00Z,2494644224,2379.078125,1595.8,36.7,40334.10546875
2026-05-27T01:02:46.654023+00:00Z,2517848064,2401.20703125,1592.6,36.8,40289.72265625
2026-05-27T01:02:47.658694+00:00Z,2541572096,2423.83203125,1595.5,36.7,40377.09765625
2026-05-27T01:02:48.662224+00:00Z,2563833856,2445.0625,1592.0,36.7,40361.85546875
2026-05-27T01:02:49.668629+00:00Z,2587492352,2467.625,1594.0,36.7,40361.484375
2026-05-27T01:02:50.676441+00:00Z,2615361536,2494.203125,1597.8,36.7,40344.4296875
2026-05-27T01:02:51.883477+00:00Z,2626576384,2504.8984375,703.4,36.8,40288.2265625
2026-05-27T01:02:52.887110+00:00Z,2651422720,2528.59375,1584.2,37.0,40190.375
2026-05-27T01:02:53.893251+00:00Z,2672590848,2548.78125,1597.8,37.0,40149.30859375
2026-05-27T01:02:54.899422+00:00Z,2688163840,2563.6328125,1595.4,37.0,40144.76953125
2026-05-27T01:02:55.908486+00:00Z,2708922368,2583.4296875,1591.1,37.2,40063.7890625
2026-05-27T01:02:56.915463+00:00Z,2730078208,2603.60546875,1593.4,37.1,40094.1484375
2026-05-27T01:02:57.921324+00:00Z,2751492096,2624.02734375,1596.7,37.2,40030.0625
2026-05-27T01:02:58.925551+00:00Z,2772021248,2643.60546875,1591.3,37.2,40022.9375
2026-05-27T01:02:59.931447+00:00Z,2792591360,2663.22265625,1597.5,37.3,40000.99609375
2026-05-27T01:03:00.939068+00:00Z,2805850112,2675.8671875,1562.0,37.2,40060.11328125
2026-05-27T01:03:01.955464+00:00Z,2817155072,2686.6484375,1592.6,37.2,40060.13671875
2026-05-27T01:03:02.960421+00:00Z,2830245888,2699.1328125,1570.0,37.2,40045.10546875
2026-05-27T01:03:03.973829+00:00Z,2842456064,2710.77734375,1594.9,37.3,39989.14453125
2026-05-27T01:03:04.980096+00:00Z,2863489024,2730.8359375,1595.6,37.2,40026.28515625
2026-05-27T01:03:05.985990+00:00Z,2876297216,2743.05078125,1582.0,37.1,40081.5078125
2026-05-27T01:03:06.999322+00:00Z,2892091392,2758.11328125,1593.8,37.1,40080.9453125
2026-05-27T01:03:08.004948+00:00Z,2912301056,2777.38671875,1596.7,37.2,40063.2265625
2026-05-27T01:03:09.011158+00:00Z,2928521216,2792.85546875,1597.8,37.2,40049.703125
2026-05-27T01:03:10.017280+00:00Z,2945478656,2809.02734375,1596.7,37.2,40013.78125
2026-05-27T01:03:11.021308+00:00Z,2965291008,2827.921875,1595.4,37.2,40018.25
2026-05-27T01:03:12.023999+00:00Z,2986971136,2848.59765625,1596.6,37.2,40039.00390625
2026-05-27T01:03:13.029617+00:00Z,3010256896,2870.8046875,1599.1,37.2,40025.20703125
2026-05-27T01:03:14.035498+00:00Z,3034484736,2893.91015625,1598.3,37.2,40004.41796875
2026-05-27T01:03:15.039957+00:00Z,3051536384,2910.171875,1597.2,37.3,39977.0546875
2026-05-27T01:03:16.041936+00:00Z,3067543552,2925.4375,1590.7,37.4,39907.96875
2026-05-27T01:03:17.048145+00:00Z,3079299072,2936.6484375,1577.6,37.4,39898.76953125
2026-05-27T01:03:18.060335+00:00Z,3098570752,2955.02734375,1594.6,37.4,39906.73828125
2026-05-27T01:03:19.072055+00:00Z,3118665728,2974.19140625,1597.0,37.4,39884.0
2026-05-27T01:03:20.078038+00:00Z,3142844416,2997.25,1594.7,37.5,39849.0625
2026-05-27T01:03:21.083970+00:00Z,3170672640,3023.7890625,1597.4,37.5,39839.4609375
2026-05-27T01:03:22.086359+00:00Z,3194736640,3046.73828125,1595.4,37.6,39804.51953125
2026-05-27T01:03:23.086997+00:00Z,3217326080,3068.28125,1595.8,37.5,39822.796875
2026-05-27T01:03:24.094708+00:00Z,3249229824,3098.70703125,1598.3,37.6,39796.34375
2026-05-27T01:03:25.106538+00:00Z,3281104896,3129.10546875,1598.8,37.6,39752.484375
2026-05-27T01:03:26.108472+00:00Z,3312926720,3159.453125,1597.8,37.7,39743.9609375
2026-05-27T01:03:27.113755+00:00Z,3343429632,3188.54296875,1598.3,37.7,39746.875
2026-05-27T01:03:28.475326+00:00Z,3364417536,3208.55859375,823.3,37.7,39716.07421875
2026-05-27T01:03:29.482210+00:00Z,3386339328,3229.46484375,1586.2,37.7,39697.828125
2026-05-27T01:03:30.495841+00:00Z,3406565376,3248.75390625,1583.5,37.8,39681.24609375
2026-05-27T01:03:31.502567+00:00Z,3424862208,3266.203125,1598.2,37.7,39694.8359375
2026-05-27T01:03:32.508430+00:00Z,3444350976,3284.7890625,1598.6,37.9,39575.85546875
2026-05-27T01:03:33.509863+00:00Z,3460259840,3299.9609375,1588.8,38.0,39516.05859375
2026-05-27T01:03:34.515181+00:00Z,3481657344,3320.3671875,1598.5,38.0,39500.671875
2026-05-27T01:03:35.521548+00:00Z,3502845952,3340.57421875,1597.8,38.1,39491.609375
2026-05-27T01:03:36.527482+00:00Z,3524882432,3361.58984375,1598.5,38.1,39480.8515625
2026-05-27T01:03:37.533488+00:00Z,3546275840,3381.9921875,1598.4,38.1,39470.640625
2026-05-27T01:03:38.539526+00:00Z,3570257920,3404.86328125,1598.4,38.1,39461.52734375
2026-05-27T01:03:39.545029+00:00Z,3592126464,3425.71875,1598.2,38.1,39447.51953125
2026-05-27T01:03:40.551547+00:00Z,3614715904,3447.26171875,1598.6,38.1,39433.01953125
2026-05-27T01:03:41.554658+00:00Z,3636846592,3468.3671875,1597.0,38.2,39416.13671875
2026-05-27T01:03:42.561247+00:00Z,3658936320,3489.43359375,1598.4,38.2,39399.921875
2026-05-27T01:03:43.562373+00:00Z,3678126080,3507.734375,1594.4,38.2,39387.421875
2026-05-27T01:03:44.570534+00:00Z,3694579712,3523.42578125,1594.9,38.2,39391.8203125
2026-05-27T01:03:45.574009+00:00Z,3710308352,3538.42578125,1594.5,38.3,39358.13671875
2026-05-27T01:03:46.578214+00:00Z,3729772544,3556.98828125,1591.0,38.3,39324.62890625
2026-05-27T01:03:47.584301+00:00Z,3749789696,3576.078125,1594.1,38.3,39303.5390625
