ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T16:20:56.683775+00:00Z,1177567232,1123.015625,108.1,28.9,45304.54296875
2026-06-03T16:20:57.798734+00:00Z,1285255168,1225.71484375,99.6,29.0,45241.84375
2026-06-03T16:20:58.870427+00:00Z,1299611648,1239.40625,246.3,29.0,45239.10546875
2026-06-03T16:20:59.876195+00:00Z,1305169920,1244.70703125,1387.9,29.1,45228.7578125
2026-06-03T16:21:00.892367+00:00Z,1309478912,1248.81640625,1545.9,29.0,45237.43359375
2026-06-03T16:21:01.893308+00:00Z,1327071232,1265.59375,1599.4,29.0,45238.515625
2026-06-03T16:21:02.894413+00:00Z,1355255808,1292.47265625,1599.2,29.0,45232.97265625
2026-06-03T16:21:03.900304+00:00Z,1382727680,1318.671875,1599.5,29.1,45218.94921875
2026-06-03T16:21:04.904451+00:00Z,1410318336,1344.984375,1599.4,29.1,45201.93359375
2026-06-03T16:21:05.909117+00:00Z,1437859840,1371.25,1599.6,29.1,45177.8125
2026-06-03T16:21:06.915106+00:00Z,1462652928,1394.89453125,1601.1,29.2,45151.79296875
2026-06-03T16:21:07.921894+00:00Z,1478533120,1410.0390625,997.9,29.2,45136.6640625
2026-06-03T16:21:08.927770+00:00Z,1505538048,1435.79296875,1597.8,29.2,45114.2890625
2026-06-03T16:21:09.934698+00:00Z,1533272064,1462.2421875,1599.8,29.3,45086.9453125
2026-06-03T16:21:10.940677+00:00Z,1562828800,1490.4296875,1598.1,29.3,45057.30078125
2026-06-03T16:21:11.945601+00:00Z,1587724288,1514.171875,1598.4,29.4,45034.73828125
2026-06-03T16:21:12.946494+00:00Z,1617375232,1542.44921875,1599.5,29.4,44985.765625
2026-06-03T16:21:13.952877+00:00Z,1640726528,1564.71875,1598.6,29.5,44962.64453125
2026-06-03T16:21:14.955538+00:00Z,1662337024,1585.328125,1598.8,29.5,44945.55859375
2026-06-03T16:21:15.958356+00:00Z,1684316160,1606.2890625,1599.9,29.5,44916.671875
2026-06-03T16:21:16.964218+00:00Z,1710772224,1631.51953125,1599.4,29.5,44925.93359375
2026-06-03T16:21:17.970524+00:00Z,1739300864,1658.7265625,1597.9,29.5,44930.55859375
2026-06-03T16:21:18.975799+00:00Z,1766834176,1684.984375,1600.5,29.6,44902.56640625
2026-06-03T16:21:19.981692+00:00Z,1793830912,1710.73046875,1598.8,29.6,44864.8671875
2026-06-03T16:21:20.985674+00:00Z,1820127232,1735.80859375,1599.5,29.7,44829.43359375
2026-06-03T16:21:21.989732+00:00Z,1844391936,1758.94921875,1597.5,29.7,44806.62109375
2026-06-03T16:21:22.993408+00:00Z,1871433728,1784.73828125,1600.1,29.8,44783.02734375
2026-06-03T16:21:23.995678+00:00Z,1898278912,1810.33984375,1598.4,29.8,44761.05078125
2026-06-03T16:21:24.999513+00:00Z,1927692288,1838.390625,1599.8,29.8,44734.47265625
2026-06-03T16:21:26.073270+00:00Z,1941291008,1851.359375,821.5,29.8,44721.015625
2026-06-03T16:21:27.080641+00:00Z,1956421632,1865.7890625,1554.5,29.9,44709.41796875
2026-06-03T16:21:28.081980+00:00Z,1972977664,1881.578125,1575.9,29.9,44698.578125
2026-06-03T16:21:29.087841+00:00Z,1986379776,1894.359375,1572.7,29.9,44663.32421875
2026-06-03T16:21:30.097402+00:00Z,1999380480,1906.7578125,1564.2,29.9,44678.734375
2026-06-03T16:21:31.111540+00:00Z,2011672576,1918.48046875,1564.1,29.9,44661.2734375
2026-06-03T16:21:32.120050+00:00Z,2026024960,1932.16796875,1590.3,30.0,44651.65234375
2026-06-03T16:21:33.120774+00:00Z,2039926784,1945.42578125,1585.9,30.0,44642.0703125
2026-06-03T16:21:34.122783+00:00Z,2055778304,1960.54296875,1598.5,30.0,44626.65234375
2026-06-03T16:21:35.126840+00:00Z,2074783744,1978.66796875,1598.5,30.0,44606.50390625
2026-06-03T16:21:36.132821+00:00Z,2094157824,1997.14453125,1597.6,30.1,44575.4296875
2026-06-03T16:21:37.143154+00:00Z,2110988288,2013.1953125,1598.0,30.1,44559.23828125
2026-06-03T16:21:38.152417+00:00Z,2131898368,2033.13671875,1598.7,30.2,44524.36328125
2026-06-03T16:21:39.162096+00:00Z,2155175936,2055.3359375,1603.6,30.2,44493.62109375
2026-06-03T16:21:40.171423+00:00Z,2179563520,2078.59375,1597.1,30.2,44470.5078125
2026-06-03T16:21:41.175494+00:00Z,2199908352,2097.99609375,1595.3,30.3,44450.0
2026-06-03T16:21:42.178103+00:00Z,2221633536,2118.71484375,1599.9,30.3,44426.375
2026-06-03T16:21:43.184047+00:00Z,2244546560,2140.56640625,1598.6,30.3,44403.39453125
2026-06-03T16:21:44.191197+00:00Z,2266169344,2161.1875,1598.6,30.5,44316.5234375
2026-06-03T16:21:45.194499+00:00Z,2284933120,2179.08203125,1592.5,30.6,44254.91796875
2026-06-03T16:21:46.195544+00:00Z,2307817472,2200.90625,1607.4,30.6,44226.85546875
2026-06-03T16:21:47.214921+00:00Z,2327769088,2219.93359375,1588.0,30.7,44207.63671875
2026-06-03T16:21:48.216986+00:00Z,2351812608,2242.86328125,1599.8,30.7,44187.83984375
2026-06-03T16:21:49.222853+00:00Z,2372292608,2262.39453125,1597.8,30.7,44170.2109375
2026-06-03T16:21:50.230567+00:00Z,2392551424,2281.71484375,1599.6,30.7,44149.54296875
2026-06-03T16:21:51.235023+00:00Z,2414850048,2302.98046875,1599.7,30.8,44127.53515625
2026-06-03T16:21:52.248712+00:00Z,2436497408,2323.625,1599.1,30.8,44111.8203125
2026-06-03T16:21:53.250177+00:00Z,2458402816,2344.515625,1598.7,30.8,44092.9453125
2026-06-03T16:21:54.944175+00:00Z,2481692672,2366.7265625,979.6,30.9,44072.30078125
2026-06-03T16:21:55.951688+00:00Z,2503118848,2387.16015625,1598.3,30.9,44069.73828125
2026-06-03T16:21:56.961008+00:00Z,2515030016,2398.51953125,1547.6,30.9,44061.0546875
2026-06-03T16:21:57.967019+00:00Z,2531577856,2414.30078125,1574.8,30.9,44030.54296875
2026-06-03T16:21:58.977801+00:00Z,2543259648,2425.44140625,1568.9,30.9,44035.55859375
2026-06-03T16:21:59.988473+00:00Z,2558455808,2439.93359375,1579.4,30.9,44021.25
2026-06-03T16:22:00.994138+00:00Z,2574655488,2455.3828125,1578.0,31.0,44000.64453125
2026-06-03T16:22:01.996296+00:00Z,2590212096,2470.21875,1579.5,31.0,43987.82421875
2026-06-03T16:22:02.997655+00:00Z,2607861760,2487.05078125,1591.8,31.0,43973.5078125
2026-06-03T16:22:04.003678+00:00Z,2628268032,2506.51171875,1601.4,31.0,43958.69140625
2026-06-03T16:22:05.013668+00:00Z,2648563712,2525.8671875,1596.9,31.1,43938.61328125
2026-06-03T16:22:06.017725+00:00Z,2669871104,2546.1875,1602.5,31.1,43936.1640625
2026-06-03T16:22:07.021980+00:00Z,2688102400,2563.57421875,1598.2,31.1,43918.34765625
2026-06-03T16:22:08.027912+00:00Z,2703482880,2578.2421875,1598.9,31.1,43892.2109375
2026-06-03T16:22:09.041270+00:00Z,2718031872,2592.1171875,1598.4,31.2,43875.40234375
2026-06-03T16:22:10.048212+00:00Z,2734563328,2607.8828125,1597.6,31.2,43855.10546875
2026-06-03T16:22:11.057462+00:00Z,2750828544,2623.39453125,1599.7,31.2,43835.39453125
2026-06-03T16:22:12.064554+00:00Z,2767417344,2639.21484375,1599.1,31.3,43782.90234375
2026-06-03T16:22:13.076808+00:00Z,2783985664,2655.015625,1598.6,31.3,43773.94921875
2026-06-03T16:22:14.077618+00:00Z,2798620672,2668.97265625,1587.9,31.4,43753.88671875
2026-06-03T16:22:15.083414+00:00Z,2812219392,2681.94140625,1589.5,31.4,43727.3984375
2026-06-03T16:22:16.089481+00:00Z,2830204928,2699.09375,1598.5,31.5,43688.3359375
2026-06-03T16:22:17.092227+00:00Z,2844127232,2712.37109375,1598.6,31.5,43665.71875
2026-06-03T16:22:18.098016+00:00Z,2862657536,2730.04296875,1599.5,31.4,43730.62109375
2026-06-03T16:22:19.103589+00:00Z,2887680000,2753.90625,1595.3,31.4,43706.0546875
2026-06-03T16:22:20.107835+00:00Z,2911952896,2777.0546875,1601.1,31.4,43713.9765625
2026-06-03T16:22:21.108845+00:00Z,2937315328,2801.2421875,1599.4,31.5,43689.25
2026-06-03T16:22:22.119428+00:00Z,2962886656,2825.62890625,1598.1,31.5,43666.6875
2026-06-03T16:22:23.120424+00:00Z,2987249664,2848.86328125,1599.2,31.5,43641.31640625
2026-06-03T16:22:24.132149+00:00Z,3007524864,2868.19921875,1598.4,31.5,43677.43359375
2026-06-03T16:22:25.146990+00:00Z,3027005440,2886.77734375,1593.8,31.5,43659.953125
2026-06-03T16:22:26.155946+00:00Z,3043540992,2902.546875,1598.5,31.5,43643.66015625
2026-06-03T16:22:27.156763+00:00Z,3058937856,2917.23046875,1600.5,31.6,43630.91796875
2026-06-03T16:22:28.165697+00:00Z,3073605632,2931.21875,1538.5,31.6,43610.375
2026-06-03T16:22:29.167863+00:00Z,3090907136,2947.71875,1588.5,31.6,43594.44140625
2026-06-03T16:22:30.170950+00:00Z,3106304000,2962.40234375,1569.9,31.6,43591.7734375
2026-06-03T16:22:31.491589+00:00Z,3115134976,2970.82421875,632.3,31.7,43547.48046875
2026-06-03T16:22:32.499049+00:00Z,3137335296,2991.99609375,1595.2,31.7,43535.0
2026-06-03T16:22:33.507895+00:00Z,3156738048,3010.5,1598.1,32.0,43341.07421875
2026-06-03T16:22:34.514048+00:00Z,3176652800,3029.4921875,1599.7,32.0,43362.21484375
2026-06-03T16:22:35.518597+00:00Z,3196252160,3048.18359375,1597.6,32.2,43189.9296875
2026-06-03T16:22:36.521520+00:00Z,3218915328,3069.796875,1598.4,32.2,43223.91015625
2026-06-03T16:22:37.527632+00:00Z,3243122688,3092.8828125,1601.0,32.2,43208.87890625
2026-06-03T16:22:38.535111+00:00Z,3266277376,3114.96484375,1596.6,32.4,43072.6640625
2026-06-03T16:22:39.543812+00:00Z,3287429120,3135.13671875,1599.7,32.5,43032.95703125
