ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T17:16:49.510358+00:00Z,1166209024,1112.18359375,140.6,30.7,44207.3515625
2026-06-03T17:16:50.719728+00:00Z,1264865280,1206.26953125,99.6,30.8,44113.09765625
2026-06-03T17:16:51.782033+00:00Z,1300758528,1240.5,170.7,30.9,44030.79296875
2026-06-03T17:16:52.796580+00:00Z,1309093888,1248.44921875,1370.7,30.9,44028.6875
2026-06-03T17:16:53.803117+00:00Z,1326632960,1265.17578125,1597.8,30.9,44045.79296875
2026-06-03T17:16:54.809680+00:00Z,1366839296,1303.51953125,1597.6,30.9,44019.58203125
2026-06-03T17:16:56.077080+00:00Z,1399193600,1334.375,1070.5,31.0,43986.31640625
2026-06-03T17:16:57.088400+00:00Z,1431465984,1365.15234375,1596.4,31.0,43985.30859375
2026-06-03T17:16:58.105548+00:00Z,1473503232,1405.2421875,1600.4,31.0,43960.2578125
2026-06-03T17:16:59.118062+00:00Z,1515782144,1445.5625,1598.1,31.1,43927.42578125
2026-06-03T17:17:00.120246+00:00Z,1529360384,1458.51171875,1556.4,31.1,43913.48046875
2026-06-03T17:17:01.125495+00:00Z,1542471680,1471.015625,1565.1,31.2,43853.9765625
2026-06-03T17:17:02.132504+00:00Z,1556574208,1484.46484375,1564.1,31.2,43841.8125
2026-06-03T17:17:03.139356+00:00Z,1570590720,1497.83203125,1577.0,31.2,43838.41796875
2026-06-03T17:17:04.167099+00:00Z,1597542400,1523.53515625,1598.7,31.3,43817.484375
2026-06-03T17:17:05.170132+00:00Z,1624797184,1549.52734375,1598.1,31.3,43793.83984375
2026-06-03T17:17:06.179276+00:00Z,1649119232,1572.72265625,1593.2,31.4,43736.9140625
2026-06-03T17:17:07.181165+00:00Z,1668894720,1591.58203125,1582.3,31.4,43717.46484375
2026-06-03T17:17:08.186929+00:00Z,1695764480,1617.20703125,1591.7,31.4,43716.76953125
2026-06-03T17:17:09.188856+00:00Z,1723142144,1643.31640625,1599.0,31.5,43693.05859375
2026-06-03T17:17:10.195787+00:00Z,1750257664,1669.17578125,1597.4,31.5,43668.05859375
2026-06-03T17:17:11.201149+00:00Z,1773412352,1691.2578125,1590.3,31.5,43641.765625
2026-06-03T17:17:12.204467+00:00Z,1799725056,1716.3515625,1593.9,31.6,43604.16015625
2026-06-03T17:17:13.208930+00:00Z,1826889728,1742.2578125,1599.4,31.6,43597.7265625
2026-06-03T17:17:15.013117+00:00Z,1854185472,1768.2890625,965.6,31.6,43575.3359375
2026-06-03T17:17:16.025204+00:00Z,1885970432,1798.6015625,1582.5,31.7,43552.5625
2026-06-03T17:17:17.038684+00:00Z,1921347584,1832.33984375,1598.4,32.0,43319.4453125
2026-06-03T17:17:18.044938+00:00Z,1960714240,1869.8828125,1598.2,32.1,43307.30859375
2026-06-03T17:17:19.054217+00:00Z,2001616896,1908.890625,1599.1,32.1,43276.68359375
2026-06-03T17:17:20.065516+00:00Z,2044006400,1949.31640625,1597.9,32.2,43238.20703125
2026-06-03T17:17:21.074038+00:00Z,2085781504,1989.15625,1600.3,32.2,43204.8359375
2026-06-03T17:17:22.084205+00:00Z,2126536704,2028.0234375,1596.8,32.3,43156.66015625
2026-06-03T17:17:23.086806+00:00Z,2168102912,2067.6640625,1598.9,32.3,43133.51953125
2026-06-03T17:17:24.095247+00:00Z,2209222656,2106.87890625,1599.5,32.4,43104.5078125
2026-06-03T17:17:25.108010+00:00Z,2251362304,2147.06640625,1597.6,32.4,43068.140625
2026-06-03T17:17:26.124782+00:00Z,2293014528,2186.7890625,1600.1,32.5,43026.7265625
2026-06-03T17:17:27.128322+00:00Z,2305388544,2198.58984375,1560.3,32.6,42988.47265625
2026-06-03T17:17:28.135656+00:00Z,2318839808,2211.41796875,1562.2,32.6,42981.02734375
2026-06-03T17:17:29.152632+00:00Z,2349334528,2240.5,1592.8,32.6,42991.2265625
2026-06-03T17:17:30.813658+00:00Z,2381148160,2270.83984375,795.4,32.6,42967.375
2026-06-03T17:17:31.825672+00:00Z,2392502272,2281.66796875,1553.3,32.6,42958.42578125
2026-06-03T17:17:32.828992+00:00Z,2404397056,2293.01171875,1557.9,32.6,42963.28515625
2026-06-03T17:17:33.834219+00:00Z,2415771648,2303.859375,1563.0,32.6,42982.8125
2026-06-03T17:17:34.841440+00:00Z,2427506688,2315.05078125,1561.2,32.6,42984.29296875
2026-06-03T17:17:35.848829+00:00Z,2439901184,2326.87109375,1573.4,32.6,42978.14453125
2026-06-03T17:17:36.874463+00:00Z,2458181632,2344.3046875,1585.2,32.6,42968.28515625
2026-06-03T17:17:37.887515+00:00Z,2481647616,2366.68359375,1592.9,32.7,42928.54296875
2026-06-03T17:17:38.904590+00:00Z,2505940992,2389.8515625,1585.2,32.7,42920.97265625
2026-06-03T17:17:39.911937+00:00Z,2530811904,2413.5703125,1592.3,32.7,42918.2109375
2026-06-03T17:17:40.918337+00:00Z,2557120512,2438.66015625,1598.3,32.7,42895.6640625
2026-06-03T17:17:41.924120+00:00Z,2583379968,2463.703125,1595.8,32.7,42874.26953125
2026-06-03T17:17:42.925406+00:00Z,2609278976,2488.40234375,1595.4,32.8,42827.84375
2026-06-03T17:17:43.930004+00:00Z,2635866112,2513.7578125,1597.8,32.8,42822.09375
2026-06-03T17:17:44.933097+00:00Z,2670231552,2546.53125,1593.7,32.9,42792.171875
2026-06-03T17:17:45.938123+00:00Z,2714746880,2588.984375,1599.3,33.0,42742.4296875
2026-06-03T17:17:46.948823+00:00Z,2758189056,2630.4140625,1606.6,33.0,42698.421875
2026-06-03T17:17:47.956604+00:00Z,2800562176,2670.82421875,1599.5,33.1,42622.9140625
2026-06-03T17:17:48.972573+00:00Z,2844372992,2712.60546875,1591.7,33.2,42587.70703125
2026-06-03T17:17:49.979173+00:00Z,2887815168,2754.03515625,1605.4,33.3,42548.07421875
2026-06-03T17:17:50.993652+00:00Z,2931810304,2795.9921875,1591.9,33.3,42510.421875
2026-06-03T17:17:52.005416+00:00Z,2976161792,2838.2890625,1598.6,33.4,42471.6484375
2026-06-03T17:17:53.776076+00:00Z,2998362112,2859.4609375,587.9,33.4,42428.90234375
2026-06-03T17:17:54.776819+00:00Z,3028733952,2888.42578125,1590.4,33.5,42417.53125
2026-06-03T17:17:55.781211+00:00Z,3064373248,2922.4140625,1598.9,33.5,42385.8984375
2026-06-03T17:17:56.784018+00:00Z,3100643328,2957.00390625,1616.4,33.6,42349.82421875
2026-06-03T17:17:57.804932+00:00Z,3138834432,2993.42578125,1581.5,33.6,42310.98046875
2026-06-03T17:17:58.808517+00:00Z,3156459520,3010.234375,1581.8,33.7,42266.015625
2026-06-03T17:17:59.815916+00:00Z,3181031424,3033.66796875,1596.1,33.7,42259.484375
2026-06-03T17:18:00.824891+00:00Z,3206610944,3058.0625,1598.9,33.7,42237.83984375
2026-06-03T17:18:01.831986+00:00Z,3231879168,3082.16015625,1596.9,33.8,42215.8203125
2026-06-03T17:18:02.837920+00:00Z,3258249216,3107.30859375,1596.8,33.8,42190.5078125
2026-06-03T17:18:03.847993+00:00Z,3276177408,3124.40625,1572.8,33.9,42151.265625
2026-06-03T17:18:04.854356+00:00Z,3298467840,3145.6640625,1598.4,33.9,42143.63671875
2026-06-03T17:18:05.856347+00:00Z,3316629504,3162.984375,1578.8,33.9,42133.0
2026-06-03T17:18:06.861518+00:00Z,3336126464,3181.578125,1586.8,33.9,42115.4140625
2026-06-03T17:18:07.866201+00:00Z,3356262400,3200.78125,1586.5,34.0,42095.51171875
2026-06-03T17:18:08.872808+00:00Z,3385536512,3228.69921875,1593.4,34.1,42040.87890625
2026-06-03T17:18:09.878379+00:00Z,3423678464,3265.07421875,1595.4,34.1,42022.3046875
2026-06-03T17:18:10.882242+00:00Z,3459002368,3298.76171875,1597.6,34.1,41979.83203125
2026-06-03T17:18:11.891951+00:00Z,3502403584,3340.15234375,1600.5,34.2,41941.15625
2026-06-03T17:18:12.905003+00:00Z,3545763840,3381.50390625,1599.1,34.3,41902.0
2026-06-03T17:18:13.907711+00:00Z,3586846720,3420.68359375,1599.7,34.3,41853.21484375
2026-06-03T17:18:14.910869+00:00Z,3629617152,3461.47265625,1597.8,34.4,41812.5234375
2026-06-03T17:18:15.917587+00:00Z,3672469504,3502.33984375,1599.3,34.4,41788.1171875
2026-06-03T17:18:16.929817+00:00Z,3713187840,3541.171875,1598.4,34.7,41630.72265625
2026-06-03T17:18:18.494838+00:00Z,3718107136,3545.86328125,274.2,34.7,41613.734375
2026-06-03T17:18:19.503996+00:00Z,3728080896,3555.375,1547.4,34.8,41558.84765625
2026-06-03T17:18:20.508863+00:00Z,3738886144,3565.6796875,1563.5,34.8,41570.51953125
2026-06-03T17:18:21.516998+00:00Z,3749765120,3576.0546875,1564.1,34.8,41570.65234375
2026-06-03T17:18:22.523718+00:00Z,3759702016,3585.53125,1560.7,34.8,41572.89453125
2026-06-03T17:18:23.528472+00:00Z,3776937984,3601.96875,1590.6,34.8,41563.28125
2026-06-03T17:18:24.546756+00:00Z,3797970944,3622.02734375,1584.9,34.8,41544.52734375
2026-06-03T17:18:25.552766+00:00Z,3818565632,3641.66796875,1594.5,34.8,41546.1953125
2026-06-03T17:18:26.559407+00:00Z,3837042688,3659.2890625,1590.5,34.9,41531.22265625
2026-06-03T17:18:27.562444+00:00Z,3855101952,3676.51171875,1574.5,34.9,41507.46484375
2026-06-03T17:18:28.568562+00:00Z,3873443840,3694.00390625,1589.6,34.9,41493.05859375
2026-06-03T17:18:29.586174+00:00Z,3887849472,3707.7421875,1551.4,34.9,41500.05859375
2026-06-03T17:18:30.596629+00:00Z,3905667072,3724.734375,1592.2,34.9,41513.30859375
2026-06-03T17:18:31.604414+00:00Z,3925069824,3743.23828125,1588.5,34.9,41504.15234375
2026-06-03T17:18:32.616574+00:00Z,3946840064,3764.0,1592.0,34.9,41486.73046875
2026-06-03T17:18:33.633193+00:00Z,3970613248,3786.671875,1596.4,34.9,41469.24609375
