ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T17:44:12.940027+00:00Z,1266827264,1208.140625,114.2,30.2,44475.79296875
2026-06-03T17:44:14.103316+00:00Z,1379401728,1315.5,99.7,30.4,44374.76953125
2026-06-03T17:44:15.174987+00:00Z,1405382656,1340.27734375,197.8,30.4,44340.05859375
2026-06-03T17:44:16.175680+00:00Z,1420140544,1354.3515625,1226.8,30.5,44323.82421875
2026-06-03T17:44:17.181791+00:00Z,1435283456,1368.79296875,1423.6,30.5,44309.51171875
2026-06-03T17:44:18.187822+00:00Z,1446928384,1379.8984375,1537.9,30.8,44136.21484375
2026-06-03T17:44:19.191190+00:00Z,1465274368,1397.39453125,1585.3,30.8,44123.1015625
2026-06-03T17:44:20.197164+00:00Z,1485410304,1416.59765625,1590.7,30.8,44111.44140625
2026-06-03T17:44:21.200685+00:00Z,1504026624,1434.3515625,1580.3,30.8,44102.8359375
2026-06-03T17:44:22.204887+00:00Z,1520746496,1450.296875,1585.1,30.8,44082.5703125
2026-06-03T17:44:23.212612+00:00Z,1540390912,1469.03125,1576.0,30.9,44076.78515625
2026-06-03T17:44:24.213530+00:00Z,1561354240,1489.0234375,1606.3,30.9,44070.40625
2026-06-03T17:44:25.225529+00:00Z,1577029632,1503.97265625,1559.8,30.9,44067.20703125
2026-06-03T17:44:26.231360+00:00Z,1593884672,1520.046875,1582.1,30.9,44048.73828125
2026-06-03T17:44:27.237860+00:00Z,1610960896,1536.33203125,1580.4,30.9,44042.69140625
2026-06-03T17:44:28.246992+00:00Z,1631051776,1555.4921875,1599.2,30.9,44035.59375
2026-06-03T17:44:29.252954+00:00Z,1652752384,1576.1875,1598.7,30.9,44037.3515625
2026-06-03T17:44:30.261285+00:00Z,1673289728,1595.7734375,1594.8,30.9,44025.8125
2026-06-03T17:44:31.333221+00:00Z,1683210240,1605.234375,904.4,31.0,44013.96875
2026-06-03T17:44:32.341787+00:00Z,1706868736,1627.796875,1597.2,31.0,43987.1796875
2026-06-03T17:44:33.349666+00:00Z,1725231104,1645.30859375,1597.8,31.0,43968.65234375
2026-06-03T17:44:34.351263+00:00Z,1741414400,1660.7421875,1590.4,31.1,43951.578125
2026-06-03T17:44:35.354293+00:00Z,1758912512,1677.4296875,1589.4,31.1,43935.4921875
2026-06-03T17:44:36.360167+00:00Z,1779175424,1696.75390625,1599.1,31.1,43918.796875
2026-06-03T17:44:37.364476+00:00Z,1800396800,1716.9921875,1599.7,31.1,43898.0703125
2026-06-03T17:44:38.369488+00:00Z,1823084544,1738.62890625,1599.9,31.2,43875.59765625
2026-06-03T17:44:39.370202+00:00Z,1842696192,1757.33203125,1597.5,31.2,43854.6484375
2026-06-03T17:44:40.386778+00:00Z,1862459392,1776.1796875,1598.6,31.2,43837.23046875
2026-06-03T17:44:41.395426+00:00Z,1882411008,1795.20703125,1601.4,31.3,43810.47265625
2026-06-03T17:44:42.402038+00:00Z,1902874624,1814.72265625,1591.4,31.3,43788.4140625
2026-06-03T17:44:43.412333+00:00Z,1924923392,1835.75,1597.9,31.3,43768.22265625
2026-06-03T17:44:44.416269+00:00Z,1945579520,1855.44921875,1602.4,31.3,43763.71484375
2026-06-03T17:44:45.427789+00:00Z,1970098176,1878.83203125,1596.5,31.4,43740.2109375
2026-06-03T17:44:46.438047+00:00Z,1995587584,1903.140625,1598.7,31.4,43714.49609375
2026-06-03T17:44:47.441398+00:00Z,2019950592,1926.375,1597.6,31.5,43687.5859375
2026-06-03T17:44:48.446107+00:00Z,2044747776,1950.0234375,1600.5,31.5,43664.03515625
2026-06-03T17:44:49.448997+00:00Z,2070978560,1975.0390625,1600.4,31.5,43637.640625
2026-06-03T17:44:50.455490+00:00Z,2095149056,1998.08984375,1595.8,31.6,43612.11328125
2026-06-03T17:44:51.458879+00:00Z,2121424896,2023.1484375,1598.4,31.6,43591.08984375
2026-06-03T17:44:52.464580+00:00Z,2148958208,2049.40625,1599.9,31.7,43563.22265625
2026-06-03T17:44:53.466921+00:00Z,2175619072,2074.83203125,1599.3,31.7,43539.62109375
2026-06-03T17:44:54.652806+00:00Z,2190114816,2088.65625,822.8,31.7,43527.453125
2026-06-03T17:44:55.658726+00:00Z,2212343808,2109.85546875,1596.7,31.8,43506.734375
2026-06-03T17:44:56.660749+00:00Z,2232496128,2129.07421875,1599.7,31.8,43477.890625
2026-06-03T17:44:57.665134+00:00Z,2253799424,2149.390625,1599.1,31.8,43453.53125
2026-06-03T17:44:58.671118+00:00Z,2280722432,2175.06640625,1599.3,31.9,43424.8046875
2026-06-03T17:44:59.679101+00:00Z,2306027520,2199.19921875,1597.2,31.9,43396.80859375
2026-06-03T17:45:00.685913+00:00Z,2332737536,2224.671875,1600.2,32.0,43370.0
2026-06-03T17:45:01.693314+00:00Z,2360147968,2250.8125,1599.1,32.0,43342.01171875
2026-06-03T17:45:02.697387+00:00Z,2387652608,2277.04296875,1598.7,32.1,43316.00390625
2026-06-03T17:45:03.701104+00:00Z,2414792704,2302.92578125,1599.0,32.1,43289.97265625
2026-06-03T17:45:04.706198+00:00Z,2432692224,2319.99609375,1588.8,32.1,43282.98046875
2026-06-03T17:45:05.708471+00:00Z,2450944000,2337.40234375,1595.6,32.1,43263.28125
2026-06-03T17:45:06.714649+00:00Z,2470637568,2356.18359375,1598.2,32.2,43236.7109375
