ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T19:18:43.275362+00:00Z,2578075648,2458.64453125,101.1,33.0,42710.38671875
2026-06-03T19:18:44.795698+00:00Z,2693341184,2568.5703125,100.3,33.2,42594.46875
2026-06-03T19:18:45.847652+00:00Z,2712432640,2586.77734375,214.0,33.2,42578.68359375
2026-06-03T19:18:46.909850+00:00Z,2730385408,2603.8984375,1177.7,33.2,42567.484375
2026-06-03T19:18:47.915539+00:00Z,2753286144,2625.73828125,1502.6,33.3,42548.875
2026-06-03T19:18:48.921416+00:00Z,2777571328,2648.8984375,1601.5,33.3,42516.5546875
2026-06-03T19:18:49.928907+00:00Z,2801762304,2671.96875,1594.1,33.3,42496.29296875
2026-06-03T19:18:50.930733+00:00Z,2827087872,2696.12109375,1599.0,33.4,42466.98828125
2026-06-03T19:18:51.931551+00:00Z,2848993280,2717.01171875,1598.6,33.4,42448.14453125
2026-06-03T19:18:52.937515+00:00Z,2868318208,2735.44140625,1600.5,33.4,42433.56640625
2026-06-03T19:18:53.950037+00:00Z,2896265216,2762.09375,1597.9,33.5,42404.51171875
2026-06-03T19:18:54.951396+00:00Z,2927304704,2791.6953125,1598.8,33.5,42387.125
2026-06-03T19:18:55.957355+00:00Z,2957869056,2820.84375,1599.2,33.6,42359.328125
2026-06-03T19:18:56.960806+00:00Z,2988834816,2850.375,1599.8,33.6,42327.73828125
2026-06-03T19:18:57.961882+00:00Z,3019120640,2879.2578125,1598.5,33.7,42296.19140625
2026-06-03T19:18:58.976533+00:00Z,3043528704,2902.53515625,1597.1,33.7,42267.16796875
2026-06-03T19:18:59.978040+00:00Z,3073146880,2930.78125,1598.8,33.7,42243.55078125
2026-06-03T19:19:00.983837+00:00Z,3102924800,2959.1796875,1597.8,33.8,42213.67578125
2026-06-03T19:19:01.989777+00:00Z,3130449920,2985.4296875,1599.1,33.8,42181.484375
2026-06-03T19:19:02.997182+00:00Z,3160686592,3014.265625,1597.5,33.9,42144.18359375
2026-06-03T19:19:04.002048+00:00Z,3189440512,3041.6875,1599.1,33.9,42118.6953125
2026-06-03T19:19:05.007949+00:00Z,3218030592,3068.953125,1598.0,34.0,42089.390625
2026-06-03T19:19:06.011127+00:00Z,3247443968,3097.00390625,1598.5,34.0,42064.109375
2026-06-03T19:19:07.013333+00:00Z,3278352384,3126.48046875,1599.5,34.1,42033.6640625
2026-06-03T19:19:08.019370+00:00Z,3308298240,3155.0390625,1598.1,34.1,42001.81640625
2026-06-03T19:19:09.024157+00:00Z,3338821632,3184.1484375,1600.6,34.2,41965.37109375
2026-06-03T19:19:10.029926+00:00Z,3356438528,3200.94921875,1575.8,34.2,41952.0
2026-06-03T19:19:11.038482+00:00Z,3380228096,3223.63671875,1596.7,34.2,41922.5234375
2026-06-03T19:19:12.845783+00:00Z,3400806400,3243.26171875,812.1,34.3,41896.71875
2026-06-03T19:19:13.850645+00:00Z,3427913728,3269.11328125,1595.7,34.3,41866.08984375
2026-06-03T19:19:14.851512+00:00Z,3453362176,3293.3828125,1599.6,34.4,41836.98828125
2026-06-03T19:19:15.855200+00:00Z,3480711168,3319.46484375,1599.0,34.4,41811.11328125
2026-06-03T19:19:16.859147+00:00Z,3508944896,3346.390625,1599.7,34.5,41778.04296875
2026-06-03T19:19:17.864826+00:00Z,3535503360,3371.71875,1597.9,34.5,41757.05078125
2026-06-03T19:19:18.871025+00:00Z,3560218624,3395.2890625,1599.7,34.5,41737.8203125
2026-06-03T19:19:19.880039+00:00Z,3585212416,3419.125,1596.3,34.6,41714.546875
2026-06-03T19:19:20.881821+00:00Z,3611123712,3443.8359375,1598.9,34.8,41547.4140625
2026-06-03T19:19:21.888347+00:00Z,3639181312,3470.59375,1599.4,34.8,41549.9375
2026-06-03T19:19:22.894480+00:00Z,3669086208,3499.11328125,1598.8,34.9,41525.33203125
2026-06-03T19:19:23.896690+00:00Z,3697647616,3526.3515625,1599.3,34.9,41515.234375
2026-06-03T19:19:24.900585+00:00Z,3727532032,3554.8515625,1597.7,34.8,41534.3671875
2026-06-03T19:19:25.901423+00:00Z,3756908544,3582.8671875,1599.5,34.9,41501.71875
2026-06-03T19:19:26.916817+00:00Z,3784114176,3608.8125,1598.0,34.9,41519.8203125
2026-06-03T19:19:27.918066+00:00Z,3811913728,3635.32421875,1599.6,34.9,41495.421875
2026-06-03T19:19:28.922040+00:00Z,3837116416,3659.359375,1599.4,35.0,41457.64453125
2026-06-03T19:19:29.923885+00:00Z,3862859776,3683.91015625,1597.1,35.0,41452.55859375
2026-06-03T19:19:30.929802+00:00Z,3890204672,3709.98828125,1599.3,35.0,41430.50390625
2026-06-03T19:19:31.931496+00:00Z,3919364096,3737.796875,1606.1,35.0,41412.671875
2026-06-03T19:19:32.939865+00:00Z,3948220416,3765.31640625,1590.1,35.1,41383.984375
2026-06-03T19:19:33.942671+00:00Z,3977461760,3793.203125,1600.5,35.1,41360.203125
2026-06-03T19:19:34.943608+00:00Z,4006649856,3821.0390625,1598.5,35.2,41331.2109375
2026-06-03T19:19:35.954802+00:00Z,4037472256,3850.43359375,1599.1,35.2,41301.015625
2026-06-03T19:19:36.955652+00:00Z,4065222656,3876.8984375,1599.6,35.3,41270.5625
2026-06-03T19:19:37.966304+00:00Z,4091580416,3902.03515625,1598.8,35.3,41241.92578125
2026-06-03T19:19:38.972391+00:00Z,4119191552,3928.3671875,1599.3,35.3,41216.53515625
2026-06-03T19:19:39.979763+00:00Z,4146360320,3954.27734375,1599.7,35.4,41187.44921875
2026-06-03T19:19:40.986372+00:00Z,4173291520,3979.9609375,1597.8,35.4,41158.2265625
2026-06-03T19:19:41.989867+00:00Z,4201439232,4006.8046875,1597.7,35.5,41131.80078125
2026-06-03T19:19:42.992161+00:00Z,4229406720,4033.4765625,1601.4,35.5,41114.60546875
2026-06-03T19:19:43.998185+00:00Z,4258308096,4061.0390625,1597.2,35.6,41084.05859375
2026-06-03T19:19:45.003836+00:00Z,4284661760,4086.171875,1597.3,35.6,41050.31640625
2026-06-03T19:19:46.007785+00:00Z,4312866816,4113.0703125,1599.7,35.6,41023.2890625
2026-06-03T19:19:47.480744+00:00Z,4322115584,4121.890625,422.3,35.7,41010.06640625
2026-06-03T19:19:48.488442+00:00Z,4346556416,4145.19921875,1596.1,35.7,40990.375
2026-06-03T19:19:49.490759+00:00Z,4373028864,4170.4453125,1598.6,35.8,40956.9140625
2026-06-03T19:19:50.496191+00:00Z,4398592000,4194.82421875,1599.2,35.8,40931.0
2026-06-03T19:19:51.498848+00:00Z,4424171520,4219.21875,1597.8,35.8,40903.33984375
2026-06-03T19:19:52.502439+00:00Z,4449288192,4243.171875,1598.2,35.9,40862.74609375
2026-06-03T19:19:53.507096+00:00Z,4473036800,4265.8203125,1600.4,35.9,40838.57421875
