ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T16:32:40.320287+00:00Z,1171111936,1116.859375,116.3,29.0,45262.46484375
2026-06-03T16:32:41.401795+00:00Z,1272233984,1213.296875,100.3,29.3,45098.92578125
2026-06-03T16:32:42.484237+00:00Z,1296834560,1236.7578125,129.3,29.3,45079.27734375
2026-06-03T16:32:43.540953+00:00Z,1302728704,1242.37890625,946.7,29.3,45077.53515625
2026-06-03T16:32:44.541786+00:00Z,1305743360,1245.25390625,1438.8,29.3,45059.94140625
2026-06-03T16:32:45.545164+00:00Z,1307918336,1247.328125,1484.0,29.6,44889.2109375
2026-06-03T16:32:46.548865+00:00Z,1311117312,1250.37890625,1597.8,29.6,44869.62890625
2026-06-03T16:32:47.549831+00:00Z,1321222144,1260.015625,1560.6,29.7,44800.81640625
2026-06-03T16:32:48.555259+00:00Z,1340526592,1278.42578125,1574.5,29.7,44800.7265625
2026-06-03T16:32:49.556430+00:00Z,1368956928,1305.5390625,1598.2,29.7,44794.359375
2026-06-03T16:32:50.571895+00:00Z,1385943040,1321.73828125,1578.0,29.7,44845.51953125
2026-06-03T16:32:51.576221+00:00Z,1407868928,1342.6484375,1600.5,29.7,44844.91796875
2026-06-03T16:32:52.583120+00:00Z,1433526272,1367.1171875,1598.1,29.7,44829.484375
2026-06-03T16:32:53.975223+00:00Z,1461026816,1393.34375,1135.7,29.6,44848.75
2026-06-03T16:32:54.982339+00:00Z,1475289088,1406.9453125,1543.0,29.7,44827.92578125
2026-06-03T16:32:55.987774+00:00Z,1494790144,1425.54296875,1598.2,29.7,44834.703125
2026-06-03T16:32:56.988664+00:00Z,1515515904,1445.30859375,1597.7,29.7,44844.078125
2026-06-03T16:32:57.994456+00:00Z,1534439424,1463.35546875,1594.2,29.7,44791.953125
2026-06-03T16:32:59.003724+00:00Z,1550983168,1479.1328125,1571.7,29.8,44760.05859375
2026-06-03T16:33:00.010197+00:00Z,1572315136,1499.4765625,1597.8,29.8,44746.44921875
2026-06-03T16:33:01.018077+00:00Z,1600978944,1526.8125,1599.2,29.8,44737.51953125
2026-06-03T16:33:02.021696+00:00Z,1630576640,1555.0390625,1599.5,29.9,44716.90625
2026-06-03T16:33:03.022870+00:00Z,1658155008,1581.33984375,1599.2,29.9,44693.43359375
2026-06-03T16:33:04.024186+00:00Z,1686777856,1608.63671875,1599.1,29.9,44680.4765625
2026-06-03T16:33:05.035732+00:00Z,1716207616,1636.703125,1599.3,29.9,44658.38671875
2026-06-03T16:33:06.038867+00:00Z,1745608704,1664.7421875,1599.0,30.0,44643.41015625
2026-06-03T16:33:07.042648+00:00Z,1775095808,1692.86328125,1598.1,30.0,44614.86328125
2026-06-03T16:33:08.048028+00:00Z,1798406144,1715.09375,1599.1,30.1,44561.5
2026-06-03T16:33:09.050733+00:00Z,1818779648,1734.5234375,1598.8,30.1,44539.80078125
2026-06-03T16:33:10.052166+00:00Z,1843150848,1757.765625,1597.7,30.2,44516.1953125
2026-06-03T16:33:11.055752+00:00Z,1867563008,1781.046875,1597.3,30.2,44491.015625
2026-06-03T16:33:12.060687+00:00Z,1893363712,1805.65234375,1600.0,30.2,44465.81640625
2026-06-03T16:33:13.066685+00:00Z,1921015808,1832.0234375,1598.4,30.3,44427.078125
2026-06-03T16:33:14.075670+00:00Z,1931661312,1842.17578125,712.9,30.3,44413.48828125
2026-06-03T16:33:15.093470+00:00Z,1949540352,1859.2265625,1592.2,30.4,44396.52734375
2026-06-03T16:33:16.099741+00:00Z,1968128000,1876.953125,1598.1,30.4,44376.734375
2026-06-03T16:33:17.105737+00:00Z,1986637824,1894.60546875,1599.7,30.4,44356.5234375
2026-06-03T16:33:18.111857+00:00Z,2005716992,1912.80078125,1598.3,30.4,44343.5
2026-06-03T16:33:19.117880+00:00Z,2018795520,1925.2734375,1556.1,30.5,44274.6171875
2026-06-03T16:33:20.122960+00:00Z,2031230976,1937.1328125,1583.7,30.6,44272.33984375
2026-06-03T16:33:21.126830+00:00Z,2042408960,1947.79296875,1574.7,30.5,44280.39453125
2026-06-03T16:33:22.128102+00:00Z,2058444800,1963.0859375,1597.3,30.5,44298.82421875
2026-06-03T16:33:23.130068+00:00Z,2072813568,1976.7890625,1596.6,30.5,44287.1796875
2026-06-03T16:33:24.135904+00:00Z,2086412288,1989.7578125,1587.9,30.6,44270.8828125
2026-06-03T16:33:25.151195+00:00Z,2100830208,2003.5078125,1587.9,30.6,44242.1015625
2026-06-03T16:33:26.151746+00:00Z,2115317760,2017.32421875,1589.1,30.6,44257.59375
2026-06-03T16:33:27.155174+00:00Z,2131480576,2032.73828125,1595.4,30.6,44252.2578125
2026-06-03T16:33:28.158253+00:00Z,2148384768,2048.859375,1596.0,30.6,44257.1640625
2026-06-03T16:33:29.162896+00:00Z,2166345728,2065.98828125,1597.3,30.6,44213.046875
2026-06-03T16:33:30.169089+00:00Z,2184339456,2083.1484375,1594.9,30.6,44210.73046875
2026-06-03T16:33:31.179577+00:00Z,2208608256,2106.29296875,1589.0,30.7,44188.703125
2026-06-03T16:33:32.180449+00:00Z,2224873472,2121.8046875,1576.7,30.7,44173.34765625
2026-06-03T16:33:33.186153+00:00Z,2242727936,2138.83203125,1593.8,30.7,44154.51171875
2026-06-03T16:33:34.199287+00:00Z,2252582912,2148.23046875,1552.7,30.8,44136.53125
2026-06-03T16:33:35.204997+00:00Z,2269847552,2164.6953125,1592.8,30.8,44139.90234375
2026-06-03T16:33:36.210820+00:00Z,2289422336,2183.36328125,1597.7,30.8,44108.49609375
2026-06-03T16:33:37.217391+00:00Z,2305081344,2198.296875,1593.5,30.8,44092.98828125
2026-06-03T16:33:38.231397+00:00Z,2319032320,2211.6015625,1595.6,30.9,44075.2734375
2026-06-03T16:33:39.237288+00:00Z,2332983296,2224.90625,1586.3,30.9,44054.72265625
2026-06-03T16:33:40.248057+00:00Z,2347462656,2238.71484375,1561.8,30.9,44057.02734375
2026-06-03T16:33:41.253634+00:00Z,2365865984,2256.265625,1596.6,30.9,44041.1875
2026-06-03T16:33:42.254546+00:00Z,2379538432,2269.3046875,1587.8,31.0,44017.43359375
2026-06-03T16:33:43.258222+00:00Z,2392961024,2282.10546875,1590.9,31.0,44003.3046875
2026-06-03T16:33:44.259132+00:00Z,2408693760,2297.109375,1595.8,31.0,44007.28125
2026-06-03T16:33:45.265085+00:00Z,2418192384,2306.16796875,1542.7,31.2,43878.0390625
2026-06-03T16:33:46.272833+00:00Z,2439753728,2326.73046875,1597.9,31.2,43846.765625
2026-06-03T16:33:47.905393+00:00Z,2461069312,2347.05859375,948.3,31.2,43828.1328125
2026-06-03T16:33:48.910256+00:00Z,2471354368,2356.8671875,1543.8,31.2,43835.98828125
2026-06-03T16:33:49.916079+00:00Z,2480295936,2365.39453125,1566.4,31.2,43828.44140625
2026-06-03T16:33:50.925146+00:00Z,2498793472,2383.03515625,1590.1,31.3,43822.9453125
2026-06-03T16:33:51.938234+00:00Z,2522738688,2405.87109375,1598.1,31.3,43813.4453125
2026-06-03T16:33:52.944363+00:00Z,2546708480,2428.73046875,1600.1,31.2,43828.3359375
2026-06-03T16:33:53.949961+00:00Z,2562940928,2444.2109375,1587.2,31.4,43763.05078125
