ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T08:56:20.794148+00:00Z,2531090432,2413.8359375,100.4,25.1,47752.703125
2026-06-04T08:56:21.832599+00:00Z,2611101696,2490.140625,100.2,25.2,47677.3671875
2026-06-04T08:56:22.838526+00:00Z,2657009664,2533.921875,1183.7,25.3,47639.79296875
2026-06-04T08:56:23.839785+00:00Z,2658312192,2535.1640625,1598.9,25.3,47641.9609375
2026-06-04T08:56:24.841617+00:00Z,2659520512,2536.31640625,1598.6,25.3,47641.671875
2026-06-04T08:56:25.848067+00:00Z,2661011456,2537.73828125,1600.3,25.3,47642.0078125
2026-06-04T08:56:26.849685+00:00Z,2662187008,2538.859375,1598.5,25.3,47641.390625
2026-06-04T08:56:27.851377+00:00Z,2663559168,2540.16796875,1599.6,25.3,47638.6796875
2026-06-04T08:56:28.852820+00:00Z,2664837120,2541.38671875,1598.1,25.3,47646.44140625
2026-06-04T08:56:29.853957+00:00Z,2666409984,2542.88671875,1599.5,25.3,47644.0625
2026-06-04T08:56:30.855396+00:00Z,2672939008,2549.11328125,1599.3,25.3,47642.1171875
2026-06-04T08:56:31.856753+00:00Z,2677325824,2553.296875,1600.5,25.3,47641.72265625
2026-06-04T08:56:32.858190+00:00Z,2679894016,2555.74609375,1599.3,25.3,47637.96875
2026-06-04T08:56:33.859573+00:00Z,2683031552,2558.73828125,1598.9,25.3,47636.70703125
2026-06-04T08:56:34.860779+00:00Z,2688675840,2564.12109375,1597.7,25.3,47633.34765625
2026-06-04T08:56:35.861976+00:00Z,2693562368,2568.78125,1601.1,25.3,47629.91015625
2026-06-04T08:56:36.863189+00:00Z,2698129408,2573.13671875,1599.2,25.2,47687.80078125
2026-06-04T08:56:37.865232+00:00Z,2705817600,2580.46875,1599.8,25.2,47681.32421875
2026-06-04T08:56:38.868036+00:00Z,2728194048,2601.80859375,1598.7,25.2,47665.30078125
2026-06-04T08:56:39.868867+00:00Z,2751954944,2624.46875,1600.5,25.3,47646.40625
2026-06-04T08:56:40.881310+00:00Z,2774421504,2645.89453125,1599.1,25.3,47629.77734375
2026-06-04T08:56:41.882236+00:00Z,2796875776,2667.30859375,1598.6,25.3,47605.3515625
2026-06-04T08:56:42.883107+00:00Z,2818990080,2688.3984375,1607.2,25.4,47586.4296875
2026-06-04T08:56:43.894373+00:00Z,2841141248,2709.5234375,1591.4,25.4,47565.93359375
2026-06-04T08:56:45.419634+00:00Z,2858999808,2726.5546875,889.3,25.4,47546.11328125
2026-06-04T08:56:46.429090+00:00Z,2888814592,2754.98828125,1596.4,25.5,47522.9140625
2026-06-04T08:56:47.432194+00:00Z,2916560896,2781.44921875,1601.1,25.5,47490.9921875
2026-06-04T08:56:48.438113+00:00Z,2937139200,2801.07421875,1597.7,25.5,47465.41796875
