ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T16:02:51.135109+00:00Z,1171152896,1116.8984375,123.2,29.3,45058.96484375
2026-06-03T16:02:52.183942+00:00Z,1274118144,1215.09375,101.0,29.4,44990.6640625
2026-06-03T16:02:53.252395+00:00Z,1296519168,1236.45703125,193.7,29.5,44934.6640625
2026-06-03T16:02:54.283560+00:00Z,1302675456,1242.328125,1154.6,29.4,44995.45703125
2026-06-03T16:02:55.284852+00:00Z,1306890240,1246.34765625,1465.2,29.4,44994.2890625
2026-06-03T16:02:56.287190+00:00Z,1313562624,1252.7109375,1597.4,29.5,44961.3984375
2026-06-03T16:02:57.292303+00:00Z,1341554688,1279.40625,1599.5,29.5,44960.8515625
2026-06-03T16:02:58.298344+00:00Z,1368051712,1304.67578125,1597.2,29.5,44957.28125
2026-06-03T16:02:59.299712+00:00Z,1394429952,1329.83203125,1601.1,29.5,44939.0703125
2026-06-03T16:03:00.304091+00:00Z,1425895424,1359.83984375,1596.9,29.5,44917.90234375
2026-06-03T16:03:01.309899+00:00Z,1439150080,1372.48046875,1557.1,29.5,44934.1328125
2026-06-03T16:03:02.315865+00:00Z,1456979968,1389.484375,1588.5,29.5,44927.26953125
2026-06-03T16:03:03.319061+00:00Z,1475235840,1406.89453125,1599.2,29.5,44922.5078125
2026-06-03T16:03:04.343208+00:00Z,1490264064,1421.2265625,936.2,29.5,44915.71484375
2026-06-03T16:03:05.348232+00:00Z,1505128448,1435.40234375,1579.8,29.5,44915.32421875
2026-06-03T16:03:06.350944+00:00Z,1516441600,1446.19140625,1558.0,29.6,44905.59375
2026-06-03T16:03:07.366664+00:00Z,1533235200,1462.20703125,1559.8,29.6,44906.20703125
2026-06-03T16:03:08.382960+00:00Z,1551261696,1479.3984375,1592.6,29.6,44894.34765625
2026-06-03T16:03:09.383949+00:00Z,1571565568,1498.76171875,1589.5,29.6,44884.7890625
2026-06-03T16:03:10.384691+00:00Z,1591107584,1517.3984375,1585.8,29.6,44869.76171875
2026-06-03T16:03:11.390728+00:00Z,1610502144,1535.89453125,1587.6,29.6,44854.5390625
