ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T03:53:10.030052+00:00Z,1271676928,1212.765625,126.4,20.9,50444.8359375
2026-06-04T03:53:11.290289+00:00Z,1384775680,1320.625,223.3,21.0,50343.3828125
2026-06-04T03:53:12.291584+00:00Z,1387163648,1322.90234375,1598.9,21.0,50364.26171875
2026-06-04T03:53:13.292535+00:00Z,1389297664,1324.9375,1599.5,21.0,50372.2109375
2026-06-04T03:53:14.293849+00:00Z,1391251456,1326.80078125,1598.9,21.0,50373.29296875
2026-06-04T03:53:15.295117+00:00Z,1392345088,1327.84375,1050.6,21.0,50368.125
2026-06-04T03:53:16.296097+00:00Z,1393631232,1329.0703125,1596.3,21.0,50364.6953125
2026-06-04T03:53:17.296907+00:00Z,1394774016,1330.16015625,1596.9,21.0,50363.88671875
2026-06-04T03:53:18.297604+00:00Z,1400360960,1335.48828125,1599.9,21.0,50378.5078125
2026-06-04T03:53:19.298458+00:00Z,1404129280,1339.08203125,1599.6,21.0,50372.19921875
2026-06-04T03:53:20.299363+00:00Z,1407176704,1341.98828125,1599.5,21.0,50366.91796875
2026-06-04T03:53:21.300158+00:00Z,1410809856,1345.453125,1599.6,21.0,50359.515625
2026-06-04T03:53:22.301159+00:00Z,1415507968,1349.93359375,1599.4,21.0,50356.8125
2026-06-04T03:53:23.302519+00:00Z,1418915840,1353.18359375,1598.0,21.0,50355.34765625
2026-06-04T03:53:24.303133+00:00Z,1425235968,1359.2109375,1601.9,21.1,50319.5625
2026-06-04T03:53:25.305030+00:00Z,1428787200,1362.59765625,1588.1,21.1,50328.1328125
2026-06-04T03:53:26.307126+00:00Z,1442844672,1376.00390625,1600.6,21.0,50337.48046875
2026-06-04T03:53:27.310957+00:00Z,1463250944,1395.46484375,1597.9,21.1,50317.9375
2026-06-04T03:53:28.317455+00:00Z,1484046336,1415.296875,1599.6,21.1,50298.640625
2026-06-04T03:53:29.319029+00:00Z,1504899072,1435.18359375,1598.5,21.1,50282.19140625
2026-06-04T03:53:30.324810+00:00Z,1526337536,1455.62890625,1599.7,21.2,50263.30859375
2026-06-04T03:53:31.331428+00:00Z,1547431936,1475.74609375,1599.3,21.2,50242.3046875
2026-06-04T03:53:32.334683+00:00Z,1571012608,1498.234375,1598.9,21.2,50220.02734375
