ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T16:09:52.963590+00:00Z,1170374656,1116.15625,116.2,29.6,44905.55859375
2026-06-03T16:09:54.087087+00:00Z,1273016320,1214.04296875,99.7,29.7,44800.44921875
2026-06-03T16:09:55.161709+00:00Z,1295290368,1235.28515625,128.7,29.7,44790.98828125
2026-06-03T16:09:56.162442+00:00Z,1301381120,1241.09375,980.1,29.7,44819.859375
2026-06-03T16:09:57.168393+00:00Z,1304039424,1243.62890625,1427.7,29.7,44834.640625
2026-06-03T16:09:58.186065+00:00Z,1306734592,1246.19921875,1513.1,29.7,44792.8046875
2026-06-03T16:09:59.191990+00:00Z,1309171712,1248.5234375,1584.6,29.8,44761.55078125
2026-06-03T16:10:00.203454+00:00Z,1323630592,1262.3125,1595.7,29.7,44797.875
2026-06-03T16:10:01.210661+00:00Z,1343275008,1281.046875,1599.4,29.6,44868.87890625
2026-06-03T16:10:02.217874+00:00Z,1362644992,1299.51953125,1596.7,29.7,44844.4765625
2026-06-03T16:10:03.225315+00:00Z,1387266048,1323.0,1571.8,29.8,44759.48828125
2026-06-03T16:10:04.243221+00:00Z,1405374464,1340.26953125,1577.7,29.9,44714.62109375
2026-06-03T16:10:05.253962+00:00Z,1422151680,1356.26953125,1586.0,30.2,44481.96484375
2026-06-03T16:10:06.257152+00:00Z,1440878592,1374.12890625,1596.6,30.3,44417.57421875
2026-06-03T16:10:07.268207+00:00Z,1471275008,1403.1171875,1592.7,29.8,44738.84765625
2026-06-03T16:10:08.274623+00:00Z,1485037568,1416.2421875,1009.2,29.9,44702.06640625
2026-06-03T16:10:09.283035+00:00Z,1510109184,1440.15234375,1592.6,29.8,44738.2421875
2026-06-03T16:10:10.283919+00:00Z,1538666496,1467.38671875,1598.6,30.0,44644.05859375
2026-06-03T16:10:11.287569+00:00Z,1569026048,1496.33984375,1599.1,30.0,44615.7265625
2026-06-03T16:10:12.288464+00:00Z,1600720896,1526.56640625,1598.7,30.1,44584.47265625
2026-06-03T16:10:13.301580+00:00Z,1619976192,1544.9296875,1588.2,29.9,44671.3125
2026-06-03T16:10:14.310111+00:00Z,1630814208,1555.265625,1548.7,29.9,44662.58984375
2026-06-03T16:10:15.319133+00:00Z,1642672128,1566.57421875,1566.8,30.0,44619.73828125
