ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T19:49:51.103108+00:00Z,2584358912,2464.63671875,100.7,33.2,42612.4375
2026-06-03T19:49:52.165054+00:00Z,2697228288,2572.27734375,99.9,33.3,42503.63671875
2026-06-03T19:49:53.175890+00:00Z,2701516800,2576.3671875,98.9,33.3,42502.5078125
2026-06-03T19:49:54.191777+00:00Z,2722201600,2596.09375,626.0,33.4,42485.234375
2026-06-03T19:49:55.194548+00:00Z,2736144384,2609.390625,1310.4,33.4,42478.18359375
2026-06-03T19:49:56.195325+00:00Z,2772910080,2644.453125,1598.8,33.4,42456.26953125
2026-06-03T19:49:57.202417+00:00Z,2798256128,2668.625,1598.6,33.4,42437.46875
2026-06-03T19:49:58.208419+00:00Z,2823733248,2692.921875,1595.4,33.5,42415.23046875
2026-06-03T19:49:59.213149+00:00Z,2849341440,2717.34375,1597.4,33.5,42395.1171875
2026-06-03T19:50:00.217327+00:00Z,2871685120,2738.65234375,1589.2,33.5,42373.2109375
2026-06-03T19:50:01.222950+00:00Z,2895421440,2761.2890625,1598.2,33.6,42352.3828125
2026-06-03T19:50:02.224891+00:00Z,2919055360,2783.828125,1599.8,33.6,42331.84375
2026-06-03T19:50:03.230769+00:00Z,2943041536,2806.703125,1604.7,33.6,42308.453125
2026-06-03T19:50:04.239309+00:00Z,2963083264,2825.81640625,1592.0,33.7,42281.10546875
2026-06-03T19:50:05.253764+00:00Z,2981421056,2843.3046875,1591.4,33.7,42263.296875
2026-06-03T19:50:06.260348+00:00Z,2998202368,2859.30859375,1583.4,33.7,42248.203125
2026-06-03T19:50:07.263356+00:00Z,3017777152,2877.9765625,1597.3,33.8,42229.06640625
2026-06-03T19:50:08.268462+00:00Z,3038748672,2897.9765625,1598.7,33.8,42209.02734375
2026-06-03T19:50:09.273393+00:00Z,3059154944,2917.4375,1600.1,33.8,42188.44140625
2026-06-03T19:50:10.276843+00:00Z,3079237632,2936.58984375,1598.5,33.8,42170.234375
2026-06-03T19:50:11.282803+00:00Z,3098927104,2955.3671875,1600.1,33.9,42148.33203125
2026-06-03T19:50:12.287839+00:00Z,3120312320,2975.76171875,1598.4,33.9,42126.13671875
2026-06-03T19:50:13.290735+00:00Z,3142795264,2997.203125,1600.4,33.9,42106.5390625
2026-06-03T19:50:14.294347+00:00Z,3164209152,3017.625,1599.3,34.0,42085.7265625
2026-06-03T19:50:15.296088+00:00Z,3185741824,3038.16015625,1601.1,34.0,42061.61328125
2026-06-03T19:50:16.301055+00:00Z,3207016448,3058.44921875,1599.1,34.0,42042.51953125
2026-06-03T19:50:17.307014+00:00Z,3228340224,3078.78515625,1596.7,34.1,42016.77734375
2026-06-03T19:50:18.311252+00:00Z,3250876416,3100.27734375,1599.1,34.1,41992.46875
2026-06-03T19:50:19.317231+00:00Z,3271274496,3119.73046875,1589.3,34.2,41972.15625
2026-06-03T19:50:20.319435+00:00Z,3292102656,3139.59375,1596.5,34.2,41949.0625
2026-06-03T19:50:21.325875+00:00Z,3313782784,3160.26953125,1599.3,34.3,41905.9140625
2026-06-03T19:50:22.333554+00:00Z,3330019328,3175.75390625,1584.1,34.5,41770.87109375
2026-06-03T19:50:23.336512+00:00Z,3353227264,3197.88671875,1608.6,34.5,41763.7265625
2026-06-03T19:50:24.347216+00:00Z,3375083520,3218.73046875,1591.9,34.5,41752.21875
2026-06-03T19:50:25.362626+00:00Z,3396702208,3239.34765625,1598.6,34.5,41741.33984375
2026-06-03T19:50:26.370315+00:00Z,3418636288,3260.265625,1599.5,34.5,41728.6171875
