ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T17:51:25.089160+00:00Z,1286934528,1227.31640625,109.4,31.0,43983.765625
2026-06-03T17:51:26.105279+00:00Z,1379500032,1315.59375,99.4,31.1,43903.45703125
2026-06-03T17:51:27.121514+00:00Z,1405505536,1340.39453125,201.7,31.2,43886.671875
2026-06-03T17:51:28.123454+00:00Z,1424064512,1358.09375,1195.7,31.2,43886.8984375
2026-06-03T17:51:29.129237+00:00Z,1454845952,1387.44921875,1561.8,31.2,43879.13671875
2026-06-03T17:51:30.135124+00:00Z,1486856192,1417.9765625,1597.9,31.2,43856.73828125
2026-06-03T17:51:31.136677+00:00Z,1514057728,1443.91796875,1598.2,31.2,43833.99609375
2026-06-03T17:51:32.137729+00:00Z,1541435392,1470.02734375,1599.3,31.3,43781.08203125
2026-06-03T17:51:33.142202+00:00Z,1572724736,1499.8671875,1598.9,31.3,43768.62890625
2026-06-03T17:51:34.146280+00:00Z,1600413696,1526.2734375,1599.5,31.4,43739.80859375
2026-06-03T17:51:35.381065+00:00Z,1615273984,1540.4453125,1039.1,31.4,43725.22265625
2026-06-03T17:51:36.386754+00:00Z,1642221568,1566.14453125,1591.8,31.4,43701.8203125
2026-06-03T17:51:37.389280+00:00Z,1663610880,1586.54296875,1598.0,31.5,43680.79296875
2026-06-03T17:51:38.392421+00:00Z,1687609344,1609.4296875,1599.1,31.5,43658.71875
2026-06-03T17:51:39.397046+00:00Z,1715232768,1635.7734375,1600.6,31.6,43629.640625
2026-06-03T17:51:40.401372+00:00Z,1738190848,1657.66796875,1596.0,31.6,43602.26171875
2026-06-03T17:51:41.402215+00:00Z,1765908480,1684.1015625,1599.8,31.6,43576.01171875
2026-06-03T17:51:42.406634+00:00Z,1793019904,1709.95703125,1598.8,31.7,43551.20703125
2026-06-03T17:51:43.408928+00:00Z,1822773248,1738.33203125,1598.3,31.7,43521.67578125
2026-06-03T17:51:44.409751+00:00Z,1852329984,1766.51953125,1599.7,31.8,43489.51953125
2026-06-03T17:51:45.415563+00:00Z,1879302144,1792.2421875,1598.7,31.8,43462.89453125
2026-06-03T17:51:46.422667+00:00Z,1902280704,1814.15625,1596.6,31.9,43442.66015625
2026-06-03T17:51:47.428576+00:00Z,1921605632,1832.5859375,1574.8,31.9,43437.08203125
2026-06-03T17:51:48.438801+00:00Z,1942736896,1852.73828125,1599.6,31.9,43415.61328125
2026-06-03T17:51:49.444627+00:00Z,1965150208,1874.11328125,1599.0,31.9,43386.328125
2026-06-03T17:51:50.450428+00:00Z,1984987136,1893.03125,1605.6,32.0,43366.21484375
2026-06-03T17:51:51.455749+00:00Z,2005532672,1912.625,1592.3,32.1,43315.0859375
2026-06-03T17:51:52.461781+00:00Z,2023067648,1929.34765625,1600.8,32.1,43315.20703125
2026-06-03T17:51:53.472105+00:00Z,2045149184,1950.40625,1598.8,32.1,43298.02734375
2026-06-03T17:51:54.480357+00:00Z,2058973184,1963.58984375,1576.6,32.2,43210.73046875
2026-06-03T17:51:55.509412+00:00Z,2076409856,1980.21875,1587.8,32.2,43194.2421875
2026-06-03T17:51:56.519962+00:00Z,2090049536,1993.2265625,1580.4,32.2,43193.84375
2026-06-03T17:51:57.529254+00:00Z,2108293120,2010.625,1598.2,32.2,43192.8984375
2026-06-03T17:51:58.537647+00:00Z,2111987712,2014.1484375,569.2,32.4,43081.85546875
2026-06-03T17:51:59.543586+00:00Z,2121031680,2022.7734375,1527.1,32.3,43128.20703125
2026-06-03T17:52:00.557217+00:00Z,2132889600,2034.08203125,1554.5,32.4,43079.68359375
2026-06-03T17:52:01.558644+00:00Z,2147500032,2048.015625,1577.9,32.5,43041.28515625
2026-06-03T17:52:02.565100+00:00Z,2160254976,2060.1796875,1565.7,32.5,43042.8046875
2026-06-03T17:52:03.569653+00:00Z,2176806912,2075.96484375,1576.1,32.6,42935.55859375
2026-06-03T17:52:04.571586+00:00Z,2197336064,2095.54296875,1593.7,32.5,43014.40234375
2026-06-03T17:52:05.577661+00:00Z,2212818944,2110.30859375,1594.6,32.6,42987.8515625
2026-06-03T17:52:06.599690+00:00Z,2228064256,2124.84765625,1593.9,32.6,42940.9375
2026-06-03T17:52:07.603521+00:00Z,2242838528,2138.9375,1587.8,32.9,42744.03125
2026-06-03T17:52:08.605127+00:00Z,2256441344,2151.91015625,1591.0,33.1,42651.7265625
2026-06-03T17:52:09.611416+00:00Z,2275647488,2170.2265625,1598.9,33.0,42684.44140625
2026-06-03T17:52:10.615709+00:00Z,2297352192,2190.92578125,1598.7,33.0,42691.078125
2026-06-03T17:52:11.621894+00:00Z,2315902976,2208.6171875,1580.2,33.0,42699.1015625
2026-06-03T17:52:12.629681+00:00Z,2335543296,2227.34765625,1585.4,33.0,42702.41796875
2026-06-03T17:52:13.630622+00:00Z,2354814976,2245.7265625,1589.8,33.0,42716.19921875
2026-06-03T17:52:14.632506+00:00Z,2370568192,2260.75,1578.0,33.0,42720.59375
2026-06-03T17:52:15.633291+00:00Z,2388361216,2277.71875,1591.8,33.0,42737.421875
2026-06-03T17:52:16.639164+00:00Z,2407723008,2296.18359375,1598.2,33.0,42731.3046875
2026-06-03T17:52:17.647668+00:00Z,2423148544,2310.89453125,1571.8,33.0,42712.8671875
2026-06-03T17:52:18.655733+00:00Z,2433945600,2321.19140625,1537.2,33.1,42651.41796875
2026-06-03T17:52:19.662725+00:00Z,2451611648,2338.0390625,1595.3,33.1,42643.65234375
2026-06-03T17:52:20.666684+00:00Z,2476421120,2361.69921875,1598.9,33.1,42636.00390625
2026-06-03T17:52:21.672553+00:00Z,2504151040,2388.14453125,1599.6,33.1,42623.15234375
2026-06-03T17:52:22.680623+00:00Z,2531942400,2414.6484375,1600.0,33.2,42605.2578125
2026-06-03T17:52:23.681738+00:00Z,2559832064,2441.24609375,1599.3,33.2,42591.38671875
2026-06-03T17:52:24.687578+00:00Z,2588594176,2468.67578125,1600.4,33.2,42586.2421875
2026-06-03T17:52:25.691745+00:00Z,2615857152,2494.67578125,1598.5,33.2,42572.20703125
2026-06-03T17:52:26.694871+00:00Z,2643431424,2520.97265625,1599.0,33.2,42554.03125
2026-06-03T17:52:27.699226+00:00Z,2669801472,2546.12109375,1600.0,33.3,42533.73828125
2026-06-03T17:52:29.187978+00:00Z,2690170880,2565.546875,861.2,33.3,42515.0
2026-06-03T17:52:30.198890+00:00Z,2716602368,2590.75390625,1590.1,33.4,42449.3046875
2026-06-03T17:52:31.203543+00:00Z,2745401344,2618.21875,1599.2,33.5,42414.22265625
2026-06-03T17:52:32.206541+00:00Z,2776489984,2647.8671875,1599.0,33.4,42458.38671875
2026-06-03T17:52:33.212467+00:00Z,2808360960,2678.26171875,1598.6,33.5,42400.6875
2026-06-03T17:52:34.218442+00:00Z,2835177472,2703.8359375,1593.5,33.5,42375.1875
2026-06-03T17:52:35.224230+00:00Z,2862211072,2729.6171875,1599.2,33.5,42383.9375
2026-06-03T17:52:36.230413+00:00Z,2891280384,2757.33984375,1598.6,33.6,42348.90234375
2026-06-03T17:52:37.233562+00:00Z,2922516480,2787.12890625,1598.0,33.6,42320.09765625
2026-06-03T17:52:38.236974+00:00Z,2952269824,2815.50390625,1594.5,33.7,42293.86328125
2026-06-03T17:52:39.242973+00:00Z,2978635776,2840.6484375,1584.7,33.7,42267.4140625
2026-06-03T17:52:40.250578+00:00Z,3002716160,2863.61328125,1596.7,33.7,42238.1796875
2026-06-03T17:52:41.254294+00:00Z,3025043456,2884.90625,1574.3,33.8,42211.83203125
2026-06-03T17:52:42.255283+00:00Z,3048595456,2907.3671875,1595.2,33.9,42169.3203125
2026-06-03T17:52:43.261207+00:00Z,3079204864,2936.55859375,1595.1,33.9,42130.1484375
2026-06-03T17:52:44.267765+00:00Z,3112017920,2967.8515625,1598.2,34.0,42096.6875
2026-06-03T17:52:45.271042+00:00Z,3143856128,2998.21484375,1600.8,34.0,42095.9609375
2026-06-03T17:52:46.273448+00:00Z,3174531072,3027.46875,1598.0,34.0,42054.64453125
2026-06-03T17:52:47.277713+00:00Z,3196567552,3048.484375,1585.3,34.1,42030.90234375
2026-06-03T17:52:48.283499+00:00Z,3219382272,3070.2421875,1586.0,34.1,42008.87890625
2026-06-03T17:52:49.287722+00:00Z,3251130368,3100.51953125,1598.3,34.2,41975.234375
2026-06-03T17:52:50.289014+00:00Z,3283828736,3131.703125,1599.7,34.2,41941.28515625
2026-06-03T17:52:51.289744+00:00Z,3311382528,3157.98046875,1587.8,34.3,41913.5
2026-06-03T17:52:52.303247+00:00Z,3341606912,3186.8046875,1599.8,34.3,41883.5625
2026-06-03T17:52:54.031929+00:00Z,3364446208,3208.5859375,816.2,34.3,41859.03515625
2026-06-03T17:52:55.041678+00:00Z,3384025088,3227.2578125,1580.4,34.4,41841.16796875
2026-06-03T17:52:56.043162+00:00Z,3410927616,3252.9140625,1586.6,34.4,41812.6484375
2026-06-03T17:52:57.048158+00:00Z,3436208128,3277.0234375,1598.9,34.4,41811.62890625
2026-06-03T17:52:58.049004+00:00Z,3462144000,3301.7578125,1607.3,34.4,41789.70703125
2026-06-03T17:52:59.064530+00:00Z,3486793728,3325.265625,1591.3,34.5,41764.70703125
2026-06-03T17:53:00.069166+00:00Z,3513249792,3350.49609375,1597.0,34.5,41734.5078125
2026-06-03T17:53:01.075075+00:00Z,3538505728,3374.58203125,1599.7,34.6,41696.0859375
2026-06-03T17:53:02.076602+00:00Z,3563286528,3398.21484375,1598.4,34.6,41672.66796875
2026-06-03T17:53:03.083718+00:00Z,3586473984,3420.328125,1597.8,34.7,41648.86328125
2026-06-03T17:53:04.089864+00:00Z,3612905472,3445.53515625,1598.9,34.7,41621.9375
2026-06-03T17:53:05.094929+00:00Z,3637460992,3468.953125,1600.9,34.7,41596.03125
2026-06-03T17:53:06.100973+00:00Z,3664015360,3494.27734375,1597.0,34.8,41581.12109375
2026-06-03T17:53:07.107800+00:00Z,3690622976,3519.65234375,1600.3,34.8,41554.8515625
2026-06-03T17:53:08.110812+00:00Z,3715026944,3542.92578125,1600.1,34.9,41529.92578125
2026-06-03T17:53:09.112062+00:00Z,3742453760,3569.08203125,1598.7,34.9,41504.75390625
