ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T22:05:14.955191+00:00Z,3943596032,3760.90625,100.4,24.5,48146.5625
2026-06-03T22:05:16.977953+00:00Z,4007178240,3821.54296875,99.5,24.6,48083.6328125
2026-06-03T22:05:17.998215+00:00Z,4028497920,3841.875,1080.5,24.6,48072.26953125
2026-06-03T22:05:19.001064+00:00Z,4053143552,3865.37890625,1519.6,24.6,48063.66015625
2026-06-03T22:05:20.005925+00:00Z,4083662848,3894.484375,1597.2,24.6,48038.82421875
2026-06-03T22:05:21.009440+00:00Z,4114124800,3923.53515625,1600.5,24.7,48014.4921875
2026-06-03T22:05:22.010175+00:00Z,4145897472,3953.8359375,1599.4,24.7,47976.734375
2026-06-03T22:05:23.023443+00:00Z,4176715776,3983.2265625,1599.2,24.8,47951.30859375
2026-06-03T22:05:24.031180+00:00Z,4207984640,4013.046875,1599.9,24.8,47937.8203125
2026-06-03T22:05:25.036183+00:00Z,4238651392,4042.29296875,1599.7,24.9,47904.71484375
2026-06-03T22:05:26.036981+00:00Z,4269621248,4071.828125,1599.7,24.9,47854.43359375
2026-06-03T22:05:27.043707+00:00Z,4296306688,4097.27734375,1597.2,25.2,47676.421875
2026-06-03T22:05:28.044595+00:00Z,4327645184,4127.1640625,1600.8,25.3,47644.32421875
2026-06-03T22:05:29.050412+00:00Z,4346961920,4145.5859375,1595.7,25.3,47620.890625
2026-06-03T22:05:30.056855+00:00Z,4367040512,4164.734375,1606.6,25.3,47598.20703125
2026-06-03T22:05:31.062811+00:00Z,4387811328,4184.54296875,1596.8,25.3,47589.87890625
2026-06-03T22:05:32.074660+00:00Z,4407939072,4203.73828125,1586.8,25.3,47590.3828125
2026-06-03T22:05:33.075746+00:00Z,4427292672,4222.1953125,1599.3,25.4,47582.7890625
2026-06-03T22:05:34.081671+00:00Z,4446183424,4240.2109375,1598.7,25.4,47557.69140625
2026-06-03T22:05:35.092968+00:00Z,4464975872,4258.1328125,1598.7,25.4,47548.29296875
2026-06-03T22:05:36.094218+00:00Z,4482215936,4274.57421875,1587.1,25.4,47536.390625
2026-06-03T22:05:37.095303+00:00Z,4502626304,4294.0390625,1587.8,25.4,47542.453125
2026-06-03T22:05:38.109629+00:00Z,4527386624,4317.65234375,1600.0,25.4,47525.54296875
2026-06-03T22:05:39.117070+00:00Z,4551274496,4340.43359375,1598.3,25.5,47471.94921875
2026-06-03T22:05:40.123277+00:00Z,4573794304,4361.91015625,1598.7,25.5,47470.46875
2026-06-03T22:05:41.124827+00:00Z,4597284864,4384.3125,1599.3,25.6,47425.39453125
2026-06-03T22:05:42.130646+00:00Z,4622225408,4408.09765625,1600.5,25.6,47424.1171875
2026-06-03T22:05:43.137183+00:00Z,4646895616,4431.625,1598.3,25.6,47442.69921875
2026-06-03T22:05:44.143969+00:00Z,4671582208,4455.16796875,1598.5,25.6,47403.0
2026-06-03T22:05:45.148157+00:00Z,4696428544,4478.86328125,1601.3,25.6,47401.453125
2026-06-03T22:05:47.453158+00:00Z,4718764032,4500.1640625,691.1,25.7,47353.25390625
2026-06-03T22:05:48.453776+00:00Z,4746858496,4526.95703125,1590.1,25.7,47342.4453125
2026-06-03T22:05:49.456156+00:00Z,4773666816,4552.5234375,1600.1,25.8,47313.08203125
2026-06-03T22:05:50.456846+00:00Z,4800098304,4577.73046875,1602.5,25.9,47267.51953125
2026-06-03T22:05:51.470063+00:00Z,4826988544,4603.375,1596.2,25.9,47241.62109375
2026-06-03T22:05:52.471400+00:00Z,4854255616,4629.37890625,1597.8,25.9,47233.67578125
2026-06-03T22:05:53.477339+00:00Z,4883152896,4656.9375,1599.9,26.0,47202.8828125
2026-06-03T22:05:54.484155+00:00Z,4911587328,4684.0546875,1598.8,26.0,47161.62890625
2026-06-03T22:05:55.485007+00:00Z,4940750848,4711.8671875,1601.4,26.0,47150.43359375
2026-06-03T22:05:56.492656+00:00Z,4970512384,4740.25,1596.8,26.1,47101.59765625
2026-06-03T22:05:57.508121+00:00Z,4986978304,4755.953125,1587.6,26.1,47087.12890625
2026-06-03T22:05:58.519665+00:00Z,5005029376,4773.16796875,1592.7,26.2,47068.20703125
2026-06-03T22:05:59.527476+00:00Z,5024002048,4791.26171875,1599.5,26.2,47049.33984375
2026-06-03T22:06:00.533237+00:00Z,5040664576,4807.15234375,1597.3,26.2,47026.65625
