ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-27T01:05:47.256881+00:00Z,1167077376,1113.01171875,126.3,35.0,41405.62890625
2026-05-27T01:05:48.300434+00:00Z,1265061888,1206.45703125,100.6,35.2,41338.1640625
2026-05-27T01:05:49.316582+00:00Z,1289244672,1229.51953125,1329.6,35.1,41353.8359375
2026-05-27T01:05:50.317309+00:00Z,1290297344,1230.5234375,1596.8,35.1,41380.07421875
2026-05-27T01:05:51.318262+00:00Z,1291542528,1231.7109375,1597.1,35.1,41341.5546875
2026-05-27T01:05:52.324924+00:00Z,1292476416,1232.6015625,1594.9,35.1,41365.8125
2026-05-27T01:05:53.333816+00:00Z,1293238272,1233.328125,1594.6,35.1,41365.765625
2026-05-27T01:05:54.334783+00:00Z,1294102528,1234.15234375,1588.1,35.1,41392.30078125
2026-05-27T01:05:55.335849+00:00Z,1295478784,1235.46484375,1598.7,35.1,41393.328125
2026-05-27T01:05:56.336629+00:00Z,1296863232,1236.78515625,1597.8,35.1,41390.6171875
2026-05-27T01:05:57.338151+00:00Z,1297600512,1237.48828125,1586.5,35.1,41378.6640625
2026-05-27T01:05:58.339084+00:00Z,1298690048,1238.52734375,1597.4,35.1,41388.2109375
2026-05-27T01:05:59.339902+00:00Z,1300250624,1240.015625,1597.5,35.1,41391.71484375
2026-05-27T01:06:00.341925+00:00Z,1301594112,1241.296875,1597.0,35.0,41422.90234375
2026-05-27T01:06:01.342911+00:00Z,1302683648,1242.3359375,1596.6,35.1,41396.34765625
2026-05-27T01:06:02.346349+00:00Z,1303789568,1243.390625,1595.5,35.1,41381.7734375
2026-05-27T01:06:03.348749+00:00Z,1304297472,1243.875,1578.9,35.1,41383.9140625
2026-05-27T01:06:04.351746+00:00Z,1304768512,1244.32421875,1563.5,35.1,41368.67578125
2026-05-27T01:06:05.358008+00:00Z,1306214400,1245.703125,1596.1,35.1,41355.5234375
2026-05-27T01:06:06.363929+00:00Z,1307389952,1246.82421875,1594.6,35.1,41345.796875
2026-05-27T01:06:07.369930+00:00Z,1308602368,1247.98046875,1593.5,35.2,41334.25390625
2026-05-27T01:06:08.379354+00:00Z,1310367744,1249.6640625,1600.7,35.1,41361.41015625
2026-05-27T01:06:09.397442+00:00Z,1316052992,1255.0859375,1577.0,35.2,41325.37109375
2026-05-27T01:06:10.407219+00:00Z,1342353408,1280.16796875,1597.9,35.2,41316.38671875
2026-05-27T01:06:11.414052+00:00Z,1368932352,1305.515625,1596.0,35.2,41304.81640625
2026-05-27T01:06:12.420113+00:00Z,1395294208,1330.65625,1596.4,35.2,41303.9296875
2026-05-27T01:06:13.811922+00:00Z,1418784768,1353.05859375,1138.9,35.3,41270.4921875
2026-05-27T01:06:14.813479+00:00Z,1440026624,1373.31640625,1588.5,35.3,41243.84375
2026-05-27T01:06:15.816548+00:00Z,1464184832,1396.35546875,1596.9,35.3,41260.04296875
2026-05-27T01:06:16.830693+00:00Z,1493073920,1423.90625,1596.2,35.3,41234.32421875
2026-05-27T01:06:17.832069+00:00Z,1521451008,1450.96875,1598.2,35.4,41192.06640625
2026-05-27T01:06:18.834528+00:00Z,1546153984,1474.52734375,1595.0,35.4,41151.671875
2026-05-27T01:06:19.840661+00:00Z,1570037760,1497.3046875,1594.8,35.5,41112.203125
2026-05-27T01:06:20.843892+00:00Z,1599655936,1525.55078125,1598.5,35.5,41139.3984375
2026-05-27T01:06:21.848980+00:00Z,1628237824,1552.80859375,1596.8,35.6,41030.67578125
2026-05-27T01:06:22.854859+00:00Z,1652555776,1576.0,1594.9,35.7,41004.65234375
2026-05-27T01:06:23.860668+00:00Z,1677549568,1599.8359375,1595.4,35.7,40995.5
2026-05-27T01:06:24.863533+00:00Z,1701699584,1622.8671875,1595.4,35.7,41005.48828125
2026-05-27T01:06:25.869634+00:00Z,1726443520,1646.46484375,1596.3,35.7,40974.4375
2026-05-27T01:06:26.878860+00:00Z,1751670784,1670.5234375,1594.3,35.7,40962.98828125
2026-05-27T01:06:27.879856+00:00Z,1777934336,1695.5703125,1596.6,35.8,40924.484375
2026-05-27T01:06:28.889873+00:00Z,1802072064,1718.58984375,1595.0,35.9,40887.31640625
2026-05-27T01:06:29.895793+00:00Z,1825443840,1740.87890625,1593.8,35.9,40836.33984375
2026-05-27T01:06:30.934641+00:00Z,1845870592,1760.359375,1593.3,36.0,40800.8359375
2026-05-27T01:06:31.954113+00:00Z,1862578176,1776.29296875,1595.1,35.9,40835.43359375
2026-05-27T01:06:32.963206+00:00Z,1883836416,1796.56640625,1594.7,36.0,40774.8046875
2026-05-27T01:06:33.968714+00:00Z,1906561024,1818.23828125,1583.3,36.2,40642.85546875
2026-05-27T01:06:34.975525+00:00Z,1931988992,1842.48828125,1596.0,36.3,40594.7109375
2026-05-27T01:06:35.987220+00:00Z,1954336768,1863.80078125,1586.0,36.3,40600.734375
2026-05-27T01:06:36.994213+00:00Z,1965522944,1874.46875,815.3,36.3,40611.6953125
2026-05-27T01:06:38.000277+00:00Z,1983381504,1891.5,1590.3,36.3,40610.94921875
2026-05-27T01:06:39.008303+00:00Z,2000855040,1908.1640625,1584.4,36.3,40587.87109375
2026-05-27T01:06:40.021732+00:00Z,2014167040,1920.859375,1581.6,36.4,40568.12890625
