ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T02:24:11.680173+00:00Z,1170825216,1116.5859375,112.7,20.6,50623.56640625
2026-06-04T02:24:12.746478+00:00Z,1272487936,1213.5390625,100.8,20.8,50502.125
2026-06-04T02:24:13.814303+00:00Z,1289285632,1229.55859375,1482.8,20.8,50490.3359375
2026-06-04T02:24:14.815703+00:00Z,1291337728,1231.515625,1599.0,20.8,50488.92578125
2026-06-04T02:24:15.816865+00:00Z,1293553664,1233.62890625,1599.5,20.8,50489.01953125
2026-06-04T02:24:16.818233+00:00Z,1295290368,1235.28515625,1599.4,20.8,50494.6796875
2026-06-04T02:24:17.818998+00:00Z,1296994304,1236.91015625,1599.8,20.8,50475.984375
2026-06-04T02:24:18.820329+00:00Z,1299189760,1239.00390625,1598.6,20.8,50503.00390625
2026-06-04T02:24:19.821516+00:00Z,1300992000,1240.72265625,1599.1,20.8,50508.71875
2026-06-04T02:24:20.822412+00:00Z,1303007232,1242.64453125,1599.7,20.8,50508.65234375
2026-06-04T02:24:21.823381+00:00Z,1304985600,1244.53125,1598.0,20.8,50493.30078125
2026-06-04T02:24:22.824640+00:00Z,1307086848,1246.53515625,1600.2,20.8,50488.22265625
2026-06-04T02:24:23.830620+00:00Z,1309360128,1248.703125,1599.8,20.8,50500.48828125
2026-06-04T02:24:24.835999+00:00Z,1318297600,1257.2265625,1598.3,20.8,50490.234375
2026-06-04T02:24:25.836769+00:00Z,1348116480,1285.6640625,1599.8,20.8,50488.89453125
2026-06-04T02:24:26.841919+00:00Z,1377435648,1313.625,1599.7,20.8,50464.625
2026-06-04T02:24:27.847842+00:00Z,1406767104,1341.59765625,1600.5,20.9,50425.9375
2026-06-04T02:24:28.854647+00:00Z,1435590656,1369.0859375,1598.1,20.9,50413.24609375
2026-06-04T02:24:29.860486+00:00Z,1464643584,1396.79296875,1599.5,21.0,50365.75
2026-06-04T02:24:30.866090+00:00Z,1481003008,1412.39453125,990.6,21.0,50368.0078125
2026-06-04T02:24:31.871984+00:00Z,1499713536,1430.23828125,1593.6,21.0,50348.140625
2026-06-04T02:24:32.878970+00:00Z,1518845952,1448.484375,1598.9,21.1,50324.28125
2026-06-04T02:24:33.884876+00:00Z,1545961472,1474.34375,1598.1,21.1,50289.7890625
2026-06-04T02:24:34.889443+00:00Z,1575391232,1502.41015625,1599.2,21.2,50260.20703125
2026-06-04T02:24:35.895333+00:00Z,1604034560,1529.7265625,1599.6,21.2,50232.16015625
2026-06-04T02:24:36.901264+00:00Z,1626472448,1551.125,1592.3,21.6,49974.0859375
2026-06-04T02:24:37.902216+00:00Z,1653915648,1577.296875,1607.3,21.6,49968.17578125
2026-06-04T02:24:38.910498+00:00Z,1681776640,1603.8671875,1591.2,21.7,49939.0390625
2026-06-04T02:24:39.913303+00:00Z,1709477888,1630.28515625,1600.5,21.7,49920.8515625
2026-06-04T02:24:40.914226+00:00Z,1738190848,1657.66796875,1599.4,21.7,49911.2890625
2026-06-04T02:24:41.916588+00:00Z,1765949440,1684.140625,1598.1,21.7,49901.62109375
2026-06-04T02:24:42.921750+00:00Z,1793716224,1710.62109375,1600.0,21.7,49894.8359375
2026-06-04T02:24:43.926347+00:00Z,1823236096,1738.7734375,1599.6,21.8,49882.27734375
2026-06-04T02:24:44.929081+00:00Z,1850982400,1765.234375,1599.6,21.8,49850.62109375
