ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T01:49:44.092602+00:00Z,1173118976,1118.7734375,124.9,21.2,50228.09765625
2026-06-04T01:49:45.169657+00:00Z,1275297792,1216.21875,99.3,21.3,50146.984375
2026-06-04T01:49:46.185688+00:00Z,1286393856,1226.80078125,1516.8,21.3,50165.12109375
2026-06-04T01:49:47.186238+00:00Z,1288159232,1228.484375,1598.9,21.3,50158.65234375
2026-06-04T01:49:48.187688+00:00Z,1290178560,1230.41015625,1597.7,21.3,50196.95703125
2026-06-04T01:49:49.188980+00:00Z,1291902976,1232.0546875,1600.7,21.3,50184.38671875
2026-06-04T01:49:50.190039+00:00Z,1293758464,1233.82421875,1599.4,21.2,50214.7109375
2026-06-04T01:49:51.191145+00:00Z,1295986688,1235.94921875,1598.2,21.2,50232.36328125
2026-06-04T01:49:52.193991+00:00Z,1297952768,1237.82421875,1599.8,21.2,50238.7265625
2026-06-04T01:49:53.195711+00:00Z,1299910656,1239.69140625,1598.2,21.2,50238.3515625
2026-06-04T01:49:54.196481+00:00Z,1301925888,1241.61328125,1600.9,21.2,50244.23046875
2026-06-04T01:49:55.197617+00:00Z,1304014848,1243.60546875,1599.1,21.2,50235.6484375
2026-06-04T01:49:56.198928+00:00Z,1306046464,1245.54296875,1599.7,21.2,50263.65234375
2026-06-04T01:49:57.204872+00:00Z,1309122560,1248.4765625,1599.4,21.1,50317.51171875
2026-06-04T01:49:58.212890+00:00Z,1328705536,1267.15234375,1598.8,21.0,50339.3046875
2026-06-04T01:49:59.220352+00:00Z,1357275136,1294.3984375,1599.7,21.1,50311.18359375
2026-06-04T01:50:00.225761+00:00Z,1386536960,1322.3046875,1598.3,21.1,50314.67578125
2026-06-04T01:50:01.231533+00:00Z,1416155136,1350.55078125,1599.9,21.1,50296.5078125
2026-06-04T01:50:02.234178+00:00Z,1446158336,1379.1640625,1600.8,21.1,50279.60546875
