ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T18:46:17.929662+00:00Z,1419923456,1354.14453125,109.4,31.1,43919.0
2026-06-03T18:46:18.950748+00:00Z,1539678208,1468.3515625,99.9,31.3,43801.84375
2026-06-03T18:46:20.111720+00:00Z,1549414400,1477.63671875,100.8,31.4,43726.859375
2026-06-03T18:46:21.117542+00:00Z,1570029568,1497.296875,942.3,31.4,43718.22265625
2026-06-03T18:46:22.124153+00:00Z,1587970048,1514.40625,1467.7,31.4,43704.8046875
2026-06-03T18:46:23.128147+00:00Z,1614946304,1540.1328125,1599.5,31.5,43683.13671875
2026-06-03T18:46:24.131602+00:00Z,1640615936,1564.61328125,1598.5,31.5,43661.828125
2026-06-03T18:46:25.132984+00:00Z,1660006400,1583.10546875,1589.8,31.5,43645.98828125
2026-06-03T18:46:26.134882+00:00Z,1678553088,1600.79296875,1574.2,31.6,43635.12109375
2026-06-03T18:46:27.140658+00:00Z,1697964032,1619.3046875,1585.8,31.6,43619.28125
2026-06-03T18:46:28.146696+00:00Z,1720111104,1640.42578125,1598.4,31.6,43605.62109375
2026-06-03T18:46:29.152355+00:00Z,1738346496,1657.81640625,1597.8,31.6,43592.05859375
2026-06-03T18:46:30.158685+00:00Z,1759330304,1677.828125,1597.3,31.6,43575.36328125
2026-06-03T18:46:31.160537+00:00Z,1780224000,1697.75390625,1598.5,31.7,43551.92578125
2026-06-03T18:46:32.166483+00:00Z,1801134080,1717.6953125,1589.7,31.7,43511.40625
2026-06-03T18:46:33.177153+00:00Z,1821319168,1736.9453125,1599.7,31.8,43477.76171875
2026-06-03T18:46:34.183184+00:00Z,1843101696,1757.71875,1598.5,31.8,43466.29296875
2026-06-03T18:46:35.186050+00:00Z,1864544256,1778.16796875,1599.3,31.8,43452.8203125
2026-06-03T18:46:36.192223+00:00Z,1883627520,1796.3671875,1599.3,31.9,43439.28515625
2026-06-03T18:46:37.195886+00:00Z,1899274240,1811.2890625,1593.1,31.8,43447.4296875
2026-06-03T18:46:38.201827+00:00Z,1921662976,1832.640625,1597.7,31.9,43429.58203125
2026-06-03T18:46:39.207095+00:00Z,1943207936,1853.1875,1599.4,31.9,43411.25390625
2026-06-03T18:46:40.211477+00:00Z,1962061824,1871.16796875,1597.9,31.9,43388.72265625
2026-06-03T18:46:41.215584+00:00Z,1983459328,1891.57421875,1599.4,32.0,43370.98828125
2026-06-03T18:46:42.220589+00:00Z,2001448960,1908.73046875,1576.1,32.0,43357.0234375
2026-06-03T18:46:43.224688+00:00Z,2010472448,1917.3359375,761.0,32.0,43343.484375
2026-06-03T18:46:44.225524+00:00Z,2025394176,1931.56640625,1568.6,32.0,43326.4765625
2026-06-03T18:46:45.229029+00:00Z,2043191296,1948.5390625,1591.3,32.1,43305.61328125
2026-06-03T18:46:46.234855+00:00Z,2063556608,1967.9609375,1593.7,32.1,43301.390625
2026-06-03T18:46:47.239610+00:00Z,2085715968,1989.09375,1597.4,32.1,43280.3203125
2026-06-03T18:46:48.245477+00:00Z,2109235200,2011.5234375,1596.6,32.1,43259.8984375
2026-06-03T18:46:49.255249+00:00Z,2132856832,2034.05078125,1595.4,32.2,43235.984375
2026-06-03T18:46:50.261128+00:00Z,2155986944,2056.109375,1584.0,32.3,43188.86328125
2026-06-03T18:46:51.265875+00:00Z,2181287936,2080.23828125,1597.3,32.3,43165.3359375
2026-06-03T18:46:52.271840+00:00Z,2205540352,2103.3671875,1598.8,32.3,43141.015625
2026-06-03T18:46:53.277225+00:00Z,2229383168,2126.10546875,1593.9,32.4,43104.73046875
2026-06-03T18:46:54.279386+00:00Z,2252005376,2147.6796875,1588.8,32.4,43081.08203125
2026-06-03T18:46:55.283502+00:00Z,2276122624,2170.6796875,1597.2,32.4,43064.45703125
2026-06-03T18:46:56.285170+00:00Z,2300559360,2193.984375,1597.3,32.5,43044.94921875
2026-06-03T18:46:57.286000+00:00Z,2325635072,2217.8984375,1599.8,32.5,43029.1796875
2026-06-03T18:46:58.291521+00:00Z,2350075904,2241.20703125,1591.2,32.5,43005.76953125
2026-06-03T18:46:59.292151+00:00Z,2375716864,2265.66015625,1598.9,32.6,42984.56640625
2026-06-03T18:47:00.301616+00:00Z,2401853440,2290.5859375,1597.9,32.6,42953.89453125
2026-06-03T18:47:01.304449+00:00Z,2427379712,2314.9296875,1599.4,32.7,42926.59765625
2026-06-03T18:47:02.306174+00:00Z,2451283968,2337.7265625,1590.3,32.7,42905.83984375
2026-06-03T18:47:03.316615+00:00Z,2476793856,2362.0546875,1599.4,32.7,42882.0390625
2026-06-03T18:47:04.320035+00:00Z,2501238784,2385.3671875,1599.4,32.8,42856.8359375
2026-06-03T18:47:05.321521+00:00Z,2525347840,2408.359375,1594.5,32.8,42836.13671875
2026-06-03T18:47:06.323808+00:00Z,2549952512,2431.82421875,1597.4,32.8,42820.890625
2026-06-03T18:47:07.329612+00:00Z,2574856192,2455.57421875,1598.7,32.9,42792.48046875
2026-06-03T18:47:08.330508+00:00Z,2580955136,2461.390625,470.7,32.9,42780.75390625
2026-06-03T18:47:09.333229+00:00Z,2601648128,2481.125,1588.6,33.0,42702.17578125
2026-06-03T18:47:10.338937+00:00Z,2621067264,2499.64453125,1578.5,33.0,42680.09375
2026-06-03T18:47:11.345590+00:00Z,2639142912,2516.8828125,1576.8,33.1,42675.84765625
2026-06-03T18:47:12.353065+00:00Z,2656706560,2533.6328125,1571.2,33.0,42693.82421875
2026-06-03T18:47:13.354538+00:00Z,2677256192,2553.23046875,1584.8,33.1,42674.046875
2026-06-03T18:47:14.356232+00:00Z,2698960896,2573.9296875,1595.1,33.1,42655.4375
2026-06-03T18:47:15.361707+00:00Z,2721034240,2594.98046875,1592.5,33.1,42634.859375
2026-06-03T18:47:16.369463+00:00Z,2740760576,2613.79296875,1586.3,33.1,42618.1328125
2026-06-03T18:47:17.377724+00:00Z,2762850304,2634.859375,1598.0,33.2,42593.58203125
2026-06-03T18:47:18.379656+00:00Z,2784083968,2655.109375,1599.0,33.2,42572.140625
2026-06-03T18:47:19.384117+00:00Z,2801057792,2671.296875,1599.7,33.2,42555.37890625
2026-06-03T18:47:20.390305+00:00Z,2814259200,2683.88671875,1580.4,33.5,42406.06640625
2026-06-03T18:47:21.403943+00:00Z,2830729216,2699.59375,1584.5,33.5,42398.60546875
2026-06-03T18:47:22.412439+00:00Z,2845622272,2713.796875,1592.5,33.5,42394.078125
2026-06-03T18:47:23.418828+00:00Z,2861371392,2728.81640625,1598.0,33.5,42388.24609375
2026-06-03T18:47:24.430578+00:00Z,2877095936,2743.8125,1595.8,33.5,42391.8828125
2026-06-03T18:47:25.432138+00:00Z,2892742656,2758.734375,1595.6,33.5,42385.90625
