ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T12:28:02.630456+00:00Z,3749990400,3576.26953125,101.1,36.4,40544.4453125
2026-06-04T12:28:03.646585+00:00Z,3835310080,3657.63671875,98.9,36.5,40459.23046875
2026-06-04T12:28:05.485379+00:00Z,3907305472,3726.296875,100.3,36.6,40413.61328125
2026-06-04T12:28:06.532713+00:00Z,3925807104,3743.94140625,1339.9,36.6,40401.18359375
2026-06-04T12:28:07.534165+00:00Z,3926687744,3744.78125,1597.0,36.6,40395.25390625
2026-06-04T12:28:08.535245+00:00Z,3927379968,3745.44140625,1592.4,36.7,40382.11328125
2026-06-04T12:28:09.537599+00:00Z,3927871488,3745.91015625,1582.2,36.7,40376.109375
2026-06-04T12:28:10.538849+00:00Z,3928428544,3746.44140625,1557.3,36.6,40391.05859375
2026-06-04T12:28:11.543083+00:00Z,3928944640,3746.93359375,1589.1,36.6,40398.05859375
2026-06-04T12:28:12.544037+00:00Z,3930103808,3748.0390625,1595.8,36.6,40394.8828125
2026-06-04T12:28:13.545567+00:00Z,3931385856,3749.26171875,1587.2,36.6,40388.484375
2026-06-04T12:28:14.547894+00:00Z,3932336128,3750.16796875,1592.0,36.8,40314.4609375
2026-06-04T12:28:15.549769+00:00Z,3933077504,3750.875,1593.1,36.8,40302.8125
2026-06-04T12:28:16.551195+00:00Z,3934023680,3751.77734375,1596.0,36.8,40301.01953125
2026-06-04T12:28:17.553104+00:00Z,3934830592,3752.546875,1580.8,36.8,40309.1640625
2026-06-04T12:28:18.560508+00:00Z,3935330304,3753.0234375,1596.1,36.7,40325.5703125
2026-06-04T12:28:19.562028+00:00Z,3940671488,3758.1171875,1582.7,36.7,40339.16796875
2026-06-04T12:28:20.565470+00:00Z,3942592512,3759.94921875,1585.6,36.8,40305.30859375
2026-06-04T12:28:21.570355+00:00Z,3945750528,3762.9609375,1588.2,36.7,40327.7421875
2026-06-04T12:28:22.579701+00:00Z,3948351488,3765.44140625,1592.7,36.8,40307.984375
2026-06-04T12:28:23.584249+00:00Z,3950583808,3767.5703125,1594.0,36.8,40302.4453125
2026-06-04T12:28:24.585513+00:00Z,3951771648,3768.703125,1586.6,36.8,40308.6015625
2026-06-04T12:28:25.588440+00:00Z,3956482048,3773.1953125,1595.1,36.8,40292.875
2026-06-04T12:28:26.589615+00:00Z,3958984704,3775.58203125,1596.1,36.8,40275.02734375
2026-06-04T12:28:27.591180+00:00Z,3962961920,3779.375,1589.6,36.8,40272.10546875
2026-06-04T12:28:28.592580+00:00Z,3966324736,3782.58203125,1586.7,36.8,40307.58984375
2026-06-04T12:28:29.593635+00:00Z,3969470464,3785.58203125,1595.1,36.8,40313.3125
2026-06-04T12:28:30.598520+00:00Z,3976445952,3792.234375,1595.0,36.7,40330.01171875
2026-06-04T12:28:31.602568+00:00Z,3990630400,3805.76171875,1594.3,36.8,40297.01171875
2026-06-04T12:28:32.604622+00:00Z,4007796736,3822.1328125,1584.4,36.8,40273.1015625
2026-06-04T12:28:33.608377+00:00Z,4025466880,3838.984375,1594.0,36.9,40252.6796875
2026-06-04T12:28:34.611874+00:00Z,4045586432,3858.171875,1593.1,36.9,40226.484375
2026-06-04T12:28:35.618210+00:00Z,4065423360,3877.08984375,1596.6,36.9,40215.734375
2026-06-04T12:28:36.638481+00:00Z,4084920320,3895.68359375,1587.2,36.9,40197.26171875
2026-06-04T12:28:37.650770+00:00Z,4097531904,3907.7109375,1543.8,37.0,40136.6640625
2026-06-04T12:28:38.671633+00:00Z,4110397440,3919.98046875,1542.1,37.0,40145.7890625
2026-06-04T12:28:39.677604+00:00Z,4122447872,3931.47265625,1583.7,37.0,40168.9453125
2026-06-04T12:28:40.694652+00:00Z,4135497728,3943.91796875,1589.8,37.0,40165.58984375
2026-06-04T12:28:41.707992+00:00Z,4153872384,3961.44140625,1579.4,37.1,40128.140625
2026-06-04T12:28:42.712888+00:00Z,4169207808,3976.06640625,1584.6,37.1,40112.33203125
2026-06-04T12:28:43.719163+00:00Z,4180783104,3987.10546875,1568.7,37.1,40125.05078125
2026-06-04T12:28:44.731310+00:00Z,4202147840,4007.48046875,1594.0,37.1,40119.4375
2026-06-04T12:28:45.739722+00:00Z,4216889344,4021.5390625,1594.8,37.1,40113.51171875
2026-06-04T12:28:46.743850+00:00Z,4228710400,4032.8125,1591.4,37.1,40101.484375
2026-06-04T12:28:47.773680+00:00Z,4252569600,4055.56640625,1596.5,37.1,40090.95703125
2026-06-04T12:28:48.776079+00:00Z,4274532352,4076.51171875,1595.1,37.1,40126.1796875
2026-06-04T12:28:49.782297+00:00Z,4293545984,4094.64453125,1590.0,37.3,39993.07421875
2026-06-04T12:28:50.786719+00:00Z,4313284608,4113.46875,1591.9,37.3,39968.8125
2026-06-04T12:28:51.787819+00:00Z,4332756992,4132.0390625,1591.6,37.3,39964.9375
2026-06-04T12:28:52.803037+00:00Z,4354359296,4152.640625,1596.6,37.3,39948.01953125
2026-06-04T12:28:53.810584+00:00Z,4371722240,4169.19921875,1596.0,37.4,39935.93359375
2026-06-04T12:28:54.812026+00:00Z,4387172352,4183.93359375,1588.5,37.4,39938.17578125
2026-06-04T12:28:55.818153+00:00Z,4407336960,4203.1640625,1593.0,37.3,39969.6953125
2026-06-04T12:28:56.824517+00:00Z,4428767232,4223.6015625,1597.3,37.3,39976.64453125
2026-06-04T12:28:57.833603+00:00Z,4439728128,4234.0546875,1547.7,37.4,39892.1953125
2026-06-04T12:28:58.843700+00:00Z,4451131392,4244.9296875,1595.0,37.5,39865.34375
2026-06-04T12:28:59.845623+00:00Z,4466958336,4260.0234375,1572.0,37.5,39850.3359375
2026-06-04T12:29:00.880748+00:00Z,4477534208,4270.109375,1593.9,37.6,39780.16796875
2026-06-04T12:29:01.898522+00:00Z,4495908864,4287.6328125,1570.6,37.6,39749.98828125
2026-06-04T12:29:02.909419+00:00Z,4513759232,4304.65625,1590.0,37.7,39714.76953125
2026-06-04T12:29:03.914349+00:00Z,4529602560,4319.765625,1600.4,37.7,39687.34375
2026-06-04T12:29:04.934039+00:00Z,4549984256,4339.203125,1589.8,37.8,39682.02734375
2026-06-04T12:29:05.935040+00:00Z,4570836992,4359.08984375,1597.5,37.8,39651.75390625
2026-06-04T12:29:06.939182+00:00Z,4590362624,4377.7109375,1596.1,37.8,39631.00390625
2026-06-04T12:29:07.943950+00:00Z,4603858944,4390.58203125,1592.5,37.9,39610.80859375
2026-06-04T12:29:08.950336+00:00Z,4619395072,4405.3984375,1586.1,37.8,39623.90625
2026-06-04T12:29:09.956701+00:00Z,4636200960,4421.42578125,1590.8,37.8,39621.11328125
2026-06-04T12:29:10.964092+00:00Z,4648370176,4433.03125,1584.0,37.9,39614.14453125
2026-06-04T12:29:11.974751+00:00Z,4658696192,4442.87890625,1564.6,37.9,39601.484375
2026-06-04T12:29:12.995433+00:00Z,4676907008,4460.24609375,1596.6,37.9,39603.68359375
2026-06-04T12:29:14.003725+00:00Z,4696317952,4478.7578125,1596.6,37.9,39587.5078125
2026-06-04T12:29:15.009647+00:00Z,4716838912,4498.328125,1593.7,37.8,39622.7734375
2026-06-04T12:29:16.015741+00:00Z,4738445312,4518.93359375,1599.2,37.9,39601.96875
2026-06-04T12:29:17.020567+00:00Z,4761362432,4540.7890625,1597.2,37.9,39579.9140625
2026-06-04T12:29:18.026673+00:00Z,4773810176,4552.66015625,1584.4,37.9,39579.703125
2026-06-04T12:29:19.030079+00:00Z,4795117568,4572.98046875,1596.4,37.9,39598.80859375
2026-06-04T12:29:20.036136+00:00Z,4809674752,4586.86328125,1582.6,37.9,39594.90625
2026-06-04T12:29:21.044137+00:00Z,4829958144,4606.20703125,1589.1,38.0,39529.09375
2026-06-04T12:29:22.048084+00:00Z,4848078848,4623.48828125,1584.8,38.1,39458.75
2026-06-04T12:29:23.049621+00:00Z,4868272128,4642.74609375,1594.6,38.2,39410.5078125
2026-06-04T12:29:24.066599+00:00Z,4882976768,4656.76953125,1586.1,38.3,39351.30078125
2026-06-04T12:29:25.075254+00:00Z,4898304000,4671.38671875,1585.4,38.3,39305.4140625
2026-06-04T12:29:26.083621+00:00Z,4915056640,4687.36328125,1573.5,38.4,39276.1875
2026-06-04T12:29:27.085590+00:00Z,4927782912,4699.5,1589.0,38.4,39257.9375
2026-06-04T12:29:28.087321+00:00Z,4942655488,4713.68359375,1598.2,38.3,39318.8515625
2026-06-04T12:29:29.093686+00:00Z,4956172288,4726.57421875,1589.9,38.3,39305.6796875
2026-06-04T12:29:30.096283+00:00Z,4967448576,4737.328125,1591.7,38.3,39321.328125
2026-06-04T12:29:32.680576+00:00Z,4977795072,4747.1953125,666.0,38.2,39406.44140625
2026-06-04T12:29:33.685950+00:00Z,4998475776,4766.91796875,1593.6,38.1,39452.17578125
2026-06-04T12:29:34.700842+00:00Z,5019107328,4786.59375,1594.8,38.1,39460.33203125
2026-06-04T12:29:35.707133+00:00Z,5039104000,4805.6640625,1591.8,38.2,39425.8671875
2026-06-04T12:29:36.715058+00:00Z,5059579904,4825.19140625,1595.8,38.2,39403.26953125
2026-06-04T12:29:37.716007+00:00Z,5078487040,4843.22265625,1596.3,38.2,39386.7421875
2026-06-04T12:29:38.747598+00:00Z,5090074624,4854.2734375,1587.4,38.2,39389.8046875
2026-06-04T12:29:39.763600+00:00Z,5107421184,4870.81640625,1588.9,38.2,39398.5234375
2026-06-04T12:29:40.768705+00:00Z,5127647232,4890.10546875,1598.3,38.2,39383.9609375
2026-06-04T12:29:41.784009+00:00Z,5148430336,4909.92578125,1595.5,38.3,39361.38671875
2026-06-04T12:29:42.791159+00:00Z,5171437568,4931.8671875,1596.6,38.3,39346.12890625
2026-06-04T12:29:43.798592+00:00Z,5196431360,4955.703125,1597.3,38.3,39317.33203125
2026-06-04T12:29:44.803546+00:00Z,5216616448,4974.953125,1592.6,38.3,39331.37890625
2026-06-04T12:29:45.807864+00:00Z,5238300672,4995.6328125,1598.5,38.3,39322.1015625
2026-06-04T12:29:46.809072+00:00Z,5259120640,5015.48828125,1596.1,38.4,39297.26171875
2026-06-04T12:29:47.815593+00:00Z,5274349568,5030.01171875,1585.5,38.4,39269.23828125
2026-06-04T12:29:48.826857+00:00Z,5289996288,5044.93359375,1597.4,38.4,39252.671875
2026-06-04T12:29:49.837679+00:00Z,5302452224,5056.8125,1594.2,38.4,39239.7734375
2026-06-04T12:29:50.843668+00:00Z,5324582912,5077.91796875,1596.8,38.5,39213.76171875
2026-06-04T12:29:51.846068+00:00Z,5341573120,5094.12109375,1590.2,38.5,39204.01171875
2026-06-04T12:29:52.847646+00:00Z,5357031424,5108.86328125,1579.3,38.7,39079.359375
