ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T02:27:24.964972+00:00Z,1172803584,1118.47265625,124.0,20.8,50517.48828125
2026-06-04T02:27:26.064135+00:00Z,1281650688,1222.27734375,100.1,20.9,50412.7109375
2026-06-04T02:27:27.109438+00:00Z,1289412608,1229.6796875,1560.9,20.9,50429.50390625
2026-06-04T02:27:28.110575+00:00Z,1291128832,1231.31640625,1600.2,20.9,50425.8515625
2026-06-04T02:27:29.111675+00:00Z,1293107200,1233.203125,1599.7,20.9,50432.50390625
2026-06-04T02:27:30.113003+00:00Z,1294745600,1234.765625,1600.3,20.9,50402.28515625
2026-06-04T02:27:31.114462+00:00Z,1296543744,1236.48046875,1597.9,20.9,50425.65625
2026-06-04T02:27:32.115622+00:00Z,1298698240,1238.53515625,1599.1,20.9,50421.9921875
2026-06-04T02:27:33.116538+00:00Z,1300594688,1240.34375,1599.6,20.9,50438.9296875
2026-06-04T02:27:34.117984+00:00Z,1302446080,1242.109375,1600.6,20.9,50415.6328125
2026-06-04T02:27:35.118877+00:00Z,1304653824,1244.21484375,1596.6,20.9,50432.37890625
2026-06-04T02:27:36.125318+00:00Z,1306583040,1246.0546875,1600.1,20.9,50423.0546875
2026-06-04T02:27:37.128439+00:00Z,1308250112,1247.64453125,1598.6,21.1,50316.65234375
2026-06-04T02:27:38.130186+00:00Z,1311031296,1250.296875,1599.1,21.1,50319.78515625
2026-06-04T02:27:39.131954+00:00Z,1330130944,1268.51171875,1598.2,21.1,50312.484375
2026-06-04T02:27:40.135807+00:00Z,1358934016,1295.98046875,1599.9,21.1,50300.55859375
2026-06-04T02:27:41.138810+00:00Z,1383178240,1319.1015625,1598.1,21.1,50268.4765625
2026-06-04T02:27:42.139831+00:00Z,1411342336,1345.9609375,1599.1,21.2,50245.5625
2026-06-04T02:27:43.153623+00:00Z,1431797760,1365.46875,1595.4,21.2,50216.58203125
2026-06-04T02:27:44.155116+00:00Z,1454419968,1387.04296875,1600.6,21.2,50248.359375
2026-06-04T02:27:45.159855+00:00Z,1476673536,1408.265625,1597.2,21.2,50228.17578125
2026-06-04T02:27:46.165732+00:00Z,1489428480,1420.4296875,967.0,21.2,50207.015625
2026-06-04T02:27:47.172161+00:00Z,1509904384,1439.95703125,1595.0,21.2,50213.1796875
2026-06-04T02:27:48.178314+00:00Z,1530781696,1459.8671875,1599.6,21.3,50195.75
2026-06-04T02:27:49.180826+00:00Z,1552691200,1480.76171875,1598.9,21.3,50166.23046875
2026-06-04T02:27:50.190509+00:00Z,1581236224,1507.984375,1596.6,21.3,50166.33984375
2026-06-04T02:27:51.195327+00:00Z,1610129408,1535.5390625,1600.2,21.4,50136.26171875
2026-06-04T02:27:52.201218+00:00Z,1638506496,1562.6015625,1600.5,21.4,50093.625
2026-06-04T02:27:53.207091+00:00Z,1668550656,1591.25390625,1598.6,21.4,50084.60546875
2026-06-04T02:27:54.214836+00:00Z,1696567296,1617.97265625,1599.9,21.5,50034.83203125
2026-06-04T02:27:55.221241+00:00Z,1724547072,1644.65625,1598.9,21.5,50026.28125
2026-06-04T02:27:56.230050+00:00Z,1752498176,1671.3125,1599.9,21.6,49998.7578125
2026-06-04T02:27:57.232476+00:00Z,1780408320,1697.9296875,1598.9,21.6,49969.05859375
2026-06-04T02:27:58.236084+00:00Z,1808846848,1725.05078125,1599.2,21.7,49944.40625
2026-06-04T02:27:59.238986+00:00Z,1837707264,1752.57421875,1598.4,21.7,49913.61328125
2026-06-04T02:28:00.244609+00:00Z,1866838016,1780.35546875,1600.0,21.7,49890.51953125
2026-06-04T02:28:01.250401+00:00Z,1895804928,1807.98046875,1600.5,21.8,49859.74609375
2026-06-04T02:28:02.252904+00:00Z,1927180288,1837.90234375,1598.2,21.8,49824.6875
2026-06-04T02:28:03.254365+00:00Z,1955414016,1864.828125,1599.6,21.9,49791.5234375
2026-06-04T02:28:04.255170+00:00Z,1981730816,1889.92578125,1593.7,22.0,49744.03125
2026-06-04T02:28:05.263709+00:00Z,2010075136,1916.95703125,1599.1,22.0,49736.234375
2026-06-04T02:28:06.593176+00:00Z,2031620096,1937.50390625,971.2,22.0,49695.375
2026-06-04T02:28:07.596762+00:00Z,2060177408,1964.73828125,1593.5,22.1,49681.80859375
2026-06-04T02:28:08.603250+00:00Z,2086023168,1989.38671875,1599.3,22.1,49662.7578125
2026-06-04T02:28:09.604868+00:00Z,2112106496,2014.26171875,1598.5,22.1,49633.06640625
2026-06-04T02:28:10.605859+00:00Z,2135916544,2036.96875,1598.3,22.2,49586.16015625
2026-06-04T02:28:11.611496+00:00Z,2164183040,2063.92578125,1599.9,22.2,49567.94140625
2026-06-04T02:28:12.612862+00:00Z,2195394560,2093.69140625,1598.7,22.3,49533.296875
2026-06-04T02:28:13.621593+00:00Z,2224472064,2121.421875,1600.2,22.3,49506.71484375
2026-06-04T02:28:14.627189+00:00Z,2251345920,2147.05078125,1598.8,22.3,49503.5390625
2026-06-04T02:28:15.630636+00:00Z,2279186432,2173.6015625,1599.6,22.4,49475.55078125
2026-06-04T02:28:16.631578+00:00Z,2308304896,2201.37109375,1598.5,22.4,49448.625
2026-06-04T02:28:17.635089+00:00Z,2336800768,2228.546875,1601.4,22.5,49413.90625
2026-06-04T02:28:18.640964+00:00Z,2365071360,2255.5078125,1598.3,22.5,49403.5859375
2026-06-04T02:28:19.648684+00:00Z,2393837568,2282.94140625,1599.7,22.5,49373.875
2026-06-04T02:28:20.651720+00:00Z,2424647680,2312.32421875,1599.6,22.6,49330.15625
2026-06-04T02:28:21.664260+00:00Z,2454253568,2340.55859375,1599.7,22.6,49321.3359375
2026-06-04T02:28:22.670283+00:00Z,2480279552,2365.37890625,1594.6,22.6,49332.7578125
2026-06-04T02:28:23.676821+00:00Z,2508632064,2392.41796875,1599.4,22.7,49306.171875
2026-06-04T02:28:24.677788+00:00Z,2537553920,2420.0,1601.0,22.7,49287.41796875
2026-06-04T02:28:25.690821+00:00Z,2565943296,2447.07421875,1597.6,22.7,49258.83984375
2026-06-04T02:28:26.691844+00:00Z,2594873344,2474.6640625,1600.7,22.8,49231.55859375
2026-06-04T02:28:27.704384+00:00Z,2622967808,2501.45703125,1598.2,22.8,49203.76953125
2026-06-04T02:28:28.711385+00:00Z,2651303936,2528.48046875,1600.2,22.9,49178.71484375
2026-06-04T02:28:30.085605+00:00Z,2673086464,2549.25390625,886.4,22.9,49132.90234375
2026-06-04T02:28:31.091327+00:00Z,2693578752,2568.796875,1591.0,22.9,49136.16015625
2026-06-04T02:28:32.100902+00:00Z,2711711744,2586.08984375,1599.4,23.0,49117.62109375
2026-06-04T02:28:33.103246+00:00Z,2730098688,2603.625,1600.2,23.0,49087.48046875
2026-06-04T02:28:34.127012+00:00Z,2748309504,2620.9921875,1600.0,23.0,49069.82421875
2026-06-04T02:28:35.135867+00:00Z,2768097280,2639.86328125,1591.1,23.1,49052.30078125
2026-06-04T02:28:36.156816+00:00Z,2786717696,2657.62109375,1596.4,23.1,49037.21484375
2026-06-04T02:28:37.163915+00:00Z,2810339328,2680.1484375,1584.8,23.4,48825.3828125
2026-06-04T02:28:38.167349+00:00Z,2837626880,2706.171875,1600.5,23.4,48801.46484375
2026-06-04T02:28:39.170659+00:00Z,2866151424,2733.375,1598.8,23.5,48780.6796875
2026-06-04T02:28:40.173801+00:00Z,2896248832,2762.078125,1598.8,23.5,48748.0390625
2026-06-04T02:28:41.177555+00:00Z,2925043712,2789.5390625,1600.0,23.6,48729.3046875
2026-06-04T02:28:42.178361+00:00Z,2954022912,2817.17578125,1599.7,23.6,48717.1015625
2026-06-04T02:28:43.181485+00:00Z,2982584320,2844.4140625,1599.0,23.6,48700.98046875
2026-06-04T02:28:44.183737+00:00Z,3011678208,2872.16015625,1599.5,23.6,48690.6796875
2026-06-04T02:28:45.189512+00:00Z,3039674368,2898.859375,1598.8,23.6,48677.47265625
2026-06-04T02:28:46.192385+00:00Z,3065057280,2923.06640625,1596.3,23.7,48631.921875
2026-06-04T02:28:47.193327+00:00Z,3092119552,2948.875,1599.6,23.7,48645.17578125
2026-06-04T02:28:48.196096+00:00Z,3121606656,2976.99609375,1599.5,23.7,48619.61328125
2026-06-04T02:28:49.198065+00:00Z,3142782976,2997.19140625,1595.8,23.8,48602.73046875
2026-06-04T02:28:50.204045+00:00Z,3162165248,3015.67578125,1588.3,23.8,48580.5859375
2026-06-04T02:28:51.210929+00:00Z,3182780416,3035.3359375,1598.3,23.8,48554.2578125
2026-06-04T02:28:52.214649+00:00Z,3204427776,3055.98046875,1600.0,23.9,48535.58984375
2026-06-04T02:28:53.215513+00:00Z,3225849856,3076.41015625,1599.7,23.9,48515.46875
