ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T17:35:21.612839+00:00Z,1188761600,1133.69140625,114.8,30.4,44366.48828125
2026-06-03T17:35:22.654349+00:00Z,1293746176,1233.8125,100.4,30.5,44295.56640625
2026-06-03T17:35:23.680348+00:00Z,1308209152,1247.60546875,219.2,30.5,44278.36328125
2026-06-03T17:35:24.711996+00:00Z,1312714752,1251.90234375,1341.2,30.5,44278.03125
2026-06-03T17:35:25.723550+00:00Z,1316876288,1255.87109375,1420.7,30.5,44281.20703125
2026-06-03T17:35:26.724398+00:00Z,1344159744,1281.890625,1599.7,30.6,44268.18359375
2026-06-03T17:35:27.725602+00:00Z,1364455424,1301.24609375,1070.6,30.6,44257.81640625
2026-06-03T17:35:28.731155+00:00Z,1398431744,1333.6484375,1599.2,30.6,44235.17578125
2026-06-03T17:35:29.734659+00:00Z,1434488832,1368.03515625,1598.4,30.7,44206.84375
2026-06-03T17:35:30.736539+00:00Z,1471016960,1402.87109375,1599.1,30.7,44175.19921875
2026-06-03T17:35:31.737194+00:00Z,1509797888,1439.85546875,1600.9,30.8,44139.6171875
2026-06-03T17:35:32.743935+00:00Z,1546702848,1475.05078125,1596.4,30.8,44105.67578125
2026-06-03T17:35:33.745609+00:00Z,1584832512,1511.4140625,1600.2,30.9,44069.07421875
2026-06-03T17:35:34.750928+00:00Z,1621995520,1546.85546875,1599.5,30.9,44030.609375
2026-06-03T17:35:35.755880+00:00Z,1658101760,1581.2890625,1598.2,31.0,43991.58203125
2026-06-03T17:35:36.756577+00:00Z,1693491200,1615.0390625,1598.8,31.0,43957.109375
2026-06-03T17:35:37.762408+00:00Z,1727336448,1647.31640625,1600.7,31.1,43923.859375
2026-06-03T17:35:38.768250+00:00Z,1760305152,1678.7578125,1599.3,31.2,43888.4296875
2026-06-03T17:35:39.775562+00:00Z,1789505536,1706.60546875,1597.8,31.2,43859.80859375
2026-06-03T17:35:40.777935+00:00Z,1802113024,1718.62890625,833.1,31.2,43844.96484375
2026-06-03T17:35:41.783147+00:00Z,1816809472,1732.64453125,1447.5,31.2,43830.65625
2026-06-03T17:35:42.783666+00:00Z,1833754624,1748.8046875,1390.2,31.3,43813.85546875
2026-06-03T17:35:43.785473+00:00Z,1848782848,1763.13671875,1301.7,31.3,43805.30859375
2026-06-03T17:35:44.786536+00:00Z,1864896512,1778.50390625,1280.7,31.3,43790.03515625
2026-06-03T17:35:45.792155+00:00Z,1879924736,1792.8359375,1289.1,31.3,43774.1015625
2026-06-03T17:35:46.798292+00:00Z,1902092288,1813.9765625,1465.8,31.4,43751.75
2026-06-03T17:35:47.800993+00:00Z,1928417280,1839.08203125,1593.2,31.4,43715.16015625
2026-06-03T17:35:48.801774+00:00Z,1955655680,1865.05859375,1594.9,31.5,43690.890625
2026-06-03T17:35:49.802330+00:00Z,1983512576,1891.625,1601.2,31.5,43654.6796875
2026-06-03T17:35:50.806713+00:00Z,2010066944,1916.94921875,1593.9,31.6,43625.74609375
2026-06-03T17:35:51.812507+00:00Z,2038308864,1943.8828125,1598.0,31.6,43593.703125
2026-06-03T17:35:52.818205+00:00Z,2066288640,1970.56640625,1599.5,31.7,43560.359375
2026-06-03T17:35:53.822826+00:00Z,2093793280,1996.796875,1596.6,31.7,43537.45703125
2026-06-03T17:35:54.828630+00:00Z,2121363456,2023.08984375,1597.2,31.8,43507.59765625
2026-06-03T17:35:55.836012+00:00Z,2146578432,2047.13671875,1588.4,31.8,43490.08984375
2026-06-03T17:35:56.843328+00:00Z,2172923904,2072.26171875,1593.8,31.8,43464.45703125
2026-06-03T17:35:57.857964+00:00Z,2191589376,2090.0625,1318.1,31.8,43445.4921875
2026-06-03T17:35:58.868555+00:00Z,2209284096,2106.9375,1293.7,31.9,43428.51171875
2026-06-03T17:35:59.873812+00:00Z,2229084160,2125.8203125,1382.8,31.9,43432.1484375
2026-06-03T17:36:00.880980+00:00Z,2251886592,2147.56640625,1579.6,31.9,43406.33984375
2026-06-03T17:36:01.888806+00:00Z,2272976896,2167.6796875,1551.8,31.9,43389.05859375
2026-06-03T17:36:02.894994+00:00Z,2292690944,2186.48046875,1329.7,32.0,43364.90625
2026-06-03T17:36:04.138358+00:00Z,2305257472,2198.46484375,719.9,32.0,43351.109375
2026-06-03T17:36:05.145127+00:00Z,2315202560,2207.94921875,881.8,32.0,43319.46484375
2026-06-03T17:36:06.150014+00:00Z,2330972160,2222.98828125,1361.4,32.0,43374.578125
2026-06-03T17:36:07.152203+00:00Z,2352398336,2243.421875,1558.3,32.0,43353.015625
2026-06-03T17:36:08.164458+00:00Z,2371768320,2261.89453125,1536.1,32.0,43348.20703125
2026-06-03T17:36:09.171462+00:00Z,2394599424,2283.66796875,1584.7,32.0,43329.12890625
2026-06-03T17:36:10.178174+00:00Z,2412216320,2300.46875,1451.3,32.1,43314.3125
2026-06-03T17:36:11.182667+00:00Z,2434539520,2321.7578125,1580.9,32.1,43295.9140625
2026-06-03T17:36:12.189584+00:00Z,2457247744,2343.4140625,1590.9,32.1,43274.64453125
2026-06-03T17:36:13.199355+00:00Z,2479443968,2364.58203125,1593.3,32.2,43252.7890625
2026-06-03T17:36:14.209974+00:00Z,2502414336,2386.48828125,1600.3,32.2,43230.40234375
2026-06-03T17:36:15.214058+00:00Z,2525138944,2408.16015625,1598.5,32.2,43209.0078125
2026-06-03T17:36:16.214989+00:00Z,2548011008,2429.97265625,1599.5,32.3,43185.8984375
2026-06-03T17:36:17.220956+00:00Z,2567225344,2448.296875,1588.7,32.5,43028.62890625
2026-06-03T17:36:18.234541+00:00Z,2579279872,2459.79296875,1561.7,32.5,43037.90625
2026-06-03T17:36:19.251884+00:00Z,2595155968,2474.93359375,1593.7,32.5,43026.51171875
2026-06-03T17:36:20.259508+00:00Z,2612494336,2491.46875,1598.6,32.5,43017.1484375
2026-06-03T17:36:21.266322+00:00Z,2626928640,2505.234375,1597.8,32.5,43007.57421875
2026-06-03T17:36:22.267248+00:00Z,2641846272,2519.4609375,1590.5,32.6,42983.5
2026-06-03T17:36:23.273427+00:00Z,2660491264,2537.2421875,1592.6,32.6,42971.74609375
2026-06-03T17:36:24.281929+00:00Z,2678112256,2554.046875,1598.0,32.6,42956.44921875
