ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-26T17:23:28.778827+00:00Z,1170038784,1115.8359375,124.4,33.2,42584.28125
2026-05-26T17:23:29.849436+00:00Z,1271701504,1212.7890625,100.4,33.4,42481.1875
2026-05-26T17:23:30.931284+00:00Z,1297977344,1237.84765625,183.0,33.4,42457.99609375
2026-05-26T17:23:31.956423+00:00Z,1304498176,1244.06640625,1177.3,33.4,42440.5078125
2026-05-26T17:23:32.957196+00:00Z,1309433856,1248.7734375,1506.6,33.4,42440.7265625
2026-05-26T17:23:33.966202+00:00Z,1326956544,1265.484375,1594.8,33.4,42446.71875
2026-05-26T17:23:34.967281+00:00Z,1356447744,1293.609375,1594.1,33.4,42434.58984375
2026-05-26T17:23:35.977806+00:00Z,1387057152,1322.80078125,1595.4,33.5,42418.484375
2026-05-26T17:23:36.983489+00:00Z,1417211904,1351.55859375,1594.9,33.5,42399.47265625
2026-05-26T17:23:37.984922+00:00Z,1445527552,1378.5625,1593.6,33.5,42369.1484375
2026-05-26T17:23:38.986907+00:00Z,1457803264,1390.26953125,925.3,33.6,42355.0390625
2026-05-26T17:23:39.990393+00:00Z,1483550720,1414.82421875,1595.4,33.6,42337.6328125
2026-05-26T17:23:40.995310+00:00Z,1510248448,1440.28515625,1594.2,33.6,42319.83984375
2026-05-26T17:23:41.996199+00:00Z,1538342912,1467.078125,1594.3,33.6,42319.76171875
2026-05-26T17:23:43.007707+00:00Z,1569251328,1496.5546875,1593.9,33.7,42288.6953125
2026-05-26T17:23:44.009250+00:00Z,1599557632,1525.45703125,1594.5,33.7,42258.9375
2026-05-26T17:23:45.011753+00:00Z,1629257728,1553.78125,1594.2,33.8,42231.12109375
2026-05-26T17:23:46.017689+00:00Z,1660698624,1583.765625,1595.8,33.8,42200.5
2026-05-26T17:23:47.023882+00:00Z,1690447872,1612.13671875,1593.9,33.8,42174.26953125
2026-05-26T17:23:48.028398+00:00Z,1718677504,1639.05859375,1594.8,33.9,42148.12109375
2026-05-26T17:23:49.034261+00:00Z,1747427328,1666.4765625,1594.7,33.9,42124.90234375
2026-05-26T17:23:50.041287+00:00Z,1771065344,1689.01953125,1592.1,34.0,42097.0
2026-05-26T17:23:51.046713+00:00Z,1797697536,1714.41796875,1592.8,34.0,42064.453125
2026-05-26T17:23:52.054914+00:00Z,1821720576,1737.328125,1579.6,34.3,41873.58984375
2026-05-26T17:23:53.059207+00:00Z,1849008128,1763.3515625,1593.6,34.3,41857.44921875
2026-05-26T17:23:54.063380+00:00Z,1879375872,1792.3125,1592.3,34.4,41814.8984375
2026-05-26T17:23:55.065526+00:00Z,1902231552,1814.109375,1590.6,34.4,41793.9296875
2026-05-26T17:23:56.276965+00:00Z,1919868928,1830.9296875,868.4,34.4,41789.52734375
2026-05-26T17:23:57.281835+00:00Z,1946968064,1856.7734375,1594.1,34.5,41776.62890625
2026-05-26T17:23:58.283084+00:00Z,1960980480,1870.13671875,1584.0,34.5,41768.56640625
2026-05-26T17:23:59.289021+00:00Z,1976303616,1884.75,1590.7,34.5,41773.0625
2026-05-26T17:24:00.299509+00:00Z,1989464064,1897.30078125,1578.0,34.5,41777.1640625
2026-05-26T17:24:01.303879+00:00Z,2005774336,1912.85546875,1593.3,34.5,41771.734375
2026-05-26T17:24:02.309866+00:00Z,2022309888,1928.625,1591.6,34.5,41760.05078125
2026-05-26T17:24:03.312480+00:00Z,2049609728,1954.66015625,1592.8,34.5,41734.3984375
2026-05-26T17:24:04.314507+00:00Z,2078269440,1981.9921875,1594.7,34.6,41709.47265625
2026-05-26T17:24:05.320051+00:00Z,2106744832,2009.1484375,1593.1,34.6,41697.328125
2026-05-26T17:24:06.325961+00:00Z,2137313280,2038.30078125,1596.2,34.6,41669.984375
2026-05-26T17:24:07.333385+00:00Z,2167635968,2067.21875,1593.8,34.7,41642.65625
2026-05-26T17:24:08.341751+00:00Z,2192228352,2090.671875,1595.1,34.7,41623.0625
2026-05-26T17:24:09.348567+00:00Z,2217533440,2114.8046875,1595.9,34.7,41602.109375
2026-05-26T17:24:10.365079+00:00Z,2242424832,2138.54296875,1594.8,34.8,41581.91015625
2026-05-26T17:24:11.372611+00:00Z,2266873856,2161.859375,1594.2,34.8,41555.6953125
2026-05-26T17:24:12.376078+00:00Z,2291318784,2185.171875,1594.8,34.9,41529.96875
2026-05-26T17:24:13.381897+00:00Z,2315534336,2208.265625,1595.2,34.9,41508.83984375
2026-05-26T17:24:14.386844+00:00Z,2340032512,2231.62890625,1594.5,34.9,41491.04296875
2026-05-26T17:24:15.392125+00:00Z,2364706816,2255.16015625,1595.6,34.9,41469.5078125
2026-05-26T17:24:16.398059+00:00Z,2389463040,2278.76953125,1595.2,35.0,41446.53125
2026-05-26T17:24:17.405467+00:00Z,2413359104,2301.55859375,1594.5,35.0,41417.61328125
2026-05-26T17:24:18.413772+00:00Z,2438283264,2325.328125,1599.0,35.1,41400.19921875
2026-05-26T17:24:19.955595+00:00Z,2456555520,2342.75390625,863.9,35.1,41366.015625
2026-05-26T17:24:20.961248+00:00Z,2471354368,2356.8671875,1564.2,35.1,41344.390625
2026-05-26T17:24:21.967042+00:00Z,2484314112,2369.2265625,1568.9,35.2,41332.69921875
2026-05-26T17:24:22.971874+00:00Z,2499158016,2383.3828125,1586.3,35.2,41317.640625
2026-05-26T17:24:23.974920+00:00Z,2515013632,2398.50390625,1594.2,35.2,41300.32421875
2026-05-26T17:24:24.980868+00:00Z,2531098624,2413.84375,1605.5,35.2,41285.84375
2026-05-26T17:24:25.993785+00:00Z,2547605504,2429.5859375,1583.4,35.3,41274.3359375
2026-05-26T17:24:26.998194+00:00Z,2563133440,2444.39453125,1586.8,35.3,41256.05078125
2026-05-26T17:24:28.001147+00:00Z,2576510976,2457.15234375,1577.3,35.3,41242.50390625
