ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T02:34:53.848960+00:00Z,1171189760,1116.93359375,109.7,20.8,50504.0
2026-06-04T02:34:54.913187+00:00Z,1272078336,1213.1484375,99.6,20.9,50393.84375
2026-06-04T02:34:55.954743+00:00Z,1288110080,1228.4375,1474.2,20.9,50410.16796875
2026-06-04T02:34:56.955530+00:00Z,1289523200,1229.78515625,1599.9,21.0,50391.3671875
2026-06-04T02:34:57.956337+00:00Z,1290727424,1230.93359375,1598.6,21.0,50388.484375
2026-06-04T02:34:58.959411+00:00Z,1291943936,1232.09375,1598.1,20.9,50408.4296875
2026-06-04T02:34:59.960706+00:00Z,1293242368,1233.33203125,1589.9,20.9,50418.0859375
2026-06-04T02:35:00.962461+00:00Z,1294479360,1234.51171875,1598.9,20.9,50448.21875
2026-06-04T02:35:01.963572+00:00Z,1295781888,1235.75390625,1600.6,20.9,50446.3671875
2026-06-04T02:35:02.964960+00:00Z,1297084416,1236.99609375,1600.5,20.9,50432.02734375
2026-06-04T02:35:03.965985+00:00Z,1298739200,1238.57421875,1598.7,20.9,50456.703125
2026-06-04T02:35:04.966983+00:00Z,1300160512,1239.9296875,1599.4,20.9,50442.11328125
2026-06-04T02:35:05.968096+00:00Z,1301581824,1241.28515625,1598.8,20.9,50440.52734375
2026-06-04T02:35:06.969257+00:00Z,1302978560,1242.6171875,1599.9,20.9,50435.9921875
2026-06-04T02:35:07.972911+00:00Z,1304776704,1244.33203125,1598.6,20.9,50455.3828125
2026-06-04T02:35:08.978830+00:00Z,1306390528,1245.87109375,1600.3,20.9,50453.2890625
2026-06-04T02:35:09.982348+00:00Z,1307869184,1247.28125,1598.8,20.9,50445.00390625
2026-06-04T02:35:10.988814+00:00Z,1309724672,1249.05078125,1600.2,20.9,50440.3203125
2026-06-04T02:35:11.996825+00:00Z,1317425152,1256.39453125,1598.9,20.9,50424.89453125
2026-06-04T02:35:13.003087+00:00Z,1339408384,1277.359375,1600.6,20.9,50432.31640625
2026-06-04T02:35:14.006144+00:00Z,1360941056,1297.89453125,1599.2,20.9,50412.6953125
2026-06-04T02:35:15.011888+00:00Z,1382887424,1318.82421875,1597.7,21.0,50375.56640625
2026-06-04T02:35:16.012962+00:00Z,1406267392,1341.12109375,1602.3,21.0,50371.953125
2026-06-04T02:35:17.018898+00:00Z,1427353600,1361.23046875,1598.4,21.0,50353.390625
2026-06-04T02:35:18.022343+00:00Z,1448902656,1381.78125,1598.8,21.0,50332.54296875
2026-06-04T02:35:19.025646+00:00Z,1470615552,1402.48828125,1598.6,21.1,50311.13671875
2026-06-04T02:35:20.026543+00:00Z,1482289152,1413.62109375,947.2,21.0,50333.6484375
2026-06-04T02:35:21.042264+00:00Z,1500446720,1430.9375,1599.8,21.1,50321.375
2026-06-04T02:35:22.048182+00:00Z,1517350912,1447.05859375,1598.9,21.0,50339.24609375
2026-06-04T02:35:23.060025+00:00Z,1537560576,1466.33203125,1598.9,21.1,50323.85546875
2026-06-04T02:35:24.070047+00:00Z,1560027136,1487.7578125,1600.0,21.1,50302.79296875
2026-06-04T02:35:25.080095+00:00Z,1581559808,1508.29296875,1600.0,21.1,50278.4765625
2026-06-04T02:35:26.086961+00:00Z,1602138112,1527.91796875,1581.7,21.2,50256.3984375
2026-06-04T02:35:27.092492+00:00Z,1630113792,1554.59765625,1599.3,21.2,50230.515625
2026-06-04T02:35:28.094666+00:00Z,1657864192,1581.0625,1600.2,21.3,50201.52734375
2026-06-04T02:35:29.100845+00:00Z,1685594112,1607.5078125,1600.9,21.3,50174.17578125
2026-06-04T02:35:30.105935+00:00Z,1714257920,1634.84375,1597.2,21.4,50129.7109375
2026-06-04T02:35:31.111875+00:00Z,1742176256,1661.46875,1601.5,21.4,50121.8203125
2026-06-04T02:35:32.114042+00:00Z,1771991040,1689.90234375,1598.7,21.4,50093.96484375
2026-06-04T02:35:33.119093+00:00Z,1799794688,1716.41796875,1599.7,21.5,50066.41796875
2026-06-04T02:35:34.120002+00:00Z,1827864576,1743.1875,1598.6,21.5,50036.54296875
2026-06-04T02:35:35.123118+00:00Z,1847922688,1762.31640625,1588.1,21.5,50015.2890625
2026-06-04T02:35:36.129036+00:00Z,1868783616,1782.2109375,1600.0,21.6,49992.72265625
2026-06-04T02:35:37.136031+00:00Z,1885237248,1797.90234375,1586.7,21.8,49838.3984375
2026-06-04T02:35:38.150608+00:00Z,1917845504,1829.0,1597.6,21.8,49829.58203125
2026-06-04T02:35:39.156375+00:00Z,1951367168,1860.96875,1598.8,21.9,49803.38671875
2026-06-04T02:35:40.157267+00:00Z,1973313536,1881.8984375,1598.6,21.9,49764.640625
2026-06-04T02:35:41.160762+00:00Z,1994551296,1902.15234375,1599.3,21.9,49759.95703125
2026-06-04T02:35:42.162327+00:00Z,2015461376,1922.09375,1599.5,22.0,49734.796875
2026-06-04T02:35:43.333732+00:00Z,2028273664,1934.3125,905.0,22.0,49716.19921875
2026-06-04T02:35:44.335489+00:00Z,2060353536,1964.90625,1591.1,22.1,49688.33984375
2026-06-04T02:35:45.341405+00:00Z,2090901504,1994.0390625,1597.3,22.1,49661.5703125
2026-06-04T02:35:46.347483+00:00Z,2122338304,2024.01953125,1600.0,22.1,49631.265625
2026-06-04T02:35:47.348760+00:00Z,2155196416,2055.35546875,1599.6,22.2,49608.12890625
2026-06-04T02:35:48.358455+00:00Z,2189058048,2087.6484375,1599.2,22.2,49575.72265625
2026-06-04T02:35:49.363255+00:00Z,2223480832,2120.4765625,1598.3,22.3,49543.515625
2026-06-04T02:35:50.366728+00:00Z,2257952768,2153.3515625,1599.5,22.3,49515.2109375
2026-06-04T02:35:51.371422+00:00Z,2291724288,2185.55859375,1600.5,22.4,49467.15625
2026-06-04T02:35:52.373490+00:00Z,2326315008,2218.546875,1598.7,22.4,49455.57421875
2026-06-04T02:35:53.377344+00:00Z,2360565760,2251.2109375,1599.9,22.5,49417.60546875
2026-06-04T02:35:54.381525+00:00Z,2394349568,2283.4296875,1598.2,22.5,49382.62890625
2026-06-04T02:35:55.384601+00:00Z,2428383232,2315.88671875,1599.1,22.6,49351.08984375
2026-06-04T02:35:56.390602+00:00Z,2461929472,2347.87890625,1598.9,22.6,49321.98828125
2026-06-04T02:35:57.393253+00:00Z,2495639552,2380.02734375,1600.3,22.7,49288.39453125
2026-06-04T02:35:58.399180+00:00Z,2529218560,2412.05078125,1599.9,22.8,49239.08984375
2026-06-04T02:35:59.405803+00:00Z,2565111808,2446.28125,1598.0,22.8,49226.58203125
2026-06-04T02:36:00.411606+00:00Z,2598658048,2478.2734375,1599.7,22.8,49190.98828125
2026-06-04T02:36:01.414649+00:00Z,2625544192,2503.9140625,1599.1,22.9,49145.578125
2026-06-04T02:36:02.417873+00:00Z,2652508160,2529.62890625,1598.8,22.9,49143.03125
2026-06-04T02:36:03.610047+00:00Z,2669461504,2545.796875,744.6,23.0,49113.48828125
2026-06-04T02:36:04.615173+00:00Z,2701123584,2575.9921875,1597.8,23.0,49104.19140625
2026-06-04T02:36:05.618448+00:00Z,2731462656,2604.92578125,1599.9,23.0,49057.80078125
2026-06-04T02:36:06.620040+00:00Z,2762153984,2634.1953125,1599.4,23.1,49045.16015625
2026-06-04T02:36:07.622683+00:00Z,2793447424,2664.0390625,1597.7,23.1,49011.1484375
2026-06-04T02:36:08.627693+00:00Z,2825969664,2695.0546875,1599.8,23.2,48974.3515625
2026-06-04T02:36:09.633798+00:00Z,2860883968,2728.3515625,1599.8,23.2,48938.38671875
2026-06-04T02:36:10.636789+00:00Z,2892591104,2758.58984375,1598.9,23.3,48883.85546875
2026-06-04T02:36:11.641087+00:00Z,2925727744,2790.19140625,1600.1,23.4,48857.5703125
2026-06-04T02:36:12.646926+00:00Z,2959372288,2822.27734375,1597.6,23.4,48826.51953125
2026-06-04T02:36:13.647804+00:00Z,2992959488,2854.30859375,1601.1,23.5,48792.609375
2026-06-04T02:36:14.653342+00:00Z,3026456576,2886.25390625,1599.8,23.5,48758.015625
2026-06-04T02:36:15.654109+00:00Z,3060289536,2918.51953125,1598.7,23.6,48723.92578125
2026-06-04T02:36:16.659075+00:00Z,3092701184,2949.4296875,1600.0,23.6,48700.91796875
2026-06-04T02:36:17.661179+00:00Z,3125370880,2980.5859375,1599.7,23.7,48665.9765625
2026-06-04T02:36:18.664666+00:00Z,3159617536,3013.24609375,1597.5,23.7,48629.34765625
2026-06-04T02:36:19.667514+00:00Z,3193225216,3045.296875,1600.2,23.8,48595.56640625
2026-06-04T02:36:20.668573+00:00Z,3227316224,3077.80859375,1599.6,23.8,48568.90625
2026-06-04T02:36:21.679375+00:00Z,3259957248,3108.9375,1599.7,23.9,48532.90625
2026-06-04T02:36:22.685122+00:00Z,3280007168,3128.05859375,1598.4,23.9,48511.75
2026-06-04T02:36:23.693838+00:00Z,3298947072,3146.12109375,1598.9,24.0,48465.12109375
2026-06-04T02:36:24.700566+00:00Z,3317772288,3164.07421875,1595.8,24.0,48461.984375
2026-06-04T02:36:25.711314+00:00Z,3338510336,3183.8515625,1602.5,24.0,48440.6640625
2026-06-04T02:36:26.725188+00:00Z,3359035392,3203.42578125,1595.1,24.0,48420.35546875
2026-06-04T02:36:27.729212+00:00Z,3381161984,3224.52734375,1598.5,24.1,48400.45703125
2026-06-04T02:36:28.735432+00:00Z,3401654272,3244.0703125,1599.1,24.1,48376.59375
2026-06-04T02:36:30.139778+00:00Z,3413204992,3255.0859375,732.4,24.2,48345.5546875
2026-06-04T02:36:31.147568+00:00Z,3438694400,3279.39453125,1596.9,24.2,48346.34375
2026-06-04T02:36:32.150112+00:00Z,3455991808,3295.890625,1600.1,24.2,48327.65234375
2026-06-04T02:36:33.156054+00:00Z,3472183296,3311.33203125,1592.5,24.1,48377.97265625
2026-06-04T02:36:34.163960+00:00Z,3490156544,3328.47265625,1603.3,24.1,48362.5625
2026-06-04T02:36:35.183462+00:00Z,3508477952,3345.9453125,1590.0,24.2,48343.28515625
2026-06-04T02:36:36.200118+00:00Z,3527323648,3363.91796875,1599.4,24.2,48326.58984375
2026-06-04T02:36:37.206465+00:00Z,3543277568,3379.1328125,1590.7,24.6,48073.81640625
2026-06-04T02:36:38.230043+00:00Z,3561349120,3396.3671875,1597.5,24.5,48099.3046875
2026-06-04T02:36:39.236744+00:00Z,3580772352,3414.890625,1603.2,24.6,48091.41015625
2026-06-04T02:36:40.246436+00:00Z,3600392192,3433.6015625,1594.3,24.6,48074.140625
2026-06-04T02:36:41.252888+00:00Z,3620052992,3452.3515625,1592.0,24.6,48067.39453125
2026-06-04T02:36:42.259425+00:00Z,3639529472,3470.92578125,1600.4,24.6,48076.56640625
2026-06-04T02:36:43.286804+00:00Z,3659517952,3489.98828125,1598.1,24.6,48068.08203125
2026-06-04T02:36:44.288177+00:00Z,3679838208,3509.3671875,1601.0,24.6,48050.33984375
2026-06-04T02:36:45.289105+00:00Z,3702345728,3530.83203125,1598.2,24.6,48063.3046875
2026-06-04T02:36:46.294520+00:00Z,3722285056,3549.84765625,1599.4,24.6,48059.46875
2026-06-04T02:36:47.295506+00:00Z,3741061120,3567.75390625,1598.5,24.6,48041.0546875
2026-06-04T02:36:48.297988+00:00Z,3761049600,3586.81640625,1599.0,24.7,48022.84765625
2026-06-04T02:36:49.301380+00:00Z,3780182016,3605.0625,1599.6,24.7,48002.83984375
2026-06-04T02:36:50.306209+00:00Z,3797970944,3622.02734375,1598.3,24.7,47981.1328125
2026-06-04T02:36:51.312097+00:00Z,3822612480,3645.52734375,1598.0,24.8,47968.16015625
2026-06-04T02:36:52.318336+00:00Z,3847671808,3669.42578125,1599.8,24.8,47943.3671875
2026-06-04T02:36:53.324056+00:00Z,3875241984,3695.71875,1599.7,24.8,47907.98828125
2026-06-04T02:36:54.324977+00:00Z,3900260352,3719.578125,1604.0,24.9,47863.61328125
2026-06-04T02:36:55.344770+00:00Z,3925762048,3743.8984375,1594.8,24.9,47858.02734375
2026-06-04T02:36:56.346824+00:00Z,3950874624,3767.84765625,1597.9,25.0,47835.01171875
2026-06-04T02:36:57.351711+00:00Z,3975184384,3791.03125,1600.1,25.0,47809.24609375
2026-06-04T02:36:58.356994+00:00Z,3999408128,3814.1328125,1600.5,25.0,47784.96875
2026-06-04T02:36:59.359571+00:00Z,4024541184,3838.1015625,1598.6,25.1,47753.56640625
2026-06-04T02:37:00.361466+00:00Z,4048568320,3861.015625,1599.3,25.1,47735.41015625
2026-06-04T02:37:01.363660+00:00Z,4074459136,3885.70703125,1599.3,25.2,47706.28515625
2026-06-04T02:37:02.368932+00:00Z,4099719168,3909.796875,1600.8,25.2,47679.48828125
2026-06-04T02:37:03.370068+00:00Z,4124418048,3933.3515625,1598.7,25.2,47654.8046875
2026-06-04T02:37:04.375771+00:00Z,4149272576,3957.0546875,1598.4,25.3,47630.76953125
2026-06-04T02:37:05.376831+00:00Z,4172353536,3979.06640625,1598.4,25.3,47610.828125
2026-06-04T02:37:06.380136+00:00Z,4196888576,4002.46484375,1600.7,25.3,47607.4375
2026-06-04T02:37:07.386340+00:00Z,4221493248,4025.9296875,1599.2,25.4,47585.734375
2026-06-04T02:37:08.392116+00:00Z,4245598208,4048.91796875,1599.6,25.4,47563.09765625
2026-06-04T02:37:09.398158+00:00Z,4268478464,4070.73828125,1598.4,25.4,47535.08203125
2026-06-04T02:37:10.502880+00:00Z,4269641728,4071.84765625,187.7,25.5,47508.30859375
2026-06-04T02:37:11.510641+00:00Z,4289114112,4090.41796875,1587.7,25.5,47512.71484375
2026-06-04T02:37:12.513687+00:00Z,4307480576,4107.93359375,1598.9,25.5,47494.265625
2026-06-04T02:37:13.519436+00:00Z,4324986880,4124.62890625,1598.8,25.5,47479.8671875
2026-06-04T02:37:14.525453+00:00Z,4342456320,4141.2890625,1599.6,25.5,47465.83203125
2026-06-04T02:37:15.530601+00:00Z,4360024064,4158.04296875,1598.2,25.6,47447.93359375
2026-06-04T02:37:16.531777+00:00Z,4377567232,4174.7734375,1598.7,25.6,47415.1171875
2026-06-04T02:37:17.534471+00:00Z,4393484288,4189.953125,1594.5,25.6,47434.15625
2026-06-04T02:37:18.535403+00:00Z,4412121088,4207.7265625,1599.6,25.6,47420.28125
2026-06-04T02:37:19.541603+00:00Z,4430843904,4225.58203125,1598.4,25.6,47407.2109375
2026-06-04T02:37:20.548889+00:00Z,4450271232,4244.109375,1599.0,25.7,47388.609375
2026-06-04T02:37:21.554587+00:00Z,4470149120,4263.06640625,1599.4,25.7,47369.03125
2026-06-04T02:37:22.558446+00:00Z,4489314304,4281.34375,1599.3,25.7,47350.73046875
2026-06-04T02:37:23.559584+00:00Z,4509626368,4300.71484375,1599.9,25.7,47335.875
2026-06-04T02:37:24.564835+00:00Z,4529471488,4319.640625,1599.6,25.8,47316.515625
2026-06-04T02:37:25.569187+00:00Z,4548358144,4337.65234375,1594.5,25.8,47300.140625
2026-06-04T02:37:26.575057+00:00Z,4567982080,4356.3671875,1598.9,25.9,47259.8828125
2026-06-04T02:37:27.585094+00:00Z,4587167744,4374.6640625,1598.8,25.9,47261.47265625
2026-06-04T02:37:28.592682+00:00Z,4612472832,4398.796875,1596.4,25.9,47235.828125
2026-06-04T02:37:29.600106+00:00Z,4636930048,4422.12109375,1600.6,25.9,47209.82421875
2026-06-04T02:37:30.607358+00:00Z,4661342208,4445.40234375,1598.0,26.0,47183.08984375
2026-06-04T02:37:31.621417+00:00Z,4685824000,4468.75,1599.2,26.0,47159.140625
2026-06-04T02:37:32.627562+00:00Z,4709654528,4491.4765625,1599.8,26.1,47136.7421875
2026-06-04T02:37:33.633753+00:00Z,4733181952,4513.9140625,1599.3,26.1,47097.84375
2026-06-04T02:37:34.639540+00:00Z,4756512768,4536.1640625,1599.4,26.1,47092.00390625
2026-06-04T02:37:35.645641+00:00Z,4779716608,4558.29296875,1599.2,26.2,47067.8828125
2026-06-04T02:37:36.649189+00:00Z,4803665920,4581.1328125,1599.6,26.2,47042.32421875
2026-06-04T02:37:37.659369+00:00Z,4825063424,4601.5390625,1595.7,26.5,46837.609375
2026-06-04T02:37:38.660219+00:00Z,4850388992,4625.69140625,1600.6,26.6,46814.33984375
2026-06-04T02:37:39.669447+00:00Z,4874629120,4648.80859375,1599.2,26.6,46790.2109375
2026-06-04T02:37:40.674047+00:00Z,4897599488,4670.71484375,1599.6,26.6,46765.1171875
2026-06-04T02:37:41.676288+00:00Z,4921401344,4693.4140625,1598.5,26.7,46751.453125
2026-06-04T02:37:42.682272+00:00Z,4945080320,4715.99609375,1598.6,26.7,46747.33984375
2026-06-04T02:37:43.685966+00:00Z,4968620032,4738.4453125,1601.8,26.7,46732.3984375
2026-06-04T02:37:44.688575+00:00Z,4991856640,4760.60546875,1597.8,26.7,46711.83203125
2026-06-04T02:37:45.689623+00:00Z,4999540736,4767.93359375,1598.3,26.7,46728.28515625
2026-06-04T02:37:46.691310+00:00Z,5004734464,4772.88671875,1601.4,26.7,46726.4609375
2026-06-04T02:37:47.692928+00:00Z,5007843328,4775.8515625,1599.1,26.7,46707.26953125
