ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T03:34:09.513834+00:00Z,1271914496,1212.9921875,105.5,20.9,50448.7890625
2026-06-04T03:34:10.524751+00:00Z,1383837696,1319.73046875,202.8,21.0,50340.40625
2026-06-04T03:34:11.525929+00:00Z,1385910272,1321.70703125,1598.5,21.0,50358.86328125
2026-06-04T03:34:12.527121+00:00Z,1387597824,1323.31640625,1600.6,21.0,50359.49609375
2026-06-04T03:34:13.528081+00:00Z,1388707840,1324.375,1047.1,21.0,50338.4453125
2026-06-04T03:34:14.528749+00:00Z,1390567424,1326.1484375,1599.8,21.0,50344.32421875
2026-06-04T03:34:15.529586+00:00Z,1392500736,1327.9921875,1600.7,21.0,50361.75
2026-06-04T03:34:16.532144+00:00Z,1393602560,1329.04296875,1593.0,21.0,50378.5859375
2026-06-04T03:34:17.533467+00:00Z,1398886400,1334.08203125,1598.8,21.0,50368.92578125
2026-06-04T03:34:18.535390+00:00Z,1402294272,1337.33203125,1599.0,21.0,50366.73046875
2026-06-04T03:34:19.536158+00:00Z,1405571072,1340.45703125,1599.6,21.0,50356.453125
2026-06-04T03:34:20.537477+00:00Z,1409323008,1344.03515625,1599.0,21.0,50346.76953125
2026-06-04T03:34:21.543480+00:00Z,1412079616,1346.6640625,1599.4,21.0,50362.16796875
2026-06-04T03:34:22.544172+00:00Z,1416884224,1351.24609375,1599.8,21.0,50357.265625
2026-06-04T03:34:23.545050+00:00Z,1422315520,1356.42578125,1597.5,21.0,50354.68359375
2026-06-04T03:34:24.546353+00:00Z,1426264064,1360.19140625,1599.9,21.0,50342.8515625
2026-06-04T03:34:25.553440+00:00Z,1435574272,1369.0703125,1598.7,21.0,50337.828125
2026-06-04T03:34:26.554335+00:00Z,1457590272,1390.06640625,1599.6,21.1,50321.5234375
2026-06-04T03:34:27.558229+00:00Z,1477963776,1409.49609375,1598.9,21.1,50305.10546875
2026-06-04T03:34:28.561464+00:00Z,1498525696,1429.10546875,1599.9,21.1,50278.234375
2026-06-04T03:34:29.567360+00:00Z,1519333376,1448.94921875,1599.5,21.2,50256.3203125
2026-06-04T03:34:30.576438+00:00Z,1539715072,1468.38671875,1598.5,21.2,50219.8671875
2026-06-04T03:34:31.582173+00:00Z,1560596480,1488.30078125,1598.9,21.2,50218.91796875
2026-06-04T03:34:32.587978+00:00Z,1581203456,1507.953125,1598.7,21.3,50183.90625
2026-06-04T03:34:33.593152+00:00Z,1603215360,1528.9453125,1599.6,21.3,50182.1171875
2026-06-04T03:34:34.601419+00:00Z,1624891392,1549.6171875,1599.8,21.3,50158.5390625
2026-06-04T03:34:35.605079+00:00Z,1645801472,1569.55859375,1599.3,21.4,50136.18359375
2026-06-04T03:34:36.607216+00:00Z,1666867200,1589.6484375,1599.5,21.4,50118.50390625
2026-06-04T03:34:37.612448+00:00Z,1687756800,1609.5703125,1598.7,21.4,50098.71875
2026-06-04T03:34:38.618085+00:00Z,1708515328,1629.3671875,1599.0,21.4,50077.3125
2026-06-04T03:34:39.624487+00:00Z,1727250432,1647.234375,1589.9,21.7,49916.46875
2026-06-04T03:34:40.629278+00:00Z,1755844608,1674.50390625,1599.1,21.7,49906.18359375
2026-06-04T03:34:41.635746+00:00Z,1786560512,1703.796875,1599.0,21.8,49872.8671875
2026-06-04T03:34:42.643047+00:00Z,1812930560,1728.9453125,1600.0,21.9,49816.3828125
2026-06-04T03:34:43.648974+00:00Z,1827590144,1742.92578125,874.9,21.9,49805.015625
2026-06-04T03:34:44.654652+00:00Z,1847160832,1761.58984375,1595.9,21.9,49814.1171875
2026-06-04T03:34:45.657095+00:00Z,1866334208,1779.875,1601.1,21.9,49801.0
2026-06-04T03:34:46.672753+00:00Z,1886392320,1799.00390625,1591.9,21.9,49789.70703125
2026-06-04T03:34:47.675938+00:00Z,1906425856,1818.109375,1600.1,21.9,49773.52734375
2026-06-04T03:34:48.676735+00:00Z,1927245824,1837.96484375,1598.6,21.9,49759.6484375
2026-06-04T03:34:49.688054+00:00Z,1949319168,1859.015625,1600.8,22.0,49744.140625
2026-06-04T03:34:50.694038+00:00Z,1972207616,1880.84375,1598.3,22.0,49707.1015625
2026-06-04T03:34:51.704558+00:00Z,1993486336,1901.13671875,1600.3,22.0,49704.4140625
2026-06-04T03:34:52.710517+00:00Z,2014998528,1921.65234375,1599.7,22.1,49670.7734375
2026-06-04T03:34:53.720029+00:00Z,2035929088,1941.61328125,1597.4,22.1,49668.33203125
2026-06-04T03:34:54.729692+00:00Z,2056482816,1961.21484375,1601.9,22.1,49666.01171875
2026-06-04T03:34:55.732157+00:00Z,2078486528,1982.19921875,1597.0,22.1,49644.734375
2026-06-04T03:34:56.743496+00:00Z,2099888128,2002.609375,1598.5,22.2,49625.52734375
2026-06-04T03:34:57.748932+00:00Z,2122235904,2023.921875,1598.6,22.2,49605.15625
2026-06-04T03:34:58.749851+00:00Z,2144075776,2044.75,1600.6,22.2,49586.0703125
2026-06-04T03:34:59.752943+00:00Z,2165223424,2064.91796875,1599.0,22.2,49567.22265625
2026-06-04T03:35:00.757848+00:00Z,2186686464,2085.38671875,1599.2,22.3,49532.51953125
2026-06-04T03:35:01.763665+00:00Z,2208202752,2105.90625,1599.2,22.3,49533.22265625
2026-06-04T03:35:02.769813+00:00Z,2229096448,2125.83203125,1600.6,22.3,49505.48828125
2026-06-04T03:35:03.776911+00:00Z,2250665984,2146.40234375,1598.7,22.4,49480.4296875
2026-06-04T03:35:04.785820+00:00Z,2272239616,2166.9765625,1597.8,22.4,49465.92578125
2026-06-04T03:35:05.786891+00:00Z,2293592064,2187.33984375,1598.2,22.4,49444.90234375
2026-06-04T03:35:06.787831+00:00Z,2315370496,2208.109375,1606.1,22.5,49420.52734375
2026-06-04T03:35:07.797906+00:00Z,2336751616,2228.5,1598.8,22.5,49405.6484375
2026-06-04T03:35:08.812950+00:00Z,2358804480,2249.53125,1592.5,22.5,49386.14453125
2026-06-04T03:35:09.822112+00:00Z,2380185600,2269.921875,1600.2,22.6,49352.38671875
2026-06-04T03:35:10.828112+00:00Z,2401112064,2289.87890625,1598.7,22.6,49316.70703125
2026-06-04T03:35:11.833074+00:00Z,2421583872,2309.40234375,1613.9,22.7,49309.0859375
2026-06-04T03:35:12.855088+00:00Z,2449141760,2335.68359375,1585.8,22.7,49265.82421875
2026-06-04T03:35:13.861747+00:00Z,2461396992,2347.37109375,691.5,22.7,49251.640625
2026-06-04T03:35:14.862637+00:00Z,2480304128,2365.40234375,1599.6,22.7,49251.01171875
2026-06-04T03:35:15.869282+00:00Z,2498854912,2383.09375,1599.4,22.8,49232.79296875
2026-06-04T03:35:16.870749+00:00Z,2516758528,2400.16796875,1595.8,22.8,49214.45703125
2026-06-04T03:35:17.876501+00:00Z,2534113280,2416.71875,1598.8,22.8,49203.19140625
2026-06-04T03:35:18.887221+00:00Z,2553528320,2435.234375,1599.9,22.9,49181.375
2026-06-04T03:35:19.895458+00:00Z,2572812288,2453.625,1598.7,22.9,49161.046875
2026-06-04T03:35:20.901405+00:00Z,2589913088,2469.93359375,1602.6,22.8,49203.91796875
2026-06-04T03:35:21.911858+00:00Z,2610511872,2489.578125,1590.3,22.8,49182.875
2026-06-04T03:35:22.914224+00:00Z,2631610368,2509.69921875,1600.2,22.9,49148.3125
2026-06-04T03:35:23.921309+00:00Z,2651586560,2528.75,1590.5,22.9,49150.37890625
2026-06-04T03:35:24.927371+00:00Z,2671509504,2547.75,1592.6,22.9,49119.171875
2026-06-04T03:35:25.934763+00:00Z,2689220608,2564.640625,1596.2,23.0,49113.83203125
2026-06-04T03:35:26.941210+00:00Z,2710982656,2585.39453125,1600.7,23.0,49096.89453125
2026-06-04T03:35:27.947041+00:00Z,2732568576,2605.98046875,1600.2,23.0,49057.35546875
2026-06-04T03:35:28.953520+00:00Z,2753425408,2625.87109375,1598.9,23.0,49056.01171875
2026-06-04T03:35:29.954620+00:00Z,2776649728,2648.01953125,1599.0,23.1,49040.16796875
2026-06-04T03:35:30.969404+00:00Z,2798010368,2668.390625,1599.2,23.1,49017.37890625
2026-06-04T03:35:31.975551+00:00Z,2819006464,2688.4140625,1600.5,23.2,48989.078125
2026-06-04T03:35:32.981503+00:00Z,2839867392,2708.30859375,1598.0,23.2,48964.76171875
2026-06-04T03:35:33.984786+00:00Z,2862051328,2729.46484375,1600.3,23.2,48943.625
2026-06-04T03:35:34.985642+00:00Z,2883911680,2750.3125,1598.7,23.2,48927.58203125
2026-06-04T03:35:36.002353+00:00Z,2906431488,2771.7890625,1599.7,23.3,48910.68359375
2026-06-04T03:35:37.007527+00:00Z,2930409472,2794.65625,1599.9,23.3,48889.37109375
2026-06-04T03:35:38.013537+00:00Z,2951663616,2814.92578125,1599.6,23.3,48863.6875
2026-06-04T03:35:39.029438+00:00Z,2972483584,2834.78125,1598.5,23.6,48699.1796875
2026-06-04T03:35:40.048520+00:00Z,2990223360,2851.69921875,1595.9,23.7,48618.84375
2026-06-04T03:35:41.053620+00:00Z,3011653632,2872.13671875,1598.7,23.8,48602.71875
2026-06-04T03:35:42.060217+00:00Z,3033071616,2892.5625,1601.0,23.8,48589.7109375
2026-06-04T03:35:43.061382+00:00Z,3054714880,2913.203125,1599.5,23.8,48574.79296875
2026-06-04T03:35:44.064484+00:00Z,3077193728,2934.640625,1599.1,23.8,48562.34375
2026-06-04T03:35:45.065737+00:00Z,3099361280,2955.78125,1598.9,23.8,48553.67578125
2026-06-04T03:35:46.070120+00:00Z,3120308224,2975.7578125,1600.1,23.9,48530.39453125
2026-06-04T03:35:47.070862+00:00Z,3141238784,2995.71875,1598.8,23.9,48537.86328125
2026-06-04T03:35:48.075946+00:00Z,3162054656,3015.5703125,1600.7,23.9,48518.33984375
2026-06-04T03:35:49.564815+00:00Z,3176558592,3029.40234375,790.4,23.9,48529.23828125
2026-06-04T03:35:50.573524+00:00Z,3196370944,3048.296875,1593.8,23.9,48512.98828125
2026-06-04T03:35:51.581417+00:00Z,3214008320,3065.1171875,1599.3,23.9,48496.9453125
2026-06-04T03:35:52.584493+00:00Z,3232198656,3082.46484375,1598.9,23.9,48481.2734375
2026-06-04T03:35:53.585430+00:00Z,3251757056,3101.1171875,1599.7,24.0,48464.6484375
2026-06-04T03:35:54.587727+00:00Z,3269566464,3118.1015625,1598.2,24.0,48450.2734375
2026-06-04T03:35:55.588657+00:00Z,3288276992,3135.9453125,1599.5,24.0,48447.125
2026-06-04T03:35:56.605888+00:00Z,3306938368,3153.7421875,1598.5,24.0,48427.515625
2026-06-04T03:35:57.613691+00:00Z,3325841408,3171.76953125,1601.2,24.1,48389.8671875
2026-06-04T03:35:58.618951+00:00Z,3346149376,3191.13671875,1598.1,24.1,48385.16015625
2026-06-04T03:35:59.629417+00:00Z,3373850624,3217.5546875,1599.2,24.1,48362.76171875
2026-06-04T03:36:00.630247+00:00Z,3401531392,3243.953125,1598.8,24.2,48333.90625
2026-06-04T03:36:01.631503+00:00Z,3431313408,3272.35546875,1598.8,24.2,48302.91796875
2026-06-04T03:36:02.634090+00:00Z,3458330624,3298.12109375,1599.9,24.3,48273.41796875
2026-06-04T03:36:03.634993+00:00Z,3486625792,3325.10546875,1600.7,24.3,48229.84375
2026-06-04T03:36:04.638866+00:00Z,3514834944,3352.0078125,1597.7,24.4,48222.15625
2026-06-04T03:36:05.642870+00:00Z,3541991424,3377.90625,1599.7,24.4,48193.5546875
2026-06-04T03:36:06.648320+00:00Z,3569655808,3404.2890625,1598.9,24.4,48168.49609375
2026-06-04T03:36:07.651417+00:00Z,3597438976,3430.78515625,1600.4,24.5,48126.5390625
2026-06-04T03:36:08.652447+00:00Z,3625066496,3457.1328125,1599.4,24.5,48111.0078125
2026-06-04T03:36:09.653318+00:00Z,3652288512,3483.09375,1598.5,24.6,48077.58984375
2026-06-04T03:36:10.663438+00:00Z,3681378304,3510.8359375,1599.9,24.7,48031.546875
2026-06-04T03:36:11.665074+00:00Z,3708911616,3537.09375,1600.4,24.7,48010.39453125
2026-06-04T03:36:12.669980+00:00Z,3736272896,3563.1875,1600.1,24.7,47994.1796875
2026-06-04T03:36:13.670918+00:00Z,3760717824,3586.5,1597.2,24.7,48025.30859375
2026-06-04T03:36:14.671861+00:00Z,3788267520,3612.7734375,1598.9,24.7,48000.4296875
2026-06-04T03:36:15.678193+00:00Z,3815309312,3638.5625,1599.4,24.7,47974.4453125
2026-06-04T03:36:16.681416+00:00Z,3843452928,3665.40234375,1599.2,24.8,47943.28515625
2026-06-04T03:36:17.682288+00:00Z,3871285248,3691.9453125,1599.5,24.9,47901.52734375
2026-06-04T03:36:18.687051+00:00Z,3898814464,3718.19921875,1599.6,24.9,47893.08984375
2026-06-04T03:36:19.687819+00:00Z,3927523328,3745.578125,1598.6,24.9,47862.8359375
2026-06-04T03:36:20.689535+00:00Z,3947438080,3764.5703125,1600.0,25.0,47827.68359375
2026-06-04T03:36:21.699683+00:00Z,3966644224,3782.88671875,1594.2,25.0,47812.14453125
2026-06-04T03:36:22.702358+00:00Z,3986243584,3801.578125,1598.6,25.0,47807.00390625
2026-06-04T03:36:23.708272+00:00Z,4006969344,3821.34375,1599.5,25.0,47787.4375
2026-06-04T03:36:25.206829+00:00Z,4019249152,3833.0546875,690.2,25.1,47778.15234375
2026-06-04T03:36:26.211922+00:00Z,4038397952,3851.31640625,1593.3,25.1,47772.26953125
2026-06-04T03:36:27.224851+00:00Z,4057432064,3869.46875,1598.5,25.1,47751.203125
2026-06-04T03:36:28.230768+00:00Z,4077203456,3888.32421875,1595.5,25.1,47731.0625
2026-06-04T03:36:29.235069+00:00Z,4094701568,3905.01171875,1597.2,25.2,47692.8828125
2026-06-04T03:36:30.241231+00:00Z,4112629760,3922.109375,1606.2,25.2,47692.203125
2026-06-04T03:36:31.259230+00:00Z,4130279424,3938.94140625,1582.4,25.2,47671.375
2026-06-04T03:36:32.259916+00:00Z,4149063680,3956.85546875,1597.9,25.3,47649.60546875
2026-06-04T03:36:33.266581+00:00Z,4167307264,3974.25390625,1600.2,25.3,47631.84765625
2026-06-04T03:36:34.274013+00:00Z,4185808896,3991.8984375,1599.1,25.3,47616.5
2026-06-04T03:36:35.279305+00:00Z,4204847104,4010.0546875,1599.6,25.3,47599.1015625
2026-06-04T03:36:36.285188+00:00Z,4225224704,4029.48828125,1599.4,25.4,47579.7890625
2026-06-04T03:36:37.289712+00:00Z,4244860928,4048.21484375,1598.9,25.4,47563.26953125
2026-06-04T03:36:38.295629+00:00Z,4264726528,4067.16015625,1598.6,25.4,47529.3671875
2026-06-04T03:36:39.305842+00:00Z,4281786368,4083.4296875,1587.6,25.7,47391.01171875
2026-06-04T03:36:40.320019+00:00Z,4299976704,4100.77734375,1602.1,25.7,47376.828125
2026-06-04T03:36:41.323752+00:00Z,4320043008,4119.9140625,1593.4,25.7,47364.25390625
2026-06-04T03:36:42.326397+00:00Z,4339683328,4138.64453125,1598.6,25.7,47350.546875
2026-06-04T03:36:43.332153+00:00Z,4359241728,4157.296875,1598.0,25.8,47325.828125
2026-06-04T03:36:44.334911+00:00Z,4391849984,4188.39453125,1600.4,25.8,47308.17578125
2026-06-04T03:36:45.335821+00:00Z,4425744384,4220.71875,1599.6,25.8,47275.77734375
2026-06-04T03:36:46.336699+00:00Z,4457996288,4251.4765625,1599.9,25.9,47251.12109375
2026-06-04T03:36:47.341883+00:00Z,4489850880,4281.85546875,1597.3,26.0,47202.33203125
2026-06-04T03:36:48.343942+00:00Z,4522336256,4312.8359375,1599.7,26.0,47189.0546875
2026-06-04T03:36:49.345062+00:00Z,4553850880,4342.890625,1600.2,26.0,47168.26171875
2026-06-04T03:36:50.348147+00:00Z,4586692608,4374.2109375,1599.6,26.1,47134.76171875
2026-06-04T03:36:51.350773+00:00Z,4618780672,4404.8125,1598.2,26.1,47107.94140625
2026-06-04T03:36:52.354581+00:00Z,4651278336,4435.8046875,1599.9,26.2,47077.40625
2026-06-04T03:36:53.355543+00:00Z,4683538432,4466.5703125,1599.5,26.2,47039.6484375
2026-06-04T03:36:54.363471+00:00Z,4717846528,4499.2890625,1600.2,26.3,46996.859375
2026-06-04T03:36:55.366660+00:00Z,4749737984,4529.703125,1598.9,26.3,46996.51953125
2026-06-04T03:36:56.372496+00:00Z,4781309952,4559.8125,1598.9,26.4,46946.2734375
2026-06-04T03:36:57.378273+00:00Z,4813254656,4590.27734375,1601.6,26.4,46927.796875
2026-06-04T03:36:58.380376+00:00Z,4832468992,4608.6015625,1596.5,26.4,46908.93359375
2026-06-04T03:36:59.383665+00:00Z,4851924992,4627.15625,1599.7,26.4,46888.7109375
2026-06-04T03:37:00.388774+00:00Z,4871368704,4645.69921875,1599.8,26.5,46867.32421875
2026-06-04T03:37:01.390478+00:00Z,4890800128,4664.23046875,1599.3,26.5,46850.33203125
2026-06-04T03:37:02.391514+00:00Z,4911820800,4684.27734375,1599.0,26.5,46828.55078125
2026-06-04T03:37:03.395003+00:00Z,4930101248,4701.7109375,1593.9,26.6,46808.37890625
2026-06-04T03:37:04.395728+00:00Z,4949696512,4720.3984375,1597.8,26.6,46786.06640625
2026-06-04T03:37:05.406444+00:00Z,4969246720,4739.04296875,1599.3,26.6,46764.83203125
2026-06-04T03:37:06.410029+00:00Z,4986613760,4755.60546875,1600.7,26.7,46748.8125
2026-06-04T03:37:08.078468+00:00Z,4995022848,4763.625,516.1,26.7,46750.421875
2026-06-04T03:37:09.081273+00:00Z,5025615872,4792.80078125,1603.9,26.7,46726.91796875
2026-06-04T03:37:10.093181+00:00Z,5053792256,4819.671875,1590.5,26.7,46699.37109375
2026-06-04T03:37:11.098329+00:00Z,5082107904,4846.67578125,1598.8,26.8,46677.65234375
2026-06-04T03:37:12.104209+00:00Z,5107253248,4870.65625,1597.7,26.8,46661.125
2026-06-04T03:37:13.105314+00:00Z,5133295616,4895.4921875,1599.1,26.8,46665.078125
2026-06-04T03:37:14.106368+00:00Z,5138128896,4900.1015625,1599.1,26.8,46660.59375
2026-06-04T03:37:15.107458+00:00Z,5141098496,4902.93359375,1599.7,26.8,46661.81640625
2026-06-04T03:37:16.123144+00:00Z,5145432064,4907.06640625,1591.7,26.8,46656.703125
