ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T18:26:15.537946+00:00Z,1420656640,1354.84375,121.0,31.0,43981.9375
2026-06-03T18:26:16.619805+00:00Z,1537810432,1466.5703125,99.8,31.2,43878.328125
2026-06-03T18:26:17.784233+00:00Z,1549459456,1477.6796875,99.2,31.2,43876.8515625
2026-06-03T18:26:18.800235+00:00Z,1569599488,1496.88671875,928.0,31.2,43872.8203125
2026-06-03T18:26:19.802357+00:00Z,1579479040,1506.30859375,1373.2,31.4,43713.828125
2026-06-03T18:26:20.804927+00:00Z,1599959040,1525.83984375,1550.1,31.5,43697.90625
2026-06-03T18:26:21.809331+00:00Z,1620504576,1545.43359375,1600.1,31.5,43682.80859375
2026-06-03T18:26:22.812301+00:00Z,1640951808,1564.93359375,1600.1,31.5,43665.83984375
2026-06-03T18:26:23.829465+00:00Z,1659596800,1582.71484375,1586.7,31.5,43648.296875
2026-06-03T18:26:24.839475+00:00Z,1678151680,1600.41015625,1589.9,31.6,43632.01953125
2026-06-03T18:26:25.844344+00:00Z,1697603584,1618.9609375,1595.2,31.6,43623.0390625
2026-06-03T18:26:26.849541+00:00Z,1717993472,1638.40625,1598.8,31.6,43614.953125
2026-06-03T18:26:27.855426+00:00Z,1737715712,1657.21484375,1590.6,31.6,43604.2734375
2026-06-03T18:26:28.861275+00:00Z,1757306880,1675.8984375,1595.1,31.6,43583.5546875
2026-06-03T18:26:29.879199+00:00Z,1777410048,1695.0703125,1599.7,31.6,43572.48046875
2026-06-03T18:26:30.880555+00:00Z,1797562368,1714.2890625,1596.0,31.7,43564.2421875
2026-06-03T18:26:31.881427+00:00Z,1817845760,1733.6328125,1596.6,31.7,43550.85546875
2026-06-03T18:26:32.886753+00:00Z,1839046656,1753.8515625,1596.3,31.7,43536.171875
2026-06-03T18:26:33.892733+00:00Z,1859264512,1773.1328125,1594.2,31.7,43518.5078125
2026-06-03T18:26:34.896592+00:00Z,1880113152,1793.015625,1600.2,31.8,43504.83984375
2026-06-03T18:26:35.900375+00:00Z,1901379584,1813.296875,1599.0,31.8,43487.01171875
