ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T16:13:32.811343+00:00Z,1171275776,1117.015625,116.5,29.2,45153.59375
2026-06-03T16:13:33.842530+00:00Z,1272999936,1214.02734375,99.9,29.3,45076.2265625
2026-06-03T16:13:34.868546+00:00Z,1296789504,1236.71484375,186.2,29.3,45053.00390625
2026-06-03T16:13:35.879382+00:00Z,1302126592,1241.8046875,1190.8,29.3,45049.33203125
2026-06-03T16:13:36.881674+00:00Z,1305939968,1245.44140625,1406.9,29.3,45043.98046875
2026-06-03T16:13:37.883610+00:00Z,1310031872,1249.34375,1599.0,29.3,45041.37109375
2026-06-03T16:13:38.889421+00:00Z,1334931456,1273.08984375,1599.4,29.4,44995.6171875
2026-06-03T16:13:39.892141+00:00Z,1363419136,1300.2578125,1598.9,29.4,44993.16015625
2026-06-03T16:13:40.896747+00:00Z,1394937856,1330.31640625,1597.7,29.4,45004.65234375
2026-06-03T16:13:41.902589+00:00Z,1425416192,1359.3828125,1599.9,29.5,44971.6484375
2026-06-03T16:13:42.908464+00:00Z,1456267264,1388.8046875,1600.3,29.5,44937.6328125
2026-06-03T16:13:44.015766+00:00Z,1475862528,1407.4921875,1002.9,29.9,44708.5625
2026-06-03T16:13:45.021592+00:00Z,1492779008,1423.625,1586.7,29.9,44689.609375
2026-06-03T16:13:46.023675+00:00Z,1510408192,1440.4375,1596.8,29.9,44680.99609375
2026-06-03T16:13:47.029533+00:00Z,1530617856,1459.7109375,1599.6,29.9,44685.9453125
2026-06-03T16:13:48.039102+00:00Z,1550778368,1478.9375,1597.8,29.8,44736.5078125
2026-06-03T16:13:49.044353+00:00Z,1568833536,1496.15625,1594.3,29.9,44714.30078125
2026-06-03T16:13:50.050294+00:00Z,1586065408,1512.58984375,1598.0,29.9,44709.40625
2026-06-03T16:13:51.059493+00:00Z,1604214784,1529.8984375,1587.9,29.8,44720.8046875
2026-06-03T16:13:52.063014+00:00Z,1629003776,1553.5390625,1592.3,29.8,44726.55078125
2026-06-03T16:13:53.069133+00:00Z,1654022144,1577.3984375,1597.9,29.9,44712.80078125
2026-06-03T16:13:54.072530+00:00Z,1678901248,1601.125,1598.9,29.9,44700.27734375
2026-06-03T16:13:55.075812+00:00Z,1704574976,1625.609375,1600.7,29.9,44684.0703125
2026-06-03T16:13:56.081439+00:00Z,1731174400,1650.9765625,1598.0,29.9,44659.80078125
2026-06-03T16:13:57.082813+00:00Z,1757474816,1676.05859375,1599.8,30.0,44636.78515625
2026-06-03T16:13:58.085486+00:00Z,1783250944,1700.640625,1597.7,30.0,44626.78125
2026-06-03T16:13:59.091514+00:00Z,1808572416,1724.7890625,1601.1,30.0,44609.65625
2026-06-03T16:14:00.097146+00:00Z,1835003904,1749.99609375,1597.9,30.0,44597.48046875
2026-06-03T16:14:01.109455+00:00Z,1860595712,1774.40234375,1599.7,30.1,44579.76171875
2026-06-03T16:14:02.115449+00:00Z,1886224384,1798.84375,1598.1,30.1,44559.8671875
2026-06-03T16:14:03.123456+00:00Z,1912979456,1824.359375,1599.6,30.1,44548.13671875
2026-06-03T16:14:04.127567+00:00Z,1938792448,1848.9765625,1599.4,30.2,44525.4296875
2026-06-03T16:14:05.133483+00:00Z,1947705344,1857.4765625,726.7,30.2,44522.84765625
2026-06-03T16:14:06.141293+00:00Z,1964953600,1873.92578125,1579.7,30.2,44526.05078125
2026-06-03T16:14:07.151022+00:00Z,1983246336,1891.37109375,1585.1,30.2,44508.74609375
2026-06-03T16:14:08.154177+00:00Z,2000654336,1907.97265625,1595.0,30.2,44498.765625
2026-06-03T16:14:09.167944+00:00Z,2020020224,1926.44140625,1596.9,30.2,44483.35546875
2026-06-03T16:14:10.177384+00:00Z,2039357440,1944.8828125,1598.8,30.2,44466.41796875
2026-06-03T16:14:11.184978+00:00Z,2058366976,1963.01171875,1597.3,30.3,44448.4375
2026-06-03T16:14:12.189323+00:00Z,2078568448,1982.27734375,1599.2,30.3,44427.3046875
2026-06-03T16:14:13.195306+00:00Z,2097233920,2000.078125,1601.1,30.3,44404.84765625
2026-06-03T16:14:14.207885+00:00Z,2112630784,2014.76171875,1566.6,30.4,44381.73046875
2026-06-03T16:14:15.222426+00:00Z,2134343680,2035.46875,1588.1,30.4,44343.6953125
2026-06-03T16:14:16.229191+00:00Z,2159710208,2059.66015625,1600.3,30.5,44326.66796875
2026-06-03T16:14:17.235822+00:00Z,2186936320,2085.625,1599.4,30.5,44302.203125
2026-06-03T16:14:18.239404+00:00Z,2214539264,2111.94921875,1599.2,30.5,44277.3046875
2026-06-03T16:14:19.240277+00:00Z,2234736640,2131.2109375,1593.6,30.6,44258.5859375
2026-06-03T16:14:20.246443+00:00Z,2259034112,2154.3828125,1594.6,30.6,44233.66015625
2026-06-03T16:14:21.249593+00:00Z,2287321088,2181.359375,1599.6,30.6,44209.84375
2026-06-03T16:14:22.253213+00:00Z,2314625024,2207.3984375,1599.1,30.7,44181.23828125
2026-06-03T16:14:23.256581+00:00Z,2337427456,2229.14453125,1598.6,30.8,44143.08984375
2026-06-03T16:14:24.257447+00:00Z,2361581568,2252.1796875,1598.7,30.8,44106.23046875
2026-06-03T16:14:25.263480+00:00Z,2388094976,2277.46484375,1599.0,30.8,44082.71484375
2026-06-03T16:14:26.266650+00:00Z,2412818432,2301.04296875,1599.2,30.9,44054.96875
2026-06-03T16:14:27.271219+00:00Z,2436440064,2323.5703125,1598.6,31.0,43968.86328125
2026-06-03T16:14:28.272513+00:00Z,2459860992,2345.90625,1597.9,31.0,43954.875
2026-06-03T16:14:29.826889+00:00Z,2480492544,2365.58203125,983.1,31.1,43921.86328125
2026-06-03T16:14:30.834448+00:00Z,2505502720,2389.43359375,1595.6,31.0,43985.609375
2026-06-03T16:14:31.843028+00:00Z,2528247808,2411.125,1596.4,31.0,43955.5859375
2026-06-03T16:14:32.851574+00:00Z,2550304768,2432.16015625,1597.6,31.1,43939.1484375
2026-06-03T16:14:33.861451+00:00Z,2572886016,2453.6953125,1599.1,31.1,43934.2734375
2026-06-03T16:14:34.872703+00:00Z,2590146560,2470.15625,1593.0,31.1,43919.7578125
2026-06-03T16:14:35.873563+00:00Z,2609033216,2488.16796875,1598.5,31.1,43893.8671875
2026-06-03T16:14:36.875366+00:00Z,2626240512,2504.578125,1599.2,31.2,43875.01953125
2026-06-03T16:14:37.881203+00:00Z,2642198528,2519.796875,1599.2,31.2,43853.85546875
2026-06-03T16:14:38.889176+00:00Z,2658680832,2535.515625,1598.7,31.2,43829.2734375
2026-06-03T16:14:39.890199+00:00Z,2675597312,2551.6484375,1597.2,31.6,43595.71484375
2026-06-03T16:14:40.904392+00:00Z,2693627904,2568.84375,1597.8,31.6,43615.4140625
2026-06-03T16:14:41.913189+00:00Z,2712993792,2587.3125,1600.0,31.6,43597.24609375
2026-06-03T16:14:42.919468+00:00Z,2731765760,2605.21484375,1598.6,31.6,43625.84375
2026-06-03T16:14:43.926482+00:00Z,2752450560,2624.94140625,1597.7,31.7,43544.7890625
2026-06-03T16:14:44.932119+00:00Z,2769428480,2641.1328125,1593.0,31.8,43455.77734375
2026-06-03T16:14:45.933075+00:00Z,2789728256,2660.4921875,1599.8,31.8,43446.01171875
2026-06-03T16:14:46.955256+00:00Z,2820153344,2689.5078125,1591.0,31.9,43421.91015625
2026-06-03T16:14:47.963650+00:00Z,2838982656,2707.46484375,1580.5,31.9,43408.94921875
2026-06-03T16:14:48.975545+00:00Z,2857611264,2725.23046875,1586.7,31.9,43395.4453125
2026-06-03T16:14:49.988159+00:00Z,2885599232,2751.921875,1598.0,32.2,43224.5234375
2026-06-03T16:14:51.004006+00:00Z,2914230272,2779.2265625,1599.5,32.2,43203.9765625
2026-06-03T16:14:52.009465+00:00Z,2943152128,2806.80859375,1599.5,32.2,43213.046875
2026-06-03T16:14:53.010484+00:00Z,2971398144,2833.74609375,1599.3,32.3,43173.73046875
2026-06-03T16:14:54.015543+00:00Z,2987397120,2849.00390625,1580.3,32.3,43153.66015625
2026-06-03T16:14:55.022195+00:00Z,3005771776,2866.52734375,1585.1,32.2,43193.22265625
2026-06-03T16:14:56.036031+00:00Z,3026608128,2886.3984375,1593.6,32.3,43184.6796875
2026-06-03T16:14:57.042228+00:00Z,3042484224,2901.5390625,1580.9,32.3,43155.4296875
2026-06-03T16:14:58.061497+00:00Z,3057958912,2916.296875,1591.6,32.3,43162.38671875
2026-06-03T16:14:59.066661+00:00Z,3073536000,2931.15234375,1598.3,32.3,43168.97265625
2026-06-03T16:15:00.068274+00:00Z,3089772544,2946.63671875,1599.4,32.3,43156.31640625
2026-06-03T16:15:01.074249+00:00Z,3107229696,2963.28515625,1598.3,32.3,43145.125
2026-06-03T16:15:02.334578+00:00Z,3113541632,2969.3046875,535.4,32.3,43132.78125
2026-06-03T16:15:03.340362+00:00Z,3128496128,2983.56640625,1571.9,32.4,43120.765625
2026-06-03T16:15:04.351967+00:00Z,3142234112,2996.66796875,1571.8,32.4,43109.08984375
2026-06-03T16:15:05.357847+00:00Z,3155496960,3009.31640625,1567.9,32.4,43100.56640625
2026-06-03T16:15:06.369973+00:00Z,3169771520,3022.9296875,1569.0,32.4,43089.48828125
2026-06-03T16:15:07.382142+00:00Z,3181481984,3034.09765625,1559.4,32.4,43076.09375
2026-06-03T16:15:08.388875+00:00Z,3195162624,3047.14453125,1567.8,32.5,43052.26953125
2026-06-03T16:15:09.401598+00:00Z,3211378688,3062.609375,1595.8,32.5,43037.87109375
2026-06-03T16:15:10.407496+00:00Z,3228635136,3079.06640625,1599.5,32.5,43014.18359375
2026-06-03T16:15:11.414788+00:00Z,3243966464,3093.6875,1597.0,32.6,42992.54296875
2026-06-03T16:15:12.426808+00:00Z,3260502016,3109.45703125,1596.1,32.6,42976.1484375
2026-06-03T16:15:13.432910+00:00Z,3276500992,3124.71484375,1598.4,32.6,42958.4765625
2026-06-03T16:15:14.439250+00:00Z,3286036480,3133.80859375,1553.4,32.6,42944.84765625
2026-06-03T16:15:15.448539+00:00Z,3301838848,3148.87890625,1591.4,32.7,42929.57421875
2026-06-03T16:15:16.456171+00:00Z,3317370880,3163.69140625,1593.7,32.7,42915.3203125
2026-06-03T16:15:17.457086+00:00Z,3331735552,3177.390625,1586.3,32.7,42905.65625
2026-06-03T16:15:18.468757+00:00Z,3345707008,3190.71484375,1591.5,32.7,42896.50390625
2026-06-03T16:15:19.471137+00:00Z,3362541568,3206.76953125,1597.5,32.7,42871.71875
2026-06-03T16:15:20.477008+00:00Z,3376799744,3220.3671875,1596.4,32.8,42858.66015625
2026-06-03T16:15:21.487326+00:00Z,3391197184,3234.09765625,1596.3,32.8,42844.84375
2026-06-03T16:15:22.491530+00:00Z,3411058688,3253.0390625,1598.5,32.8,42824.65234375
2026-06-03T16:15:23.494711+00:00Z,3429728256,3270.84375,1599.9,32.9,42805.875
2026-06-03T16:15:24.505211+00:00Z,3443863552,3284.32421875,1587.8,32.8,42838.4140625
2026-06-03T16:15:25.519134+00:00Z,3461046272,3300.7109375,1599.3,32.8,42828.4765625
2026-06-03T16:15:26.524636+00:00Z,3479744512,3318.54296875,1595.3,32.8,42814.73828125
2026-06-03T16:15:27.527260+00:00Z,3497345024,3335.328125,1587.9,32.9,42797.109375
2026-06-03T16:15:28.533268+00:00Z,3514605568,3351.7890625,1598.2,32.9,42779.296875
2026-06-03T16:15:29.539831+00:00Z,3529601024,3366.08984375,1597.8,32.9,42767.0859375
2026-06-03T16:15:30.542322+00:00Z,3543072768,3378.9375,1594.9,32.9,42748.8359375
2026-06-03T16:15:31.546586+00:00Z,3559043072,3394.16796875,1595.2,33.0,42730.67578125
2026-06-03T16:15:32.552554+00:00Z,3576926208,3411.22265625,1596.1,33.0,42712.55859375
2026-06-03T16:15:33.556302+00:00Z,3594915840,3428.37890625,1599.4,33.0,42703.8515625
2026-06-03T16:15:34.573078+00:00Z,3614457856,3447.015625,1593.2,33.0,42685.77734375
2026-06-03T16:15:35.579813+00:00Z,3637182464,3468.6875,1598.0,33.1,42658.12109375
2026-06-03T16:15:36.582263+00:00Z,3660492800,3490.91796875,1599.6,33.1,42630.67578125
2026-06-03T16:15:37.588134+00:00Z,3683450880,3512.8125,1599.0,33.2,42605.80859375
2026-06-03T16:15:38.594522+00:00Z,3704606720,3532.98828125,1597.1,33.2,42578.5390625
2026-06-03T16:15:39.600667+00:00Z,3720962048,3548.5859375,1594.4,33.2,42552.77734375
2026-06-03T16:15:40.609669+00:00Z,3736670208,3563.56640625,1582.9,33.3,42532.1953125
2026-06-03T16:15:41.619108+00:00Z,3761242112,3587.0,1593.0,33.3,42502.19140625
2026-06-03T16:15:42.624990+00:00Z,3788333056,3612.8359375,1598.5,33.4,42477.06640625
2026-06-03T16:15:43.629940+00:00Z,3815587840,3638.828125,1598.0,33.4,42463.39453125
2026-06-03T16:15:44.631242+00:00Z,3836665856,3658.9296875,1592.9,33.6,42300.0859375
2026-06-03T16:15:45.632590+00:00Z,3849314304,3670.9921875,1578.8,33.7,42286.7578125
2026-06-03T16:15:46.713765+00:00Z,3853262848,3674.7578125,302.3,33.7,42287.87109375
2026-06-03T16:15:47.723700+00:00Z,3879989248,3700.24609375,1599.0,33.7,42272.984375
2026-06-03T16:15:48.726522+00:00Z,3904872448,3723.9765625,1598.1,33.7,42256.2421875
2026-06-03T16:15:49.727871+00:00Z,3929681920,3747.63671875,1600.9,33.7,42279.89453125
2026-06-03T16:15:50.730364+00:00Z,3945754624,3762.96484375,1577.0,33.7,42277.37109375
2026-06-03T16:15:51.735698+00:00Z,3962458112,3778.89453125,1578.5,33.7,42271.5859375
2026-06-03T16:15:52.740184+00:00Z,3980390400,3795.99609375,1595.5,33.7,42261.0546875
2026-06-03T16:15:53.747264+00:00Z,3998859264,3813.609375,1599.6,33.7,42243.8046875
2026-06-03T16:15:54.754111+00:00Z,4018737152,3832.56640625,1595.3,33.7,42243.48828125
2026-06-03T16:15:55.768674+00:00Z,4037160960,3850.13671875,1598.9,33.8,42227.81640625
2026-06-03T16:15:56.770694+00:00Z,4056694784,3868.765625,1597.8,33.8,42231.86328125
2026-06-03T16:15:57.774809+00:00Z,4076638208,3887.78515625,1601.4,33.8,42216.56640625
2026-06-03T16:15:58.780751+00:00Z,4096860160,3907.0703125,1598.3,33.8,42197.734375
