ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T02:05:53.747808+00:00Z,1171263488,1117.00390625,126.9,21.0,50368.9765625
2026-06-04T02:05:54.824516+00:00Z,1275465728,1216.37890625,98.9,21.1,50277.78125
2026-06-04T02:05:55.892179+00:00Z,1286643712,1227.0390625,1529.4,21.2,50264.12109375
2026-06-04T02:05:56.893015+00:00Z,1288470528,1228.78125,1600.5,21.1,50285.4140625
2026-06-04T02:05:57.893773+00:00Z,1290522624,1230.73828125,1596.9,21.1,50282.8046875
2026-06-04T02:05:58.894901+00:00Z,1292177408,1232.31640625,1601.2,21.1,50280.46875
2026-06-04T02:05:59.896356+00:00Z,1294020608,1234.07421875,1597.4,21.1,50269.015625
2026-06-04T02:06:00.897390+00:00Z,1296191488,1236.14453125,1599.7,21.1,50295.140625
2026-06-04T02:06:01.898311+00:00Z,1297588224,1237.4765625,1599.6,21.0,50336.89453125
2026-06-04T02:06:02.899075+00:00Z,1298874368,1238.703125,1599.7,21.0,50338.16015625
2026-06-04T02:06:03.903518+00:00Z,1300885504,1240.62109375,1597.9,21.0,50345.3984375
2026-06-04T02:06:04.904889+00:00Z,1302929408,1242.5703125,1597.8,21.0,50354.44140625
2026-06-04T02:06:05.910815+00:00Z,1304387584,1243.9609375,1594.6,21.0,50351.99609375
2026-06-04T02:06:06.912274+00:00Z,1305767936,1245.27734375,1600.0,21.0,50335.33203125
2026-06-04T02:06:07.921074+00:00Z,1307803648,1247.21875,1595.7,21.0,50356.1328125
2026-06-04T02:06:08.924683+00:00Z,1312997376,1252.171875,1599.1,21.0,50356.2578125
2026-06-04T02:06:09.925555+00:00Z,1331920896,1270.21875,1599.7,21.0,50351.34765625
2026-06-04T02:06:10.930568+00:00Z,1353515008,1290.8125,1598.9,21.0,50343.55859375
2026-06-04T02:06:11.933236+00:00Z,1374339072,1310.671875,1600.0,21.0,50339.39453125
2026-06-04T02:06:12.936543+00:00Z,1395404800,1330.76171875,1581.5,21.0,50338.0
2026-06-04T02:06:13.939195+00:00Z,1423343616,1357.40625,1599.6,21.1,50304.54296875
2026-06-04T02:06:14.945225+00:00Z,1451544576,1384.30078125,1599.3,21.1,50312.765625
2026-06-04T02:06:15.949365+00:00Z,1480368128,1411.7890625,1600.4,21.1,50292.859375
2026-06-04T02:06:16.955338+00:00Z,1495838720,1426.54296875,972.3,21.2,50262.79296875
2026-06-04T02:06:17.960952+00:00Z,1514848256,1444.671875,1597.2,21.1,50266.57421875
2026-06-04T02:06:18.968338+00:00Z,1534132224,1463.0625,1600.9,21.2,50255.21484375
2026-06-04T02:06:19.970048+00:00Z,1554280448,1482.27734375,1609.1,21.2,50246.64453125
2026-06-04T02:06:20.990473+00:00Z,1575268352,1502.29296875,1585.2,21.2,50227.12890625
2026-06-04T02:06:21.994926+00:00Z,1596616704,1522.65234375,1599.4,21.2,50210.91796875
2026-06-04T02:06:23.001594+00:00Z,1617362944,1542.4375,1598.3,21.3,50178.3125
2026-06-04T02:06:24.002564+00:00Z,1639350272,1563.40625,1598.4,21.3,50180.453125
2026-06-04T02:06:25.007419+00:00Z,1660411904,1583.4921875,1600.4,21.3,50157.1640625
2026-06-04T02:06:26.013223+00:00Z,1681305600,1603.41796875,1599.2,21.3,50144.1875
