ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T20:50:33.481601+00:00Z,2565083136,2446.25390625,135.7,28.4,45649.15625
2026-06-03T20:50:35.376027+00:00Z,2677489664,2553.453125,100.3,28.6,45493.52734375
2026-06-03T20:50:36.402865+00:00Z,2705223680,2579.90234375,100.3,28.6,45525.5625
2026-06-03T20:50:37.424079+00:00Z,2726989824,2600.66015625,1243.4,28.5,45564.921875
2026-06-03T20:50:38.426347+00:00Z,2741223424,2614.234375,1453.9,28.5,45610.3359375
2026-06-03T20:50:39.432253+00:00Z,2760728576,2632.8359375,1589.7,28.5,45597.328125
2026-06-03T20:50:40.440902+00:00Z,2787004416,2657.89453125,1590.3,28.5,45570.15234375
2026-06-03T20:50:41.447885+00:00Z,2811727872,2681.47265625,1584.5,28.6,45534.34765625
2026-06-03T20:50:42.449121+00:00Z,2835075072,2703.73828125,1578.2,28.6,45541.90234375
2026-06-03T20:50:43.450622+00:00Z,2852593664,2720.4453125,1572.4,28.6,45529.02734375
2026-06-03T20:50:44.458490+00:00Z,2878013440,2744.6875,1600.3,28.6,45493.70703125
2026-06-03T20:50:45.467209+00:00Z,2921127936,2785.8046875,1590.2,28.7,45455.48828125
2026-06-03T20:50:46.469409+00:00Z,2963906560,2826.6015625,1597.3,28.8,45412.73828125
2026-06-03T20:50:47.483759+00:00Z,3003494400,2864.35546875,1596.0,29.1,45201.8828125
2026-06-03T20:50:48.498989+00:00Z,3034390528,2893.8203125,1586.9,29.0,45242.0625
2026-06-03T20:50:49.509116+00:00Z,3079852032,2937.17578125,1598.8,28.8,45403.9453125
2026-06-03T20:50:50.515965+00:00Z,3124981760,2980.21484375,1598.2,28.9,45328.703125
2026-06-03T20:50:51.532893+00:00Z,3168608256,3021.8203125,1598.9,28.8,45365.07421875
2026-06-03T20:50:52.550612+00:00Z,3207716864,3059.1171875,1598.8,29.1,45169.46484375
2026-06-03T20:50:53.563700+00:00Z,3245355008,3095.01171875,1597.9,29.1,45169.1484375
2026-06-03T20:50:54.573022+00:00Z,3278270464,3126.40234375,1597.6,29.2,45135.89453125
2026-06-03T20:50:56.319999+00:00Z,3289690112,3137.29296875,415.7,29.2,45122.44140625
2026-06-03T20:50:57.321178+00:00Z,3318050816,3164.33984375,1590.3,29.2,45106.0234375
2026-06-03T20:50:58.334724+00:00Z,3329642496,3175.39453125,1537.0,29.3,45044.19140625
2026-06-03T20:50:59.335739+00:00Z,3336773632,3182.1953125,1531.3,29.5,44957.69140625
2026-06-03T20:51:00.341999+00:00Z,3351347200,3196.09375,1551.5,29.6,44859.80078125
2026-06-03T20:51:01.352331+00:00Z,3379564544,3223.00390625,1593.7,29.8,44773.9375
2026-06-03T20:51:02.358154+00:00Z,3402461184,3244.83984375,1594.6,29.8,44722.94921875
2026-06-03T20:51:03.365770+00:00Z,3435008000,3275.87890625,1596.9,29.9,44666.04296875
2026-06-03T20:51:04.373424+00:00Z,3462774784,3302.359375,1596.9,30.0,44632.10546875
