ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-26T18:00:40.314561+00:00Z,1417289728,1351.6328125,108.1,33.5,42373.44140625
2026-05-26T18:00:41.345795+00:00Z,1529270272,1458.42578125,99.9,33.7,42262.48046875
2026-05-26T18:00:42.377173+00:00Z,1547948032,1476.23828125,100.8,33.7,42245.55078125
2026-05-26T18:00:43.433684+00:00Z,1569415168,1496.7109375,689.1,33.7,42233.98828125
2026-05-26T18:00:44.434242+00:00Z,1579274240,1506.11328125,1426.1,33.8,42225.5625
2026-05-26T18:00:45.434960+00:00Z,1595367424,1521.4609375,1497.9,33.8,42210.5859375
2026-05-26T18:00:46.440751+00:00Z,1612042240,1537.36328125,1581.8,33.8,42198.6875
2026-05-26T18:00:47.449733+00:00Z,1630212096,1554.69140625,1593.6,33.8,42189.765625
2026-05-26T18:00:48.455696+00:00Z,1648340992,1571.98046875,1594.4,33.9,42163.3359375
2026-05-26T18:00:49.462960+00:00Z,1666596864,1589.390625,1595.5,33.9,42139.38671875
2026-05-26T18:00:50.473319+00:00Z,1685962752,1607.859375,1594.6,33.9,42119.87109375
2026-05-26T18:00:51.479316+00:00Z,1704251392,1625.30078125,1595.2,33.9,42107.0078125
2026-05-26T18:00:52.485355+00:00Z,1722327040,1642.5390625,1594.6,34.0,42088.33203125
2026-05-26T18:00:53.493769+00:00Z,1739546624,1658.9609375,1591.7,34.0,42064.234375
2026-05-26T18:00:54.499378+00:00Z,1756966912,1675.57421875,1594.8,34.0,42047.3671875
2026-05-26T18:00:55.505104+00:00Z,1773494272,1691.3359375,1574.2,34.1,42028.2265625
2026-05-26T18:00:56.513313+00:00Z,1783980032,1701.3359375,1558.3,34.1,41995.87890625
2026-05-26T18:00:57.519319+00:00Z,1794408448,1711.28125,1542.6,34.2,41944.5703125
2026-05-26T18:00:58.540201+00:00Z,1810432000,1726.5625,1585.7,34.2,41926.5390625
2026-05-26T18:00:59.549576+00:00Z,1825153024,1740.6015625,1572.3,34.3,41908.76171875
2026-05-26T18:01:00.550302+00:00Z,1845456896,1759.96484375,1595.2,34.3,41894.66015625
2026-05-26T18:01:01.565362+00:00Z,1858609152,1772.5078125,1580.5,34.3,41890.86328125
2026-05-26T18:01:02.589954+00:00Z,1877131264,1790.171875,1593.1,34.3,41879.52734375
2026-05-26T18:01:03.591737+00:00Z,1895383040,1807.578125,1594.9,34.3,41860.0546875
2026-05-26T18:01:04.593323+00:00Z,1913815040,1825.15625,1595.4,34.4,41846.6484375
2026-05-26T18:01:05.599416+00:00Z,1932197888,1842.6875,1594.2,34.4,41831.41015625
2026-05-26T18:01:06.607542+00:00Z,1950400512,1860.046875,1594.5,34.4,41820.84765625
2026-05-26T18:01:08.052294+00:00Z,1962450944,1871.5390625,977.4,34.4,41808.53515625
2026-05-26T18:01:09.060971+00:00Z,1986035712,1894.03125,1589.7,34.4,41796.2109375
2026-05-26T18:01:10.068684+00:00Z,2005934080,1913.0078125,1594.2,34.5,41778.6015625
2026-05-26T18:01:11.069999+00:00Z,2026385408,1932.51171875,1594.9,34.5,41762.953125
2026-05-26T18:01:12.075969+00:00Z,2048659456,1953.75390625,1593.8,34.5,41741.28125
2026-05-26T18:01:13.085473+00:00Z,2072027136,1976.0390625,1595.7,34.6,41719.43359375
2026-05-26T18:01:14.093951+00:00Z,2090516480,1993.671875,1573.5,34.6,41697.734375
2026-05-26T18:01:15.102297+00:00Z,2114183168,2016.2421875,1592.8,34.7,41658.93359375
2026-05-26T18:01:16.111342+00:00Z,2135891968,2036.9453125,1595.3,34.7,41631.6796875
2026-05-26T18:01:17.117448+00:00Z,2160627712,2060.53515625,1595.0,34.7,41610.44140625
2026-05-26T18:01:18.125467+00:00Z,2185469952,2084.2265625,1594.5,34.8,41582.3046875
2026-05-26T18:01:19.131476+00:00Z,2210418688,2108.01953125,1597.6,34.8,41562.1171875
2026-05-26T18:01:20.139952+00:00Z,2225123328,2122.04296875,1561.7,34.8,41543.33203125
2026-05-26T18:01:21.146667+00:00Z,2241527808,2137.6875,1588.3,34.9,41526.24609375
2026-05-26T18:01:22.154312+00:00Z,2258407424,2153.78515625,1590.6,34.9,41512.35546875
