ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T10:09:33.993138+00:00Z,2502828032,2386.8828125,110.4,26.1,47090.171875
2026-06-04T10:09:35.199152+00:00Z,2588438528,2468.52734375,99.1,26.3,47003.37890625
2026-06-04T10:09:36.215303+00:00Z,2658291712,2535.14453125,905.7,26.4,46928.75
2026-06-04T10:09:37.216841+00:00Z,2659852288,2536.6328125,1594.4,26.4,46924.71484375
2026-06-04T10:09:38.218699+00:00Z,2661789696,2538.48046875,1596.2,26.4,46927.078125
2026-06-04T10:09:39.220506+00:00Z,2663481344,2540.09375,1597.9,26.4,46922.48828125
2026-06-04T10:09:40.221753+00:00Z,2665377792,2541.90234375,1597.4,26.4,46929.3203125
2026-06-04T10:09:41.223156+00:00Z,2667073536,2543.51953125,1594.3,26.4,46936.24609375
2026-06-04T10:09:42.224617+00:00Z,2673369088,2549.5234375,1597.0,26.4,46942.7734375
2026-06-04T10:09:43.225724+00:00Z,2679017472,2554.91015625,1597.4,26.4,46934.2890625
2026-06-04T10:09:44.227141+00:00Z,2684203008,2559.85546875,1597.7,26.4,46930.03515625
2026-06-04T10:09:45.228539+00:00Z,2690854912,2566.19921875,1598.8,26.4,46923.20703125
2026-06-04T10:09:46.229917+00:00Z,2695995392,2571.1015625,1597.9,26.4,46922.4609375
2026-06-04T10:09:47.230822+00:00Z,2700197888,2575.109375,1597.6,26.4,46915.78125
2026-06-04T10:09:48.236574+00:00Z,2707542016,2582.11328125,1596.8,26.4,46910.328125
2026-06-04T10:09:49.242436+00:00Z,2725486592,2599.2265625,1596.5,26.4,46897.95703125
2026-06-04T10:09:50.249250+00:00Z,2742800384,2615.73828125,1597.2,26.4,46895.24609375
2026-06-04T10:09:51.252726+00:00Z,2758889472,2631.08203125,1596.5,26.5,46874.58203125
2026-06-04T10:09:52.255618+00:00Z,2777210880,2648.5546875,1598.4,26.5,46848.28515625
2026-06-04T10:09:53.257090+00:00Z,2795524096,2666.01953125,1595.6,26.6,46817.09375
2026-06-04T10:09:54.262950+00:00Z,2812469248,2682.1796875,1598.0,26.7,46750.4609375
2026-06-04T10:09:55.268246+00:00Z,2835013632,2703.6796875,1595.2,26.7,46740.8515625
2026-06-04T10:09:56.272310+00:00Z,2861858816,2729.28125,1596.7,26.7,46732.3046875
2026-06-04T10:09:57.870435+00:00Z,2883858432,2750.26171875,852.5,26.7,46704.8828125
2026-06-04T10:09:58.879589+00:00Z,2909753344,2774.95703125,1596.1,26.8,46685.63671875
2026-06-04T10:09:59.884023+00:00Z,2932776960,2796.9140625,1593.9,26.8,46666.390625
2026-06-04T10:10:00.889912+00:00Z,2956984320,2820.0,1596.7,26.8,46655.30859375
2026-06-04T10:10:01.893259+00:00Z,2983555072,2845.33984375,1596.6,26.9,46630.9140625
2026-06-04T10:10:02.898914+00:00Z,3001618432,2862.56640625,1597.0,26.9,46610.20703125
2026-06-04T10:10:03.904533+00:00Z,3018428416,2878.59765625,1597.8,27.1,46486.88671875
2026-06-04T10:10:04.911180+00:00Z,3039531008,2898.72265625,1582.4,27.1,46461.63671875
2026-06-04T10:10:05.917218+00:00Z,3062677504,2920.796875,1592.7,27.1,46475.79296875
2026-06-04T10:10:06.923323+00:00Z,3087450112,2944.421875,1596.1,27.1,46461.09375
2026-06-04T10:10:07.927311+00:00Z,3112476672,2968.2890625,1594.6,27.2,46433.99609375
2026-06-04T10:10:08.931372+00:00Z,3137474560,2992.12890625,1596.4,27.2,46403.8125
2026-06-04T10:10:09.938056+00:00Z,3162996736,3016.46875,1601.4,27.3,46375.3046875
2026-06-04T10:10:10.941196+00:00Z,3188715520,3040.99609375,1593.9,27.3,46322.26171875
2026-06-04T10:10:11.947523+00:00Z,3213565952,3064.6953125,1596.6,27.4,46294.36328125
2026-06-04T10:10:12.953600+00:00Z,3227275264,3077.76953125,1596.6,27.4,46284.3046875
2026-06-04T10:10:13.962535+00:00Z,3244736512,3094.421875,1597.5,27.4,46267.4921875
2026-06-04T10:10:14.968426+00:00Z,3262660608,3111.515625,1594.8,27.4,46273.86328125
2026-06-04T10:10:15.976939+00:00Z,3279106048,3127.19921875,1592.3,27.4,46258.8828125
2026-06-04T10:10:16.980954+00:00Z,3295203328,3142.55078125,1596.6,27.4,46283.4296875
2026-06-04T10:10:17.987011+00:00Z,3313786880,3160.2734375,1598.0,27.4,46271.00390625
2026-06-04T10:10:18.999209+00:00Z,3328495616,3174.30078125,1595.2,27.5,46241.828125
2026-06-04T10:10:20.012939+00:00Z,3344379904,3189.44921875,1597.6,27.5,46229.5703125
2026-06-04T10:10:21.020774+00:00Z,3360382976,3204.7109375,1597.2,27.5,46212.265625
2026-06-04T10:10:22.030045+00:00Z,3377561600,3221.09375,1601.6,27.5,46199.87109375
2026-06-04T10:10:23.038387+00:00Z,3396927488,3239.5625,1590.4,27.6,46180.99609375
2026-06-04T10:10:24.043900+00:00Z,3413475328,3255.34375,1595.3,27.6,46161.3828125
