ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T17:10:30.692160+00:00Z,1165918208,1111.90625,145.1,30.6,44252.30859375
2026-06-03T17:10:31.708621+00:00Z,1239756800,1182.32421875,99.4,30.7,44182.2265625
2026-06-03T17:10:32.725219+00:00Z,1293680640,1233.75,99.8,30.8,44144.61328125
2026-06-03T17:10:33.736213+00:00Z,1305268224,1244.80078125,831.7,30.8,44141.4453125
2026-06-03T17:10:34.739560+00:00Z,1310941184,1250.2109375,1598.6,30.8,44135.06640625
2026-06-03T17:10:35.746414+00:00Z,1344217088,1281.9453125,1598.6,30.8,44094.73046875
2026-06-03T17:10:36.758232+00:00Z,1390944256,1326.5078125,1605.5,30.9,44040.4609375
2026-06-03T17:10:37.775061+00:00Z,1409953792,1344.63671875,903.0,30.9,44046.3671875
2026-06-03T17:10:38.799509+00:00Z,1421930496,1356.05859375,1560.3,30.9,44037.99609375
2026-06-03T17:10:39.812527+00:00Z,1434783744,1368.31640625,1560.3,30.9,44027.90625
2026-06-03T17:10:40.822521+00:00Z,1447149568,1380.109375,1555.0,31.0,44014.96484375
2026-06-03T17:10:41.829367+00:00Z,1460170752,1392.52734375,1559.1,31.0,43976.43359375
2026-06-03T17:10:42.841141+00:00Z,1478250496,1409.76953125,1586.5,31.0,43993.01171875
2026-06-03T17:10:43.863126+00:00Z,1504235520,1434.55078125,1578.4,31.0,43972.28125
2026-06-03T17:10:44.874516+00:00Z,1531453440,1460.5078125,1595.4,31.1,43945.8828125
2026-06-03T17:10:45.878337+00:00Z,1558876160,1486.66015625,1597.7,31.1,43920.73046875
2026-06-03T17:10:46.881373+00:00Z,1583095808,1509.7578125,1585.8,31.2,43862.8359375
2026-06-03T17:10:47.883522+00:00Z,1603788800,1529.4921875,1572.7,31.2,43861.6640625
2026-06-03T17:10:48.890814+00:00Z,1629810688,1554.30859375,1594.0,31.2,43832.6953125
2026-06-03T17:10:49.895107+00:00Z,1652854784,1576.28515625,1589.3,31.3,43808.89453125
2026-06-03T17:10:50.898972+00:00Z,1678434304,1600.6796875,1581.6,31.3,43782.79296875
2026-06-03T17:10:51.902892+00:00Z,1705193472,1626.19921875,1595.7,31.4,43741.91015625
2026-06-03T17:10:52.905168+00:00Z,1731887104,1651.65625,1596.3,31.4,43729.3828125
2026-06-03T17:10:53.911409+00:00Z,1759174656,1677.6796875,1599.0,31.4,43704.00390625
2026-06-03T17:10:54.912998+00:00Z,1784868864,1702.18359375,1591.5,31.5,43680.140625
2026-06-03T17:10:55.919411+00:00Z,1811623936,1727.69921875,1597.8,31.5,43661.30859375
2026-06-03T17:10:56.922720+00:00Z,1837395968,1752.27734375,1591.3,31.6,43617.98046875
2026-06-03T17:10:57.935213+00:00Z,1864798208,1778.41015625,1597.2,31.6,43597.67578125
2026-06-03T17:10:58.942108+00:00Z,1868537856,1781.9765625,411.8,31.6,43618.734375
2026-06-03T17:10:59.947260+00:00Z,1902145536,1814.02734375,1599.2,31.6,43589.34765625
2026-06-03T17:11:00.949486+00:00Z,1940127744,1850.25,1598.9,31.7,43553.63671875
2026-06-03T17:11:01.963712+00:00Z,1978454016,1886.80078125,1598.9,31.8,43495.36328125
2026-06-03T17:11:02.973559+00:00Z,2020200448,1926.61328125,1598.6,31.8,43449.84375
2026-06-03T17:11:03.977954+00:00Z,2063028224,1967.45703125,1599.1,31.9,43427.55078125
2026-06-03T17:11:04.980699+00:00Z,2105483264,2007.9453125,1599.6,31.9,43390.6796875
2026-06-03T17:11:05.984783+00:00Z,2148216832,2048.69921875,1598.5,32.0,43350.19140625
2026-06-03T17:11:06.985594+00:00Z,2189889536,2088.44140625,1598.3,32.1,43300.83203125
2026-06-03T17:11:08.000371+00:00Z,2231721984,2128.3359375,1600.4,32.2,43228.97265625
2026-06-03T17:11:09.012179+00:00Z,2273845248,2168.5078125,1599.0,32.2,43204.4140625
2026-06-03T17:11:10.023424+00:00Z,2315976704,2208.6875,1598.2,32.3,43165.88671875
2026-06-03T17:11:11.035233+00:00Z,2357964800,2248.73046875,1600.0,32.4,43124.7890625
2026-06-03T17:11:12.891454+00:00Z,2395656192,2284.67578125,884.4,32.4,43063.0234375
2026-06-03T17:11:13.900905+00:00Z,2425896960,2313.515625,1597.4,32.5,43053.30859375
2026-06-03T17:11:14.908445+00:00Z,2461077504,2347.06640625,1600.0,32.5,43012.78515625
2026-06-03T17:11:15.909237+00:00Z,2498150400,2382.421875,1599.1,32.6,42965.6796875
2026-06-03T17:11:16.920019+00:00Z,2534932480,2417.5,1598.0,32.9,42796.12109375
2026-06-03T17:11:17.925795+00:00Z,2550550528,2432.39453125,1579.8,32.9,42756.8203125
2026-06-03T17:11:18.928134+00:00Z,2577399808,2458.0,1596.6,33.0,42741.0
2026-06-03T17:11:19.954630+00:00Z,2598641664,2478.2578125,1585.4,33.0,42723.77734375
2026-06-03T17:11:20.960318+00:00Z,2625110016,2503.5,1597.8,33.0,42703.8359375
2026-06-03T17:11:21.964289+00:00Z,2652078080,2529.21875,1598.0,33.0,42680.57421875
2026-06-03T17:11:22.976011+00:00Z,2676006912,2552.0390625,1586.5,33.1,42637.72265625
2026-06-03T17:11:23.981337+00:00Z,2698407936,2573.40234375,1593.4,33.1,42645.484375
2026-06-03T17:11:24.985799+00:00Z,2724216832,2598.015625,1590.9,33.1,42626.43359375
2026-06-03T17:11:25.991690+00:00Z,2749456384,2622.0859375,1586.6,33.2,42608.7890625
2026-06-03T17:11:26.997312+00:00Z,2774650880,2646.11328125,1592.6,33.2,42590.703125
2026-06-03T17:11:28.003345+00:00Z,2798952448,2669.2890625,1588.5,33.2,42558.97265625
2026-06-03T17:11:29.008631+00:00Z,2824966144,2694.09765625,1594.6,33.3,42536.453125
2026-06-03T17:11:30.011565+00:00Z,2849439744,2717.4375,1598.0,33.3,42529.09375
2026-06-03T17:11:31.018110+00:00Z,2875740160,2742.51953125,1598.6,33.3,42506.26953125
2026-06-03T17:11:32.027294+00:00Z,2898464768,2764.19140625,1588.0,33.4,42487.84375
2026-06-03T17:11:33.035422+00:00Z,2923024384,2787.61328125,1583.3,33.3,42496.03515625
2026-06-03T17:11:34.039886+00:00Z,2948816896,2812.2109375,1594.8,33.4,42471.859375
2026-06-03T17:11:35.046263+00:00Z,2974248960,2836.46484375,1588.2,33.4,42471.7265625
2026-06-03T17:11:36.053562+00:00Z,2998398976,2859.49609375,1596.9,33.4,42447.453125
2026-06-03T17:11:38.002982+00:00Z,3015766016,2876.05859375,648.0,33.4,42425.0703125
2026-06-03T17:11:39.007505+00:00Z,3044380672,2903.34765625,1591.0,33.5,42393.2421875
2026-06-03T17:11:40.009834+00:00Z,3083120640,2940.29296875,1598.4,33.5,42376.4375
2026-06-03T17:11:41.014909+00:00Z,3122954240,2978.28125,1599.0,33.6,42326.625
2026-06-03T17:11:42.023946+00:00Z,3164418048,3017.82421875,1606.2,33.7,42291.5234375
2026-06-03T17:11:43.033660+00:00Z,3206541312,3057.99609375,1592.8,33.7,42251.8671875
2026-06-03T17:11:44.040629+00:00Z,3248955392,3098.4453125,1598.7,33.8,42188.3046875
2026-06-03T17:11:45.043899+00:00Z,3264233472,3113.015625,1577.8,33.8,42184.4921875
2026-06-03T17:11:46.064127+00:00Z,3286839296,3134.57421875,1595.0,33.9,42169.65234375
2026-06-03T17:11:47.066419+00:00Z,3311869952,3158.4453125,1593.4,33.9,42145.85546875
2026-06-03T17:11:48.077048+00:00Z,3334639616,3180.16015625,1586.5,33.9,42123.328125
2026-06-03T17:11:49.095691+00:00Z,3366797312,3210.828125,1588.0,34.0,42072.21484375
2026-06-03T17:11:50.099920+00:00Z,3409367040,3251.42578125,1598.2,34.1,42039.48046875
2026-06-03T17:11:51.105861+00:00Z,3453177856,3293.20703125,1599.6,34.1,41996.23828125
2026-06-03T17:11:52.108269+00:00Z,3496046592,3334.08984375,1598.2,34.2,41955.0703125
2026-06-03T17:11:53.123373+00:00Z,3539369984,3375.40625,1599.9,34.3,41910.796875
2026-06-03T17:11:54.131599+00:00Z,3579940864,3414.09765625,1597.9,34.4,41844.60546875
2026-06-03T17:11:55.138075+00:00Z,3622174720,3454.375,1599.5,34.4,41820.4765625
2026-06-03T17:11:56.144688+00:00Z,3661946880,3492.3046875,1600.5,34.5,41781.15234375
2026-06-03T17:11:57.160877+00:00Z,3700244480,3528.828125,1598.0,34.5,41755.7734375
2026-06-03T17:11:58.178782+00:00Z,3738095616,3564.92578125,1599.6,34.6,41714.625
2026-06-03T17:11:59.719639+00:00Z,3740651520,3567.36328125,216.9,34.6,41685.7890625
2026-06-03T17:12:00.734016+00:00Z,3754356736,3580.43359375,1567.5,34.6,41689.0546875
2026-06-03T17:12:01.734916+00:00Z,3788652544,3613.140625,1597.7,34.7,41653.55078125
2026-06-03T17:12:02.736361+00:00Z,3825696768,3648.46875,1599.7,34.7,41613.6484375
2026-06-03T17:12:03.740554+00:00Z,3862482944,3683.55078125,1599.2,34.8,41575.18359375
2026-06-03T17:12:04.741323+00:00Z,3900035072,3719.36328125,1598.6,34.9,41513.77734375
2026-06-03T17:12:05.749730+00:00Z,3939512320,3757.01171875,1599.4,34.9,41503.57421875
2026-06-03T17:12:06.752394+00:00Z,3973537792,3789.4609375,1597.7,34.9,41473.609375
2026-06-03T17:12:07.761809+00:00Z,4015493120,3829.47265625,1600.9,35.0,41426.66015625
2026-06-03T17:12:08.764517+00:00Z,4056223744,3868.31640625,1598.2,35.1,41389.046875
