ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T03:01:32.292887+00:00Z,1178329088,1123.7421875,114.3,20.6,50617.7265625
2026-06-04T03:01:33.344404+00:00Z,1279827968,1220.5390625,99.9,20.8,50495.296875
2026-06-04T03:01:34.355281+00:00Z,1295945728,1235.91015625,1465.4,20.8,50503.3671875
2026-06-04T03:01:35.356789+00:00Z,1297711104,1237.59375,1597.2,20.8,50500.8984375
2026-06-04T03:01:36.357753+00:00Z,1299017728,1238.83984375,1599.5,20.8,50487.5703125
2026-06-04T03:01:37.358752+00:00Z,1300795392,1240.53515625,1598.3,20.8,50507.70703125
2026-06-04T03:01:38.360172+00:00Z,1302327296,1241.99609375,1598.8,21.0,50391.84765625
2026-06-04T03:01:39.361712+00:00Z,1304113152,1243.69921875,1598.2,20.9,50404.28515625
2026-06-04T03:01:40.363278+00:00Z,1305735168,1245.24609375,1600.0,20.9,50417.14453125
2026-06-04T03:01:41.365326+00:00Z,1306963968,1246.41796875,1598.7,20.9,50394.27734375
2026-06-04T03:01:42.366072+00:00Z,1308233728,1247.62890625,1598.7,20.9,50419.234375
2026-06-04T03:01:43.371555+00:00Z,1309671424,1249.0,1599.2,20.9,50415.015625
2026-06-04T03:01:44.372358+00:00Z,1311248384,1250.50390625,1596.8,20.9,50415.16796875
2026-06-04T03:01:45.375454+00:00Z,1312370688,1251.57421875,1591.7,20.9,50404.69140625
2026-06-04T03:01:46.377342+00:00Z,1314050048,1253.17578125,1600.3,20.9,50397.34375
2026-06-04T03:01:47.378430+00:00Z,1315561472,1254.6171875,1598.7,21.0,50385.6171875
2026-06-04T03:01:48.398508+00:00Z,1329070080,1267.5,1607.5,21.0,50388.109375
2026-06-04T03:01:49.654487+00:00Z,1347895296,1285.453125,1146.8,21.0,50361.5
2026-06-04T03:01:50.658216+00:00Z,1377767424,1313.94140625,1593.6,21.0,50367.5234375
2026-06-04T03:01:51.664339+00:00Z,1407070208,1341.88671875,1598.2,21.0,50343.0078125
2026-06-04T03:01:52.668684+00:00Z,1431556096,1365.23828125,1599.4,21.0,50342.62109375
2026-06-04T03:01:53.672198+00:00Z,1460850688,1393.17578125,1600.6,21.1,50317.89453125
2026-06-04T03:01:54.673056+00:00Z,1490812928,1421.75,1598.4,21.1,50295.86328125
2026-06-04T03:01:55.678456+00:00Z,1514643456,1444.4765625,1597.5,21.1,50269.4609375
2026-06-04T03:01:56.684400+00:00Z,1536126976,1464.96484375,1605.6,21.2,50249.421875
2026-06-04T03:01:57.691871+00:00Z,1557463040,1485.3125,1593.0,21.2,50226.1015625
2026-06-04T03:01:58.697849+00:00Z,1579483136,1506.3125,1599.3,21.2,50202.265625
2026-06-04T03:01:59.706254+00:00Z,1601380352,1527.1953125,1600.0,21.3,50178.62890625
2026-06-04T03:02:00.709392+00:00Z,1622949888,1547.765625,1594.5,21.3,50150.625
2026-06-04T03:02:01.714360+00:00Z,1644597248,1568.41015625,1599.1,21.4,50124.015625
2026-06-04T03:02:02.720261+00:00Z,1668698112,1591.39453125,1599.2,21.4,50098.9453125
2026-06-04T03:02:03.728853+00:00Z,1691365376,1613.01171875,1598.8,21.4,50074.98828125
2026-06-04T03:02:04.734631+00:00Z,1713614848,1634.23046875,1599.8,21.5,50042.84765625
2026-06-04T03:02:05.741662+00:00Z,1735839744,1655.42578125,1599.6,21.5,50038.6953125
2026-06-04T03:02:06.743118+00:00Z,1757102080,1675.703125,1607.1,21.5,50015.98046875
2026-06-04T03:02:07.753622+00:00Z,1778696192,1696.296875,1591.8,21.6,49995.63671875
2026-06-04T03:02:08.757461+00:00Z,1798696960,1715.37109375,1593.9,21.5,50035.19921875
2026-06-04T03:02:09.763293+00:00Z,1822097408,1737.6875,1598.1,21.5,50013.86328125
2026-06-04T03:02:10.775596+00:00Z,1844260864,1758.82421875,1596.9,21.6,49991.0078125
2026-06-04T03:02:11.782131+00:00Z,1863823360,1777.48046875,1611.5,21.6,49970.265625
2026-06-04T03:02:12.797235+00:00Z,1884221440,1796.93359375,1585.3,21.7,49936.55078125
2026-06-04T03:02:13.807179+00:00Z,1895350272,1807.546875,829.3,21.7,49930.0390625
2026-06-04T03:02:14.813355+00:00Z,1914040320,1825.37109375,1598.2,21.7,49915.9375
2026-06-04T03:02:15.822747+00:00Z,1932603392,1843.07421875,1591.1,21.7,49900.21484375
2026-06-04T03:02:16.828687+00:00Z,1951662080,1861.25,1599.5,21.8,49878.1875
2026-06-04T03:02:17.844710+00:00Z,1972150272,1880.7890625,1600.4,21.8,49857.4453125
2026-06-04T03:02:18.849743+00:00Z,1995132928,1902.70703125,1598.0,21.9,49811.63671875
2026-06-04T03:02:19.855781+00:00Z,2016137216,1922.73828125,1604.3,21.9,49806.74609375
2026-06-04T03:02:20.864125+00:00Z,2038272000,1943.84765625,1595.5,21.9,49781.30078125
2026-06-04T03:02:21.870053+00:00Z,2060566528,1965.109375,1598.1,21.9,49763.25
2026-06-04T03:02:22.874641+00:00Z,2082598912,1986.12109375,1598.3,22.0,49741.13671875
2026-06-04T03:02:23.880417+00:00Z,2104852480,2007.34375,1599.9,22.0,49701.96875
2026-06-04T03:02:24.886753+00:00Z,2126938112,2028.40625,1598.3,22.0,49694.6640625
2026-06-04T03:02:25.891889+00:00Z,2151071744,2051.421875,1599.1,22.1,49668.83203125
2026-06-04T03:02:26.897882+00:00Z,2172899328,2072.23828125,1600.8,22.1,49645.3203125
2026-06-04T03:02:27.904363+00:00Z,2194309120,2092.65625,1598.3,22.2,49627.4140625
2026-06-04T03:02:28.910159+00:00Z,2215411712,2112.78125,1599.7,22.2,49603.9375
2026-06-04T03:02:29.913607+00:00Z,2236727296,2133.109375,1598.5,22.2,49571.046875
2026-06-04T03:02:30.919550+00:00Z,2257801216,2153.20703125,1598.8,22.3,49555.265625
2026-06-04T03:02:31.923923+00:00Z,2279444480,2173.84765625,1600.4,22.3,49534.41796875
2026-06-04T03:02:32.925850+00:00Z,2302545920,2195.87890625,1599.4,22.3,49513.0703125
2026-06-04T03:02:33.930001+00:00Z,2324471808,2216.7890625,1599.3,22.4,49491.609375
2026-06-04T03:02:34.935879+00:00Z,2345779200,2237.109375,1598.2,22.4,49469.3046875
2026-06-04T03:02:35.941914+00:00Z,2366287872,2256.66796875,1599.0,22.5,49429.5234375
2026-06-04T03:02:36.947617+00:00Z,2387931136,2277.30859375,1599.6,22.5,49408.47265625
2026-06-04T03:02:37.948359+00:00Z,2407792640,2296.25,1598.9,22.7,49249.74609375
2026-06-04T03:02:38.954717+00:00Z,2426232832,2313.8359375,1594.1,22.8,49238.23828125
2026-06-04T03:02:39.962643+00:00Z,2447536128,2334.15234375,1600.0,22.8,49224.67578125
2026-06-04T03:02:40.967604+00:00Z,2470981632,2356.51171875,1598.1,22.8,49203.21484375
2026-06-04T03:02:41.972368+00:00Z,2492874752,2377.390625,1600.4,22.8,49183.48828125
2026-06-04T03:02:43.108303+00:00Z,2503618560,2387.63671875,769.5,22.9,49165.796875
2026-06-04T03:02:44.109722+00:00Z,2535632896,2418.16796875,1594.8,22.9,49177.31640625
2026-06-04T03:02:45.111591+00:00Z,2565754880,2446.89453125,1598.8,22.9,49153.92578125
2026-06-04T03:02:46.112849+00:00Z,2596069376,2475.8046875,1598.1,22.9,49133.05078125
2026-06-04T03:02:47.118152+00:00Z,2628186112,2506.43359375,1601.5,23.0,49104.9453125
2026-06-04T03:02:48.119242+00:00Z,2661384192,2538.09375,1599.4,23.0,49054.796875
2026-06-04T03:02:49.126127+00:00Z,2680934400,2556.73828125,1599.9,23.1,49054.4140625
2026-06-04T03:02:50.133033+00:00Z,2702839808,2577.62890625,1597.9,23.1,49031.3515625
2026-06-04T03:02:51.136386+00:00Z,2723098624,2596.94921875,1597.6,23.1,48994.2265625
2026-06-04T03:02:52.142446+00:00Z,2743230464,2616.1484375,1599.4,23.1,49004.66015625
2026-06-04T03:02:53.155233+00:00Z,2762113024,2634.15625,1598.5,23.1,49012.79296875
2026-06-04T03:02:54.156759+00:00Z,2783092736,2654.1640625,1599.6,23.1,48992.61328125
2026-06-04T03:02:55.163238+00:00Z,2803847168,2673.95703125,1599.6,23.2,48976.53125
2026-06-04T03:02:56.164260+00:00Z,2823262208,2692.47265625,1598.5,23.2,48954.9921875
2026-06-04T03:02:57.169446+00:00Z,2842169344,2710.50390625,1596.6,23.3,48917.8359375
2026-06-04T03:02:58.171796+00:00Z,2863046656,2730.4140625,1599.3,23.3,48919.66015625
2026-06-04T03:02:59.173468+00:00Z,2884042752,2750.4375,1599.3,23.3,48898.54296875
2026-06-04T03:03:00.178700+00:00Z,2904862720,2770.29296875,1599.6,23.3,48876.23828125
2026-06-04T03:03:01.184736+00:00Z,2925805568,2790.265625,1598.4,23.4,48849.29296875
2026-06-04T03:03:02.186530+00:00Z,2946699264,2810.19140625,1599.1,23.4,48824.83984375
2026-06-04T03:03:03.190946+00:00Z,2967052288,2829.6015625,1598.0,23.5,48786.4765625
2026-06-04T03:03:04.194125+00:00Z,2987790336,2849.37890625,1600.9,23.5,48787.32421875
2026-06-04T03:03:05.198335+00:00Z,3009458176,2870.04296875,1598.3,23.5,48766.44140625
2026-06-04T03:03:06.200765+00:00Z,3029962752,2889.59765625,1599.1,23.6,48727.53515625
2026-06-04T03:03:07.207423+00:00Z,3049238528,2907.98046875,1600.4,23.6,48729.51171875
2026-06-04T03:03:08.211215+00:00Z,3069730816,2927.5234375,1599.0,23.6,48710.50390625
2026-06-04T03:03:09.217059+00:00Z,3089977344,2946.83203125,1599.5,23.6,48684.0390625
2026-06-04T03:03:10.223425+00:00Z,3110662144,2966.55859375,1597.9,23.7,48666.87109375
2026-06-04T03:03:11.229429+00:00Z,3130884096,2985.84375,1599.4,23.7,48648.26171875
2026-06-04T03:03:12.230346+00:00Z,3148611584,3002.75,1599.5,23.7,48628.62890625
2026-06-04T03:03:13.232009+00:00Z,3170357248,3023.48828125,1598.5,23.7,48610.375
2026-06-04T03:03:14.233377+00:00Z,3190976512,3043.15234375,1600.7,23.8,48591.48046875
2026-06-04T03:03:15.237160+00:00Z,3211018240,3062.265625,1599.0,23.8,48552.9453125
2026-06-04T03:03:16.547138+00:00Z,3221364736,3072.1328125,693.1,23.8,48559.37890625
2026-06-04T03:03:17.554992+00:00Z,3241230336,3091.078125,1591.3,23.8,48584.75390625
2026-06-04T03:03:18.563031+00:00Z,3258732544,3107.76953125,1599.3,23.8,48590.140625
2026-06-04T03:03:19.565242+00:00Z,3276255232,3124.48046875,1599.6,23.8,48575.4375
2026-06-04T03:03:20.582130+00:00Z,3295219712,3142.56640625,1597.0,23.8,48555.8984375
2026-06-04T03:03:21.585601+00:00Z,3314044928,3160.51953125,1599.4,23.9,48537.09765625
2026-06-04T03:03:22.591088+00:00Z,3334979584,3180.484375,1600.3,23.9,48517.796875
2026-06-04T03:03:23.591806+00:00Z,3360907264,3205.2109375,1596.9,23.9,48493.296875
2026-06-04T03:03:24.597672+00:00Z,3387478016,3230.55078125,1599.7,24.0,48467.5234375
2026-06-04T03:03:25.598493+00:00Z,3407294464,3249.44921875,1592.7,24.0,48427.984375
2026-06-04T03:03:26.600221+00:00Z,3427737600,3268.9453125,1600.1,24.0,48420.85546875
2026-06-04T03:03:27.605997+00:00Z,3448717312,3288.953125,1597.8,24.1,48399.64453125
2026-06-04T03:03:28.615365+00:00Z,3469340672,3308.62109375,1600.1,24.1,48380.00390625
2026-06-04T03:03:29.618397+00:00Z,3491016704,3329.29296875,1600.0,24.1,48360.44140625
2026-06-04T03:03:30.624252+00:00Z,3513229312,3350.4765625,1599.1,24.2,48334.59765625
2026-06-04T03:03:31.630760+00:00Z,3546165248,3381.88671875,1595.1,24.2,48304.8203125
2026-06-04T03:03:32.636532+00:00Z,3579944960,3414.1015625,1600.0,24.3,48268.62890625
2026-06-04T03:03:33.637316+00:00Z,3613609984,3446.20703125,1599.5,24.3,48235.8671875
2026-06-04T03:03:34.643122+00:00Z,3646996480,3478.046875,1598.8,24.4,48203.64453125
2026-06-04T03:03:35.648043+00:00Z,3680055296,3509.57421875,1599.0,24.4,48167.21484375
2026-06-04T03:03:36.650997+00:00Z,3713269760,3541.25,1600.1,24.5,48132.6171875
2026-06-04T03:03:37.652047+00:00Z,3745796096,3572.26953125,1598.9,24.6,48090.65625
2026-06-04T03:03:38.657953+00:00Z,3770499072,3595.828125,1600.1,24.8,47919.86328125
2026-06-04T03:03:39.660943+00:00Z,3804438528,3628.1953125,1598.1,24.9,47890.05078125
2026-06-04T03:03:40.661826+00:00Z,3837181952,3659.421875,1600.1,25.0,47843.25
2026-06-04T03:03:41.663338+00:00Z,3869949952,3690.671875,1598.1,25.0,47837.4296875
2026-06-04T03:03:42.666094+00:00Z,3903070208,3722.2578125,1600.6,25.0,47794.35546875
2026-06-04T03:03:43.667328+00:00Z,3934298112,3752.0390625,1598.1,25.1,47762.00390625
2026-06-04T03:03:44.695140+00:00Z,3967844352,3784.03125,1599.5,25.1,47743.125
2026-06-04T03:03:45.700702+00:00Z,4000882688,3815.5390625,1597.9,25.1,47716.77734375
2026-06-04T03:03:46.706792+00:00Z,4020703232,3834.44140625,1599.7,25.2,47704.515625
2026-06-04T03:03:47.717202+00:00Z,4041007104,3853.8046875,1594.2,25.2,47691.62109375
2026-06-04T03:03:49.507213+00:00Z,4059287552,3871.23828125,760.4,25.2,47684.24609375
2026-06-04T03:03:50.509158+00:00Z,4086251520,3896.953125,1594.9,25.2,47659.08984375
2026-06-04T03:03:51.511322+00:00Z,4109520896,3919.14453125,1599.4,25.3,47620.00390625
2026-06-04T03:03:52.517119+00:00Z,4133613568,3942.12109375,1599.4,25.3,47620.53125
2026-06-04T03:03:53.519785+00:00Z,4152152064,3959.80078125,1615.0,25.3,47607.5
2026-06-04T03:03:54.535176+00:00Z,4171366400,3978.125,1584.3,25.4,47579.5234375
2026-06-04T03:03:55.543912+00:00Z,4190871552,3996.7265625,1598.8,25.4,47561.16015625
2026-06-04T03:03:56.548387+00:00Z,4209700864,4014.68359375,1597.6,25.4,47548.0
2026-06-04T03:03:57.551780+00:00Z,4228968448,4033.05859375,1599.5,25.4,47532.87109375
2026-06-04T03:03:58.555897+00:00Z,4251242496,4054.30078125,1599.4,25.5,47508.91796875
2026-06-04T03:03:59.561818+00:00Z,4271153152,4073.2890625,1599.7,25.5,47495.046875
2026-06-04T03:04:00.566361+00:00Z,4291960832,4093.1328125,1598.9,25.6,47457.96875
2026-06-04T03:04:01.570074+00:00Z,4312231936,4112.46484375,1600.7,25.6,47452.109375
2026-06-04T03:04:02.576063+00:00Z,4332875776,4132.15234375,1599.6,25.6,47432.83203125
2026-06-04T03:04:03.580953+00:00Z,4353671168,4151.984375,1597.1,25.6,47415.40234375
2026-06-04T03:04:04.586772+00:00Z,4374339584,4171.6953125,1599.9,25.7,47392.36328125
2026-06-04T03:04:05.596163+00:00Z,4394668032,4191.08203125,1598.6,25.7,47374.53515625
2026-06-04T03:04:06.598215+00:00Z,4416851968,4212.23828125,1600.9,25.7,47354.4453125
2026-06-04T03:04:07.612288+00:00Z,4445114368,4239.19140625,1598.4,25.8,47323.6171875
2026-06-04T03:04:08.617330+00:00Z,4473188352,4265.96484375,1599.0,25.8,47295.56640625
2026-06-04T03:04:09.622094+00:00Z,4500062208,4291.59375,1600.5,25.9,47251.63671875
2026-06-04T03:04:10.626241+00:00Z,4526788608,4317.08203125,1598.4,25.9,47225.95703125
2026-06-04T03:04:11.629496+00:00Z,4544761856,4334.22265625,1598.9,25.9,47222.76953125
2026-06-04T03:04:12.635331+00:00Z,4563415040,4352.01171875,1599.6,26.0,47202.44921875
2026-06-04T03:04:13.637791+00:00Z,4582998016,4370.6875,1599.0,26.0,47183.625
2026-06-04T03:04:14.642783+00:00Z,4603248640,4390.0,1599.0,26.0,47197.2578125
2026-06-04T03:04:15.643529+00:00Z,4623314944,4409.13671875,1599.8,26.0,47201.671875
2026-06-04T03:04:16.650255+00:00Z,4642373632,4427.3125,1597.6,26.0,47182.921875
2026-06-04T03:04:17.652839+00:00Z,4662329344,4446.34375,1591.6,26.0,47163.6484375
2026-06-04T03:04:18.658696+00:00Z,4683034624,4466.08984375,1599.7,26.1,47139.7890625
2026-06-04T03:04:19.670021+00:00Z,4701851648,4484.03515625,1598.7,26.1,47141.4765625
2026-06-04T03:04:20.677895+00:00Z,4722446336,4503.67578125,1598.4,26.1,47123.3671875
2026-06-04T03:04:21.681989+00:00Z,4743970816,4524.203125,1601.1,26.1,47084.3125
2026-06-04T03:04:22.686948+00:00Z,4765487104,4544.72265625,1600.5,26.1,47082.05078125
2026-06-04T03:04:23.690392+00:00Z,4785373184,4563.6875,1598.6,26.2,47060.98046875
2026-06-04T03:04:24.692205+00:00Z,4811010048,4588.13671875,1597.0,26.2,47036.26953125
2026-06-04T03:04:25.694011+00:00Z,4836757504,4612.69140625,1598.8,26.3,47009.09765625
2026-06-04T03:04:26.695952+00:00Z,4861599744,4636.3828125,1598.9,26.4,46944.6171875
2026-06-04T03:04:27.699973+00:00Z,4887035904,4660.640625,1597.0,26.4,46938.3046875
2026-06-04T03:04:28.705410+00:00Z,4909400064,4681.96875,1597.9,26.4,46903.578125
2026-06-04T03:04:29.706421+00:00Z,4929785856,4701.41015625,1604.2,26.4,46896.359375
2026-06-04T03:04:30.716350+00:00Z,4951453696,4722.07421875,1593.6,26.5,46854.04296875
2026-06-04T03:04:31.718301+00:00Z,4970430464,4740.171875,1599.8,26.5,46850.6953125
2026-06-04T03:04:32.724055+00:00Z,4989206528,4758.078125,1597.0,26.5,46831.28515625
2026-06-04T03:04:33.726434+00:00Z,5008486400,4776.46484375,1598.2,26.6,46803.17578125
2026-06-04T03:04:34.727392+00:00Z,5023948800,4791.2109375,1599.3,26.6,46789.734375
2026-06-04T03:04:36.797686+00:00Z,5025972224,4793.140625,706.2,26.6,46796.0390625
2026-06-04T03:04:37.799966+00:00Z,5029396480,4796.40625,1586.4,26.7,46726.86328125
