ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-26T17:19:50.165333+00:00Z,1173147648,1118.80078125,121.5,33.3,42518.625
2026-05-26T17:19:51.397098+00:00Z,1275203584,1216.12890625,99.9,33.7,42237.7734375
2026-05-26T17:19:52.473854+00:00Z,1297403904,1237.30078125,170.4,33.8,42218.953125
2026-05-26T17:19:53.476561+00:00Z,1303552000,1243.1640625,1205.6,33.8,42219.421875
2026-05-26T17:19:54.479026+00:00Z,1307033600,1246.484375,1449.7,33.7,42241.19921875
2026-05-26T17:19:55.484415+00:00Z,1309683712,1249.01171875,1591.2,33.7,42254.65625
2026-05-26T17:19:56.485562+00:00Z,1318354944,1257.28125,1592.1,33.7,42286.40234375
2026-05-26T17:19:57.491526+00:00Z,1335906304,1274.01953125,1592.8,33.7,42294.92578125
2026-05-26T17:19:58.502348+00:00Z,1353351168,1290.65625,1588.9,33.6,42305.2890625
2026-05-26T17:19:59.509480+00:00Z,1371000832,1307.48828125,1590.7,33.6,42306.82421875
2026-05-26T17:20:00.517787+00:00Z,1388920832,1324.578125,1602.3,33.6,42312.08984375
2026-05-26T17:20:01.538057+00:00Z,1402675200,1337.6953125,1557.4,33.6,42310.484375
2026-05-26T17:20:02.541915+00:00Z,1417216000,1351.5625,1578.8,33.6,42314.40625
2026-05-26T17:20:03.547707+00:00Z,1436626944,1370.07421875,1590.8,33.6,42303.6640625
2026-05-26T17:20:04.552330+00:00Z,1451438080,1384.19921875,1570.8,33.7,42292.875
2026-05-26T17:20:05.554422+00:00Z,1477316608,1408.87890625,1573.7,33.7,42264.5078125
2026-05-26T17:20:06.560334+00:00Z,1489293312,1420.30078125,926.6,33.7,42295.30859375
2026-05-26T17:20:07.563479+00:00Z,1513021440,1442.9296875,1595.6,33.7,42273.171875
2026-05-26T17:20:08.566602+00:00Z,1540403200,1469.04296875,1594.0,33.7,42249.01953125
2026-05-26T17:20:09.570514+00:00Z,1568542720,1495.87890625,1594.7,33.8,42218.5625
2026-05-26T17:20:10.571874+00:00Z,1597263872,1523.26953125,1592.9,33.8,42196.25390625
2026-05-26T17:20:11.577728+00:00Z,1626460160,1551.11328125,1594.7,33.8,42172.98828125
2026-05-26T17:20:12.581745+00:00Z,1653948416,1577.328125,1594.6,33.9,42143.75
2026-05-26T17:20:13.586892+00:00Z,1683800064,1605.796875,1593.8,33.9,42121.15234375
2026-05-26T17:20:14.589876+00:00Z,1712123904,1632.80859375,1595.1,34.0,42094.52734375
2026-05-26T17:20:15.592756+00:00Z,1741701120,1661.015625,1594.4,34.0,42056.02734375
2026-05-26T17:20:16.593740+00:00Z,1771466752,1689.40234375,1594.3,34.1,42031.7734375
2026-05-26T17:20:17.603906+00:00Z,1801195520,1717.75390625,1595.1,34.1,41993.7421875
2026-05-26T17:20:18.606131+00:00Z,1830420480,1745.625,1593.4,34.2,41962.20703125
2026-05-26T17:20:19.619004+00:00Z,1860554752,1774.36328125,1595.5,34.2,41937.90625
2026-05-26T17:20:20.623545+00:00Z,1889976320,1802.421875,1594.8,34.3,41906.01953125
2026-05-26T17:20:21.629491+00:00Z,1920274432,1831.31640625,1594.0,34.3,41878.94140625
2026-05-26T17:20:23.056269+00:00Z,1945272320,1855.15625,985.9,34.3,41851.62109375
2026-05-26T17:20:24.062993+00:00Z,1974239232,1882.78125,1589.1,34.4,41826.49609375
2026-05-26T17:20:25.068953+00:00Z,1990500352,1898.2890625,1581.8,34.4,41799.734375
2026-05-26T17:20:26.075986+00:00Z,2002841600,1910.05859375,1586.7,34.4,41793.671875
2026-05-26T17:20:27.077635+00:00Z,2017820672,1924.34375,1595.2,34.5,41785.90625
2026-05-26T17:20:28.083547+00:00Z,2034401280,1940.15625,1593.3,34.5,41773.23046875
2026-05-26T17:20:29.094351+00:00Z,2051309568,1956.28125,1595.1,34.5,41762.0625
2026-05-26T17:20:30.100314+00:00Z,2069020672,1973.171875,1593.6,34.5,41739.74609375
2026-05-26T17:20:31.106822+00:00Z,2086985728,1990.3046875,1594.4,34.5,41724.65234375
2026-05-26T17:20:32.112856+00:00Z,2104025088,2006.5546875,1590.1,34.6,41712.7734375
2026-05-26T17:20:33.127503+00:00Z,2115379200,2017.3828125,1569.2,34.6,41675.8046875
2026-05-26T17:20:34.133766+00:00Z,2134097920,2035.234375,1593.5,34.7,41656.14453125
2026-05-26T17:20:35.142521+00:00Z,2151919616,2052.23046875,1594.1,34.7,41645.09375
2026-05-26T17:20:36.148018+00:00Z,2169987072,2069.4609375,1596.2,34.7,41627.859375
2026-05-26T17:20:37.160934+00:00Z,2187874304,2086.51953125,1592.8,34.7,41608.4765625
2026-05-26T17:20:38.931475+00:00Z,2194976768,2093.29296875,1526.6,34.8,41580.4921875
2026-05-26T17:20:39.935542+00:00Z,2212802560,2110.29296875,1593.4,34.8,41574.125
2026-05-26T17:20:40.941473+00:00Z,2231656448,2128.2734375,1595.5,34.8,41567.61328125
