ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T04:31:49.834660+00:00Z,1410555904,1345.2109375,115.4,21.4,50124.0078125
2026-06-04T04:31:51.117592+00:00Z,1523314688,1452.74609375,99.0,21.5,50026.66796875
2026-06-04T04:31:52.128481+00:00Z,1536229376,1465.0625,1501.5,21.5,50058.96484375
2026-06-04T04:31:53.129418+00:00Z,1538256896,1466.99609375,1598.6,21.5,50061.64453125
2026-06-04T04:31:54.130122+00:00Z,1540493312,1469.12890625,1599.7,21.5,50068.54296875
2026-06-04T04:31:55.131657+00:00Z,1542582272,1471.12109375,1599.6,21.5,50070.37109375
2026-06-04T04:31:56.132632+00:00Z,1544679424,1473.12109375,1598.1,21.5,50069.0
2026-06-04T04:31:57.133752+00:00Z,1553702912,1481.7265625,1602.1,21.4,50097.515625
2026-06-04T04:31:58.135000+00:00Z,1559691264,1487.4375,1597.9,21.4,50088.921875
2026-06-04T04:31:59.136180+00:00Z,1566445568,1493.87890625,1599.8,21.5,50068.5703125
2026-06-04T04:32:00.137337+00:00Z,1575141376,1502.171875,1599.0,21.5,50067.03125
2026-06-04T04:32:01.138965+00:00Z,1588117504,1514.546875,1598.5,21.5,50072.9375
2026-06-04T04:32:02.139914+00:00Z,1622708224,1547.53515625,1599.1,21.5,50044.109375
2026-06-04T04:32:03.150965+00:00Z,1657257984,1580.484375,1598.7,21.5,50012.5625
2026-06-04T04:32:04.153120+00:00Z,1691787264,1613.4140625,1601.5,21.6,49983.3671875
2026-06-04T04:32:05.155197+00:00Z,1726402560,1646.42578125,1598.6,21.6,49952.28515625
2026-06-04T04:32:06.156111+00:00Z,1760923648,1679.34765625,1600.6,21.7,49915.984375
2026-06-04T04:32:07.158611+00:00Z,1796427776,1713.20703125,1597.9,21.7,49883.75
2026-06-04T04:32:08.161936+00:00Z,1817976832,1733.7578125,1596.8,21.8,49865.97265625
2026-06-04T04:32:09.164655+00:00Z,1840435200,1755.17578125,1599.6,21.8,49843.75
2026-06-04T04:32:10.170407+00:00Z,1862160384,1775.89453125,1600.0,21.8,49821.00390625
