ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T02:38:40.035479+00:00Z,1170694144,1116.4609375,116.7,20.9,50444.50390625
2026-06-04T02:38:41.066780+00:00Z,1271296000,1212.40234375,101.3,20.9,50396.54296875
2026-06-04T02:38:42.123180+00:00Z,1290997760,1231.19140625,1443.2,21.0,50381.1875
2026-06-04T02:38:43.124061+00:00Z,1292201984,1232.33984375,1599.6,21.0,50383.87109375
2026-06-04T02:38:44.125188+00:00Z,1293443072,1233.5234375,1599.3,21.0,50390.44140625
2026-06-04T02:38:45.125945+00:00Z,1294381056,1234.41796875,1592.6,20.9,50395.61328125
2026-06-04T02:38:46.127379+00:00Z,1295716352,1235.69140625,1597.5,21.0,50381.14453125
2026-06-04T02:38:47.129614+00:00Z,1296248832,1236.19921875,1599.7,20.9,50407.49609375
2026-06-04T02:38:48.131375+00:00Z,1296781312,1236.70703125,1598.0,20.9,50419.88671875
2026-06-04T02:38:49.133437+00:00Z,1297596416,1237.484375,1593.6,20.9,50422.7265625
2026-06-04T02:38:50.135224+00:00Z,1298923520,1238.75,1600.6,20.9,50423.109375
2026-06-04T02:38:51.135938+00:00Z,1300357120,1240.1171875,1597.8,20.9,50422.51171875
2026-06-04T02:38:52.136889+00:00Z,1301884928,1241.57421875,1599.4,20.9,50413.95703125
2026-06-04T02:38:53.137878+00:00Z,1303400448,1243.01953125,1600.5,20.9,50416.4140625
2026-06-04T02:38:54.139179+00:00Z,1304711168,1244.26953125,1598.0,20.9,50419.08203125
2026-06-04T02:38:55.141100+00:00Z,1305972736,1245.47265625,1600.5,20.9,50434.21484375
2026-06-04T02:38:56.142245+00:00Z,1307598848,1247.0234375,1599.0,20.9,50454.9375
2026-06-04T02:38:57.144220+00:00Z,1308893184,1248.2578125,1596.3,20.9,50451.37109375
2026-06-04T02:38:58.149314+00:00Z,1310334976,1249.6328125,1592.7,20.8,50457.375
2026-06-04T02:38:59.153598+00:00Z,1311518720,1250.76171875,1593.4,20.9,50440.203125
2026-06-04T02:39:00.159525+00:00Z,1316081664,1255.11328125,1599.6,20.9,50456.57421875
2026-06-04T02:39:01.161750+00:00Z,1340350464,1278.2578125,1598.5,20.9,50443.11328125
2026-06-04T02:39:02.164061+00:00Z,1369518080,1306.07421875,1598.3,20.9,50405.37890625
2026-06-04T02:39:03.168422+00:00Z,1399029760,1334.21875,1599.0,20.9,50401.6171875
2026-06-04T02:39:04.196599+00:00Z,1417334784,1351.67578125,1031.9,21.0,50362.8125
2026-06-04T02:39:05.201994+00:00Z,1445998592,1379.01171875,1592.2,21.0,50347.73046875
2026-06-04T02:39:06.207307+00:00Z,1474969600,1406.640625,1599.6,21.1,50323.09765625
2026-06-04T02:39:07.211124+00:00Z,1503870976,1434.203125,1599.4,21.1,50285.7890625
2026-06-04T02:39:08.220554+00:00Z,1532264448,1461.28125,1599.3,21.2,50257.5234375
2026-06-04T02:39:09.224275+00:00Z,1563926528,1491.4765625,1599.3,21.2,50235.14453125
2026-06-04T02:39:10.226407+00:00Z,1593667584,1519.83984375,1599.6,21.2,50206.51171875
2026-06-04T02:39:11.227235+00:00Z,1620414464,1545.34765625,1597.6,21.3,50180.09375
2026-06-04T02:39:12.235787+00:00Z,1648668672,1572.29296875,1598.0,21.3,50153.16796875
2026-06-04T02:39:13.241787+00:00Z,1676943360,1599.2578125,1598.9,21.4,50123.46484375
2026-06-04T02:39:14.249203+00:00Z,1705254912,1626.2578125,1601.0,21.4,50094.0
2026-06-04T02:39:15.255002+00:00Z,1733857280,1653.53515625,1598.4,21.4,50076.84765625
2026-06-04T02:39:16.261646+00:00Z,1762508800,1680.859375,1599.3,21.5,50033.94140625
2026-06-04T02:39:17.267681+00:00Z,1790476288,1707.53125,1600.4,21.5,50026.07421875
2026-06-04T02:39:18.271465+00:00Z,1810915328,1727.0234375,1597.3,21.5,50054.4765625
2026-06-04T02:39:19.272398+00:00Z,1831247872,1746.4140625,1599.3,21.5,50054.76953125
2026-06-04T02:39:20.278428+00:00Z,1852149760,1766.34765625,1600.4,21.5,50031.0234375
2026-06-04T02:39:21.285640+00:00Z,1872416768,1785.67578125,1598.4,21.6,50007.41015625
2026-06-04T02:39:22.292120+00:00Z,1892327424,1804.6640625,1599.2,21.6,49965.0546875
2026-06-04T02:39:23.295573+00:00Z,1913159680,1824.53125,1599.0,21.6,49959.55078125
2026-06-04T02:39:24.301350+00:00Z,1933746176,1844.1640625,1599.9,21.7,49936.7265625
2026-06-04T02:39:25.308412+00:00Z,1956913152,1866.2578125,1599.2,21.7,49913.31640625
2026-06-04T02:39:26.313146+00:00Z,1967140864,1876.01171875,744.5,21.7,49889.88671875
2026-06-04T02:39:27.318945+00:00Z,1985945600,1893.9453125,1597.3,21.8,49866.98828125
2026-06-04T02:39:28.324600+00:00Z,2005118976,1912.23046875,1598.4,21.8,49849.99609375
2026-06-04T02:39:29.330490+00:00Z,2024017920,1930.25390625,1606.5,21.9,49813.3828125
2026-06-04T02:39:30.341316+00:00Z,2043658240,1948.984375,1592.2,21.9,49794.2265625
2026-06-04T02:39:31.348144+00:00Z,2064183296,1968.55859375,1598.9,21.9,49772.6328125
2026-06-04T02:39:32.351285+00:00Z,2085023744,1988.43359375,1599.7,22.0,49750.41796875
2026-06-04T02:39:33.357431+00:00Z,2105913344,2008.35546875,1597.2,22.0,49728.265625
2026-06-04T02:39:34.358174+00:00Z,2130313216,2031.625,1599.6,22.0,49705.1953125
2026-06-04T02:39:35.362534+00:00Z,2151739392,2052.05859375,1598.1,22.1,49682.64453125
2026-06-04T02:39:36.368548+00:00Z,2171752448,2071.14453125,1598.8,22.1,49669.2421875
2026-06-04T02:39:37.371672+00:00Z,2188935168,2087.53125,1600.0,22.3,49540.234375
2026-06-04T02:39:38.381232+00:00Z,2208845824,2106.51953125,1588.3,22.3,49538.8515625
2026-06-04T02:39:39.382138+00:00Z,2229424128,2126.14453125,1598.6,22.3,49520.296875
2026-06-04T02:39:40.385024+00:00Z,2249576448,2145.36328125,1599.3,22.4,49486.9609375
2026-06-04T02:39:41.385773+00:00Z,2276659200,2171.19140625,1590.8,22.4,49482.66015625
2026-06-04T02:39:42.391746+00:00Z,2304466944,2197.7109375,1600.2,22.4,49449.62890625
2026-06-04T02:39:43.395533+00:00Z,2332020736,2223.98828125,1599.2,22.5,49407.109375
2026-06-04T02:39:44.396344+00:00Z,2361032704,2251.65625,1600.5,22.5,49405.62109375
2026-06-04T02:39:45.406261+00:00Z,2389209088,2278.52734375,1599.3,22.6,49372.2734375
2026-06-04T02:39:46.412111+00:00Z,2417676288,2305.67578125,1597.9,22.6,49346.47265625
2026-06-04T02:39:47.413419+00:00Z,2445594624,2332.30078125,1600.5,22.6,49316.046875
2026-06-04T02:39:48.423288+00:00Z,2473766912,2359.16796875,1599.4,22.7,49294.52734375
2026-06-04T02:39:49.424431+00:00Z,2502127616,2386.21484375,1598.8,22.7,49260.19921875
2026-06-04T02:39:50.427682+00:00Z,2533339136,2415.98046875,1597.2,22.8,49244.83203125
2026-06-04T02:39:51.431111+00:00Z,2561409024,2442.75,1599.5,22.8,49212.4375
2026-06-04T02:39:52.436025+00:00Z,2589499392,2469.5390625,1600.1,22.9,49181.26171875
2026-06-04T02:39:53.440668+00:00Z,2598219776,2477.85546875,589.3,22.9,49150.7421875
2026-06-04T02:39:54.446486+00:00Z,2624774144,2503.1796875,1598.7,22.9,49148.36328125
2026-06-04T02:39:55.450333+00:00Z,2650054656,2527.2890625,1599.7,22.9,49124.3125
2026-06-04T02:39:56.456360+00:00Z,2674110464,2550.23046875,1600.3,23.0,49102.8125
2026-06-04T02:39:57.463202+00:00Z,2698928128,2573.8984375,1598.6,23.0,49076.80078125
2026-06-04T02:39:58.464998+00:00Z,2725548032,2599.28515625,1599.7,23.1,49051.453125
2026-06-04T02:39:59.471528+00:00Z,2751000576,2623.55859375,1598.5,23.1,49033.7421875
2026-06-04T02:40:00.478760+00:00Z,2779299840,2650.546875,1598.4,23.1,49004.35546875
2026-06-04T02:40:01.483837+00:00Z,2810769408,2680.55859375,1600.0,23.2,48973.328125
2026-06-04T02:40:02.487414+00:00Z,2838720512,2707.21484375,1600.1,23.2,48942.390625
2026-06-04T02:40:03.490049+00:00Z,2866233344,2733.453125,1599.9,23.3,48911.953125
2026-06-04T02:40:04.494056+00:00Z,2894761984,2760.66015625,1599.4,23.3,48883.6484375
2026-06-04T02:40:05.495570+00:00Z,2923229184,2787.80859375,1598.9,23.4,48856.48828125
2026-06-04T02:40:06.496472+00:00Z,2949496832,2812.859375,1599.3,23.4,48862.18359375
