ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T04:13:06.548895+00:00Z,1411805184,1346.40234375,102.4,21.2,50247.12890625
2026-06-04T04:13:07.554703+00:00Z,1527582720,1456.81640625,100.4,21.4,50126.7265625
2026-06-04T04:13:08.893534+00:00Z,1535512576,1464.37890625,1217.3,21.3,50178.8203125
2026-06-04T04:13:09.894475+00:00Z,1537568768,1466.33984375,1599.8,21.3,50194.34375
2026-06-04T04:13:10.895652+00:00Z,1539780608,1468.44921875,1599.0,21.3,50193.19921875
2026-06-04T04:13:11.897050+00:00Z,1541881856,1470.453125,1600.8,21.3,50190.625
2026-06-04T04:13:12.897961+00:00Z,1543958528,1472.43359375,1598.2,21.3,50176.9140625
2026-06-04T04:13:13.898883+00:00Z,1552506880,1480.5859375,1598.8,21.3,50190.49609375
2026-06-04T04:13:14.899763+00:00Z,1556697088,1484.58203125,1593.4,21.3,50163.08984375
2026-06-04T04:13:15.900628+00:00Z,1561116672,1488.796875,1599.9,21.3,50180.375
2026-06-04T04:13:16.901828+00:00Z,1567649792,1495.02734375,1599.1,21.3,50173.5625
2026-06-04T04:13:17.903103+00:00Z,1575206912,1502.234375,1600.3,21.3,50168.5234375
2026-06-04T04:13:18.905071+00:00Z,1588518912,1514.9296875,1600.4,21.3,50158.90234375
2026-06-04T04:13:19.905830+00:00Z,1618554880,1543.57421875,1596.7,21.4,50124.953125
2026-06-04T04:13:20.906786+00:00Z,1646010368,1569.7578125,1599.6,21.4,50099.234375
2026-06-04T04:13:21.907873+00:00Z,1673936896,1596.390625,1600.3,21.5,50074.2578125
2026-06-04T04:13:22.911946+00:00Z,1702158336,1623.3046875,1599.5,21.5,50045.16796875
2026-06-04T04:13:23.914051+00:00Z,1730097152,1649.94921875,1600.6,21.6,49999.37890625
2026-06-04T04:13:24.919494+00:00Z,1757986816,1676.546875,1598.3,21.6,49995.0859375
2026-06-04T04:13:25.921337+00:00Z,1785933824,1703.19921875,1600.1,21.6,49966.7734375
2026-06-04T04:13:26.922011+00:00Z,1813688320,1729.66796875,1598.0,21.7,49938.3203125
2026-06-04T04:13:27.927720+00:00Z,1843605504,1758.19921875,1600.5,21.7,49911.8671875
2026-06-04T04:13:28.930798+00:00Z,1871335424,1784.64453125,1599.0,21.7,49884.66796875
2026-06-04T04:13:29.934135+00:00Z,1899327488,1811.33984375,1599.9,21.8,49855.1015625
2026-06-04T04:13:30.938409+00:00Z,1926635520,1837.3828125,1597.1,21.8,49826.4609375
2026-06-04T04:13:32.492208+00:00Z,1954013184,1863.4921875,1047.0,21.9,49781.10546875
2026-06-04T04:13:33.501036+00:00Z,1972711424,1881.32421875,1592.9,21.9,49796.6015625
2026-06-04T04:13:34.510130+00:00Z,1990434816,1898.2265625,1600.5,21.9,49778.73046875
2026-06-04T04:13:35.515750+00:00Z,2010009600,1916.89453125,1597.8,21.9,49758.21875
2026-06-04T04:13:36.524823+00:00Z,2030366720,1936.30859375,1599.2,22.0,49745.91015625
2026-06-04T04:13:37.528959+00:00Z,2052993024,1957.88671875,1600.7,22.0,49724.2890625
2026-06-04T04:13:38.531730+00:00Z,2074763264,1978.6484375,1597.6,22.1,49682.39453125
2026-06-04T04:13:39.537621+00:00Z,2096099328,1998.99609375,1599.4,22.1,49681.6875
2026-06-04T04:13:40.547141+00:00Z,2115997696,2017.97265625,1599.2,22.3,49513.4453125
2026-06-04T04:13:41.551118+00:00Z,2134302720,2035.4296875,1578.5,22.4,49495.8203125
2026-06-04T04:13:42.556913+00:00Z,2155692032,2055.828125,1597.8,22.4,49482.24609375
2026-06-04T04:13:43.563980+00:00Z,2177732608,2076.84765625,1599.6,22.4,49461.08984375
2026-06-04T04:13:44.567807+00:00Z,2200461312,2098.5234375,1599.8,22.4,49440.16796875
2026-06-04T04:13:45.573001+00:00Z,2223206400,2120.21484375,1599.7,22.5,49411.4921875
2026-06-04T04:13:46.573688+00:00Z,2245955584,2141.91015625,1598.0,22.5,49402.7578125
2026-06-04T04:13:47.579516+00:00Z,2268151808,2163.078125,1600.7,22.5,49393.3359375
2026-06-04T04:13:48.583084+00:00Z,2289696768,2183.625,1598.0,22.6,49362.87890625
2026-06-04T04:13:49.586213+00:00Z,2311036928,2203.9765625,1600.1,22.6,49366.0546875
2026-06-04T04:13:50.589993+00:00Z,2332405760,2224.35546875,1598.9,22.6,49347.484375
2026-06-04T04:13:51.595940+00:00Z,2355564544,2246.44140625,1599.6,22.6,49325.09375
2026-06-04T04:13:52.600733+00:00Z,2376916992,2266.8046875,1599.3,22.7,49289.59375
2026-06-04T04:13:53.606611+00:00Z,2398978048,2287.84375,1599.2,22.7,49289.94140625
2026-06-04T04:13:54.612084+00:00Z,2419183616,2307.11328125,1599.6,22.7,49270.546875
2026-06-04T04:13:55.616934+00:00Z,2447794176,2334.3984375,1597.9,22.8,49240.96875
2026-06-04T04:13:56.623021+00:00Z,2476146688,2361.4375,1600.5,22.8,49210.37109375
2026-06-04T04:13:57.626226+00:00Z,2504134656,2388.12890625,1598.9,22.8,49182.5390625
2026-06-04T04:13:58.629028+00:00Z,2532847616,2415.51171875,1600.7,22.9,49150.82421875
2026-06-04T04:13:59.633036+00:00Z,2562162688,2443.46875,1598.5,22.9,49126.01953125
2026-06-04T04:14:00.634700+00:00Z,2590412800,2470.41015625,1598.3,23.0,49072.0625
2026-06-04T04:14:01.637213+00:00Z,2618802176,2497.484375,1600.0,23.0,49064.7890625
2026-06-04T04:14:02.638655+00:00Z,2627575808,2505.8515625,504.3,23.0,49056.42578125
2026-06-04T04:14:03.644257+00:00Z,2655608832,2532.5859375,1598.0,23.1,49028.390625
2026-06-04T04:14:04.647265+00:00Z,2680684544,2556.5,1597.9,23.1,49004.23828125
2026-06-04T04:14:05.653344+00:00Z,2706038784,2580.6796875,1600.6,23.2,48961.7109375
2026-06-04T04:14:06.659664+00:00Z,2732417024,2605.8359375,1598.7,23.2,48952.8671875
2026-06-04T04:14:07.660662+00:00Z,2757529600,2629.78515625,1599.4,23.2,48945.46484375
2026-06-04T04:14:08.672340+00:00Z,2784755712,2655.75,1598.3,23.2,48950.76171875
2026-06-04T04:14:09.678260+00:00Z,2813440000,2683.10546875,1600.7,23.2,48935.07421875
2026-06-04T04:14:10.685787+00:00Z,2843017216,2711.3125,1599.0,23.3,48888.72265625
2026-06-04T04:14:11.687632+00:00Z,2871549952,2738.5234375,1599.9,23.3,48874.8203125
2026-06-04T04:14:12.693568+00:00Z,2900094976,2765.74609375,1598.7,23.4,48844.90625
2026-06-04T04:14:13.697312+00:00Z,2927460352,2791.84375,1599.9,23.4,48814.1875
2026-06-04T04:14:14.700554+00:00Z,2952986624,2816.1875,1597.8,23.5,48782.33984375
2026-06-04T04:14:15.703761+00:00Z,2981330944,2843.21875,1598.9,23.5,48754.09375
2026-06-04T04:14:16.705273+00:00Z,3001622528,2862.5703125,1599.5,23.6,48732.52734375
2026-06-04T04:14:17.706161+00:00Z,3023364096,2883.3046875,1594.9,23.6,48711.0078125
2026-06-04T04:14:18.711538+00:00Z,3046645760,2905.5078125,1598.2,23.6,48688.6484375
2026-06-04T04:14:19.717456+00:00Z,3068473344,2926.32421875,1599.7,23.7,48669.0859375
2026-06-04T04:14:20.720170+00:00Z,3090247680,2947.08984375,1599.5,23.7,48641.6328125
2026-06-04T04:14:21.726092+00:00Z,3112214528,2968.0390625,1599.8,23.7,48620.77734375
2026-06-04T04:14:22.733514+00:00Z,3133820928,2988.64453125,1600.0,23.8,48602.26953125
2026-06-04T04:14:23.738104+00:00Z,3155873792,3009.67578125,1599.6,23.8,48561.69921875
2026-06-04T04:14:24.740645+00:00Z,3177218048,3030.03125,1598.0,23.8,48560.8828125
2026-06-04T04:14:25.741328+00:00Z,3199676416,3051.44921875,1599.0,23.9,48538.63671875
2026-06-04T04:14:26.746514+00:00Z,3221671936,3072.42578125,1599.6,23.9,48516.9453125
