ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T20:16:14.667119+00:00Z,3758845952,3584.71484375,100.4,46.4,34199.9375
2026-06-04T20:16:15.678193+00:00Z,3887538176,3707.4453125,99.9,46.5,34077.16796875
2026-06-04T20:16:16.694032+00:00Z,3911196672,3730.0078125,100.4,46.6,34053.70703125
2026-06-04T20:16:17.697964+00:00Z,3925753856,3743.890625,1423.4,46.6,34029.91015625
2026-06-04T20:16:18.699006+00:00Z,3927400448,3745.4609375,1598.9,46.6,34022.05859375
2026-06-04T20:16:19.706392+00:00Z,3928903680,3746.89453125,1599.3,46.6,34014.5859375
2026-06-04T20:16:20.711006+00:00Z,3930378240,3748.30078125,1600.8,46.6,34012.046875
2026-06-04T20:16:21.712048+00:00Z,3931451392,3749.32421875,1600.4,46.6,34015.234375
2026-06-04T20:16:22.713122+00:00Z,3932704768,3750.51953125,1599.3,46.6,34019.921875
2026-06-04T20:16:23.714060+00:00Z,3933851648,3751.61328125,1600.5,46.7,34009.6640625
2026-06-04T20:16:24.714984+00:00Z,3935105024,3752.80859375,1599.5,46.7,34003.14453125
2026-06-04T20:16:25.716295+00:00Z,3941535744,3758.94140625,1599.9,46.7,34001.68359375
2026-06-04T20:16:26.718185+00:00Z,3945250816,3762.484375,1600.0,46.7,34001.19140625
2026-06-04T20:16:27.719059+00:00Z,3948347392,3765.4375,1599.6,46.7,34000.12109375
2026-06-04T20:16:28.720064+00:00Z,3951747072,3768.6796875,1600.4,46.7,33996.79296875
2026-06-04T20:16:29.720951+00:00Z,3956523008,3773.234375,1599.6,46.7,33995.28125
2026-06-04T20:16:30.722067+00:00Z,3960242176,3776.78125,1600.2,46.7,33994.56640625
2026-06-04T20:16:31.723060+00:00Z,3966455808,3782.70703125,1600.4,46.7,33990.19140625
2026-06-04T20:16:32.729085+00:00Z,3972493312,3788.46484375,1599.4,46.7,33988.6796875
2026-06-04T20:16:33.735078+00:00Z,3994509312,3809.4609375,1600.4,46.7,33973.29296875
2026-06-04T20:16:34.741074+00:00Z,4017401856,3831.29296875,1600.4,46.7,33955.9140625
2026-06-04T20:16:35.747076+00:00Z,4040568832,3853.38671875,1599.4,46.8,33935.65625
2026-06-04T20:16:36.752062+00:00Z,4063625216,3875.375,1600.0,46.8,33914.453125
2026-06-04T20:16:37.753063+00:00Z,4086730752,3897.41015625,1599.4,46.8,33892.01171875
2026-06-04T20:16:38.758116+00:00Z,4109914112,3919.51953125,1599.9,46.9,33871.65625
2026-06-04T20:16:39.764143+00:00Z,4131016704,3939.64453125,1599.4,46.9,33851.48046875
2026-06-04T20:16:40.770142+00:00Z,4155154432,3962.6640625,1600.3,47.0,33817.515625
2026-06-04T20:16:41.773794+00:00Z,4178321408,3984.7578125,1601.2,47.0,33794.75
2026-06-04T20:16:42.775457+00:00Z,4201963520,4007.3046875,1598.4,47.0,33774.80859375
2026-06-04T20:16:43.782142+00:00Z,4225462272,4029.71484375,1600.3,47.1,33751.01171875
2026-06-04T20:16:44.786298+00:00Z,4250222592,4053.328125,1600.3,47.1,33727.203125
2026-06-04T20:16:45.793147+00:00Z,4274233344,4076.2265625,1600.1,47.1,33703.515625
2026-06-04T20:16:46.794020+00:00Z,4298199040,4099.08203125,1599.6,47.2,33680.671875
2026-06-04T20:16:47.796081+00:00Z,4322058240,4121.8359375,1599.7,47.2,33658.24609375
2026-06-04T20:16:48.802143+00:00Z,4346765312,4145.3984375,1600.3,47.2,33632.8203125
2026-06-04T20:16:49.805937+00:00Z,4370669568,4168.1953125,1599.9,47.3,33610.2265625
2026-06-04T20:16:50.807134+00:00Z,4394528768,4190.94921875,1600.1,47.3,33588.37890625
2026-06-04T20:16:51.812063+00:00Z,4418686976,4213.98828125,1600.1,47.4,33563.0234375
2026-06-04T20:16:52.817642+00:00Z,4443344896,4237.50390625,1599.1,47.4,33537.46875
2026-06-04T20:16:53.819212+00:00Z,4467314688,4260.36328125,1600.5,47.4,33514.4375
2026-06-04T20:16:54.824064+00:00Z,4485021696,4277.25,1599.2,47.6,33409.37109375
