ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T17:26:01.864021+00:00Z,1163620352,1109.71484375,155.2,30.6,44257.19140625
2026-06-03T17:26:02.890534+00:00Z,1251741696,1193.75390625,101.3,30.7,44194.49609375
2026-06-03T17:26:04.213260+00:00Z,1303834624,1243.43359375,100.2,30.8,44141.0546875
2026-06-03T17:26:05.240925+00:00Z,1313673216,1252.81640625,1398.6,30.8,44128.9609375
2026-06-03T17:26:06.242983+00:00Z,1341751296,1279.59375,1599.7,30.8,44111.4765625
2026-06-03T17:26:07.248780+00:00Z,1356918784,1294.05859375,1005.6,30.9,44041.11328125
2026-06-03T17:26:08.255756+00:00Z,1393782784,1329.21484375,1599.0,31.0,44010.62890625
2026-06-03T17:26:09.260977+00:00Z,1436590080,1370.0390625,1598.7,30.9,44020.24609375
2026-06-03T17:26:10.264029+00:00Z,1479495680,1410.95703125,1601.1,31.0,43966.5390625
2026-06-03T17:26:11.265063+00:00Z,1522794496,1452.25,1599.4,31.1,43936.0625
2026-06-03T17:26:12.269033+00:00Z,1565138944,1492.6328125,1598.1,31.2,43877.34765625
2026-06-03T17:26:13.283391+00:00Z,1608024064,1533.53125,1599.0,31.2,43840.4921875
2026-06-03T17:26:14.294904+00:00Z,1649721344,1573.296875,1598.5,31.3,43821.25
2026-06-03T17:26:15.303195+00:00Z,1663406080,1586.34765625,1558.4,31.3,43808.83984375
2026-06-03T17:26:16.310516+00:00Z,1677508608,1599.796875,1559.6,31.3,43796.87109375
2026-06-03T17:26:17.313351+00:00Z,1690058752,1611.765625,1578.7,31.6,43618.65625
2026-06-03T17:26:18.320497+00:00Z,1704038400,1625.09765625,1559.8,31.7,43570.9765625
2026-06-03T17:26:19.322438+00:00Z,1724125184,1644.25390625,1592.6,31.7,43565.78515625
2026-06-03T17:26:20.325675+00:00Z,1751109632,1669.98828125,1598.7,31.7,43566.3515625
2026-06-03T17:26:21.342130+00:00Z,1778511872,1696.12109375,1598.9,31.7,43547.48828125
2026-06-03T17:26:22.555059+00:00Z,1791156224,1708.1796875,737.5,31.7,43543.109375
2026-06-03T17:26:23.567147+00:00Z,1819713536,1735.4140625,1590.8,31.8,43493.7109375
2026-06-03T17:26:24.570056+00:00Z,1831890944,1747.02734375,1573.3,31.8,43506.44140625
2026-06-03T17:26:25.572035+00:00Z,1856286720,1770.29296875,1596.5,31.8,43487.390625
2026-06-03T17:26:26.586808+00:00Z,1881305088,1794.15234375,1597.7,31.8,43467.0703125
2026-06-03T17:26:27.604180+00:00Z,1907347456,1818.98828125,1590.5,31.9,43438.5
2026-06-03T17:26:28.611519+00:00Z,1933164544,1843.609375,1595.3,31.9,43397.41796875
2026-06-03T17:26:29.629293+00:00Z,1960386560,1869.5703125,1598.6,31.9,43396.9453125
2026-06-03T17:26:30.634109+00:00Z,1987457024,1895.38671875,1597.7,32.0,43378.15234375
2026-06-03T17:26:31.640092+00:00Z,2014703616,1921.37109375,1599.4,32.0,43355.8671875
2026-06-03T17:26:32.649204+00:00Z,2041720832,1947.13671875,1595.7,32.0,43331.83984375
2026-06-03T17:26:33.661191+00:00Z,2072539136,1976.52734375,1590.2,32.0,43334.16015625
2026-06-03T17:26:34.665476+00:00Z,2116190208,2018.15625,1599.2,32.1,43316.62109375
2026-06-03T17:26:35.672860+00:00Z,2159730688,2059.6796875,1599.9,32.1,43275.11328125
2026-06-03T17:26:36.693731+00:00Z,2203611136,2101.52734375,1607.5,32.2,43238.54296875
2026-06-03T17:26:37.703900+00:00Z,2246791168,2142.70703125,1592.1,32.2,43193.4609375
2026-06-03T17:26:38.719100+00:00Z,2289082368,2183.0390625,1599.7,32.3,43138.09765625
2026-06-03T17:26:40.409231+00:00Z,2302509056,2195.84375,766.9,32.3,43152.1484375
2026-06-03T17:26:41.427601+00:00Z,2313654272,2206.47265625,1555.8,32.3,43148.1953125
2026-06-03T17:26:42.435871+00:00Z,2343165952,2234.6171875,1593.3,32.4,43121.26953125
2026-06-03T17:26:43.447103+00:00Z,2382102528,2271.75,1597.2,32.4,43064.81640625
2026-06-03T17:26:44.457688+00:00Z,2424193024,2311.890625,1600.6,32.5,43025.65234375
2026-06-03T17:26:45.469469+00:00Z,2468532224,2354.17578125,1598.3,32.6,42989.83203125
2026-06-03T17:26:46.484405+00:00Z,2514677760,2398.18359375,1601.1,32.6,42945.79296875
2026-06-03T17:26:47.492700+00:00Z,2560208896,2441.60546875,1598.8,32.7,42904.73828125
2026-06-03T17:26:48.499730+00:00Z,2605268992,2484.578125,1598.8,32.8,42860.4921875
2026-06-03T17:26:49.508897+00:00Z,2647187456,2524.5546875,1599.2,32.9,42803.42578125
2026-06-03T17:26:50.518274+00:00Z,2683047936,2558.75390625,1599.0,32.9,42792.90234375
2026-06-03T17:26:51.523317+00:00Z,2727014400,2600.68359375,1599.1,33.0,42743.36328125
2026-06-03T17:26:52.529956+00:00Z,2768855040,2640.5859375,1608.0,33.0,42702.72265625
2026-06-03T17:26:53.538803+00:00Z,2809745408,2679.58203125,1592.3,33.1,42667.91796875
2026-06-03T17:26:54.545138+00:00Z,2850365440,2718.3203125,1597.8,33.2,42593.85546875
2026-06-03T17:26:55.548920+00:00Z,2891255808,2757.31640625,1599.8,33.2,42567.48046875
2026-06-03T17:26:56.988130+00:00Z,2901884928,2767.453125,424.6,33.2,42558.5390625
2026-06-03T17:26:57.996636+00:00Z,2931904512,2796.08203125,1588.9,33.3,42530.76953125
2026-06-03T17:26:59.003505+00:00Z,2970394624,2832.7890625,1598.2,33.3,42488.6953125
2026-06-03T17:27:00.018524+00:00Z,3010818048,2871.33984375,1597.8,33.5,42420.515625
2026-06-03T17:27:01.022831+00:00Z,3051843584,2910.46484375,1601.0,33.5,42405.01953125
2026-06-03T17:27:02.028733+00:00Z,3091263488,2948.05859375,1599.8,33.6,42358.27734375
2026-06-03T17:27:03.035056+00:00Z,3111510016,2967.3671875,1593.9,33.6,42337.32421875
2026-06-03T17:27:04.038737+00:00Z,3137605632,2992.25390625,1598.1,33.6,42304.765625
2026-06-03T17:27:05.044274+00:00Z,3158982656,3012.640625,1581.2,33.7,42257.7890625
2026-06-03T17:27:06.048726+00:00Z,3178360832,3031.12109375,1588.0,33.7,42255.05078125
2026-06-03T17:27:07.055003+00:00Z,3204382720,3055.9375,1597.9,33.7,42233.75390625
2026-06-03T17:27:08.062157+00:00Z,3230052352,3080.41796875,1597.9,33.8,42209.0859375
2026-06-03T17:27:09.066954+00:00Z,3255689216,3104.8671875,1594.9,33.8,42180.7578125
2026-06-03T17:27:10.080443+00:00Z,3285360640,3133.1640625,1588.2,33.9,42129.4296875
2026-06-03T17:27:11.083006+00:00Z,3326672896,3172.5625,1599.9,34.0,42102.78125
2026-06-03T17:27:12.085697+00:00Z,3366621184,3210.66015625,1597.7,34.0,42070.6796875
2026-06-03T17:27:13.091103+00:00Z,3406934016,3249.10546875,1601.3,34.1,42031.51171875
2026-06-03T17:27:14.092087+00:00Z,3447156736,3287.46484375,1599.5,34.1,41995.453125
2026-06-03T17:27:15.096957+00:00Z,3485773824,3324.29296875,1597.1,34.2,41933.91015625
2026-06-03T17:27:16.099736+00:00Z,3525709824,3362.37890625,1599.6,34.3,41901.95703125
2026-06-03T17:27:17.104424+00:00Z,3563438080,3398.359375,1598.5,34.6,41689.234375
2026-06-03T17:27:19.480157+00:00Z,3601920000,3435.05859375,742.3,34.7,41645.98828125
2026-06-03T17:27:20.494415+00:00Z,3628478464,3460.38671875,1596.1,34.7,41600.69921875
2026-06-03T17:27:21.495165+00:00Z,3662696448,3493.01953125,1598.8,34.7,41607.81640625
2026-06-03T17:27:22.502210+00:00Z,3698814976,3527.46484375,1598.2,34.8,41584.0625
2026-06-03T17:27:23.510164+00:00Z,3735371776,3562.328125,1599.2,34.8,41562.328125
2026-06-03T17:27:24.511993+00:00Z,3750916096,3577.15234375,1585.7,34.8,41558.4296875
2026-06-03T17:27:25.528328+00:00Z,3774234624,3599.390625,1588.4,34.9,41520.77734375
2026-06-03T17:27:26.536118+00:00Z,3798089728,3622.140625,1594.7,34.9,41518.3359375
2026-06-03T17:27:27.543772+00:00Z,3824517120,3647.34375,1597.4,34.9,41499.7578125
2026-06-03T17:27:28.549636+00:00Z,3858243584,3679.5078125,1593.0,34.9,41472.625
2026-06-03T17:27:29.559859+00:00Z,3900178432,3719.5,1598.5,35.0,41434.3515625
