ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T02:09:22.772483+00:00Z,1173032960,1118.69140625,125.9,20.5,50652.52734375
2026-06-04T02:09:23.854661+00:00Z,1276825600,1217.67578125,99.4,20.7,50552.40625
2026-06-04T02:09:24.870606+00:00Z,1287913472,1228.25,1527.4,20.7,50547.91796875
2026-06-04T02:09:25.871483+00:00Z,1289961472,1230.203125,1598.5,20.8,50519.8359375
2026-06-04T02:09:26.872282+00:00Z,1292124160,1232.265625,1599.6,20.7,50540.4765625
2026-06-04T02:09:27.873722+00:00Z,1294184448,1234.23046875,1599.6,20.7,50536.6640625
2026-06-04T02:09:28.879676+00:00Z,1296429056,1236.37109375,1598.6,20.7,50527.41796875
2026-06-04T02:09:29.880688+00:00Z,1299095552,1238.9140625,1599.5,20.7,50526.34765625
2026-06-04T02:09:30.881877+00:00Z,1301340160,1241.0546875,1599.0,20.7,50522.7890625
2026-06-04T02:09:31.883261+00:00Z,1303597056,1243.20703125,1600.9,20.7,50538.6171875
2026-06-04T02:09:32.884399+00:00Z,1306017792,1245.515625,1599.1,20.7,50533.8359375
2026-06-04T02:09:33.889789+00:00Z,1309278208,1248.625,1599.3,20.7,50537.22265625
2026-06-04T02:09:34.895798+00:00Z,1333145600,1271.38671875,1597.6,20.8,50513.90234375
2026-06-04T02:09:35.899632+00:00Z,1363083264,1299.9375,1590.8,21.0,50362.6171875
2026-06-04T02:09:36.904162+00:00Z,1392586752,1328.07421875,1599.7,21.1,50314.03125
2026-06-04T02:09:37.909189+00:00Z,1427447808,1361.3203125,1598.8,21.1,50281.16796875
2026-06-04T02:09:38.910615+00:00Z,1461989376,1394.26171875,1599.0,21.2,50256.515625
2026-06-04T02:09:40.311365+00:00Z,1496883200,1427.5390625,1165.1,21.2,50221.32421875
2026-06-04T02:09:41.318616+00:00Z,1517072384,1446.79296875,1591.8,21.2,50209.57421875
2026-06-04T02:09:42.326652+00:00Z,1543397376,1471.8984375,1599.8,21.3,50195.2109375
2026-06-04T02:09:43.330094+00:00Z,1571799040,1498.984375,1600.5,21.3,50172.50390625
2026-06-04T02:09:44.330885+00:00Z,1600368640,1526.23046875,1602.2,21.3,50149.06640625
2026-06-04T02:09:45.344468+00:00Z,1629851648,1554.34765625,1595.3,21.4,50124.7578125
2026-06-04T02:09:46.347604+00:00Z,1658507264,1581.67578125,1600.3,21.4,50082.43359375
2026-06-04T02:09:47.353590+00:00Z,1687207936,1609.046875,1598.8,21.4,50076.32421875
2026-06-04T02:09:48.360261+00:00Z,1716547584,1637.02734375,1600.0,21.5,50051.9609375
2026-06-04T02:09:49.372550+00:00Z,1747214336,1666.2734375,1599.4,21.5,50027.6484375
2026-06-04T02:09:50.375282+00:00Z,1777086464,1694.76171875,1599.6,21.6,49999.44140625
2026-06-04T02:09:51.377344+00:00Z,1805746176,1722.09375,1599.6,21.6,49972.7734375
2026-06-04T02:09:52.378936+00:00Z,1834020864,1749.05859375,1599.2,21.6,49949.1015625
2026-06-04T02:09:53.380061+00:00Z,1862537216,1776.25390625,1599.5,21.7,49921.7421875
2026-06-04T02:09:54.393808+00:00Z,1891037184,1803.43359375,1598.2,21.7,49893.4140625
2026-06-04T02:09:55.399995+00:00Z,1919676416,1830.74609375,1600.9,21.8,49860.76953125
2026-06-04T02:09:56.403252+00:00Z,1948192768,1857.94140625,1598.7,21.8,49831.47265625
2026-06-04T02:09:57.404533+00:00Z,1978458112,1886.8046875,1599.2,21.9,49805.47265625
2026-06-04T02:09:58.406293+00:00Z,2006196224,1913.2578125,1592.0,22.0,49740.74609375
2026-06-04T02:09:59.412327+00:00Z,2035113984,1940.8359375,1598.6,22.0,49720.92578125
2026-06-04T02:10:00.607978+00:00Z,2051440640,1956.40625,868.0,22.0,49714.18359375
2026-06-04T02:10:01.612413+00:00Z,2078388224,1982.10546875,1598.8,22.0,49714.8828125
2026-06-04T02:10:02.613864+00:00Z,2102394880,2005.0,1598.7,22.0,49692.78125
2026-06-04T02:10:03.617580+00:00Z,2127474688,2028.91796875,1599.0,22.1,49667.11328125
2026-06-04T02:10:04.618600+00:00Z,2154536960,2054.7265625,1599.4,22.1,49638.59375
2026-06-04T02:10:05.627904+00:00Z,2183028736,2081.8984375,1599.2,22.2,49623.21484375
2026-06-04T02:10:06.629515+00:00Z,2211491840,2109.04296875,1598.4,22.2,49581.578125
2026-06-04T02:10:07.634908+00:00Z,2239676416,2135.921875,1598.3,22.2,49574.53125
2026-06-04T02:10:08.639810+00:00Z,2270969856,2165.765625,1599.1,22.3,49539.6171875
2026-06-04T02:10:09.641499+00:00Z,2297401344,2190.97265625,1600.3,22.3,49501.57421875
2026-06-04T02:10:10.647623+00:00Z,2326028288,2218.2734375,1599.0,22.4,49457.64453125
2026-06-04T02:10:11.649998+00:00Z,2354405376,2245.3359375,1600.4,22.4,49446.53125
2026-06-04T02:10:12.654983+00:00Z,2383290368,2272.8828125,1599.1,22.5,49418.3671875
2026-06-04T02:10:13.660444+00:00Z,2412969984,2301.1875,1599.3,22.5,49390.5859375
2026-06-04T02:10:14.663841+00:00Z,2441789440,2328.671875,1597.5,22.6,49361.265625
2026-06-04T02:10:15.669147+00:00Z,2462605312,2348.5234375,1601.6,22.6,49335.51171875
2026-06-04T02:10:16.674633+00:00Z,2484232192,2369.1484375,1592.5,22.6,49317.52734375
2026-06-04T02:10:17.681147+00:00Z,2504114176,2388.109375,1597.4,22.6,49328.4140625
2026-06-04T02:10:18.686666+00:00Z,2525261824,2408.27734375,1596.2,22.6,49326.79296875
2026-06-04T02:10:19.690914+00:00Z,2545995776,2428.05078125,1600.0,22.7,49301.7421875
2026-06-04T02:10:20.692428+00:00Z,2573631488,2454.40625,1596.8,22.7,49274.84375
2026-06-04T02:10:21.696753+00:00Z,2601209856,2480.70703125,1598.1,22.7,49246.85546875
2026-06-04T02:10:22.702658+00:00Z,2628526080,2506.7578125,1599.6,22.8,49221.94921875
2026-06-04T02:10:23.709773+00:00Z,2654990336,2531.99609375,1599.6,22.8,49194.703125
2026-06-04T02:10:24.716351+00:00Z,2681724928,2557.4921875,1597.4,22.9,49156.55859375
2026-06-04T02:10:25.899616+00:00Z,2695352320,2570.48828125,702.3,22.9,49142.9765625
2026-06-04T02:10:26.902427+00:00Z,2719137792,2593.171875,1591.5,22.9,49136.328125
2026-06-04T02:10:27.908346+00:00Z,2738057216,2611.21484375,1595.6,23.0,49116.015625
2026-06-04T02:10:28.914488+00:00Z,2756866048,2629.15234375,1600.2,23.0,49096.1796875
2026-06-04T02:10:29.915225+00:00Z,2776375296,2647.7578125,1598.8,23.0,49076.4453125
2026-06-04T02:10:30.920797+00:00Z,2795974656,2666.44921875,1600.4,23.0,49055.12109375
2026-06-04T02:10:31.921831+00:00Z,2815709184,2685.26953125,1597.9,23.1,49031.71875
2026-06-04T02:10:32.927740+00:00Z,2834923520,2703.59375,1598.7,23.1,49020.375
2026-06-04T02:10:33.934645+00:00Z,2855251968,2722.98046875,1600.7,23.2,48988.01171875
2026-06-04T02:10:34.936691+00:00Z,2878623744,2745.26953125,1599.8,23.2,48987.78515625
2026-06-04T02:10:35.939025+00:00Z,2900283392,2765.92578125,1599.2,23.4,48846.671875
2026-06-04T02:10:36.941552+00:00Z,2923298816,2787.875,1588.1,23.4,48818.69921875
2026-06-04T02:10:37.947291+00:00Z,2951692288,2814.953125,1599.2,23.5,48792.3359375
2026-06-04T02:10:38.953411+00:00Z,2980016128,2841.96484375,1598.2,23.5,48767.3203125
2026-06-04T02:10:39.954525+00:00Z,3008634880,2869.2578125,1599.9,23.5,48739.73046875
2026-06-04T02:10:40.957840+00:00Z,3037118464,2896.421875,1599.7,23.6,48713.640625
2026-06-04T02:10:41.958573+00:00Z,3064758272,2922.78125,1599.7,23.6,48699.21875
2026-06-04T02:10:42.964474+00:00Z,3091607552,2948.38671875,1598.4,23.7,48667.75
2026-06-04T02:10:43.969222+00:00Z,3119996928,2975.4609375,1592.6,23.7,48621.70703125
2026-06-04T02:10:44.974949+00:00Z,3140411392,2994.9296875,1602.9,23.7,48624.765625
2026-06-04T02:10:45.982735+00:00Z,3160465408,3014.0546875,1591.5,23.8,48608.203125
2026-06-04T02:10:46.983810+00:00Z,3180449792,3033.11328125,1609.7,23.8,48592.62890625
2026-06-04T02:10:48.001427+00:00Z,3200888832,3052.60546875,1586.6,23.8,48568.14453125
2026-06-04T02:10:49.003348+00:00Z,3221250048,3072.0234375,1599.9,23.8,48550.63671875
2026-06-04T02:10:50.009341+00:00Z,3241230336,3091.078125,1598.5,23.9,48537.3359375
2026-06-04T02:10:51.015205+00:00Z,3261284352,3110.203125,1599.5,23.9,48506.9921875
2026-06-04T02:10:52.016684+00:00Z,3282505728,3130.44140625,1598.6,23.9,48489.63671875
2026-06-04T02:10:53.022486+00:00Z,3302313984,3149.33203125,1599.7,23.9,48490.52734375
2026-06-04T02:10:54.025668+00:00Z,3322277888,3168.37109375,1597.9,24.0,48471.66015625
2026-06-04T02:10:55.031669+00:00Z,3343126528,3188.25390625,1600.4,24.0,48447.63671875
2026-06-04T02:10:56.035347+00:00Z,3363168256,3207.3671875,1600.1,24.1,48416.6015625
2026-06-04T02:10:57.038969+00:00Z,3382964224,3226.24609375,1598.2,24.1,48397.203125
2026-06-04T02:10:58.064903+00:00Z,3403440128,3245.7734375,1599.6,24.1,48391.46875
2026-06-04T02:10:59.065766+00:00Z,3425701888,3267.00390625,1598.6,24.1,48367.859375
2026-06-04T02:11:00.878917+00:00Z,3444899840,3285.3125,895.6,24.2,48326.9921875
2026-06-04T02:11:01.883397+00:00Z,3472654336,3311.78125,1597.7,24.2,48326.0625
2026-06-04T02:11:02.889124+00:00Z,3497037824,3335.03515625,1599.0,24.2,48301.10546875
2026-06-04T02:11:03.894970+00:00Z,3521073152,3357.95703125,1599.2,24.3,48271.953125
2026-06-04T02:11:04.900790+00:00Z,3543777280,3379.609375,1595.0,24.3,48248.53515625
2026-06-04T02:11:05.905539+00:00Z,3569115136,3403.7734375,1600.5,24.4,48206.0625
2026-06-04T02:11:06.910108+00:00Z,3595231232,3428.6796875,1599.5,24.4,48203.46484375
2026-06-04T02:11:07.914153+00:00Z,3622232064,3454.4296875,1598.7,24.4,48175.05078125
2026-06-04T02:11:08.915422+00:00Z,3650187264,3481.08984375,1600.0,24.5,48144.12109375
2026-06-04T02:11:09.918582+00:00Z,3678076928,3507.6875,1598.9,24.6,48097.46484375
