ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T20:21:34.657190+00:00Z,2571247616,2452.1328125,103.5,28.4,45621.78515625
2026-06-03T20:21:36.068246+00:00Z,2683232256,2558.9296875,100.3,28.6,45506.63671875
2026-06-03T20:21:37.078987+00:00Z,2708492288,2583.01953125,149.2,28.6,45500.61328125
2026-06-03T20:21:38.084784+00:00Z,2722664448,2596.53515625,1093.5,28.7,45474.9296875
2026-06-03T20:21:39.091604+00:00Z,2734440448,2607.765625,1450.8,28.7,45456.03515625
2026-06-03T20:21:40.102315+00:00Z,2752659456,2625.140625,1596.8,28.7,45448.10546875
2026-06-03T20:21:41.112219+00:00Z,2771230720,2642.8515625,1599.3,28.7,45421.64453125
2026-06-03T20:21:42.116644+00:00Z,2791092224,2661.79296875,1596.8,28.8,45386.62890625
2026-06-03T20:21:43.120941+00:00Z,2811211776,2680.98046875,1596.1,28.7,45427.7734375
2026-06-03T20:21:44.126826+00:00Z,2825850880,2694.94140625,1574.9,29.0,45237.23046875
2026-06-03T20:21:45.136461+00:00Z,2835763200,2704.39453125,1569.7,29.0,45258.703125
2026-06-03T20:21:46.159475+00:00Z,2848927744,2716.94921875,1568.4,28.9,45333.39453125
2026-06-03T20:21:47.168914+00:00Z,2857910272,2725.515625,1516.2,29.1,45195.0546875
2026-06-03T20:21:48.175977+00:00Z,2879037440,2745.6640625,1592.6,29.3,45042.5
2026-06-03T20:21:49.182691+00:00Z,2900418560,2766.0546875,1601.3,29.3,45088.1015625
2026-06-03T20:21:50.190599+00:00Z,2922520576,2787.1328125,1594.5,29.3,45097.8125
2026-06-03T20:21:51.194683+00:00Z,2945437696,2808.98828125,1597.4,29.2,45149.30078125
2026-06-03T20:21:52.200614+00:00Z,2968883200,2831.34765625,1600.5,29.2,45162.734375
2026-06-03T20:21:53.201364+00:00Z,2994294784,2855.58203125,1599.9,29.2,45154.65625
2026-06-03T20:21:54.206636+00:00Z,3019309056,2879.4375,1598.7,29.2,45141.484375
2026-06-03T20:21:55.212358+00:00Z,3043086336,2902.11328125,1599.3,29.1,45166.25390625
2026-06-03T20:21:56.219015+00:00Z,3061473280,2919.6484375,1598.8,29.2,45153.2265625
2026-06-03T20:21:57.220803+00:00Z,3086921728,2943.91796875,1599.1,29.2,45125.62109375
2026-06-03T20:21:58.226708+00:00Z,3109519360,2965.46875,1601.0,29.3,45098.9453125
2026-06-03T20:21:59.227757+00:00Z,3129081856,2984.125,1597.9,29.3,45084.88671875
2026-06-03T20:22:00.240498+00:00Z,3150856192,3004.890625,1597.9,29.3,45053.6328125
2026-06-03T20:22:01.255570+00:00Z,3174273024,3027.22265625,1599.9,29.3,45080.421875
