ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-26T17:49:04.299011+00:00Z,1260724224,1202.3203125,113.9,33.4,42448.68359375
2026-05-26T17:49:05.516734+00:00Z,1371758592,1308.2109375,100.2,33.6,42339.38671875
2026-05-26T17:49:06.598520+00:00Z,1402986496,1337.9921875,169.8,33.6,42325.17578125
2026-05-26T17:49:07.609295+00:00Z,1420980224,1355.15234375,1194.9,33.6,42323.23046875
2026-05-26T17:49:08.627008+00:00Z,1446674432,1379.65625,1541.4,33.6,42307.40625
2026-05-26T17:49:09.633018+00:00Z,1476042752,1407.6640625,1595.2,33.7,42280.02734375
2026-05-26T17:49:10.639095+00:00Z,1505505280,1435.76171875,1593.7,33.7,42244.66796875
2026-05-26T17:49:11.643215+00:00Z,1532051456,1461.078125,1592.3,33.8,42218.80859375
2026-05-26T17:49:12.649340+00:00Z,1548967936,1477.2109375,1588.4,33.8,42201.2890625
2026-05-26T17:49:13.655154+00:00Z,1567567872,1494.94921875,1595.2,33.8,42187.58203125
2026-05-26T17:49:14.663552+00:00Z,1586155520,1512.67578125,1593.2,33.8,42172.8125
2026-05-26T17:49:15.666665+00:00Z,1605595136,1531.21484375,1594.8,33.9,42153.84375
2026-05-26T17:49:16.669249+00:00Z,1623715840,1548.49609375,1594.7,33.9,42128.109375
2026-05-26T17:49:17.842954+00:00Z,1636057088,1560.265625,972.3,33.9,42117.0
2026-05-26T17:49:18.850918+00:00Z,1658466304,1581.63671875,1593.6,34.0,42100.578125
2026-05-26T17:49:19.861144+00:00Z,1679331328,1601.53515625,1594.7,34.0,42084.65625
2026-05-26T17:49:20.865729+00:00Z,1700941824,1622.14453125,1595.6,34.0,42059.76953125
2026-05-26T17:49:21.880106+00:00Z,1722621952,1642.8203125,1594.1,34.1,42037.8125
2026-05-26T17:49:22.885585+00:00Z,1745743872,1664.87109375,1594.4,34.1,42016.50390625
2026-05-26T17:49:23.891446+00:00Z,1771433984,1689.37109375,1595.3,34.1,41994.03125
2026-05-26T17:49:24.892319+00:00Z,1798393856,1715.08203125,1595.7,34.2,41965.26171875
2026-05-26T17:49:25.902705+00:00Z,1823055872,1738.6015625,1593.5,34.2,41948.8359375
2026-05-26T17:49:26.908982+00:00Z,1846132736,1760.609375,1594.3,34.2,41962.59765625
2026-05-26T17:49:27.915733+00:00Z,1870045184,1783.4140625,1594.9,34.2,41938.296875
2026-05-26T17:49:28.918457+00:00Z,1894162432,1806.4140625,1595.8,34.2,41917.76171875
2026-05-26T17:49:29.921997+00:00Z,1918246912,1829.3828125,1594.2,34.3,41892.2734375
2026-05-26T17:49:30.922970+00:00Z,1935904768,1846.22265625,1590.2,34.3,41869.81640625
2026-05-26T17:49:31.938018+00:00Z,1952047104,1861.6171875,1589.6,34.4,41849.36328125
2026-05-26T17:49:32.944984+00:00Z,1966678016,1875.5703125,1593.8,34.4,41822.01953125
2026-05-26T17:49:33.949761+00:00Z,1986277376,1894.26171875,1588.4,34.4,41808.5234375
2026-05-26T17:49:34.952496+00:00Z,2004463616,1911.60546875,1595.6,34.4,41796.53125
2026-05-26T17:49:35.958476+00:00Z,2022744064,1929.0390625,1593.8,34.5,41776.7421875
2026-05-26T17:49:36.967595+00:00Z,2040307712,1945.7890625,1585.6,34.5,41753.8515625
2026-05-26T17:49:37.969544+00:00Z,2057912320,1962.578125,1594.4,34.6,41718.15625
2026-05-26T17:49:38.988031+00:00Z,2074152960,1978.06640625,1591.4,34.6,41700.34765625
2026-05-26T17:49:39.994115+00:00Z,2089234432,1992.44921875,1590.8,34.6,41684.17578125
2026-05-26T17:49:41.006514+00:00Z,2105819136,2008.265625,1581.2,34.6,41674.265625
2026-05-26T17:49:42.013340+00:00Z,2124791808,2026.359375,1584.0,34.7,41658.015625
2026-05-26T17:49:43.220227+00:00Z,2134245376,2035.375,774.8,34.7,41649.234375
2026-05-26T17:49:44.231043+00:00Z,2161655808,2061.515625,1584.7,34.7,41621.65234375
2026-05-26T17:49:45.235165+00:00Z,2187571200,2086.23046875,1594.5,34.7,41596.46875
2026-05-26T17:49:46.243622+00:00Z,2214502400,2111.9140625,1594.2,34.8,41569.62890625
2026-05-26T17:49:47.251798+00:00Z,2242412544,2138.53125,1597.0,34.8,41537.1484375
2026-05-26T17:49:48.262589+00:00Z,2270326784,2165.15234375,1592.1,34.9,41500.43359375
2026-05-26T17:49:49.267259+00:00Z,2299813888,2193.2734375,1596.5,34.9,41471.98046875
2026-05-26T17:49:50.269910+00:00Z,2328731648,2220.8515625,1593.7,35.0,41445.0625
2026-05-26T17:49:51.270798+00:00Z,2358263808,2249.015625,1594.5,35.0,41419.85546875
2026-05-26T17:49:52.275000+00:00Z,2388758528,2278.09765625,1595.4,35.1,41384.82421875
