ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T16:50:05.705183+00:00Z,1160654848,1106.88671875,142.1,30.9,44052.140625
2026-06-03T16:50:06.711389+00:00Z,1231138816,1174.10546875,99.4,31.0,44010.03125
2026-06-03T16:50:07.717235+00:00Z,1289900032,1230.14453125,100.4,31.1,43947.09375
2026-06-03T16:50:08.723088+00:00Z,1302843392,1242.48828125,869.0,31.1,43932.546875
2026-06-03T16:50:09.724977+00:00Z,1310072832,1249.3828125,1597.0,31.1,43914.6796875
2026-06-03T16:50:10.727712+00:00Z,1346039808,1283.68359375,1600.6,31.1,43916.62890625
2026-06-03T16:50:11.732716+00:00Z,1391288320,1326.8359375,1599.0,31.2,43884.03125
2026-06-03T16:50:12.735015+00:00Z,1435783168,1369.26953125,1598.3,31.2,43834.09375
2026-06-03T16:50:13.883988+00:00Z,1461366784,1393.66796875,922.6,31.3,43819.79296875
2026-06-03T16:50:14.892507+00:00Z,1489268736,1420.27734375,1588.1,31.4,43730.4375
2026-06-03T16:50:15.901707+00:00Z,1531531264,1460.58203125,1600.1,31.7,43563.45703125
2026-06-03T16:50:16.918060+00:00Z,1568497664,1495.8359375,1597.8,31.7,43555.2265625
2026-06-03T16:50:17.922191+00:00Z,1602396160,1528.1640625,1593.0,31.7,43529.5234375
2026-06-03T16:50:18.926971+00:00Z,1646620672,1570.33984375,1599.8,31.7,43514.72265625
2026-06-03T16:50:19.934086+00:00Z,1689747456,1611.46875,1597.7,31.8,43480.18359375
2026-06-03T16:50:20.946876+00:00Z,1732771840,1652.5,1598.7,31.9,43444.359375
2026-06-03T16:50:21.951157+00:00Z,1776492544,1694.1953125,1599.0,31.9,43414.375
2026-06-03T16:50:22.965129+00:00Z,1820180480,1735.859375,1599.6,32.0,43374.828125
2026-06-03T16:50:23.971543+00:00Z,1856856064,1770.8359375,1599.5,32.0,43346.890625
2026-06-03T16:50:24.976029+00:00Z,1901735936,1813.63671875,1598.2,32.1,43262.7421875
2026-06-03T16:50:26.269044+00:00Z,1927032832,1837.76171875,829.0,32.1,43267.52734375
2026-06-03T16:50:27.277230+00:00Z,1946050560,1855.8984375,1576.6,32.1,43255.39453125
2026-06-03T16:50:28.284205+00:00Z,1985445888,1893.46875,1599.7,32.2,43217.92578125
2026-06-03T16:50:29.293287+00:00Z,2003263488,1910.4609375,1584.2,32.2,43208.80078125
2026-06-03T16:50:30.299666+00:00Z,2025304064,1931.48046875,1581.5,32.3,43181.40625
2026-06-03T16:50:31.302773+00:00Z,2050945024,1955.93359375,1598.1,32.3,43174.74609375
2026-06-03T16:50:32.310473+00:00Z,2077208576,1980.98046875,1598.3,32.3,43157.53515625
2026-06-03T16:50:33.315834+00:00Z,2104250368,2006.76953125,1597.8,32.3,43133.48046875
2026-06-03T16:50:34.320031+00:00Z,2131136512,2032.41015625,1598.2,32.4,43111.13671875
2026-06-03T16:50:35.327611+00:00Z,2155663360,2055.80078125,1584.1,32.3,43130.65234375
2026-06-03T16:50:36.335169+00:00Z,2182348800,2081.25,1597.9,32.4,43106.59375
2026-06-03T16:50:37.338959+00:00Z,2209009664,2106.67578125,1598.8,32.4,43096.22265625
2026-06-03T16:50:38.341793+00:00Z,2235944960,2132.36328125,1598.6,32.4,43073.91015625
2026-06-03T16:50:39.344448+00:00Z,2262872064,2158.04296875,1597.6,32.5,43052.5234375
2026-06-03T16:50:40.350547+00:00Z,2285535232,2179.65625,1576.4,32.5,43017.5078125
2026-06-03T16:50:41.360702+00:00Z,2324250624,2216.578125,1599.3,32.6,42980.4140625
2026-06-03T16:50:42.362660+00:00Z,2369933312,2260.14453125,1598.9,32.6,42951.625
2026-06-03T16:50:43.367183+00:00Z,2415423488,2303.52734375,1600.8,32.7,42906.17578125
2026-06-03T16:50:44.367909+00:00Z,2460364800,2346.38671875,1597.8,32.8,42866.87890625
2026-06-03T16:50:45.524967+00:00Z,2465398784,2351.1875,327.1,32.8,42820.203125
2026-06-03T16:50:46.536649+00:00Z,2476769280,2362.03125,1561.3,32.9,42806.41796875
