ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T04:45:35.199665+00:00Z,1411588096,1346.1953125,111.4,21.2,50249.83203125
2026-06-04T04:45:36.505619+00:00Z,1527132160,1456.38671875,99.5,21.4,50114.09765625
2026-06-04T04:45:37.516480+00:00Z,1535541248,1464.40625,1540.1,21.4,50127.10546875
2026-06-04T04:45:38.517414+00:00Z,1537675264,1466.44140625,1600.6,21.4,50118.92578125
2026-06-04T04:45:39.518371+00:00Z,1539932160,1468.59375,1598.5,21.4,50101.50390625
2026-06-04T04:45:40.519393+00:00Z,1542000640,1470.56640625,1599.3,21.4,50118.4296875
2026-06-04T04:45:41.520589+00:00Z,1544630272,1473.07421875,1598.5,21.6,50005.67578125
2026-06-04T04:45:42.521816+00:00Z,1552773120,1480.83984375,1598.6,21.5,50015.04296875
2026-06-04T04:45:43.523107+00:00Z,1558511616,1486.3125,1601.0,21.5,50010.9921875
2026-06-04T04:45:44.524835+00:00Z,1565536256,1493.01171875,1597.1,21.6,50004.1171875
2026-06-04T04:45:45.525957+00:00Z,1574469632,1501.53125,1601.7,21.6,49992.33203125
2026-06-04T04:45:46.527694+00:00Z,1588723712,1515.125,1598.7,21.6,49978.38671875
2026-06-04T04:45:47.533190+00:00Z,1623388160,1548.18359375,1599.2,21.6,49962.4453125
2026-06-04T04:45:48.537764+00:00Z,1657671680,1580.87890625,1598.9,21.7,49935.26171875
2026-06-04T04:45:49.539709+00:00Z,1691529216,1613.16796875,1598.8,21.7,49897.75390625
2026-06-04T04:45:50.544189+00:00Z,1726074880,1646.11328125,1599.7,21.8,49874.22265625
2026-06-04T04:45:51.547007+00:00Z,1760890880,1679.31640625,1597.6,21.7,49890.921875
2026-06-04T04:45:52.549020+00:00Z,1795932160,1712.734375,1601.7,21.8,49856.1796875
2026-06-04T04:45:53.554884+00:00Z,1830731776,1745.921875,1595.7,21.9,49816.63671875
2026-06-04T04:45:54.560804+00:00Z,1866452992,1779.98828125,1600.7,21.9,49769.328125
2026-06-04T04:45:55.567012+00:00Z,1901359104,1813.27734375,1599.9,22.0,49750.0546875
2026-06-04T04:45:56.981962+00:00Z,1930461184,1841.03125,1019.2,22.0,49697.95703125
2026-06-04T04:45:57.984507+00:00Z,1951862784,1861.44140625,1583.0,22.1,49677.1953125
2026-06-04T04:45:58.990291+00:00Z,1970614272,1879.32421875,1598.7,22.1,49651.91015625
2026-06-04T04:46:00.001273+00:00Z,1990676480,1898.45703125,1597.3,22.1,49653.26953125
2026-06-04T04:46:01.022424+00:00Z,2010701824,1917.5546875,1597.3,22.1,49631.59765625
2026-06-04T04:46:02.030085+00:00Z,2031362048,1937.2578125,1598.6,22.2,49606.94140625
2026-06-04T04:46:03.034775+00:00Z,2051596288,1956.5546875,1595.5,22.2,49583.046875
2026-06-04T04:46:04.036270+00:00Z,2074664960,1978.5546875,1600.2,22.3,49558.6953125
2026-06-04T04:46:05.059554+00:00Z,2095566848,1998.48828125,1589.6,22.3,49538.8671875
2026-06-04T04:46:06.062529+00:00Z,2116927488,2018.859375,1600.2,22.3,49520.40234375
2026-06-04T04:46:07.066331+00:00Z,2138296320,2039.23828125,1599.7,22.4,49486.40234375
2026-06-04T04:46:08.067617+00:00Z,2168016896,2067.58203125,1598.0,22.4,49480.9609375
2026-06-04T04:46:09.068618+00:00Z,2196213760,2094.47265625,1599.4,22.4,49452.77734375
2026-06-04T04:46:10.074628+00:00Z,2225033216,2121.95703125,1599.9,22.5,49426.578125
2026-06-04T04:46:11.082163+00:00Z,2253807616,2149.3984375,1599.0,22.5,49394.5078125
2026-06-04T04:46:12.084496+00:00Z,2285256704,2179.390625,1599.8,22.6,49345.08203125
2026-06-04T04:46:13.085229+00:00Z,2314108928,2206.90625,1599.8,22.6,49329.3984375
2026-06-04T04:46:14.093527+00:00Z,2343661568,2235.08984375,1598.0,22.7,49301.28125
2026-06-04T04:46:15.102709+00:00Z,2371944448,2262.0625,1599.0,22.7,49273.23828125
2026-06-04T04:46:16.107059+00:00Z,2399657984,2288.4921875,1601.1,22.8,49245.57421875
2026-06-04T04:46:17.111834+00:00Z,2419613696,2307.5234375,1590.2,22.8,49230.7734375
2026-06-04T04:46:18.117846+00:00Z,2441441280,2328.33984375,1601.1,22.8,49222.484375
2026-06-04T04:46:19.122639+00:00Z,2470178816,2355.74609375,1597.8,22.8,49190.609375
2026-06-04T04:46:20.126026+00:00Z,2500521984,2384.68359375,1598.5,22.9,49143.453125
2026-06-04T04:46:21.129886+00:00Z,2529423360,2412.24609375,1597.9,22.9,49131.515625
2026-06-04T04:46:22.131577+00:00Z,2556608512,2438.171875,1598.3,23.0,49070.38671875
2026-06-04T04:46:23.132765+00:00Z,2575392768,2456.0859375,1598.2,23.0,49105.234375
2026-06-04T04:46:24.794237+00:00Z,2594787328,2474.58203125,940.7,23.0,49063.5
2026-06-04T04:46:25.801289+00:00Z,2616041472,2494.8515625,1597.2,23.0,49085.828125
2026-06-04T04:46:26.805961+00:00Z,2634784768,2512.7265625,1598.6,23.0,49063.90625
2026-06-04T04:46:27.811463+00:00Z,2653544448,2530.6171875,1599.0,23.1,49048.13671875
2026-06-04T04:46:28.812405+00:00Z,2672062464,2548.27734375,1599.0,23.1,49026.875
2026-06-04T04:46:29.829776+00:00Z,2692321280,2567.59765625,1591.1,23.1,49010.1484375
2026-06-04T04:46:30.837781+00:00Z,2711248896,2585.6484375,1599.3,23.2,48979.19140625
2026-06-04T04:46:31.848716+00:00Z,2738774016,2611.8984375,1595.3,23.2,48972.4921875
2026-06-04T04:46:32.854558+00:00Z,2767040512,2638.85546875,1599.6,23.2,48944.1875
2026-06-04T04:46:33.860491+00:00Z,2795528192,2666.0234375,1597.8,23.3,48915.34765625
2026-06-04T04:46:34.866802+00:00Z,2824437760,2693.59375,1599.3,23.3,48886.05078125
2026-06-04T04:46:35.874810+00:00Z,2844901376,2713.109375,1592.8,23.4,48861.28125
2026-06-04T04:46:36.882703+00:00Z,2865373184,2732.6328125,1600.0,23.4,48839.80859375
2026-06-04T04:46:37.883794+00:00Z,2888220672,2754.421875,1599.6,23.4,48799.96484375
2026-06-04T04:46:38.885770+00:00Z,2907144192,2772.46875,1597.6,23.5,48792.75
2026-06-04T04:46:39.891877+00:00Z,2927357952,2791.74609375,1600.2,23.5,48769.83984375
2026-06-04T04:46:40.897836+00:00Z,2947756032,2811.19921875,1598.7,23.5,48752.57421875
2026-06-04T04:46:41.904310+00:00Z,2965774336,2828.3828125,1593.4,23.8,48600.625
2026-06-04T04:46:42.905432+00:00Z,2984546304,2846.28515625,1600.3,23.8,48564.5
2026-06-04T04:46:43.918863+00:00Z,3004350464,2865.171875,1606.5,23.8,48586.90625
2026-06-04T04:46:44.934632+00:00Z,3024621568,2884.50390625,1592.5,23.8,48571.03125
2026-06-04T04:46:45.941322+00:00Z,3047206912,2906.04296875,1599.3,23.8,48545.9453125
2026-06-04T04:46:46.946540+00:00Z,3068522496,2926.37109375,1597.3,23.9,48529.66796875
2026-06-04T04:46:47.953228+00:00Z,3089080320,2945.9765625,1600.8,23.9,48518.890625
2026-06-04T04:46:48.962364+00:00Z,3109662720,2965.60546875,1603.6,23.9,48525.8828125
2026-06-04T04:46:49.966720+00:00Z,3130605568,2985.578125,1596.2,23.9,48507.92578125
2026-06-04T04:46:50.981468+00:00Z,3151622144,3005.62109375,1597.1,23.9,48492.0234375
2026-06-04T04:46:51.987322+00:00Z,3173019648,3026.02734375,1599.0,24.0,48478.62109375
2026-06-04T04:46:52.992225+00:00Z,3195744256,3047.69921875,1600.8,24.0,48457.9296875
2026-06-04T04:46:53.998016+00:00Z,3223900160,3074.55078125,1598.1,24.0,48440.34375
2026-06-04T04:46:55.002542+00:00Z,3250974720,3100.37109375,1600.3,24.1,48414.86328125
2026-06-04T04:46:56.005041+00:00Z,3278196736,3126.33203125,1600.1,24.1,48389.52734375
2026-06-04T04:46:57.006035+00:00Z,3305549824,3152.41796875,1598.2,24.1,48363.91015625
2026-06-04T04:46:58.011252+00:00Z,3333017600,3178.61328125,1599.8,24.2,48336.83984375
2026-06-04T04:46:59.886338+00:00Z,3359879168,3204.23046875,892.3,24.2,48296.1640625
2026-06-04T04:47:00.889824+00:00Z,3388178432,3231.21875,1591.3,24.3,48270.4453125
2026-06-04T04:47:01.892163+00:00Z,3413483520,3255.3515625,1600.2,24.3,48261.55859375
2026-06-04T04:47:02.896115+00:00Z,3440459776,3281.078125,1599.9,24.4,48217.0390625
2026-06-04T04:47:03.901552+00:00Z,3467464704,3306.83203125,1598.2,24.4,48205.19140625
2026-06-04T04:47:04.906692+00:00Z,3494354944,3332.4765625,1599.7,24.4,48179.53125
2026-06-04T04:47:05.911985+00:00Z,3521171456,3358.05078125,1598.6,24.5,48151.90625
2026-06-04T04:47:06.917834+00:00Z,3548110848,3383.7421875,1600.6,24.5,48121.90625
2026-06-04T04:47:07.923806+00:00Z,3574276096,3408.6953125,1598.5,24.6,48084.76953125
2026-06-04T04:47:08.931526+00:00Z,3601244160,3434.4140625,1599.6,24.6,48075.75
2026-06-04T04:47:09.932447+00:00Z,3630129152,3461.9609375,1599.6,24.6,48045.31640625
2026-06-04T04:47:10.935056+00:00Z,3658653696,3489.1640625,1600.7,24.7,48014.828125
2026-06-04T04:47:11.936043+00:00Z,3687055360,3516.25,1598.5,24.7,48000.60546875
2026-06-04T04:47:12.969673+00:00Z,3714048000,3541.9921875,1594.3,24.7,47977.44921875
2026-06-04T04:47:13.970577+00:00Z,3739054080,3565.83984375,1599.6,24.8,47949.70703125
2026-06-04T04:47:14.977008+00:00Z,3764178944,3589.80078125,1599.8,24.8,47917.44921875
