ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-27T01:24:52.468663+00:00Z,1271259136,1212.3671875,112.3,34.1,42034.2578125
2026-05-27T01:24:53.474267+00:00Z,1383378944,1319.29296875,106.4,34.2,41942.68359375
2026-05-27T01:24:54.475524+00:00Z,1384628224,1320.484375,1595.1,34.3,41904.44921875
2026-05-27T01:24:55.476493+00:00Z,1385439232,1321.2578125,1592.5,34.3,41879.2734375
2026-05-27T01:24:56.477422+00:00Z,1386381312,1322.15625,1594.4,34.3,41901.9296875
2026-05-27T01:24:57.478508+00:00Z,1386979328,1322.7265625,1596.4,34.3,41902.078125
2026-05-27T01:24:58.479750+00:00Z,1387536384,1323.2578125,1598.8,34.3,41911.87109375
2026-05-27T01:24:59.485024+00:00Z,1388425216,1324.10546875,951.1,34.3,41894.27734375
2026-05-27T01:25:00.486753+00:00Z,1389043712,1324.6953125,1552.1,34.6,41661.23828125
2026-05-27T01:25:01.492600+00:00Z,1389940736,1325.55078125,1581.8,34.5,41777.96875
2026-05-27T01:25:02.494475+00:00Z,1391251456,1326.80078125,1598.2,34.5,41779.33203125
2026-05-27T01:25:03.498681+00:00Z,1392386048,1327.8828125,1593.8,34.3,41862.96484375
2026-05-27T01:25:04.499910+00:00Z,1393668096,1329.10546875,1598.4,34.3,41879.35546875
2026-05-27T01:25:05.500944+00:00Z,1399742464,1334.8984375,1596.9,34.3,41878.58984375
2026-05-27T01:25:06.502474+00:00Z,1403527168,1338.5078125,1597.1,34.3,41887.5546875
2026-05-27T01:25:07.503995+00:00Z,1406545920,1341.38671875,1598.5,34.3,41889.45703125
2026-05-27T01:25:08.505296+00:00Z,1410355200,1345.01953125,1595.6,34.2,41940.6640625
2026-05-27T01:25:09.511625+00:00Z,1412886528,1347.43359375,1589.1,34.3,41898.74609375
2026-05-27T01:25:10.525108+00:00Z,1415852032,1350.26171875,1578.8,34.3,41881.26171875
2026-05-27T01:25:11.526047+00:00Z,1418231808,1352.53125,1588.6,34.3,41912.6484375
2026-05-27T01:25:12.527744+00:00Z,1421357056,1355.51171875,1572.1,34.2,41936.91015625
