ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-26T17:38:37.940766+00:00Z,1170644992,1116.4140625,120.3,33.1,42654.61328125
2026-05-26T17:38:39.038601+00:00Z,1260769280,1202.36328125,100.2,33.2,42558.3359375
2026-05-26T17:38:40.100420+00:00Z,1305837568,1245.34375,124.7,33.3,42518.26171875
2026-05-26T17:38:41.146791+00:00Z,1312256000,1251.46484375,1050.2,33.3,42503.5703125
2026-05-26T17:38:42.148403+00:00Z,1315409920,1254.47265625,1418.6,33.3,42504.34765625
2026-05-26T17:38:43.157527+00:00Z,1320361984,1259.1953125,1495.1,33.3,42504.26171875
2026-05-26T17:38:44.159496+00:00Z,1336164352,1274.265625,1563.3,33.3,42503.00390625
2026-05-26T17:38:45.557484+00:00Z,1352040448,1289.40625,1154.6,33.3,42494.56640625
2026-05-26T17:38:46.568557+00:00Z,1369419776,1305.98046875,1583.9,33.4,42483.88671875
2026-05-26T17:38:47.574545+00:00Z,1386942464,1322.69140625,1593.5,33.4,42469.20703125
2026-05-26T17:38:48.584238+00:00Z,1402454016,1337.484375,1578.5,33.4,42438.40625
2026-05-26T17:38:49.594895+00:00Z,1420386304,1354.5859375,1580.3,33.5,42422.375
2026-05-26T17:38:50.595962+00:00Z,1438531584,1371.890625,1593.2,33.5,42402.5
2026-05-26T17:38:51.596853+00:00Z,1455718400,1388.28125,1594.7,33.5,42386.1640625
2026-05-26T17:38:52.610877+00:00Z,1474011136,1405.7265625,1588.7,33.5,42370.51171875
2026-05-26T17:38:53.620307+00:00Z,1487060992,1418.171875,1559.1,33.8,42208.62890625
2026-05-26T17:38:54.626275+00:00Z,1498722304,1429.29296875,1529.0,33.8,42214.7109375
2026-05-26T17:38:55.637118+00:00Z,1518612480,1448.26171875,1594.7,33.8,42198.45703125
2026-05-26T17:38:56.642230+00:00Z,1536561152,1465.37890625,1592.3,33.8,42189.56640625
2026-05-26T17:38:57.660240+00:00Z,1553616896,1481.64453125,1584.1,33.8,42179.625
2026-05-26T17:38:58.667944+00:00Z,1570390016,1497.640625,1577.8,33.9,42166.0703125
2026-05-26T17:38:59.675373+00:00Z,1587666944,1514.1171875,1585.6,33.9,42169.22265625
2026-05-26T17:39:00.682553+00:00Z,1605951488,1531.5546875,1593.2,33.9,42167.5
2026-05-26T17:39:01.693540+00:00Z,1624453120,1549.19921875,1593.6,33.9,42160.27734375
2026-05-26T17:39:02.712032+00:00Z,1641930752,1565.8671875,1586.6,33.9,42155.3984375
2026-05-26T17:39:03.718866+00:00Z,1661575168,1584.6015625,1594.0,33.9,42146.6796875
2026-05-26T17:39:04.724838+00:00Z,1679482880,1601.6796875,1595.6,33.9,42122.734375
2026-05-26T17:39:05.733261+00:00Z,1697046528,1618.4296875,1594.4,33.9,42112.9375
2026-05-26T17:39:06.739177+00:00Z,1708154880,1629.0234375,1564.3,34.0,42105.40625
2026-05-26T17:39:07.745481+00:00Z,1723039744,1643.21875,1588.1,34.0,42078.41796875
2026-05-26T17:39:08.754787+00:00Z,1740378112,1659.75390625,1591.7,34.0,42068.78515625
2026-05-26T17:39:09.766250+00:00Z,1757933568,1676.49609375,1593.8,34.0,42050.65625
2026-05-26T17:39:10.778416+00:00Z,1776168960,1693.88671875,1594.6,34.1,42037.453125
2026-05-26T17:39:11.787307+00:00Z,1786306560,1703.5546875,1532.4,34.1,42009.80078125
2026-05-26T17:39:12.836964+00:00Z,1793507328,1710.421875,771.6,34.1,41998.23046875
2026-05-26T17:39:13.847698+00:00Z,1811578880,1727.65625,1571.9,34.1,41985.55078125
2026-05-26T17:39:14.853622+00:00Z,1825546240,1740.9765625,1583.7,34.2,41970.03125
2026-05-26T17:39:15.865651+00:00Z,1840832512,1755.5546875,1592.6,34.2,41963.1640625
2026-05-26T17:39:16.881010+00:00Z,1855926272,1769.94921875,1576.2,34.2,41951.45703125
2026-05-26T17:39:17.886627+00:00Z,1870450688,1783.80078125,1574.7,34.2,41944.1484375
2026-05-26T17:39:18.895906+00:00Z,1886617600,1799.21875,1591.5,34.2,41931.41796875
2026-05-26T17:39:19.908068+00:00Z,1903919104,1815.71875,1591.7,34.2,41915.3125
2026-05-26T17:39:20.917780+00:00Z,1920835584,1831.8515625,1592.5,34.3,41894.796875
2026-05-26T17:39:21.954713+00:00Z,1938886656,1849.06640625,1593.2,34.3,41879.99609375
2026-05-26T17:39:22.960646+00:00Z,1958342656,1867.62109375,1595.5,34.3,41859.625
2026-05-26T17:39:23.970256+00:00Z,1975898112,1884.36328125,1590.5,34.4,41843.04296875
2026-05-26T17:39:24.976227+00:00Z,1993809920,1901.4453125,1593.8,34.4,41826.14453125
2026-05-26T17:39:26.003220+00:00Z,2011824128,1918.625,1594.1,34.4,41807.14453125
2026-05-26T17:39:27.009621+00:00Z,2029862912,1935.828125,1594.9,34.5,41785.19921875
2026-05-26T17:39:28.015353+00:00Z,2047320064,1952.4765625,1590.4,34.5,41768.60546875
2026-05-26T17:39:29.021320+00:00Z,2065252352,1969.578125,1594.7,34.5,41748.5078125
2026-05-26T17:39:30.027161+00:00Z,2084438016,1987.875,1594.7,34.5,41735.40625
2026-05-26T17:39:31.036776+00:00Z,2102317056,2004.92578125,1598.9,34.6,41710.3125
2026-05-26T17:39:32.048023+00:00Z,2120241152,2022.01953125,1584.8,34.6,41689.44921875
2026-05-26T17:39:33.053919+00:00Z,2138263552,2039.20703125,1595.7,34.6,41669.75390625
2026-05-26T17:39:34.062719+00:00Z,2156154880,2056.26953125,1593.9,34.7,41653.0078125
2026-05-26T17:39:35.063778+00:00Z,2173489152,2072.80078125,1598.8,34.7,41640.57421875
2026-05-26T17:39:36.080435+00:00Z,2197966848,2096.14453125,1585.9,34.7,41615.11328125
2026-05-26T17:39:37.089679+00:00Z,2221400064,2118.4921875,1594.7,34.8,41575.796875
2026-05-26T17:39:38.094880+00:00Z,2243559424,2139.625,1592.4,34.8,41591.5078125
2026-05-26T17:39:39.096473+00:00Z,2254540800,2150.09765625,1540.8,34.8,41575.9921875
2026-05-26T17:39:40.101033+00:00Z,2271199232,2165.984375,1585.6,34.8,41558.37109375
