ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T02:16:22.681291+00:00Z,1173549056,1119.18359375,121.6,20.8,50463.03125
2026-06-04T02:16:23.763243+00:00Z,1277079552,1217.91796875,100.7,21.0,50346.4921875
2026-06-04T02:16:24.832023+00:00Z,1288724480,1229.0234375,1526.7,21.0,50348.53515625
2026-06-04T02:16:25.833357+00:00Z,1290846208,1231.046875,1598.6,21.0,50380.08984375
2026-06-04T02:16:26.834639+00:00Z,1292800000,1232.91015625,1591.9,21.0,50373.26171875
2026-06-04T02:16:27.836027+00:00Z,1294884864,1234.8984375,1598.4,21.0,50379.28515625
2026-06-04T02:16:28.837677+00:00Z,1297014784,1236.9296875,1599.5,21.0,50386.71875
2026-06-04T02:16:29.838974+00:00Z,1299587072,1239.3828125,1598.5,21.0,50382.1015625
2026-06-04T02:16:30.839906+00:00Z,1301766144,1241.4609375,1600.6,20.9,50404.203125
2026-06-04T02:16:31.840991+00:00Z,1304358912,1243.93359375,1599.2,20.9,50426.1953125
2026-06-04T02:16:32.841737+00:00Z,1306759168,1246.22265625,1598.9,20.9,50424.890625
2026-06-04T02:16:33.847254+00:00Z,1309712384,1249.0390625,1599.8,20.9,50423.75
2026-06-04T02:16:34.853088+00:00Z,1329414144,1267.828125,1599.8,20.9,50433.66796875
2026-06-04T02:16:35.854079+00:00Z,1363705856,1300.53125,1599.5,20.9,50410.87109375
2026-06-04T02:16:36.859842+00:00Z,1392590848,1328.078125,1594.7,21.2,50262.69140625
2026-06-04T02:16:37.865818+00:00Z,1426923520,1360.8203125,1600.2,21.2,50251.83203125
2026-06-04T02:16:38.869227+00:00Z,1461227520,1393.53515625,1599.8,21.2,50224.3046875
2026-06-04T02:16:39.874166+00:00Z,1495814144,1426.51953125,1599.1,21.3,50179.640625
2026-06-04T02:16:40.875584+00:00Z,1513897984,1443.765625,959.6,21.3,50200.5859375
2026-06-04T02:16:41.876675+00:00Z,1545469952,1473.875,1599.3,21.2,50205.01171875
2026-06-04T02:16:42.878713+00:00Z,1566523392,1493.953125,1598.8,21.3,50184.87109375
2026-06-04T02:16:43.879655+00:00Z,1587322880,1513.7890625,1599.4,21.3,50165.36328125
2026-06-04T02:16:44.895552+00:00Z,1607598080,1533.125,1599.8,21.3,50146.34375
2026-06-04T02:16:45.901249+00:00Z,1628467200,1553.02734375,1599.5,21.4,50130.87109375
2026-06-04T02:16:46.907211+00:00Z,1652789248,1576.22265625,1591.6,21.4,50107.97265625
2026-06-04T02:16:47.910710+00:00Z,1680760832,1602.8984375,1599.4,21.4,50085.453125
2026-06-04T02:16:48.911704+00:00Z,1708486656,1629.33984375,1599.8,21.5,50043.98828125
2026-06-04T02:16:49.921117+00:00Z,1731723264,1651.5,1596.8,21.5,50038.96875
2026-06-04T02:16:50.924362+00:00Z,1753497600,1672.265625,1598.7,21.5,50025.07421875
2026-06-04T02:16:51.930242+00:00Z,1775513600,1693.26171875,1600.0,21.6,50001.5546875
2026-06-04T02:16:52.938960+00:00Z,1797279744,1714.01953125,1597.5,21.6,49961.59375
2026-06-04T02:16:53.945527+00:00Z,1819279360,1735.0,1600.7,21.6,49961.49609375
2026-06-04T02:16:54.953728+00:00Z,1841311744,1756.01171875,1599.7,21.7,49940.82421875
2026-06-04T02:16:55.955613+00:00Z,1862656000,1776.3671875,1599.0,21.7,49917.72265625
2026-06-04T02:16:56.961557+00:00Z,1885499392,1798.15234375,1601.0,21.7,49892.48828125
2026-06-04T02:16:57.966246+00:00Z,1913524224,1824.87890625,1598.1,21.8,49849.8359375
2026-06-04T02:16:58.970723+00:00Z,1940787200,1850.87890625,1598.7,21.8,49837.0390625
2026-06-04T02:16:59.972123+00:00Z,1968332800,1877.1484375,1600.9,21.9,49791.76953125
2026-06-04T02:17:00.978001+00:00Z,1996365824,1903.8828125,1598.9,21.9,49784.06640625
2026-06-04T02:17:01.984417+00:00Z,2024431616,1930.6484375,1599.8,22.0,49755.32421875
2026-06-04T02:17:02.986821+00:00Z,2052182016,1957.11328125,1598.9,22.0,49728.140625
2026-06-04T02:17:03.990489+00:00Z,2065932288,1970.2265625,769.1,22.0,49710.41796875
2026-06-04T02:17:04.994964+00:00Z,2091417600,1994.53125,1598.8,22.1,49685.26953125
2026-06-04T02:17:05.999790+00:00Z,2109304832,2011.58984375,1598.3,22.1,49666.859375
2026-06-04T02:17:07.004339+00:00Z,2129154048,2030.51953125,1600.7,22.1,49650.61328125
2026-06-04T02:17:08.010179+00:00Z,2147487744,2048.00390625,1591.4,22.1,49631.30859375
2026-06-04T02:17:09.042204+00:00Z,2167656448,2067.23828125,1600.0,22.2,49616.19921875
2026-06-04T02:17:10.043159+00:00Z,2181627904,2080.5625,1573.6,22.2,49587.4296875
2026-06-04T02:17:11.048213+00:00Z,2208043008,2105.75390625,1598.9,22.2,49587.07421875
2026-06-04T02:17:12.054265+00:00Z,2235826176,2132.25,1599.6,22.3,49557.90625
2026-06-04T02:17:13.062017+00:00Z,2263203840,2158.359375,1599.7,22.3,49529.9296875
2026-06-04T02:17:14.063569+00:00Z,2290774016,2184.65234375,1598.1,22.3,49502.3203125
2026-06-04T02:17:15.065060+00:00Z,2318962688,2211.53515625,1601.8,22.4,49472.91015625
2026-06-04T02:17:16.068084+00:00Z,2346979328,2238.25390625,1598.0,22.5,49426.4609375
2026-06-04T02:17:17.068989+00:00Z,2374529024,2264.52734375,1600.7,22.5,49406.0
2026-06-04T02:17:18.071197+00:00Z,2400989184,2289.76171875,1597.3,22.5,49389.9453125
2026-06-04T02:17:19.073552+00:00Z,2428801024,2316.28515625,1599.3,22.6,49361.04296875
2026-06-04T02:17:20.078359+00:00Z,2449260544,2335.796875,1599.4,22.6,49320.984375
2026-06-04T02:17:21.079349+00:00Z,2469695488,2355.28515625,1598.4,22.6,49319.25
2026-06-04T02:17:22.092672+00:00Z,2489933824,2374.5859375,1599.5,22.7,49295.9453125
2026-06-04T02:17:23.095019+00:00Z,2508525568,2392.31640625,1600.3,22.6,49333.12890625
2026-06-04T02:17:24.097595+00:00Z,2530332672,2413.11328125,1597.8,22.6,49316.05859375
2026-06-04T02:17:25.103573+00:00Z,2550382592,2432.234375,1599.7,22.7,49297.046875
2026-06-04T02:17:26.107763+00:00Z,2570854400,2451.7578125,1598.1,22.7,49277.984375
2026-06-04T02:17:27.113578+00:00Z,2591563776,2471.5078125,1599.5,22.7,49256.60546875
2026-06-04T02:17:28.119673+00:00Z,2611355648,2490.3828125,1599.5,22.8,49233.94921875
2026-06-04T02:17:29.124276+00:00Z,2631843840,2509.921875,1600.4,22.8,49215.73828125
2026-06-04T02:17:30.126479+00:00Z,2659442688,2536.2421875,1599.6,22.8,49189.30078125
2026-06-04T02:17:31.127325+00:00Z,2687471616,2562.97265625,1598.6,22.9,49163.69140625
2026-06-04T02:17:32.138617+00:00Z,2695163904,2570.30859375,542.9,22.9,49152.515625
2026-06-04T02:17:33.139319+00:00Z,2714660864,2588.90234375,1592.8,22.9,49126.4921875
2026-06-04T02:17:34.148420+00:00Z,2744422400,2617.28515625,1599.5,23.0,49082.85546875
2026-06-04T02:17:35.154190+00:00Z,2773946368,2645.44140625,1597.7,23.0,49072.7578125
