ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T01:39:01.562381+00:00Z,3886088192,3706.0625,99.8,24.9,47895.21484375
2026-06-04T01:39:02.589118+00:00Z,4000210944,3814.8984375,100.3,25.1,47777.19921875
2026-06-04T01:39:03.624587+00:00Z,4021145600,3834.86328125,348.2,25.1,47761.2109375
2026-06-04T01:39:04.625278+00:00Z,4034142208,3847.2578125,1496.9,25.1,47778.74609375
2026-06-04T01:39:05.631671+00:00Z,4057284608,3869.328125,1547.7,25.1,47756.40625
2026-06-04T01:39:06.641916+00:00Z,4074999808,3886.22265625,1594.4,25.1,47744.421875
2026-06-04T01:39:07.644416+00:00Z,4093239296,3903.6171875,1599.9,25.1,47731.1640625
2026-06-04T01:39:08.646641+00:00Z,4104663040,3914.51171875,1564.5,25.0,47797.09765625
2026-06-04T01:39:09.652622+00:00Z,4129742848,3938.4296875,1598.1,25.1,47774.84765625
2026-06-04T01:39:10.661176+00:00Z,4155940864,3963.4140625,1600.0,25.1,47728.5546875
2026-06-04T01:39:11.669079+00:00Z,4181467136,3987.7578125,1599.9,25.1,47730.3671875
2026-06-04T01:39:12.669978+00:00Z,4207063040,4012.16796875,1597.7,25.2,47706.19921875
2026-06-04T01:39:13.676044+00:00Z,4232601600,4036.5234375,1598.4,25.2,47663.234375
2026-06-04T01:39:14.683669+00:00Z,4258672640,4061.38671875,1599.3,25.3,47636.4296875
2026-06-04T01:39:15.691263+00:00Z,4283998208,4085.5390625,1600.2,25.3,47610.3515625
2026-06-04T01:39:16.692103+00:00Z,4302028800,4102.734375,1595.2,25.3,47590.2890625
2026-06-04T01:39:18.903469+00:00Z,4318814208,4118.7421875,763.5,25.4,47555.85546875
2026-06-04T01:39:19.909005+00:00Z,4348760064,4147.30078125,1589.8,25.4,47545.40625
2026-06-04T01:39:20.913450+00:00Z,4377464832,4174.67578125,1599.2,25.5,47490.375
2026-06-04T01:39:21.915010+00:00Z,4406530048,4202.39453125,1600.5,25.5,47481.08984375
2026-06-04T01:39:22.920847+00:00Z,4437188608,4231.6328125,1597.8,25.6,47451.453125
2026-06-04T01:39:23.927070+00:00Z,4468727808,4261.7109375,1598.6,25.6,47421.359375
2026-06-04T01:39:24.930071+00:00Z,4500013056,4291.546875,1601.6,25.7,47389.7734375
2026-06-04T01:39:25.935911+00:00Z,4530782208,4320.890625,1598.7,25.7,47361.234375
2026-06-04T01:39:26.938380+00:00Z,4559478784,4348.2578125,1598.0,25.8,47311.81640625
2026-06-04T01:39:27.942532+00:00Z,4590088192,4377.44921875,1598.3,25.8,47281.66015625
2026-06-04T01:39:28.948678+00:00Z,4620881920,4406.81640625,1598.9,25.9,47253.578125
2026-06-04T01:39:29.955465+00:00Z,4652568576,4437.03515625,1599.6,25.9,47217.33984375
2026-06-04T01:39:30.957571+00:00Z,4683739136,4466.76171875,1600.6,26.0,47189.53515625
2026-06-04T01:39:31.960885+00:00Z,4714147840,4495.76171875,1597.6,26.0,47176.8515625
2026-06-04T01:39:32.965152+00:00Z,4744724480,4524.921875,1601.2,26.1,47131.8203125
2026-06-04T01:39:33.971035+00:00Z,4775178240,4553.96484375,1598.3,26.1,47112.765625
